file_name,text
SDB_006_turn_2_slow.wav,โอเคครับ แล้วถ้าอยากจะขอเพิ่มวงเงินชั่วคราวเนี่ย ต้องทำยังไงบ้างครับ
SDB_006_turn_2_pitch.wav,โอเคครับ แล้วถ้าอยากจะขอเพิ่มวงเงินชั่วคราวเนี่ย ต้องทำยังไงบ้างครับ
SDB_039_turn_1_phone.wav,สวัสดีครับ อยากสอบถามเรื่องบัญชีเงินฝากหน่อยครับ ตอนนี้มีแบบไหนน่าสนใจบ้าง
SDB_039_turn_1_noise.wav,สวัสดีครับ อยากสอบถามเรื่องบัญชีเงินฝากหน่อยครับ ตอนนี้มีแบบไหนน่าสนใจบ้าง
SDB_039_turn_1_fast.wav,สวัสดีครับ อยากสอบถามเรื่องบัญชีเงินฝากหน่อยครับ ตอนนี้มีแบบไหนน่าสนใจบ้าง
SDB_039_turn_1_slow.wav,สวัสดีครับ อยากสอบถามเรื่องบัญชีเงินฝากหน่อยครับ ตอนนี้มีแบบไหนน่าสนใจบ้าง
SDB_039_turn_1_pitch.wav,สวัสดีครับ อยากสอบถามเรื่องบัญชีเงินฝากหน่อยครับ ตอนนี้มีแบบไหนน่าสนใจบ้าง
SDB_039_turn_2_phone.wav,อืม แล้วตัวบัญชีที่ให้ดอกเบี้ยสูง ๆ อะครับ มีเงื่อนไขอะไรบ้าง
SDB_039_turn_2_noise.wav,อืม แล้วตัวบัญชีที่ให้ดอกเบี้ยสูง ๆ อะครับ มีเงื่อนไขอะไรบ้าง
SDB_039_turn_2_fast.wav,อืม แล้วตัวบัญชีที่ให้ดอกเบี้ยสูง ๆ อะครับ มีเงื่อนไขอะไรบ้าง
SDB_039_turn_2_slow.wav,อืม แล้วตัวบัญชีที่ให้ดอกเบี้ยสูง ๆ อะครับ มีเงื่อนไขอะไรบ้าง
SDB_039_turn_2_pitch.wav,อืม แล้วตัวบัญชีที่ให้ดอกเบี้ยสูง ๆ อะครับ มีเงื่อนไขอะไรบ้าง
SDB_039_turn_3_phone.wav,แล้วถ้าเป็นบัญชีสำหรับเปิดให้ลูกล่ะครับ แบบฝากประจำระยะยาวมีตัวเลือกอื่นอีกไหม
SDB_039_turn_3_noise.wav,แล้วถ้าเป็นบัญชีสำหรับเปิดให้ลูกล่ะครับ แบบฝากประจำระยะยาวมีตัวเลือกอื่นอีกไหม
SDB_039_turn_3_fast.wav,แล้วถ้าเป็นบัญชีสำหรับเปิดให้ลูกล่ะครับ แบบฝากประจำระยะยาวมีตัวเลือกอื่นอีกไหม
SDB_039_turn_3_slow.wav,แล้วถ้าเป็นบัญชีสำหรับเปิดให้ลูกล่ะครับ แบบฝากประจำระยะยาวมีตัวเลือกอื่นอีกไหม
SDB_039_turn_3_pitch.wav,แล้วถ้าเป็นบัญชีสำหรับเปิดให้ลูกล่ะครับ แบบฝากประจำระยะยาวมีตัวเลือกอื่นอีกไหม
SDB_039_turn_4_phone.wav,โอเคครับ งั้นขอกลับไปที่ตัวแรกที่ดอกเบี้ยสูง ๆ ที่คุยกันตอนแรกหน่อยครับ สรุปว่าต้องฝากขั้นต่ำเท่าไหร่นะครับ
SDB_039_turn_4_noise.wav,โอเคครับ งั้นขอกลับไปที่ตัวแรกที่ดอกเบี้ยสูง ๆ ที่คุยกันตอนแรกหน่อยครับ สรุปว่าต้องฝากขั้นต่ำเท่าไหร่นะครับ
SDB_039_turn_4_fast.wav,โอเคครับ งั้นขอกลับไปที่ตัวแรกที่ดอกเบี้ยสูง ๆ ที่คุยกันตอนแรกหน่อยครับ สรุปว่าต้องฝากขั้นต่ำเท่าไหร่นะครับ
SDB_039_turn_4_slow.wav,โอเคครับ งั้นขอกลับไปที่ตัวแรกที่ดอกเบี้ยสูง ๆ ที่คุยกันตอนแรกหน่อยครับ สรุปว่าต้องฝากขั้นต่ำเท่าไหร่นะครับ
SDB_039_turn_4_pitch.wav,โอเคครับ งั้นขอกลับไปที่ตัวแรกที่ดอกเบี้ยสูง ๆ ที่คุยกันตอนแรกหน่อยครับ สรุปว่าต้องฝากขั้นต่ำเท่าไหร่นะครับ
SDB_001_turn_1_phone.wav,สวัสดีครับ พอดีอยากจะสอบถามเรื่องการสมัครบัตรเครดิตหน่อยครับ ไม่ทราบว่าต้องทำยังไงบ้าง
