file_name,text
SDB_144_turn_1_noise.wav,ค่ะ
SDB_144_turn_1_fast.wav,ค่ะ
SDB_144_turn_1_slow.wav,ค่ะ
SDB_144_turn_1_pitch.wav,ค่ะ
SDB_144_turn_2_phone.wav,ค่ะ
SDB_144_turn_2_noise.wav,ค่ะ
SDB_144_turn_2_fast.wav,ค่ะ
SDB_144_turn_2_slow.wav,ค่ะ
SDB_144_turn_2_pitch.wav,ค่ะ
SDB_188_turn_1_phone.wav,ค่ะ
SDB_188_turn_1_noise.wav,ค่ะ
SDB_188_turn_1_fast.wav,ค่ะ
SDB_188_turn_1_slow.wav,ค่ะ
SDB_188_turn_1_pitch.wav,ค่ะ
SDB_188_turn_2_phone.wav,ค่ะ
SDB_188_turn_2_noise.wav,ค่ะ
SDB_188_turn_2_fast.wav,ค่ะ
SDB_188_turn_2_slow.wav,ค่ะ
SDB_188_turn_2_pitch.wav,ค่ะ
SDB_143_turn_1_phone.wav,ค่ะ
SDB_143_turn_1_noise.wav,ค่ะ
SDB_143_turn_1_fast.wav,ค่ะ
SDB_143_turn_1_slow.wav,ค่ะ
SDB_143_turn_1_pitch.wav,ค่ะ
SDB_143_turn_2_phone.wav,ค่ะ
SDB_143_turn_2_noise.wav,ค่ะ
SDB_143_turn_2_fast.wav,ค่ะ
SDB_143_turn_2_slow.wav,ค่ะ
SDB_143_turn_2_pitch.wav,ค่ะ
SDB_117_turn_1_phone.wav,ค่ะ
SDB_117_turn_1_noise.wav,ค่ะ
SDB_117_turn_1_fast.wav,ค่ะ
SDB_117_turn_1_slow.wav,ค่ะ
SDB_117_turn_1_pitch.wav,ค่ะ
SDB_117_turn_2_phone.wav,ค่ะ
SDB_117_turn_2_noise.wav,ค่ะ
SDB_117_turn_2_fast.wav,ค่ะ
SDB_117_turn_2_slow.wav,ค่ะ
SDB_117_turn_2_pitch.wav,ค่ะ
SDB_117_turn_3_phone.wav,ค่ะ
SDB_117_turn_3_noise.wav,ค่ะ
SDB_117_turn_3_fast.wav,ค่ะ
SDB_117_turn_3_slow.wav,ค่ะ
SDB_117_turn_3_pitch.wav,ค่ะ
SDB_117_turn_4_phone.wav,ค่ะ
SDB_117_turn_4_noise.wav,ค่ะ
SDB_117_turn_4_fast.wav,ค่ะ
SDB_117_turn_4_slow.wav,ค่ะ
SDB_117_turn_4_pitch.wav,ค่ะ
SDB_128_turn_1_phone.wav,ค่ะ
SDB_128_turn_1_noise.wav,ค่ะ
SDB_128_turn_1_fast.wav,ค่ะ
SDB_128_turn_1_slow.wav,ค่ะ
SDB_128_turn_1_pitch.wav,ค่ะ
SDB_128_turn_2_phone.wav,ค่ะ
SDB_128_turn_2_noise.wav,ค่ะ
SDB_128_turn_2_fast.wav,ค่ะ
SDB_128_turn_2_slow.wav,ค่ะ
SDB_128_turn_2_pitch.wav,ค่ะ
SDB_128_turn_3_phone.wav,ค่ะ
SDB_128_turn_3_noise.wav,ค่ะ
SDB_128_turn_3_fast.wav,ค่ะ
SDB_128_turn_3_slow.wav,ค่ะ
SDB_128_turn_3_pitch.wav,ค่ะ
SDB_128_turn_4_phone.wav,ค่ะ
SDB_128_turn_4_noise.wav,ค่ะ
SDB_128_turn_4_fast.wav,ค่ะ
SDB_128_turn_4_slow.wav,ค่ะ
SDB_128_turn_4_pitch.wav,ค่ะ
SDB_110_turn_1_phone.wav,ค่ะ
SDB_110_turn_1_noise.wav,ค่ะ
SDB_110_turn_1_fast.wav,ค่ะ
SDB_110_turn_1_slow.wav,ค่ะ
SDB_110_turn_1_pitch.wav,ค่ะ
SDB_110_turn_2_phone.wav,ค่ะ
SDB_110_turn_2_noise.wav,ค่ะ
SDB_110_turn_2_fast.wav,ค่ะ
SDB_110_turn_2_slow.wav,ค่ะ
SDB_110_turn_2_pitch.wav,ค่ะ
SDB_126_turn_1_phone.wav,ค่ะ
SDB_126_turn_1_noise.wav,ค่ะ
SDB_126_turn_1_fast.wav,ค่ะ
SDB_126_turn_1_slow.wav,ค่ะ
SDB_126_turn_1_pitch.wav,ค่ะ
SDB_126_turn_2_phone.wav,ค่ะ
SDB_126_turn_2_noise.wav,ค่ะ
SDB_126_turn_2_fast.wav,ค่ะ
SDB_126_turn_2_slow.wav,ค่ะ
SDB_126_turn_2_pitch.wav,ค่ะ
SDB_126_turn_3_phone.wav,ค่ะ
SDB_126_turn_3_noise.wav,ค่ะ
SDB_126_turn_3_fast.wav,ค่ะ
SDB_126_turn_3_slow.wav,ค่ะ
SDB_126_turn_3_pitch.wav,ค่ะ
SDB_126_turn_4_phone.wav,ค่ะ
SDB_126_turn_4_noise.wav,ค่ะ
SDB_126_turn_4_fast.wav,ค่ะ
SDB_126_turn_4_slow.wav,ค่ะ
SDB_126_turn_4_pitch.wav,ค่ะ
SDB_119_turn_1_phone.wav,ค่ะ
SDB_119_turn_1_noise.wav,ค่ะ
SDB_119_turn_1_fast.wav,ค่ะ
SDB_119_turn_1_slow.wav,ค่ะ
SDB_119_turn_1_pitch.wav,ค่ะ
SDB_119_turn_2_phone.wav,ค่ะ
SDB_119_turn_2_noise.wav,ค่ะ
SDB_119_turn_2_fast.wav,ค่ะ
SDB_119_turn_2_slow.wav,ค่ะ
SDB_119_turn_2_pitch.wav,ค่ะ
SDB_119_turn_3_phone.wav,ค่ะ
SDB_119_turn_3_noise.wav,ค่ะ
SDB_119_turn_3_fast.wav,ค่ะ
SDB_119_turn_3_slow.wav,ค่ะ
SDB_119_turn_3_pitch.wav,ค่ะ
SDB_119_turn_4_phone.wav,ค่ะ
SDB_119_turn_4_noise.wav,ค่ะ
SDB_119_turn_4_fast.wav,ค่ะ
SDB_119_turn_4_slow.wav,ค่ะ
SDB_119_turn_4_pitch.wav,ค่ะ
SDB_121_turn_1_phone.wav,ค่ะ
SDB_121_turn_1_noise.wav,ค่ะ
SDB_121_turn_1_fast.wav,ค่ะ
SDB_121_turn_1_slow.wav,ค่ะ
SDB_121_turn_1_pitch.wav,ค่ะ
SDB_121_turn_2_phone.wav,ค่ะ
SDB_121_turn_2_noise.wav,ค่ะ
SDB_121_turn_2_fast.wav,ค่ะ
SDB_121_turn_2_slow.wav,ค่ะ
SDB_121_turn_2_pitch.wav,ค่ะ
SDB_189_turn_1_phone.wav,ค่ะ
SDB_189_turn_1_noise.wav,ค่ะ
SDB_189_turn_1_fast.wav,ค่ะ
SDB_189_turn_1_slow.wav,ค่ะ
SDB_189_turn_1_pitch.wav,ค่ะ
SDB_189_turn_2_phone.wav,ค่ะ
SDB_189_turn_2_noise.wav,ค่ะ
SDB_189_turn_2_fast.wav,ค่ะ
SDB_189_turn_2_slow.wav,ค่ะ
SDB_189_turn_2_pitch.wav,ค่ะ
SDB_142_turn_1_phone.wav,ค่ะ
SDB_142_turn_1_noise.wav,ค่ะ
SDB_142_turn_1_fast.wav,ค่ะ
SDB_142_turn_1_slow.wav,ค่ะ
SDB_142_turn_1_pitch.wav,ค่ะ
SDB_142_turn_2_phone.wav,ค่ะ
SDB_142_turn_2_noise.wav,ค่ะ
SDB_142_turn_2_fast.wav,ค่ะ
SDB_142_turn_2_slow.wav,ค่ะ
SDB_142_turn_2_pitch.wav,ค่ะ
SDB_145_turn_1_phone.wav,ค่ะ
SDB_145_turn_1_noise.wav,ค่ะ
SDB_145_turn_1_fast.wav,ค่ะ
SDB_145_turn_1_slow.wav,ค่ะ
SDB_145_turn_1_pitch.wav,ค่ะ
SDB_145_turn_2_phone.wav,ค่ะ
SDB_145_turn_2_noise.wav,ค่ะ
SDB_145_turn_2_fast.wav,ค่ะ
SDB_145_turn_2_slow.wav,ค่ะ
SDB_145_turn_2_pitch.wav,ค่ะ
SDB_187_turn_1_phone.wav,ค่ะ
SDB_187_turn_1_noise.wav,ค่ะ
SDB_187_turn_1_fast.wav,ค่ะ
SDB_187_turn_1_slow.wav,ค่ะ
SDB_187_turn_1_pitch.wav,ค่ะ
SDB_187_turn_2_phone.wav,ค่ะ
SDB_187_turn_2_noise.wav,ค่ะ
SDB_187_turn_2_fast.wav,ค่ะ
SDB_187_turn_2_slow.wav,ค่ะ
SDB_187_turn_2_pitch.wav,ค่ะ
SDB_173_turn_1_phone.wav,ค่ะ
SDB_173_turn_1_noise.wav,ค่ะ
SDB_173_turn_1_fast.wav,ค่ะ
SDB_173_turn_1_slow.wav,ค่ะ
SDB_173_turn_1_pitch.wav,ค่ะ
SDB_173_turn_2_phone.wav,ค่ะ
SDB_173_turn_2_noise.wav,ค่ะ
SDB_173_turn_2_fast.wav,ค่ะ
SDB_173_turn_2_slow.wav,ค่ะ
SDB_173_turn_2_pitch.wav,ค่ะ
SDB_173_turn_3_phone.wav,ค่ะ
SDB_173_turn_3_noise.wav,ค่ะ
SDB_173_turn_3_fast.wav,ค่ะ
SDB_173_turn_3_slow.wav,ค่ะ
SDB_173_turn_3_pitch.wav,ค่ะ
SDB_173_turn_4_phone.wav,ค่ะ
SDB_173_turn_4_noise.wav,ค่ะ
SDB_173_turn_4_fast.wav,ค่ะ
SDB_173_turn_4_slow.wav,ค่ะ
SDB_173_turn_4_pitch.wav,ค่ะ
SDB_174_turn_1_phone.wav,ค่ะ
SDB_174_turn_1_noise.wav,ค่ะ
SDB_174_turn_1_fast.wav,ค่ะ
SDB_174_turn_1_slow.wav,ค่ะ
SDB_174_turn_1_pitch.wav,ค่ะ
SDB_174_turn_2_phone.wav,ค่ะ
SDB_174_turn_2_noise.wav,ค่ะ
SDB_174_turn_2_fast.wav,ค่ะ
SDB_174_turn_2_slow.wav,ค่ะ
SDB_174_turn_2_pitch.wav,ค่ะ
SDB_174_turn_3_phone.wav,ค่ะ
SDB_174_turn_3_noise.wav,ค่ะ
SDB_174_turn_3_fast.wav,ค่ะ
SDB_174_turn_3_slow.wav,ค่ะ
SDB_174_turn_3_pitch.wav,ค่ะ
SDB_174_turn_4_phone.wav,ค่ะ
SDB_174_turn_4_noise.wav,ค่ะ
SDB_174_turn_4_fast.wav,ค่ะ
SDB_174_turn_4_slow.wav,ค่ะ
SDB_174_turn_4_pitch.wav,ค่ะ
SDB_180_turn_1_phone.wav,ค่ะ
SDB_180_turn_1_noise.wav,ค่ะ
SDB_180_turn_1_fast.wav,ค่ะ
SDB_180_turn_1_slow.wav,ค่ะ
SDB_180_turn_1_pitch.wav,ค่ะ
SDB_180_turn_2_phone.wav,ค่ะ
SDB_180_turn_2_noise.wav,ค่ะ
SDB_180_turn_2_fast.wav,ค่ะ
SDB_180_turn_2_slow.wav,ค่ะ
SDB_180_turn_2_pitch.wav,ค่ะ
SDB_120_turn_1_phone.wav,ค่ะ
SDB_120_turn_1_noise.wav,ค่ะ
SDB_120_turn_1_fast.wav,ค่ะ
SDB_120_turn_1_slow.wav,ค่ะ
SDB_120_turn_1_pitch.wav,ค่ะ
SDB_120_turn_2_phone.wav,ค่ะ
SDB_120_turn_2_noise.wav,ค่ะ
SDB_120_turn_2_fast.wav,ค่ะ
SDB_120_turn_2_slow.wav,ค่ะ
SDB_120_turn_2_pitch.wav,ค่ะ
SDB_120_turn_3_phone.wav,ค่ะ
SDB_120_turn_3_noise.wav,ค่ะ
SDB_120_turn_3_fast.wav,ค่ะ
SDB_120_turn_3_slow.wav,ค่ะ
SDB_120_turn_3_pitch.wav,ค่ะ
SDB_120_turn_4_phone.wav,ค่ะ
SDB_120_turn_4_noise.wav,ค่ะ
SDB_120_turn_4_fast.wav,ค่ะ
SDB_120_turn_4_slow.wav,ค่ะ
SDB_120_turn_4_pitch.wav,ค่ะ
SDB_127_turn_1_phone.wav,ค่ะ
SDB_127_turn_1_noise.wav,ค่ะ
SDB_127_turn_1_fast.wav,ค่ะ
SDB_127_turn_1_slow.wav,ค่ะ
SDB_127_turn_1_pitch.wav,ค่ะ
SDB_127_turn_2_phone.wav,ค่ะ
SDB_127_turn_2_noise.wav,ค่ะ
SDB_127_turn_2_fast.wav,ค่ะ
SDB_127_turn_2_slow.wav,ค่ะ
SDB_127_turn_2_pitch.wav,ค่ะ
SDB_127_turn_3_phone.wav,ค่ะ
SDB_127_turn_3_noise.wav,ค่ะ
SDB_127_turn_3_fast.wav,ค่ะ
SDB_127_turn_3_slow.wav,ค่ะ
SDB_127_turn_3_pitch.wav,ค่ะ
SDB_127_turn_4_phone.wav,ค่ะ
SDB_127_turn_4_noise.wav,ค่ะ
SDB_127_turn_4_fast.wav,ค่ะ
SDB_127_turn_4_slow.wav,ค่ะ
SDB_127_turn_4_pitch.wav,ค่ะ
SDB_127_turn_5_phone.wav,ค่ะ
SDB_127_turn_5_noise.wav,ค่ะ
SDB_127_turn_5_fast.wav,ค่ะ
SDB_127_turn_5_slow.wav,ค่ะ
SDB_127_turn_5_pitch.wav,ค่ะ
SDB_118_turn_1_phone.wav,ค่ะ
SDB_118_turn_1_noise.wav,ค่ะ
SDB_118_turn_1_fast.wav,ค่ะ
SDB_118_turn_1_slow.wav,ค่ะ
SDB_118_turn_1_pitch.wav,ค่ะ
SDB_118_turn_2_phone.wav,ค่ะ
SDB_118_turn_2_noise.wav,ค่ะ
SDB_118_turn_2_fast.wav,ค่ะ
SDB_118_turn_2_slow.wav,ค่ะ
SDB_118_turn_2_pitch.wav,ค่ะ
SDB_118_turn_3_phone.wav,ค่ะ
SDB_118_turn_3_noise.wav,ค่ะ
SDB_118_turn_3_fast.wav,ค่ะ
SDB_118_turn_3_slow.wav,ค่ะ
SDB_118_turn_3_pitch.wav,ค่ะ
SDB_118_turn_4_phone.wav,ค่ะ
SDB_118_turn_4_noise.wav,ค่ะ
SDB_118_turn_4_fast.wav,ค่ะ
SDB_118_turn_4_slow.wav,ค่ะ
SDB_118_turn_4_pitch.wav,ค่ะ
SDB_111_turn_1_phone.wav,ค่ะ
SDB_111_turn_1_noise.wav,ค่ะ
SDB_111_turn_1_fast.wav,ค่ะ
SDB_111_turn_1_slow.wav,ค่ะ
SDB_111_turn_1_pitch.wav,ค่ะ
SDB_111_turn_2_phone.wav,ค่ะ
SDB_111_turn_2_noise.wav,ค่ะ
SDB_111_turn_2_fast.wav,ค่ะ
SDB_111_turn_2_slow.wav,ค่ะ
SDB_111_turn_2_pitch.wav,ค่ะ
SDB_116_turn_1_phone.wav,ค่ะ
SDB_116_turn_1_noise.wav,ค่ะ
SDB_116_turn_1_fast.wav,ค่ะ
SDB_116_turn_1_slow.wav,ค่ะ
SDB_116_turn_1_pitch.wav,ค่ะ
SDB_116_turn_2_phone.wav,ค่ะ
SDB_116_turn_2_noise.wav,ค่ะ
SDB_116_turn_2_fast.wav,ค่ะ
SDB_116_turn_2_slow.wav,ค่ะ
SDB_116_turn_2_pitch.wav,ค่ะ
SDB_116_turn_3_phone.wav,ค่ะ
SDB_116_turn_3_noise.wav,ค่ะ
SDB_116_turn_3_fast.wav,ค่ะ
SDB_116_turn_3_slow.wav,ค่ะ
SDB_116_turn_3_pitch.wav,ค่ะ
SDB_116_turn_4_phone.wav,ค่ะ
SDB_116_turn_4_noise.wav,ค่ะ
SDB_116_turn_4_fast.wav,ค่ะ
SDB_116_turn_4_slow.wav,ค่ะ
SDB_116_turn_4_pitch.wav,ค่ะ
SDB_129_turn_1_phone.wav,ค่ะ
SDB_129_turn_1_noise.wav,ค่ะ
SDB_129_turn_1_fast.wav,ค่ะ
SDB_129_turn_1_slow.wav,ค่ะ
SDB_129_turn_1_pitch.wav,ค่ะ
SDB_129_turn_2_phone.wav,ค่ะ
SDB_129_turn_2_noise.wav,ค่ะ
SDB_129_turn_2_fast.wav,ค่ะ
SDB_129_turn_2_slow.wav,ค่ะ
SDB_129_turn_2_pitch.wav,ค่ะ
SDB_129_turn_3_phone.wav,ค่ะ
SDB_129_turn_3_noise.wav,ค่ะ
SDB_129_turn_3_fast.wav,ค่ะ
SDB_129_turn_3_slow.wav,ค่ะ
SDB_129_turn_3_pitch.wav,ค่ะ
SDB_129_turn_4_phone.wav,ค่ะ
SDB_129_turn_4_noise.wav,ค่ะ
SDB_129_turn_4_fast.wav,ค่ะ
SDB_129_turn_4_slow.wav,ค่ะ
SDB_129_turn_4_pitch.wav,ค่ะ
SDB_090_turn_1_phone.wav,ค่ะ
SDB_090_turn_1_noise.wav,ค่ะ
SDB_090_turn_1_fast.wav,ค่ะ
SDB_090_turn_1_slow.wav,ค่ะ
SDB_090_turn_1_pitch.wav,ค่ะ
SDB_090_turn_2_phone.wav,ค่ะ
SDB_090_turn_2_noise.wav,ค่ะ
SDB_090_turn_2_fast.wav,ค่ะ
SDB_090_turn_2_slow.wav,ค่ะ
SDB_090_turn_2_pitch.wav,ค่ะ
SDB_064_turn_1_phone.wav,ค่ะ
SDB_064_turn_1_noise.wav,ค่ะ
SDB_064_turn_1_fast.wav,ค่ะ
SDB_064_turn_1_slow.wav,ค่ะ
SDB_064_turn_1_pitch.wav,ค่ะ
SDB_064_turn_2_phone.wav,ค่ะ
SDB_064_turn_2_noise.wav,ค่ะ
SDB_064_turn_2_fast.wav,ค่ะ
SDB_064_turn_2_slow.wav,ค่ะ
SDB_064_turn_2_pitch.wav,ค่ะ
SDB_063_turn_1_phone.wav,ค่ะ
SDB_063_turn_1_noise.wav,ค่ะ
SDB_063_turn_1_fast.wav,ค่ะ
SDB_063_turn_1_slow.wav,ค่ะ
SDB_063_turn_1_pitch.wav,ค่ะ
SDB_063_turn_2_phone.wav,ค่ะ
SDB_063_turn_2_noise.wav,ค่ะ
SDB_063_turn_2_fast.wav,ค่ะ
SDB_063_turn_2_slow.wav,ค่ะ
SDB_063_turn_2_pitch.wav,ค่ะ
SDB_097_turn_1_phone.wav,ค่ะ
SDB_097_turn_1_noise.wav,ค่ะ
SDB_097_turn_1_fast.wav,ค่ะ
SDB_097_turn_1_slow.wav,ค่ะ
SDB_097_turn_1_pitch.wav,ค่ะ
SDB_097_turn_2_phone.wav,ค่ะ
SDB_097_turn_2_noise.wav,ค่ะ
SDB_097_turn_2_fast.wav,ค่ะ
SDB_097_turn_2_slow.wav,ค่ะ
SDB_097_turn_2_pitch.wav,ค่ะ
SDB_055_turn_1_phone.wav,ค่ะ
SDB_055_turn_1_noise.wav,ค่ะ
SDB_055_turn_1_fast.wav,ค่ะ
SDB_055_turn_1_slow.wav,ค่ะ
SDB_055_turn_1_pitch.wav,ค่ะ
SDB_055_turn_2_phone.wav,ค่ะ
SDB_055_turn_2_noise.wav,ค่ะ
SDB_055_turn_2_fast.wav,ค่ะ
SDB_055_turn_2_slow.wav,ค่ะ
SDB_055_turn_2_pitch.wav,ค่ะ
SDB_099_turn_1_phone.wav,ค่ะ
SDB_099_turn_1_noise.wav,ค่ะ
SDB_099_turn_1_fast.wav,ค่ะ
SDB_099_turn_1_slow.wav,ค่ะ
SDB_099_turn_1_pitch.wav,ค่ะ
SDB_099_turn_2_phone.wav,ค่ะ
SDB_099_turn_2_noise.wav,ค่ะ
SDB_099_turn_2_fast.wav,ค่ะ
SDB_099_turn_2_slow.wav,ค่ะ
SDB_099_turn_2_pitch.wav,ค่ะ
SDB_052_turn_1_phone.wav,ค่ะ
SDB_052_turn_1_noise.wav,ค่ะ
SDB_052_turn_1_fast.wav,ค่ะ
SDB_052_turn_1_slow.wav,ค่ะ
SDB_052_turn_1_pitch.wav,ค่ะ
SDB_052_turn_2_phone.wav,ค่ะ
SDB_052_turn_2_noise.wav,ค่ะ
SDB_052_turn_2_fast.wav,ค่ะ
SDB_052_turn_2_slow.wav,ค่ะ
SDB_052_turn_2_pitch.wav,ค่ะ
SDB_006_turn_1_phone.wav,ค่ะ
SDB_006_turn_1_noise.wav,ค่ะ
SDB_006_turn_1_fast.wav,ค่ะ
SDB_006_turn_1_slow.wav,ค่ะ
SDB_006_turn_1_pitch.wav,ค่ะ
SDB_006_turn_2_phone.wav,ค่ะ
SDB_006_turn_2_noise.wav,ค่ะ
SDB_006_turn_2_fast.wav,ค่ะ
SDB_006_turn_2_slow.wav,ค่ะ
SDB_006_turn_2_pitch.wav,ค่ะ
SDB_039_turn_1_phone.wav,ค่ะ
SDB_039_turn_1_noise.wav,ค่ะ
SDB_039_turn_1_fast.wav,ค่ะ
SDB_039_turn_1_slow.wav,ค่ะ
SDB_039_turn_1_pitch.wav,ค่ะ
SDB_039_turn_2_phone.wav,ค่ะ
SDB_039_turn_2_noise.wav,ค่ะ
SDB_039_turn_2_fast.wav,ค่ะ
SDB_039_turn_2_slow.wav,ค่ะ
SDB_039_turn_2_pitch.wav,ค่ะ
SDB_039_turn_3_phone.wav,ค่ะ
SDB_039_turn_3_noise.wav,ค่ะ
SDB_039_turn_3_fast.wav,ค่ะ
SDB_039_turn_3_slow.wav,ค่ะ
SDB_039_turn_3_pitch.wav,ค่ะ
SDB_039_turn_4_phone.wav,ค่ะ
SDB_039_turn_4_noise.wav,ค่ะ
SDB_039_turn_4_fast.wav,ค่ะ
SDB_039_turn_4_slow.wav,ค่ะ
SDB_039_turn_4_pitch.wav,ค่ะ
SDB_001_turn_1_phone.wav,ค่ะ
SDB_001_turn_1_noise.wav,ค่ะ
SDB_001_turn_1_fast.wav,ค่ะ
SDB_001_turn_1_slow.wav,ค่ะ
SDB_001_turn_1_pitch.wav,ค่ะ
SDB_001_turn_2_phone.wav,ค่ะ
SDB_001_turn_2_noise.wav,ค่ะ
SDB_001_turn_2_fast.wav,ค่ะ
SDB_001_turn_2_slow.wav,ค่ะ
SDB_001_turn_2_pitch.wav,ค่ะ
SDB_037_turn_1_phone.wav,ค่ะ
SDB_037_turn_1_noise.wav,ค่ะ
SDB_037_turn_1_fast.wav,ค่ะ
SDB_037_turn_1_slow.wav,ค่ะ
SDB_037_turn_1_pitch.wav,ค่ะ
SDB_037_turn_2_phone.wav,ค่ะ
SDB_037_turn_2_noise.wav,ค่ะ
SDB_037_turn_2_fast.wav,ค่ะ
SDB_037_turn_2_slow.wav,ค่ะ
SDB_037_turn_2_pitch.wav,ค่ะ
SDB_037_turn_3_phone.wav,ค่ะ
SDB_037_turn_3_noise.wav,ค่ะ
SDB_037_turn_3_fast.wav,ค่ะ
SDB_037_turn_3_slow.wav,ค่ะ
SDB_037_turn_3_pitch.wav,ค่ะ
SDB_037_turn_4_phone.wav,ค่ะ
SDB_037_turn_4_noise.wav,ค่ะ
SDB_037_turn_4_fast.wav,ค่ะ
SDB_037_turn_4_slow.wav,ค่ะ
SDB_037_turn_4_pitch.wav,ค่ะ
SDB_037_turn_5_phone.wav,ค่ะ
SDB_037_turn_5_noise.wav,ค่ะ
SDB_037_turn_5_fast.wav,ค่ะ
SDB_037_turn_5_slow.wav,ค่ะ
SDB_037_turn_5_pitch.wav,ค่ะ
SDB_205_turn_1_phone.wav,ค่ะ
SDB_205_turn_1_noise.wav,ค่ะ
SDB_205_turn_1_fast.wav,ค่ะ
SDB_205_turn_1_slow.wav,ค่ะ
SDB_205_turn_1_pitch.wav,ค่ะ
SDB_205_turn_2_phone.wav,ค่ะ
SDB_205_turn_2_noise.wav,ค่ะ
SDB_205_turn_2_fast.wav,ค่ะ
SDB_205_turn_2_slow.wav,ค่ะ
SDB_205_turn_2_pitch.wav,ค่ะ
SDB_008_turn_1_phone.wav,ค่ะ
SDB_008_turn_1_noise.wav,ค่ะ
SDB_008_turn_1_fast.wav,ค่ะ
SDB_008_turn_1_slow.wav,ค่ะ
SDB_008_turn_1_pitch.wav,ค่ะ
SDB_008_turn_2_phone.wav,ค่ะ
SDB_008_turn_2_noise.wav,ค่ะ
SDB_008_turn_2_fast.wav,ค่ะ
SDB_008_turn_2_slow.wav,ค่ะ
SDB_008_turn_2_pitch.wav,ค่ะ
SDB_202_turn_1_phone.wav,ค่ะ
SDB_202_turn_1_noise.wav,ค่ะ
SDB_202_turn_1_fast.wav,ค่ะ
SDB_202_turn_1_slow.wav,ค่ะ
SDB_202_turn_1_pitch.wav,ค่ะ
SDB_202_turn_2_phone.wav,ค่ะ
SDB_202_turn_2_noise.wav,ค่ะ
SDB_202_turn_2_fast.wav,ค่ะ
SDB_202_turn_2_slow.wav,ค่ะ
SDB_202_turn_2_pitch.wav,ค่ะ
SDB_030_turn_1_phone.wav,ค่ะ
SDB_030_turn_1_noise.wav,ค่ะ
SDB_030_turn_1_fast.wav,ค่ะ
SDB_030_turn_1_slow.wav,ค่ะ
SDB_030_turn_1_pitch.wav,ค่ะ
SDB_030_turn_2_phone.wav,ค่ะ
SDB_030_turn_2_noise.wav,ค่ะ
SDB_030_turn_2_fast.wav,ค่ะ
SDB_030_turn_2_slow.wav,ค่ะ
SDB_030_turn_2_pitch.wav,ค่ะ
SDB_030_turn_3_phone.wav,ค่ะ
SDB_030_turn_3_noise.wav,ค่ะ
SDB_030_turn_3_fast.wav,ค่ะ
SDB_030_turn_3_slow.wav,ค่ะ
SDB_030_turn_3_pitch.wav,ค่ะ
SDB_030_turn_4_phone.wav,ค่ะ
SDB_030_turn_4_noise.wav,ค่ะ
SDB_030_turn_4_fast.wav,ค่ะ
SDB_030_turn_4_slow.wav,ค่ะ
SDB_030_turn_4_pitch.wav,ค่ะ
SDB_098_turn_1_phone.wav,ค่ะ
SDB_098_turn_1_noise.wav,ค่ะ
SDB_098_turn_1_fast.wav,ค่ะ
SDB_098_turn_1_slow.wav,ค่ะ
SDB_098_turn_1_pitch.wav,ค่ะ
SDB_098_turn_2_phone.wav,ค่ะ
SDB_098_turn_2_noise.wav,ค่ะ
SDB_098_turn_2_fast.wav,ค่ะ
SDB_098_turn_2_slow.wav,ค่ะ
SDB_098_turn_2_pitch.wav,ค่ะ
SDB_053_turn_1_phone.wav,ค่ะ
SDB_053_turn_1_noise.wav,ค่ะ
SDB_053_turn_1_fast.wav,ค่ะ
SDB_053_turn_1_slow.wav,ค่ะ
SDB_053_turn_1_pitch.wav,ค่ะ
SDB_053_turn_2_phone.wav,ค่ะ
SDB_053_turn_2_noise.wav,ค่ะ
SDB_053_turn_2_fast.wav,ค่ะ
SDB_053_turn_2_slow.wav,ค่ะ
SDB_053_turn_2_pitch.wav,ค่ะ
SDB_054_turn_1_phone.wav,ค่ะ
SDB_054_turn_1_noise.wav,ค่ะ
SDB_054_turn_1_fast.wav,ค่ะ
SDB_054_turn_1_slow.wav,ค่ะ
SDB_054_turn_1_pitch.wav,ค่ะ
SDB_054_turn_2_phone.wav,ค่ะ
SDB_054_turn_2_noise.wav,ค่ะ
SDB_054_turn_2_fast.wav,ค่ะ
SDB_054_turn_2_slow.wav,ค่ะ
SDB_054_turn_2_pitch.wav,ค่ะ
SDB_096_turn_1_phone.wav,ค่ะ
SDB_096_turn_1_noise.wav,ค่ะ
SDB_096_turn_1_fast.wav,ค่ะ
SDB_096_turn_1_slow.wav,ค่ะ
SDB_096_turn_1_pitch.wav,ค่ะ
SDB_096_turn_2_phone.wav,ค่ะ
SDB_096_turn_2_noise.wav,ค่ะ
SDB_096_turn_2_fast.wav,ค่ะ
SDB_096_turn_2_slow.wav,ค่ะ
SDB_096_turn_2_pitch.wav,ค่ะ
SDB_062_turn_1_phone.wav,ค่ะ
SDB_062_turn_1_noise.wav,ค่ะ
SDB_062_turn_1_fast.wav,ค่ะ
SDB_062_turn_1_slow.wav,ค่ะ
SDB_062_turn_1_pitch.wav,ค่ะ
SDB_062_turn_2_phone.wav,ค่ะ
SDB_062_turn_2_noise.wav,ค่ะ
SDB_062_turn_2_fast.wav,ค่ะ
SDB_062_turn_2_slow.wav,ค่ะ
SDB_062_turn_2_pitch.wav,ค่ะ
SDB_065_turn_1_phone.wav,ค่ะ
SDB_065_turn_1_noise.wav,ค่ะ
SDB_065_turn_1_fast.wav,ค่ะ
SDB_065_turn_1_slow.wav,ค่ะ
SDB_065_turn_1_pitch.wav,ค่ะ
SDB_065_turn_2_phone.wav,ค่ะ
SDB_065_turn_2_noise.wav,ค่ะ
SDB_065_turn_2_fast.wav,ค่ะ
SDB_065_turn_2_slow.wav,ค่ะ
