file_name,text
SDB_011_turn_2_phone.wav,อ้าว เหรอครับ นึกว่าโทรมาถูกเบอร์แล้วซะอีก ขอโทษทีครับ
SDB_011_turn_2_noise.wav,อ้าว เหรอครับ นึกว่าโทรมาถูกเบอร์แล้วซะอีก ขอโทษทีครับ
SDB_011_turn_2_fast.wav,อ้าว เหรอครับ นึกว่าโทรมาถูกเบอร์แล้วซะอีก ขอโทษทีครับ
SDB_011_turn_2_slow.wav,อ้าว เหรอครับ นึกว่าโทรมาถูกเบอร์แล้วซะอีก ขอโทษทีครับ
SDB_011_turn_2_pitch.wav,อ้าว เหรอครับ นึกว่าโทรมาถูกเบอร์แล้วซะอีก ขอโทษทีครับ
SDB_018_turn_1_phone.wav,สวัสดีครับ พอดีผมเป็นลูกค้าบัตรเครดิตของ Citibank อยู่แล้วก็สนใจเรื่องลงทุนด้วยเลยอยากจะถามหน่อยว่าหุ้นของ Citigroup ในตลาด New York นี่น่าสนใจไหมครับ ช่วงนี้
SDB_018_turn_1_noise.wav,สวัสดีครับ พอดีผมเป็นลูกค้าบัตรเครดิตของ Citibank อยู่แล้วก็สนใจเรื่องลงทุนด้วยเลยอยากจะถามหน่อยว่าหุ้นของ Citigroup ในตลาด New York นี่น่าสนใจไหมครับ ช่วงนี้
SDB_018_turn_1_fast.wav,สวัสดีครับ พอดีผมเป็นลูกค้าบัตรเครดิตของ Citibank อยู่แล้วก็สนใจเรื่องลงทุนด้วยเลยอยากจะถามหน่อยว่าหุ้นของ Citigroup ในตลาด New York นี่น่าสนใจไหมครับ ช่วงนี้
SDB_018_turn_1_slow.wav,สวัสดีครับ พอดีผมเป็นลูกค้าบัตรเครดิตของ Citibank อยู่แล้วก็สนใจเรื่องลงทุนด้วยเลยอยากจะถามหน่อยว่าหุ้นของ Citigroup ในตลาด New York นี่น่าสนใจไหมครับ ช่วงนี้
SDB_018_turn_1_pitch.wav,สวัสดีครับ พอดีผมเป็นลูกค้าบัตรเครดิตของ Citibank อยู่แล้วก็สนใจเรื่องลงทุนด้วยเลยอยากจะถามหน่อยว่าหุ้นของ Citigroup ในตลาด New York นี่น่าสนใจไหมครับ ช่วงนี้
SDB_018_turn_2_phone.wav,อ๋อ โอเคครับ ไม่ได้จะขอคำแนะนำตรงๆ แค่อยากรู้ว่าธนาคารมีบทวิเคราะห์แนวโน้มเศรษฐกิจโลกที่พอจะเปิดเผยให้ลูกค้าทั่วไปฟังได้บ้างไหมครับ
SDB_018_turn_2_noise.wav,อ๋อ โอเคครับ ไม่ได้จะขอคำแนะนำตรงๆ แค่อยากรู้ว่าธนาคารมีบทวิเคราะห์แนวโน้มเศรษฐกิจโลกที่พอจะเปิดเผยให้ลูกค้าทั่วไปฟังได้บ้างไหมครับ
SDB_018_turn_2_fast.wav,อ๋อ โอเคครับ ไม่ได้จะขอคำแนะนำตรงๆ แค่อยากรู้ว่าธนาคารมีบทวิเคราะห์แนวโน้มเศรษฐกิจโลกที่พอจะเปิดเผยให้ลูกค้าทั่วไปฟังได้บ้างไหมครับ
SDB_018_turn_2_slow.wav,อ๋อ โอเคครับ ไม่ได้จะขอคำแนะนำตรงๆ แค่อยากรู้ว่าธนาคารมีบทวิเคราะห์แนวโน้มเศรษฐกิจโลกที่พอจะเปิดเผยให้ลูกค้าทั่วไปฟังได้บ้างไหมครับ
