user_id,house,day_of_month,day_of_week,is_weekend,month,day,hour,minute,hour_sin,hour_cos
72f607f4-67b9-459a-9712-76fa6ca47874,5,25,3,0,4,25,17,45,-0.965925826,-0.258819045
72f607f4-67b9-459a-9712-76fa6ca47874,4,26,4,0,4,26,14,12,-0.5,-0.866025404
72f607f4-67b9-459a-9712-76fa6ca47874,0,27,5,1,4,27,0,0,0,1
72f607f4-67b9-459a-9712-76fa6ca47874,4,29,0,0,4,29,8,39,0.866025404,-0.5
72f607f4-67b9-459a-9712-76fa6ca47874,5,29,0,0,4,29,12,44,1.22E-16,-1
72f607f4-67b9-459a-9712-76fa6ca47874,5,29,0,0,4,29,17,42,-0.965925826,-0.258819045
72f607f4-67b9-459a-9712-76fa6ca47874,4,30,1,0,4,30,8,42,0.866025404,-0.5
72f607f4-67b9-459a-9712-76fa6ca47874,5,30,1,0,4,30,12,44,1.22E-16,-1
72f607f4-67b9-459a-9712-76fa6ca47874,4,30,1,0,4,30,17,46,-0.965925826,-0.258819045
72f607f4-67b9-459a-9712-76fa6ca47874,4,1,2,0,5,1,8,44,0.866025404,-0.5
72f607f4-67b9-459a-9712-76fa6ca47874,5,1,2,0,5,1,12,45,1.22E-16,-1
72f607f4-67b9-459a-9712-76fa6ca47874,5,1,2,0,5,1,17,45,-0.965925826,-0.258819045
72f607f4-67b9-459a-9712-76fa6ca47874,5,2,3,0,5,2,8,49,0.866025404,-0.5
72f607f4-67b9-459a-9712-76fa6ca47874,4,2,3,0,5,2,12,49,1.22E-16,-1
72f607f4-67b9-459a-9712-76fa6ca47874,0,2,3,0,5,2,17,45,-0.965925826,-0.258819045
72f607f4-67b9-459a-9712-76fa6ca47874,2,3,4,0,5,3,14,12,-0.5,-0.866025404
72f607f4-67b9-459a-9712-76fa6ca47874,2,3,4,0,5,3,14,12,-0.5,-0.866025404
72f607f4-67b9-459a-9712-76fa6ca47874,4,6,0,0,5,6,12,50,1.22E-16,-1
72f607f4-67b9-459a-9712-76fa6ca47874,5,6,0,0,5,6,10,15,0.5,-0.866025404
72f607f4-67b9-459a-9712-76fa6ca47874,5,6,0,0,5,6,10,15,0.5,-0.866025404
72f607f4-67b9-459a-9712-76fa6ca47874,1,6,0,0,5,6,17,52,-0.965925826,-0.258819045
72f607f4-67b9-459a-9712-76fa6ca47874,4,7,1,0,5,7,8,50,0.866025404,-0.5
72f607f4-67b9-459a-9712-76fa6ca47874,2,7,1,0,5,7,12,51,1.22E-16,-1
72f607f4-67b9-459a-9712-76fa6ca47874,2,7,1,0,5,7,12,51,1.22E-16,-1
72f607f4-67b9-459a-9712-76fa6ca47874,5,7,1,0,5,7,17,53,-0.965925826,-0.258819045
72f607f4-67b9-459a-9712-76fa6ca47874,4,8,2,0,5,8,8,54,0.866025404,-0.5
72f607f4-67b9-459a-9712-76fa6ca47874,5,8,2,0,5,8,12,50,1.22E-16,-1
72f607f4-67b9-459a-9712-76fa6ca47874,5,8,2,0,5,8,17,49,-0.965925826,-0.258819045
72f607f4-67b9-459a-9712-76fa6ca47874,1,9,3,0,5,9,8,49,0.866025404,-0.5
72f607f4-67b9-459a-9712-76fa6ca47874,3,9,3,0,5,9,12,55,1.22E-16,-1
72f607f4-67b9-459a-9712-76fa6ca47874,5,9,3,0,5,9,17,50,-0.965925826,-0.258819045
72f607f4-67b9-459a-9712-76fa6ca47874,5,10,4,0,5,10,14,15,-0.5,-0.866025404
72f607f4-67b9-459a-9712-76fa6ca47874,2,11,5,1,5,11,8,56,0.866025404,-0.5
72f607f4-67b9-459a-9712-76fa6ca47874,5,11,5,1,5,11,12,31,1.22E-16,-1
72f607f4-67b9-459a-9712-76fa6ca47874,5,11,5,1,5,11,12,31,1.22E-16,-1
72f607f4-67b9-459a-9712-76fa6ca47874,5,13,0,0,5,13,10,21,0.5,-0.866025404
72f607f4-67b9-459a-9712-76fa6ca47874,5,13,0,0,5,13,10,21,0.5,-0.866025404
72f607f4-67b9-459a-9712-76fa6ca47874,4,13,0,0,5,13,12,30,1.22E-16,-1
72f607f4-67b9-459a-9712-76fa6ca47874,5,13,0,0,5,13,17,28,-0.965925826,-0.258819045
72f607f4-67b9-459a-9712-76fa6ca47874,5,14,1,0,5,14,8,50,0.866025404,-0.5
72f607f4-67b9-459a-9712-76fa6ca47874,0,14,1,0,5,14,12,33,1.22E-16,-1
72f607f4-67b9-459a-9712-76fa6ca47874,0,14,1,0,5,14,17,43,-0.965925826,-0.258819045
72f607f4-67b9-459a-9712-76fa6ca47874,3,15,2,0,5,15,8,56,0.866025404,-0.5
72f607f4-67b9-459a-9712-76fa6ca47874,5,15,2,0,5,15,12,49,1.22E-16,-1
72f607f4-67b9-459a-9712-76fa6ca47874,5,15,2,0,5,15,17,52,-0.965925826,-0.258819045
72f607f4-67b9-459a-9712-76fa6ca47874,5,16,3,0,5,16,8,44,0.866025404,-0.5
72f607f4-67b9-459a-9712-76fa6ca47874,1,16,3,0,5,16,12,41,1.22E-16,-1
72f607f4-67b9-459a-9712-76fa6ca47874,5,16,3,0,5,16,17,51,-0.965925826,-0.258819045
72f607f4-67b9-459a-9712-76fa6ca47874,5,17,4,0,5,17,13,53,-0.258819045,-0.965925826
7474c4b5-d72d-4213-ad48-c8376a66cf35,5,19,4,0,4,19,17,53,-0.965925826,-0.258819045
7474c4b5-d72d-4213-ad48-c8376a66cf35,5,20,5,1,4,20,8,38,0.866025404,-0.5
7474c4b5-d72d-4213-ad48-c8376a66cf35,2,20,5,1,4,20,12,47,1.22E-16,-1
7474c4b5-d72d-4213-ad48-c8376a66cf35,4,20,5,1,4,20,17,35,-0.965925826,-0.258819045
7474c4b5-d72d-4213-ad48-c8376a66cf35,0,21,6,1,4,21,8,40,0.866025404,-0.5
7474c4b5-d72d-4213-ad48-c8376a66cf35,5,21,6,1,4,21,12,38,1.22E-16,-1
7474c4b5-d72d-4213-ad48-c8376a66cf35,0,22,0,0,4,22,8,40,0.866025404,-0.5
7474c4b5-d72d-4213-ad48-c8376a66cf35,5,22,0,0,4,22,12,37,1.22E-16,-1
7474c4b5-d72d-4213-ad48-c8376a66cf35,5,19,4,0,4,19,8,35,0.866025404,-0.5
7474c4b5-d72d-4213-ad48-c8376a66cf35,5,19,4,0,4,19,12,37,1.22E-16,-1
7474c4b5-d72d-4213-ad48-c8376a66cf35,5,22,0,0,4,22,17,45,-0.965925826,-0.258819045
7474c4b5-d72d-4213-ad48-c8376a66cf35,1,23,1,0,4,23,8,52,0.866025404,-0.5
7474c4b5-d72d-4213-ad48-c8376a66cf35,5,23,1,0,4,23,14,51,-0.5,-0.866025404
7474c4b5-d72d-4213-ad48-c8376a66cf35,5,23,1,0,4,23,17,58,-0.965925826,-0.258819045
7474c4b5-d72d-4213-ad48-c8376a66cf35,3,24,2,0,4,24,8,41,0.866025404,-0.5
7474c4b5-d72d-4213-ad48-c8376a66cf35,1,24,2,0,4,24,12,39,1.22E-16,-1
7474c4b5-d72d-4213-ad48-c8376a66cf35,3,24,2,0,4,24,17,42,-0.965925826,-0.258819045
7474c4b5-d72d-4213-ad48-c8376a66cf35,5,25,3,0,4,25,8,28,0.866025404,-0.5
7474c4b5-d72d-4213-ad48-c8376a66cf35,0,25,3,0,4,25,12,52,1.22E-16,-1
7474c4b5-d72d-4213-ad48-c8376a66cf35,3,25,3,0,4,25,17,49,-0.965925826,-0.258819045
7474c4b5-d72d-4213-ad48-c8376a66cf35,4,26,4,0,4,26,14,8,-0.5,-0.866025404
7474c4b5-d72d-4213-ad48-c8376a66cf35,0,27,5,1,4,27,0,0,0,1
7474c4b5-d72d-4213-ad48-c8376a66cf35,0,29,0,0,4,29,8,42,0.866025404,-0.5
7474c4b5-d72d-4213-ad48-c8376a66cf35,5,29,0,0,4,29,12,50,1.22E-16,-1
7474c4b5-d72d-4213-ad48-c8376a66cf35,5,29,0,0,4,29,17,44,-0.965925826,-0.258819045
7474c4b5-d72d-4213-ad48-c8376a66cf35,3,30,1,0,4,30,8,47,0.866025404,-0.5
7474c4b5-d72d-4213-ad48-c8376a66cf35,5,30,1,0,4,30,12,44,1.22E-16,-1
7474c4b5-d72d-4213-ad48-c8376a66cf35,5,30,1,0,4,30,17,47,-0.965925826,-0.258819045
7474c4b5-d72d-4213-ad48-c8376a66cf35,1,1,2,0,5,1,8,42,0.866025404,-0.5
7474c4b5-d72d-4213-ad48-c8376a66cf35,5,1,2,0,5,1,12,50,1.22E-16,-1
7474c4b5-d72d-4213-ad48-c8376a66cf35,2,1,2,0,5,1,17,52,-0.965925826,-0.258819045
7474c4b5-d72d-4213-ad48-c8376a66cf35,4,2,3,0,5,2,8,48,0.866025404,-0.5
7474c4b5-d72d-4213-ad48-c8376a66cf35,2,2,3,0,5,2,12,50,1.22E-16,-1
7474c4b5-d72d-4213-ad48-c8376a66cf35,1,2,3,0,5,2,17,51,-0.965925826,-0.258819045
7474c4b5-d72d-4213-ad48-c8376a66cf35,5,6,0,0,5,6,12,53,1.22E-16,-1
7474c4b5-d72d-4213-ad48-c8376a66cf35,2,6,0,0,5,6,10,19,0.5,-0.866025404
7474c4b5-d72d-4213-ad48-c8376a66cf35,2,6,0,0,5,6,10,19,0.5,-0.866025404
7474c4b5-d72d-4213-ad48-c8376a66cf35,2,6,0,0,5,6,17,50,-0.965925826,-0.258819045
7474c4b5-d72d-4213-ad48-c8376a66cf35,1,7,1,0,5,7,8,52,0.866025404,-0.5
7474c4b5-d72d-4213-ad48-c8376a66cf35,5,7,1,0,5,7,12,56,1.22E-16,-1
7474c4b5-d72d-4213-ad48-c8376a66cf35,5,7,1,0,5,7,12,56,1.22E-16,-1
7474c4b5-d72d-4213-ad48-c8376a66cf35,5,7,1,0,5,7,17,53,-0.965925826,-0.258819045
7474c4b5-d72d-4213-ad48-c8376a66cf35,2,8,2,0,5,8,8,53,0.866025404,-0.5
7474c4b5-d72d-4213-ad48-c8376a66cf35,1,8,2,0,5,8,12,56,1.22E-16,-1
7474c4b5-d72d-4213-ad48-c8376a66cf35,4,8,2,0,5,8,17,45,-0.965925826,-0.258819045
7474c4b5-d72d-4213-ad48-c8376a66cf35,3,9,3,0,5,9,8,45,0.866025404,-0.5
7474c4b5-d72d-4213-ad48-c8376a66cf35,0,9,3,0,5,9,12,50,1.22E-16,-1
7474c4b5-d72d-4213-ad48-c8376a66cf35,3,9,3,0,5,9,17,47,-0.965925826,-0.258819045
7474c4b5-d72d-4213-ad48-c8376a66cf35,5,10,4,0,5,10,14,14,-0.5,-0.866025404
7474c4b5-d72d-4213-ad48-c8376a66cf35,5,11,5,1,5,11,8,45,0.866025404,-0.5
7474c4b5-d72d-4213-ad48-c8376a66cf35,1,11,5,1,5,11,12,32,1.22E-16,-1
7474c4b5-d72d-4213-ad48-c8376a66cf35,1,11,5,1,5,11,12,32,1.22E-16,-1
7474c4b5-d72d-4213-ad48-c8376a66cf35,5,13,0,0,5,13,10,20,0.5,-0.866025404
7474c4b5-d72d-4213-ad48-c8376a66cf35,5,13,0,0,5,13,10,20,0.5,-0.866025404
7474c4b5-d72d-4213-ad48-c8376a66cf35,3,13,0,0,5,13,12,44,1.22E-16,-1
7474c4b5-d72d-4213-ad48-c8376a66cf35,4,13,0,0,5,13,17,36,-0.965925826,-0.258819045
7474c4b5-d72d-4213-ad48-c8376a66cf35,0,14,1,0,5,14,8,56,0.866025404,-0.5
7474c4b5-d72d-4213-ad48-c8376a66cf35,4,14,1,0,5,14,12,32,1.22E-16,-1
7474c4b5-d72d-4213-ad48-c8376a66cf35,3,14,1,0,5,14,17,35,-0.965925826,-0.258819045
7474c4b5-d72d-4213-ad48-c8376a66cf35,2,15,2,0,5,15,8,51,0.866025404,-0.5
7474c4b5-d72d-4213-ad48-c8376a66cf35,3,15,2,0,5,15,12,42,1.22E-16,-1
7474c4b5-d72d-4213-ad48-c8376a66cf35,0,15,2,0,5,15,17,43,-0.965925826,-0.258819045
7474c4b5-d72d-4213-ad48-c8376a66cf35,2,16,3,0,5,16,8,43,0.866025404,-0.5
7474c4b5-d72d-4213-ad48-c8376a66cf35,5,16,3,0,5,16,12,51,1.22E-16,-1
7474c4b5-d72d-4213-ad48-c8376a66cf35,0,16,3,0,5,16,17,30,-0.965925826,-0.258819045
7474c4b5-d72d-4213-ad48-c8376a66cf35,1,17,4,0,5,17,13,52,-0.258819045,-0.965925826
818aab23-2383-4450-911e-88d07af57dd0,2,19,4,0,4,19,17,32,-0.965925826,-0.258819045
818aab23-2383-4450-911e-88d07af57dd0,3,20,5,1,4,20,8,30,0.866025404,-0.5
818aab23-2383-4450-911e-88d07af57dd0,3,20,5,1,4,20,12,50,1.22E-16,-1
818aab23-2383-4450-911e-88d07af57dd0,5,20,5,1,4,20,17,41,-0.965925826,-0.258819045
818aab23-2383-4450-911e-88d07af57dd0,3,21,6,1,4,21,8,45,0.866025404,-0.5
818aab23-2383-4450-911e-88d07af57dd0,1,21,6,1,4,21,12,44,1.22E-16,-1
818aab23-2383-4450-911e-88d07af57dd0,3,22,0,0,4,22,8,46,0.866025404,-0.5
818aab23-2383-4450-911e-88d07af57dd0,3,22,0,0,4,22,12,51,1.22E-16,-1
818aab23-2383-4450-911e-88d07af57dd0,3,19,4,0,4,19,8,44,0.866025404,-0.5
818aab23-2383-4450-911e-88d07af57dd0,4,19,4,0,4,19,12,45,1.22E-16,-1
818aab23-2383-4450-911e-88d07af57dd0,2,22,0,0,4,22,17,51,-0.965925826,-0.258819045
818aab23-2383-4450-911e-88d07af57dd0,5,23,1,0,4,23,17,58,-0.965925826,-0.258819045
818aab23-2383-4450-911e-88d07af57dd0,3,24,2,0,4,24,8,48,0.866025404,-0.5
818aab23-2383-4450-911e-88d07af57dd0,1,24,2,0,4,24,12,39,1.22E-16,-1
818aab23-2383-4450-911e-88d07af57dd0,3,24,2,0,4,24,17,55,-0.965925826,-0.258819045
818aab23-2383-4450-911e-88d07af57dd0,2,25,3,0,4,25,8,57,0.866025404,-0.5
818aab23-2383-4450-911e-88d07af57dd0,3,25,3,0,4,25,12,46,1.22E-16,-1
818aab23-2383-4450-911e-88d07af57dd0,4,25,3,0,4,25,17,44,-0.965925826,-0.258819045
818aab23-2383-4450-911e-88d07af57dd0,4,26,4,0,4,26,14,9,-0.5,-0.866025404
818aab23-2383-4450-911e-88d07af57dd0,0,27,5,1,4,27,0,0,0,1
818aab23-2383-4450-911e-88d07af57dd0,4,29,0,0,4,29,8,38,0.866025404,-0.5
818aab23-2383-4450-911e-88d07af57dd0,5,29,0,0,4,29,12,50,1.22E-16,-1
818aab23-2383-4450-911e-88d07af57dd0,4,29,0,0,4,29,17,46,-0.965925826,-0.258819045
818aab23-2383-4450-911e-88d07af57dd0,5,30,1,0,4,30,8,57,0.866025404,-0.5
818aab23-2383-4450-911e-88d07af57dd0,1,30,1,0,4,30,12,51,1.22E-16,-1
818aab23-2383-4450-911e-88d07af57dd0,2,30,1,0,4,30,17,55,-0.965925826,-0.258819045
818aab23-2383-4450-911e-88d07af57dd0,5,1,2,0,5,1,8,41,0.866025404,-0.5
818aab23-2383-4450-911e-88d07af57dd0,2,1,2,0,5,1,12,56,1.22E-16,-1
818aab23-2383-4450-911e-88d07af57dd0,2,1,2,0,5,1,17,52,-0.965925826,-0.258819045
818aab23-2383-4450-911e-88d07af57dd0,0,2,3,0,5,2,8,59,0.866025404,-0.5
818aab23-2383-4450-911e-88d07af57dd0,2,2,3,0,5,2,13,0,-0.258819045,-0.965925826
818aab23-2383-4450-911e-88d07af57dd0,1,2,3,0,5,2,17,51,-0.965925826,-0.258819045
818aab23-2383-4450-911e-88d07af57dd0,2,3,4,0,5,3,14,11,-0.5,-0.866025404
818aab23-2383-4450-911e-88d07af57dd0,2,3,4,0,5,3,14,11,-0.5,-0.866025404
818aab23-2383-4450-911e-88d07af57dd0,2,6,0,0,5,6,12,44,1.22E-16,-1
818aab23-2383-4450-911e-88d07af57dd0,2,6,0,0,5,6,10,19,0.5,-0.866025404
818aab23-2383-4450-911e-88d07af57dd0,2,6,0,0,5,6,10,19,0.5,-0.866025404
818aab23-2383-4450-911e-88d07af57dd0,1,6,0,0,5,6,17,48,-0.965925826,-0.258819045
818aab23-2383-4450-911e-88d07af57dd0,5,7,1,0,5,7,8,58,0.866025404,-0.5
818aab23-2383-4450-911e-88d07af57dd0,2,7,1,0,5,7,12,50,1.22E-16,-1
818aab23-2383-4450-911e-88d07af57dd0,2,7,1,0,5,7,12,50,1.22E-16,-1
818aab23-2383-4450-911e-88d07af57dd0,2,7,1,0,5,7,17,52,-0.965925826,-0.258819045
818aab23-2383-4450-911e-88d07af57dd0,2,8,2,0,5,8,8,59,0.866025404,-0.5
818aab23-2383-4450-911e-88d07af57dd0,4,8,2,0,5,8,12,48,1.22E-16,-1
818aab23-2383-4450-911e-88d07af57dd0,2,8,2,0,5,8,17,56,-0.965925826,-0.258819045
818aab23-2383-4450-911e-88d07af57dd0,3,9,3,0,5,9,8,55,0.866025404,-0.5
818aab23-2383-4450-911e-88d07af57dd0,3,9,3,0,5,9,12,46,1.22E-16,-1
818aab23-2383-4450-911e-88d07af57dd0,0,9,3,0,5,9,17,54,-0.965925826,-0.258819045
818aab23-2383-4450-911e-88d07af57dd0,2,10,4,0,5,10,14,22,-0.5,-0.866025404
818aab23-2383-4450-911e-88d07af57dd0,5,11,5,1,5,11,8,58,0.866025404,-0.5
818aab23-2383-4450-911e-88d07af57dd0,2,11,5,1,5,11,12,50,1.22E-16,-1
818aab23-2383-4450-911e-88d07af57dd0,2,11,5,1,5,11,12,50,1.22E-16,-1
818aab23-2383-4450-911e-88d07af57dd0,5,13,0,0,5,13,10,20,0.5,-0.866025404
818aab23-2383-4450-911e-88d07af57dd0,5,13,0,0,5,13,10,20,0.5,-0.866025404
818aab23-2383-4450-911e-88d07af57dd0,2,13,0,0,5,13,12,53,1.22E-16,-1
818aab23-2383-4450-911e-88d07af57dd0,5,14,1,0,5,14,17,48,-0.965925826,-0.258819045
818aab23-2383-4450-911e-88d07af57dd0,5,15,2,0,5,15,8,54,0.866025404,-0.5
818aab23-2383-4450-911e-88d07af57dd0,5,15,2,0,5,15,12,33,1.22E-16,-1
818aab23-2383-4450-911e-88d07af57dd0,3,15,2,0,5,15,17,47,-0.965925826,-0.258819045
818aab23-2383-4450-911e-88d07af57dd0,0,16,3,0,5,16,8,52,0.866025404,-0.5
818aab23-2383-4450-911e-88d07af57dd0,0,16,3,0,5,16,12,34,1.22E-16,-1
818aab23-2383-4450-911e-88d07af57dd0,4,16,3,0,5,16,17,41,-0.965925826,-0.258819045
818aab23-2383-4450-911e-88d07af57dd0,2,17,4,0,5,17,13,56,-0.258819045,-0.965925826
81c9f456-b5a2-4e28-ad69-eb7d89374d37,3,19,4,0,4,19,17,55,-0.965925826,-0.258819045
81c9f456-b5a2-4e28-ad69-eb7d89374d37,0,20,5,1,4,20,8,31,0.866025404,-0.5
81c9f456-b5a2-4e28-ad69-eb7d89374d37,0,20,5,1,4,20,12,46,1.22E-16,-1
81c9f456-b5a2-4e28-ad69-eb7d89374d37,0,20,5,1,4,20,17,30,-0.965925826,-0.258819045
81c9f456-b5a2-4e28-ad69-eb7d89374d37,1,21,6,1,4,21,8,56,0.866025404,-0.5
81c9f456-b5a2-4e28-ad69-eb7d89374d37,0,21,6,1,4,21,12,46,1.22E-16,-1
81c9f456-b5a2-4e28-ad69-eb7d89374d37,0,22,0,0,4,22,8,30,0.866025404,-0.5
81c9f456-b5a2-4e28-ad69-eb7d89374d37,1,22,0,0,4,22,12,33,1.22E-16,-1
81c9f456-b5a2-4e28-ad69-eb7d89374d37,3,19,4,0,4,19,8,43,0.866025404,-0.5
81c9f456-b5a2-4e28-ad69-eb7d89374d37,3,19,4,0,4,19,12,51,1.22E-16,-1
81c9f456-b5a2-4e28-ad69-eb7d89374d37,0,22,0,0,4,22,17,31,-0.965925826,-0.258819045
81c9f456-b5a2-4e28-ad69-eb7d89374d37,5,23,1,0,4,23,8,56,0.866025404,-0.5
81c9f456-b5a2-4e28-ad69-eb7d89374d37,0,23,1,0,4,23,14,37,-0.5,-0.866025404
81c9f456-b5a2-4e28-ad69-eb7d89374d37,2,23,1,0,4,23,17,32,-0.965925826,-0.258819045
81c9f456-b5a2-4e28-ad69-eb7d89374d37,3,24,2,0,4,24,8,55,0.866025404,-0.5
81c9f456-b5a2-4e28-ad69-eb7d89374d37,5,24,2,0,4,24,12,48,1.22E-16,-1
81c9f456-b5a2-4e28-ad69-eb7d89374d37,3,24,2,0,4,24,17,46,-0.965925826,-0.258819045
81c9f456-b5a2-4e28-ad69-eb7d89374d37,2,25,3,0,4,25,8,58,0.866025404,-0.5
81c9f456-b5a2-4e28-ad69-eb7d89374d37,4,25,3,0,4,25,12,54,1.22E-16,-1
81c9f456-b5a2-4e28-ad69-eb7d89374d37,4,25,3,0,4,25,17,40,-0.965925826,-0.258819045
81c9f456-b5a2-4e28-ad69-eb7d89374d37,3,26,4,0,4,26,14,27,-0.5,-0.866025404
81c9f456-b5a2-4e28-ad69-eb7d89374d37,0,27,5,1,4,27,0,0,0,1
81c9f456-b5a2-4e28-ad69-eb7d89374d37,0,29,0,0,4,29,8,58,0.866025404,-0.5
81c9f456-b5a2-4e28-ad69-eb7d89374d37,0,29,0,0,4,29,12,55,1.22E-16,-1
81c9f456-b5a2-4e28-ad69-eb7d89374d37,0,29,0,0,4,29,17,54,-0.965925826,-0.258819045
81c9f456-b5a2-4e28-ad69-eb7d89374d37,5,30,1,0,4,30,8,57,0.866025404,-0.5
81c9f456-b5a2-4e28-ad69-eb7d89374d37,4,30,1,0,4,30,12,45,1.22E-16,-1
81c9f456-b5a2-4e28-ad69-eb7d89374d37,1,30,1,0,4,30,17,45,-0.965925826,-0.258819045
81c9f456-b5a2-4e28-ad69-eb7d89374d37,0,1,2,0,5,1,8,43,0.866025404,-0.5
81c9f456-b5a2-4e28-ad69-eb7d89374d37,0,1,2,0,5,1,12,53,1.22E-16,-1
81c9f456-b5a2-4e28-ad69-eb7d89374d37,3,1,2,0,5,1,17,53,-0.965925826,-0.258819045
81c9f456-b5a2-4e28-ad69-eb7d89374d37,3,2,3,0,5,2,8,50,0.866025404,-0.5
81c9f456-b5a2-4e28-ad69-eb7d89374d37,5,2,3,0,5,2,12,57,1.22E-16,-1
81c9f456-b5a2-4e28-ad69-eb7d89374d37,0,2,3,0,5,2,17,45,-0.965925826,-0.258819045
81c9f456-b5a2-4e28-ad69-eb7d89374d37,5,3,4,0,5,3,14,26,-0.5,-0.866025404
81c9f456-b5a2-4e28-ad69-eb7d89374d37,5,3,4,0,5,3,14,26,-0.5,-0.866025404
81c9f456-b5a2-4e28-ad69-eb7d89374d37,3,6,0,0,5,6,12,47,1.22E-16,-1
81c9f456-b5a2-4e28-ad69-eb7d89374d37,1,6,0,0,5,6,10,24,0.5,-0.866025404
81c9f456-b5a2-4e28-ad69-eb7d89374d37,1,6,0,0,5,6,10,24,0.5,-0.866025404
81c9f456-b5a2-4e28-ad69-eb7d89374d37,3,6,0,0,5,6,17,46,-0.965925826,-0.258819045
81c9f456-b5a2-4e28-ad69-eb7d89374d37,0,7,1,0,5,7,8,47,0.866025404,-0.5
81c9f456-b5a2-4e28-ad69-eb7d89374d37,3,7,1,0,5,7,12,58,1.22E-16,-1
81c9f456-b5a2-4e28-ad69-eb7d89374d37,3,7,1,0,5,7,12,58,1.22E-16,-1
81c9f456-b5a2-4e28-ad69-eb7d89374d37,5,7,1,0,5,7,17,54,-0.965925826,-0.258819045
81c9f456-b5a2-4e28-ad69-eb7d89374d37,3,8,2,0,5,8,8,57,0.866025404,-0.5
81c9f456-b5a2-4e28-ad69-eb7d89374d37,5,8,2,0,5,8,12,54,1.22E-16,-1
81c9f456-b5a2-4e28-ad69-eb7d89374d37,1,8,2,0,5,8,17,46,-0.965925826,-0.258819045
81c9f456-b5a2-4e28-ad69-eb7d89374d37,2,9,3,0,5,9,8,57,0.866025404,-0.5
81c9f456-b5a2-4e28-ad69-eb7d89374d37,3,9,3,0,5,9,12,46,1.22E-16,-1
81c9f456-b5a2-4e28-ad69-eb7d89374d37,5,9,3,0,5,9,17,57,-0.965925826,-0.258819045
81c9f456-b5a2-4e28-ad69-eb7d89374d37,2,10,4,0,5,10,14,22,-0.5,-0.866025404
81c9f456-b5a2-4e28-ad69-eb7d89374d37,3,11,5,1,5,11,8,43,0.866025404,-0.5
81c9f456-b5a2-4e28-ad69-eb7d89374d37,5,11,5,1,5,11,12,57,1.22E-16,-1
81c9f456-b5a2-4e28-ad69-eb7d89374d37,5,11,5,1,5,11,12,57,1.22E-16,-1
81c9f456-b5a2-4e28-ad69-eb7d89374d37,3,13,0,0,5,13,10,28,0.5,-0.866025404
81c9f456-b5a2-4e28-ad69-eb7d89374d37,3,13,0,0,5,13,10,28,0.5,-0.866025404
81c9f456-b5a2-4e28-ad69-eb7d89374d37,3,13,0,0,5,13,12,44,1.22E-16,-1
81c9f456-b5a2-4e28-ad69-eb7d89374d37,0,13,0,0,5,13,17,57,-0.965925826,-0.258819045
81c9f456-b5a2-4e28-ad69-eb7d89374d37,2,14,1,0,5,14,8,59,0.866025404,-0.5
81c9f456-b5a2-4e28-ad69-eb7d89374d37,4,14,1,0,5,14,12,29,1.22E-16,-1
81c9f456-b5a2-4e28-ad69-eb7d89374d37,2,14,1,0,5,14,17,31,-0.965925826,-0.258819045
81c9f456-b5a2-4e28-ad69-eb7d89374d37,0,15,2,0,5,15,8,59,0.866025404,-0.5
81c9f456-b5a2-4e28-ad69-eb7d89374d37,0,15,2,0,5,15,12,39,1.22E-16,-1
81c9f456-b5a2-4e28-ad69-eb7d89374d37,3,15,2,0,5,15,17,50,-0.965925826,-0.258819045
81c9f456-b5a2-4e28-ad69-eb7d89374d37,2,16,3,0,5,16,8,57,0.866025404,-0.5
81c9f456-b5a2-4e28-ad69-eb7d89374d37,3,16,3,0,5,16,12,57,1.22E-16,-1
81c9f456-b5a2-4e28-ad69-eb7d89374d37,1,16,3,0,5,16,17,27,-0.965925826,-0.258819045
81c9f456-b5a2-4e28-ad69-eb7d89374d37,2,17,4,0,5,17,13,56,-0.258819045,-0.965925826
87176cb2-0b72-4207-9738-d14f9e7b35fc,1,19,4,0,4,19,17,31,-0.965925826,-0.258819045
87176cb2-0b72-4207-9738-d14f9e7b35fc,1,20,5,1,4,20,8,36,0.866025404,-0.5
87176cb2-0b72-4207-9738-d14f9e7b35fc,2,20,5,1,4,20,17,31,-0.965925826,-0.258819045
87176cb2-0b72-4207-9738-d14f9e7b35fc,1,21,6,1,4,21,8,34,0.866025404,-0.5
87176cb2-0b72-4207-9738-d14f9e7b35fc,1,21,6,1,4,21,12,49,1.22E-16,-1
87176cb2-0b72-4207-9738-d14f9e7b35fc,2,22,0,0,4,22,8,41,0.866025404,-0.5
87176cb2-0b72-4207-9738-d14f9e7b35fc,0,22,0,0,4,22,12,42,1.22E-16,-1
87176cb2-0b72-4207-9738-d14f9e7b35fc,3,19,4,0,4,19,8,33,0.866025404,-0.5
87176cb2-0b72-4207-9738-d14f9e7b35fc,1,19,4,0,4,19,12,52,1.22E-16,-1
87176cb2-0b72-4207-9738-d14f9e7b35fc,1,22,0,0,4,22,17,48,-0.965925826,-0.258819045
87176cb2-0b72-4207-9738-d14f9e7b35fc,4,23,1,0,4,23,8,45,0.866025404,-0.5
87176cb2-0b72-4207-9738-d14f9e7b35fc,1,23,1,0,4,23,14,57,-0.5,-0.866025404
87176cb2-0b72-4207-9738-d14f9e7b35fc,1,23,1,0,4,23,17,43,-0.965925826,-0.258819045
87176cb2-0b72-4207-9738-d14f9e7b35fc,4,24,2,0,4,24,8,43,0.866025404,-0.5
87176cb2-0b72-4207-9738-d14f9e7b35fc,2,24,2,0,4,24,12,47,1.22E-16,-1
