id,History of HeartDisease or Attack
test_039665,No
test_039666,No
test_039667,No
test_039668,No
test_039669,No
test_039670,No
test_039671,No
test_039672,No
test_039673,No
test_039674,No
test_039675,No
test_039676,No
test_039677,No
test_039678,No
test_039679,No
test_039680,No
test_039681,No
test_039682,No
test_039683,No
test_039684,No
test_039685,No
test_039686,No
test_039687,No
test_039688,No
test_039689,No
test_039690,No
test_039691,No
test_039692,No
test_039693,No
test_039694,No
test_039695,No
test_039696,No
test_039697,No
test_039698,No
test_039699,No
test_039700,No
test_039701,No
test_039702,No
test_039703,No
test_039704,No
test_039705,No
test_039706,No
test_039707,No
test_039708,No
test_039709,No
test_039710,No
test_039711,No
test_039712,No
test_039713,No
test_039714,No
test_039715,No
test_039716,No
test_039717,No
test_039718,No
test_039719,No
test_039720,No
test_039721,No
test_039722,No
test_039723,No
test_039724,No
test_039725,No
test_039726,No
test_039727,No
test_039728,No
test_039729,No
test_039730,No
test_039731,No
test_039732,No
test_039733,No
test_039734,No
test_039735,No
test_039736,No
test_039737,No
test_039738,No
test_039739,No
test_039740,No
test_039741,No
test_039742,No
test_039743,No
test_039744,No
test_039745,No
test_039746,No
test_039747,No
test_039748,No
test_039749,No
test_039750,No
test_039751,No
test_039752,No
test_039753,No
test_039754,No
test_039755,No
test_039756,No
test_039757,No
test_039758,No
test_039759,No
test_039760,No
test_039761,No
test_039762,No
test_039763,No
test_039764,No
test_039765,No
test_039766,No
test_039767,No
test_039768,No
test_039769,No
test_039770,No
test_039771,No
test_039772,No
test_039773,No
test_039774,No
test_039775,No
test_039776,No
test_039777,No
test_039778,No
test_039779,No
test_039780,No
test_039781,No
test_039782,No
test_039783,No
test_039784,No
test_039785,No
test_039786,No
test_039787,No
test_039788,No
test_039789,No
test_039790,No
test_039791,No
test_039792,No
test_039793,No
test_039794,No
test_039795,No
test_039796,No
test_039797,No
test_039798,No
test_039799,No
test_039800,No
test_039801,No
test_039802,No
test_039803,No
test_039804,No
test_039805,No
test_039806,No
test_039807,No
test_039808,No
test_039809,No
test_039810,No
test_039811,No
test_039812,No
test_039813,No
test_039814,No
test_039815,No
test_039816,No
test_039817,No
test_039818,No
test_039819,No
test_039820,No
test_039821,No
test_039822,No
test_039823,No
test_039824,No
test_039825,No
test_039826,No
test_039827,No
test_039828,No
test_039829,No
test_039830,No
test_039831,No
test_039832,No
test_039833,No
test_039834,No
test_039835,No
test_039836,No
test_039837,No
test_039838,No
test_039839,No
test_039840,No
test_039841,No
test_039842,No
test_039843,No
test_039844,No
test_039845,No
test_039846,No
test_039847,No
test_039848,No
test_039849,No
test_039850,No
test_039851,No
test_039852,No
test_039853,No
test_039854,Yes
test_039855,No
test_039856,No
test_039857,No
test_039858,No
test_039859,No
test_039860,No
test_039861,No
test_039862,No
test_039863,No
test_039864,No
test_039865,No
test_039866,No
test_039867,No
test_039868,No
test_039869,No
test_039870,No
test_039871,No
test_039872,No
test_039873,No
test_039874,No
test_039875,No
test_039876,No
test_039877,No
test_039878,No
test_039879,No
test_039880,No
test_039881,No
test_039882,No
test_039883,No
test_039884,No
test_039885,No
test_039886,No
test_039887,No
test_039888,No
test_039889,No
test_039890,No
test_039891,No
test_039892,No
test_039893,No
test_039894,No
test_039895,No
test_039896,No
test_039897,No
test_039898,No
test_039899,No
test_039900,No
test_039901,No
test_039902,No
test_039903,No
test_039904,No
test_039905,No
test_039906,No
test_039907,No
test_039908,No
test_039909,No
test_039910,No
test_039911,No
test_039912,No
test_039913,No
test_039914,No
test_039915,No
test_039916,No
test_039917,No
test_039918,No
test_039919,No
test_039920,No
test_039921,No
test_039922,No
test_039923,No
test_039924,No
test_039925,No
test_039926,No
test_039927,No
test_039928,No
test_039929,No
test_039930,No
test_039931,No
test_039932,No
test_039933,No
test_039934,No
test_039935,No
test_039936,No
test_039937,No
test_039938,No
test_039939,No
test_039940,No
test_039941,No
test_039942,No
test_039943,No
test_039944,No
test_039945,No
test_039946,No
test_039947,No
test_039948,No
test_039949,No
test_039950,No
test_039951,No
test_039952,No
test_039953,No
test_039954,No
test_039955,No
test_039956,No
test_039957,No
test_039958,No
test_039959,No
test_039960,No
test_039961,No
test_039962,No
test_039963,No
test_039964,No
test_039965,No
test_039966,No
test_039967,No
test_039968,No
test_039969,No
test_039970,No
test_039971,No
test_039972,No
test_039973,No
test_039974,No
test_039975,No
test_039976,No
test_039977,Yes
test_039978,No
test_039979,No
test_039980,No
test_039981,No
test_039982,No
test_039983,No
test_039984,No
test_039985,No
test_039986,No
test_039987,No
test_039988,No
test_039989,No
test_039990,No
test_039991,No
test_039992,No
test_039993,No
test_039994,No
test_039995,No
test_039996,No
test_039997,No
test_039998,No
test_039999,No
test_040000,No
test_040001,No
test_040002,No
test_040003,No
test_040004,No
test_040005,No
test_040006,No
test_040007,No
test_040008,No
test_040009,No
test_040010,No
test_040011,No
test_040012,No
test_040013,No
test_040014,No
test_040015,No
test_040016,No
test_040017,No
test_040018,No
test_040019,No
test_040020,No
test_040021,No
test_040022,No
test_040023,No
test_040024,No
test_040025,No
test_040026,No
test_040027,No
test_040028,No
test_040029,No
test_040030,No
test_040031,No
test_040032,No
test_040033,No
test_040034,No
test_040035,No
test_040036,No
test_040037,No
test_040038,No
test_040039,No
test_040040,No
test_040041,No
test_040042,No
test_040043,No
test_040044,No
test_040045,No
test_040046,No
test_040047,No
test_040048,No
test_040049,No
test_040050,No
test_040051,No
test_040052,No
test_040053,No
test_040054,No
test_040055,No
test_040056,No
test_040057,No
test_040058,No
test_040059,No
test_040060,No
test_040061,No
test_040062,No
test_040063,No
test_040064,No
test_040065,No
test_040066,No
test_040067,No
test_040068,No
test_040069,No
test_040070,No
test_040071,No
test_040072,No
test_040073,No
test_040074,No
test_040075,No
test_040076,No
test_040077,No
test_040078,No
test_040079,No
test_040080,No
test_040081,No
test_040082,No
test_040083,No
test_040084,No
test_040085,No
test_040086,No
test_040087,No
test_040088,No
test_040089,No
test_040090,No
test_040091,No
test_040092,No
test_040093,No
test_040094,No
test_040095,No
test_040096,No
test_040097,No
test_040098,No
test_040099,No
test_040100,No
test_040101,No
test_040102,No
test_040103,No
test_040104,No
test_040105,No
test_040106,No
test_040107,No
test_040108,No
test_040109,No
test_040110,No
test_040111,No
test_040112,No
test_040113,No
test_040114,No
test_040115,No
test_040116,No
test_040117,No
test_040118,No
test_040119,No
test_040120,No
test_040121,No
test_040122,No
test_040123,No
test_040124,No
test_040125,No
test_040126,No
test_040127,No
test_040128,No
test_040129,No
test_040130,No
test_040131,No
test_040132,No
test_040133,No
test_040134,No
test_040135,No
test_040136,No
test_040137,No
test_040138,No
test_040139,No
test_040140,No
test_040141,Yes
test_040142,No
test_040143,No
test_040144,No
test_040145,No
test_040146,No
test_040147,No
test_040148,No
test_040149,No
test_040150,No
test_040151,Yes
test_040152,No
test_040153,No
test_040154,No
test_040155,No
test_040156,No
test_040157,No
test_040158,No
test_040159,No
test_040160,No
test_040161,No
test_040162,No
test_040163,No
test_040164,No
test_040165,No
test_040166,No
test_040167,No
test_040168,No
test_040169,No
test_040170,No
test_040171,No
test_040172,No
test_040173,No
test_040174,No
test_040175,No
test_040176,No
test_040177,No
test_040178,No
test_040179,No
test_040180,No
test_040181,No
test_040182,No
test_040183,No
test_040184,No
test_040185,No
test_040186,No
test_040187,No
test_040188,No
test_040189,No
test_040190,No
test_040191,No
test_040192,No
test_040193,No
test_040194,No
test_040195,No
test_040196,No
test_040197,No
test_040198,No
test_040199,No
test_040200,No
test_040201,No
test_040202,No
test_040203,No
test_040204,No
test_040205,No
test_040206,No
test_040207,No
test_040208,No
test_040209,No
test_040210,No
test_040211,No
test_040212,No
test_040213,No
test_040214,No
test_040215,No
test_040216,No
test_040217,No
test_040218,Yes
test_040219,No
test_040220,No
test_040221,No
test_040222,No
test_040223,No
test_040224,No
test_040225,No
test_040226,No
test_040227,No
test_040228,Yes
test_040229,No
test_040230,No
test_040231,No
test_040232,No
test_040233,No
test_040234,No
test_040235,No
test_040236,No
test_040237,No
test_040238,No
test_040239,No
test_040240,No
test_040241,No
test_040242,No
test_040243,No
test_040244,No
test_040245,No
test_040246,No
test_040247,No
test_040248,No
test_040249,No
test_040250,No
test_040251,No
test_040252,No
test_040253,No
test_040254,No
test_040255,No
test_040256,No
test_040257,No
test_040258,No
test_040259,No
test_040260,No
test_040261,No
test_040262,No
test_040263,No
test_040264,No
test_040265,No
test_040266,No
test_040267,No
test_040268,No
test_040269,No
test_040270,No
test_040271,No
test_040272,No
test_040273,No
test_040274,No
test_040275,No
test_040276,No
test_040277,No
test_040278,No
test_040279,No
test_040280,No
test_040281,No
test_040282,No
test_040283,No
test_040284,No
test_040285,No
test_040286,No
test_040287,No
test_040288,No
test_040289,No
test_040290,No
test_040291,No
test_040292,No
test_040293,No
test_040294,No
test_040295,No
test_040296,No
test_040297,No
test_040298,No
test_040299,No
test_040300,No
test_040301,No
test_040302,No
test_040303,No
test_040304,No
test_040305,No
test_040306,No
test_040307,No
test_040308,No
test_040309,No
test_040310,No
test_040311,No
test_040312,No
test_040313,No
test_040314,No
test_040315,No
test_040316,No
test_040317,No
test_040318,No
test_040319,No
test_040320,No
test_040321,No
test_040322,No
test_040323,No
test_040324,No
test_040325,No
test_040326,No
test_040327,No
test_040328,No
test_040329,No
test_040330,No
test_040331,No
test_040332,No
test_040333,No
test_040334,No
test_040335,No
test_040336,No
test_040337,No
test_040338,No
test_040339,No
test_040340,No
test_040341,No
test_040342,No
test_040343,No
test_040344,No
test_040345,No
test_040346,No
test_040347,No
test_040348,Yes
test_040349,No
test_040350,No
test_040351,No
test_040352,No
test_040353,No
test_040354,No
test_040355,No
test_040356,No
test_040357,No
test_040358,No
test_040359,No
test_040360,No
test_040361,No
test_040362,No
test_040363,No
test_040364,No
test_040365,No
test_040366,No
test_040367,No
test_040368,No
test_040369,No
test_040370,No
test_040371,No
test_040372,No
test_040373,No
test_040374,No
test_040375,No
test_040376,No
test_040377,No
test_040378,No
test_040379,No
test_040380,No
test_040381,No
test_040382,No
test_040383,No
test_040384,No
test_040385,No
test_040386,No
test_040387,No
test_040388,No
test_040389,No
test_040390,No
test_040391,No
test_040392,No
test_040393,No
test_040394,No
test_040395,No
test_040396,No
test_040397,No
test_040398,No
test_040399,No
test_040400,No
test_040401,No
test_040402,No
test_040403,No
test_040404,No
test_040405,No
test_040406,No
test_040407,No
test_040408,No
test_040409,No
test_040410,No
test_040411,No
test_040412,No
test_040413,No
test_040414,No
test_040415,No
test_040416,No
test_040417,No
test_040418,No
test_040419,No
test_040420,No
test_040421,No
test_040422,No
test_040423,No
test_040424,No
test_040425,No
test_040426,No
test_040427,No
test_040428,No
test_040429,No
test_040430,No
test_040431,No
test_040432,No
test_040433,No
test_040434,No
test_040435,No
test_040436,No
test_040437,No
test_040438,No
test_040439,No
test_040440,No
test_040441,No
test_040442,No
test_040443,No
test_040444,No
test_040445,No
test_040446,No
test_040447,No
test_040448,No
test_040449,No
test_040450,No
test_040451,No
test_040452,No
test_040453,No
test_040454,No
test_040455,No
test_040456,No
test_040457,No
test_040458,No
test_040459,No
test_040460,No
test_040461,No
test_040462,No
test_040463,No
test_040464,No
test_040465,No
test_040466,No
test_040467,No
test_040468,No
test_040469,No
test_040470,No
test_040471,No
test_040472,No
test_040473,No
test_040474,No
test_040475,No
test_040476,No
test_040477,No
test_040478,No
test_040479,No
test_040480,No
test_040481,No
test_040482,No
test_040483,No
test_040484,No
test_040485,No
test_040486,No
test_040487,No
test_040488,No
test_040489,No
test_040490,No
test_040491,No
test_040492,No
test_040493,No
test_040494,No
test_040495,No
test_040496,No
test_040497,No
test_040498,No
test_040499,No
test_040500,No
test_040501,No
test_040502,No
test_040503,No
test_040504,No
test_040505,No
test_040506,No
test_040507,No
test_040508,No
test_040509,No
test_040510,No
test_040511,No
test_040512,No
test_040513,No
test_040514,No
test_040515,No
test_040516,No
test_040517,No
test_040518,No
test_040519,No
test_040520,No
test_040521,No
test_040522,No
test_040523,No
test_040524,No
test_040525,No
test_040526,No
test_040527,No
test_040528,No
test_040529,No
test_040530,No
test_040531,No
test_040532,No
test_040533,No
test_040534,No
test_040535,No
test_040536,No
test_040537,No
test_040538,No
test_040539,No
test_040540,No
test_040541,No
test_040542,No
test_040543,No
test_040544,No
test_040545,No
test_040546,No
test_040547,No
test_040548,No
test_040549,No
test_040550,No
test_040551,No
test_040552,No
test_040553,No
test_040554,No
test_040555,No
test_040556,No
test_040557,No
test_040558,No
test_040559,No
test_040560,No
test_040561,No
test_040562,No
test_040563,No
test_040564,No
test_040565,No
test_040566,No
test_040567,No
test_040568,No
test_040569,No
test_040570,No
test_040571,No
test_040572,No
test_040573,No
test_040574,No
test_040575,No
test_040576,No
test_040577,No
test_040578,No
test_040579,No
test_040580,No
test_040581,No
test_040582,No
test_040583,No
test_040584,No
test_040585,No
test_040586,No
test_040587,No
test_040588,No
test_040589,No
test_040590,No
test_040591,No
test_040592,No
test_040593,No
test_040594,No
test_040595,No
test_040596,No
test_040597,No
test_040598,No
test_040599,No
test_040600,No
test_040601,No
test_040602,No
test_040603,No
test_040604,No
test_040605,No
test_040606,No
test_040607,No
test_040608,No
test_040609,No
test_040610,No
test_040611,No
test_040612,No
test_040613,No
test_040614,No
test_040615,No
test_040616,No
test_040617,No
test_040618,No
test_040619,No
test_040620,No
test_040621,No
test_040622,No
test_040623,No
test_040624,No
test_040625,No
test_040626,No
test_040627,No
test_040628,No
test_040629,No
test_040630,No
test_040631,No
test_040632,No
test_040633,No
test_040634,No
test_040635,No
test_040636,No
test_040637,No
test_040638,No
test_040639,No
test_040640,No
test_040641,No
test_040642,No
test_040643,No
test_040644,No
test_040645,No
test_040646,Yes
test_040647,No
test_040648,No
test_040649,No
test_040650,No
test_040651,No
test_040652,No
test_040653,No
test_040654,No
test_040655,No
test_040656,No
test_040657,No
test_040658,No
test_040659,No
test_040660,No
test_040661,No
test_040662,No
test_040663,No
test_040664,No
test_040665,No
test_040666,No
test_040667,No
test_040668,No
test_040669,No
test_040670,No
