window_start_ts,window_end_ts,session_id,class_en,category,class,label,source,predicted_label,confidence,fall_risk_score,risk_level,model_name,target_col,proba_0,proba_1
2026-05-09T09:29:19.485943+07:00,2026-05-09T09:29:21.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.9996718,0.9996718168258667,high,xgboost,label,0.00032818317,0.9996718
2026-05-09T09:29:19.985943+07:00,2026-05-09T09:29:21.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.9997348,0.9997348189353943,high,xgboost,label,0.00026518106,0.9997348
2026-05-09T09:29:20.485943+07:00,2026-05-09T09:29:22.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.9998919,0.9998918771743774,high,xgboost,label,0.000108122826,0.9998919
2026-05-09T09:29:20.985943+07:00,2026-05-09T09:29:22.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.999866,0.9998660087585449,high,xgboost,label,0.00013399124,0.999866
2026-05-09T09:29:21.485943+07:00,2026-05-09T09:29:23.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.9998609,0.9998608827590942,high,xgboost,label,0.00013911724,0.9998609
2026-05-09T09:29:21.985943+07:00,2026-05-09T09:29:23.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.9998412,0.9998412132263184,high,xgboost,label,0.00015878677,0.9998412
2026-05-09T09:29:22.485943+07:00,2026-05-09T09:29:24.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.99985635,0.9998563528060913,high,xgboost,label,0.0001436472,0.99985635
2026-05-09T09:29:22.985943+07:00,2026-05-09T09:29:24.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.9998542,0.9998542070388794,high,xgboost,label,0.00014579296,0.9998542
2026-05-09T09:29:23.485943+07:00,2026-05-09T09:29:25.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.99986017,0.9998601675033569,high,xgboost,label,0.0001398325,0.99986017
2026-05-09T09:29:23.985943+07:00,2026-05-09T09:29:25.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.9998702,0.9998701810836792,high,xgboost,label,0.00012981892,0.9998702
2026-05-09T09:29:24.485943+07:00,2026-05-09T09:29:26.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.9998883,0.9998883008956909,high,xgboost,label,0.000111699104,0.9998883
2026-05-09T09:29:24.985943+07:00,2026-05-09T09:29:26.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.99989486,0.9998948574066162,high,xgboost,label,0.00010514259,0.99989486
2026-05-09T09:29:25.485943+07:00,2026-05-09T09:29:27.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.99983823,0.9998382329940796,high,xgboost,label,0.000161767,0.99983823
2026-05-09T09:29:25.985943+07:00,2026-05-09T09:29:27.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.9998685,0.9998685121536255,high,xgboost,label,0.00013148785,0.9998685
2026-05-09T09:29:26.485943+07:00,2026-05-09T09:29:28.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.9998584,0.9998583793640137,high,xgboost,label,0.00014162064,0.9998584
2026-05-09T09:29:26.985943+07:00,2026-05-09T09:29:28.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.9998541,0.9998540878295898,high,xgboost,label,0.00014591217,0.9998541
2026-05-09T09:29:27.485943+07:00,2026-05-09T09:29:29.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.99988246,0.9998824596405029,high,xgboost,label,0.00011754036,0.99988246
2026-05-09T09:29:27.985943+07:00,2026-05-09T09:29:29.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.9998907,0.9998906850814819,high,xgboost,label,0.00010931492,0.9998907
2026-05-09T09:29:28.485943+07:00,2026-05-09T09:29:30.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.9998586,0.9998586177825928,high,xgboost,label,0.00014138222,0.9998586
2026-05-09T09:29:28.985943+07:00,2026-05-09T09:29:30.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.9998437,0.9998437166213989,high,xgboost,label,0.00015628338,0.9998437
2026-05-09T09:29:29.485943+07:00,2026-05-09T09:29:31.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.99989295,0.9998929500579834,high,xgboost,label,0.00010704994,0.99989295
2026-05-09T09:29:29.985943+07:00,2026-05-09T09:29:31.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.99989295,0.9998929500579834,high,xgboost,label,0.00010704994,0.99989295
2026-05-09T09:29:30.485943+07:00,2026-05-09T09:29:32.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.9999081,0.9999080896377563,high,xgboost,label,9.191036e-05,0.9999081
2026-05-09T09:29:30.985943+07:00,2026-05-09T09:29:32.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.9998753,0.9998753070831299,high,xgboost,label,0.00012469292,0.9998753
2026-05-09T09:29:31.485943+07:00,2026-05-09T09:29:33.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.99987626,0.9998762607574463,high,xgboost,label,0.00012373924,0.99987626
2026-05-09T09:29:31.985943+07:00,2026-05-09T09:29:33.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.99989593,0.9998959302902222,high,xgboost,label,0.00010406971,0.99989593
2026-05-09T09:29:32.485943+07:00,2026-05-09T09:29:34.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.9998635,0.9998635053634644,high,xgboost,label,0.00013649464,0.9998635
2026-05-09T09:29:32.985943+07:00,2026-05-09T09:29:34.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.99987566,0.9998756647109985,high,xgboost,label,0.00012433529,0.99987566
2026-05-09T09:29:33.485943+07:00,2026-05-09T09:29:35.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.9998566,0.9998565912246704,high,xgboost,label,0.00014340878,0.9998566
2026-05-09T09:29:33.985943+07:00,2026-05-09T09:29:35.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.9999019,0.9999018907546997,high,xgboost,label,9.8109245e-05,0.9999019
2026-05-09T09:29:34.485943+07:00,2026-05-09T09:29:36.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.999905,0.999904990196228,high,xgboost,label,9.5009804e-05,0.999905
2026-05-09T09:29:34.985943+07:00,2026-05-09T09:29:36.935943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.999801,0.999800980091095,high,xgboost,label,0.00019901991,0.999801
2026-05-09T09:29:35.485943+07:00,2026-05-09T09:29:37.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,1,0.99980074,0.9998007416725159,high,xgboost,label,0.00019925833,0.99980074
2026-05-16T12:03:13.861991+07:00,2026-05-16T12:03:15.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.99975747,0.9997574687004089,high,xgboost,label,0.0002425313,0.99975747
2026-05-16T12:03:14.361991+07:00,2026-05-16T12:03:16.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9997485,0.9997485280036926,high,xgboost,label,0.000251472,0.9997485
2026-05-16T12:03:14.861991+07:00,2026-05-16T12:03:16.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9995425,0.9995424747467041,high,xgboost,label,0.00045752525,0.9995425
2026-05-16T12:03:15.361991+07:00,2026-05-16T12:03:17.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9995778,0.9995778203010559,high,xgboost,label,0.0004221797,0.9995778
2026-05-16T12:03:15.861991+07:00,2026-05-16T12:03:17.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9994635,0.9994634985923767,high,xgboost,label,0.0005365014,0.9994635
2026-05-16T12:03:16.361991+07:00,2026-05-16T12:03:18.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.99983025,0.9998302459716797,high,xgboost,label,0.00016975403,0.99983025
2026-05-16T12:03:16.861991+07:00,2026-05-16T12:03:18.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.99951375,0.9995137453079224,high,xgboost,label,0.0004862547,0.99951375
2026-05-16T12:03:17.361991+07:00,2026-05-16T12:03:19.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9993455,0.9993454813957214,high,xgboost,label,0.0006545186,0.9993455
2026-05-16T12:03:17.861991+07:00,2026-05-16T12:03:19.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9996147,0.9996147155761719,high,xgboost,label,0.00038528442,0.9996147
2026-05-16T12:03:18.361991+07:00,2026-05-16T12:03:20.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.99972945,0.9997294545173645,high,xgboost,label,0.00027054548,0.99972945
2026-05-16T12:03:18.861991+07:00,2026-05-16T12:03:20.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9998796,0.9998795986175537,high,xgboost,label,0.00012040138,0.9998796
2026-05-16T12:03:19.361991+07:00,2026-05-16T12:03:21.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.99985206,0.9998520612716675,high,xgboost,label,0.00014793873,0.99985206
2026-05-16T12:03:19.861991+07:00,2026-05-16T12:03:21.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9997671,0.9997671246528625,high,xgboost,label,0.00023287535,0.9997671
2026-05-16T12:03:20.361991+07:00,2026-05-16T12:03:22.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9997991,0.9997990727424622,high,xgboost,label,0.00020092726,0.9997991
2026-05-16T12:03:20.861991+07:00,2026-05-16T12:03:22.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.99979,0.9997900128364563,high,xgboost,label,0.00020998716,0.99979
2026-05-16T12:03:21.361991+07:00,2026-05-16T12:03:23.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.99983037,0.9998303651809692,high,xgboost,label,0.00016963482,0.99983037
2026-05-16T12:03:21.861991+07:00,2026-05-16T12:03:23.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.99979216,0.9997921586036682,high,xgboost,label,0.0002078414,0.99979216
2026-05-16T12:03:22.361991+07:00,2026-05-16T12:03:24.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9997836,0.9997835755348206,high,xgboost,label,0.00021642447,0.9997836
2026-05-16T12:03:22.861991+07:00,2026-05-16T12:03:24.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.99976367,0.9997636675834656,high,xgboost,label,0.00023633242,0.99976367
2026-05-16T12:03:23.361991+07:00,2026-05-16T12:03:25.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9998392,0.999839186668396,high,xgboost,label,0.00016081333,0.9998392
2026-05-16T12:03:23.861991+07:00,2026-05-16T12:03:25.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9998553,0.9998552799224854,high,xgboost,label,0.00014472008,0.9998553
2026-05-16T12:03:24.361991+07:00,2026-05-16T12:03:26.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9997888,0.9997888207435608,high,xgboost,label,0.00021117926,0.9997888
2026-05-16T12:03:24.861991+07:00,2026-05-16T12:03:26.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9996283,0.9996283054351807,high,xgboost,label,0.00037169456,0.9996283
2026-05-16T12:03:25.361991+07:00,2026-05-16T12:03:27.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.99966025,0.9996602535247803,high,xgboost,label,0.00033974648,0.99966025
2026-05-16T12:03:25.861991+07:00,2026-05-16T12:03:27.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9997435,0.9997435212135315,high,xgboost,label,0.0002564788,0.9997435
2026-05-16T12:03:26.361991+07:00,2026-05-16T12:03:28.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.99973005,0.9997300505638123,high,xgboost,label,0.00026994944,0.99973005
2026-05-16T12:03:26.861991+07:00,2026-05-16T12:03:28.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9998394,0.9998394250869751,high,xgboost,label,0.00016057491,0.9998394
2026-05-16T12:03:27.361991+07:00,2026-05-16T12:03:29.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9997789,0.9997789263725281,high,xgboost,label,0.00022107363,0.9997789
2026-05-16T12:03:27.861991+07:00,2026-05-16T12:03:29.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9997873,0.9997872710227966,high,xgboost,label,0.00021272898,0.9997873
2026-05-16T12:03:28.361991+07:00,2026-05-16T12:03:30.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9998512,0.9998512268066406,high,xgboost,label,0.0001487732,0.9998512
2026-05-16T12:03:28.861991+07:00,2026-05-16T12:03:30.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9998394,0.9998394250869751,high,xgboost,label,0.00016057491,0.9998394
2026-05-16T12:03:29.361991+07:00,2026-05-16T12:03:31.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.999846,0.9998459815979004,high,xgboost,label,0.0001540184,0.999846
2026-05-16T12:03:29.861991+07:00,2026-05-16T12:03:31.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9997751,0.9997751116752625,high,xgboost,label,0.00022488832,0.9997751
2026-05-16T12:03:30.361991+07:00,2026-05-16T12:03:32.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9997751,0.9997751116752625,high,xgboost,label,0.00022488832,0.9997751
2026-05-16T12:03:30.861991+07:00,2026-05-16T12:03:32.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9997751,0.9997751116752625,high,xgboost,label,0.00022488832,0.9997751
2026-05-16T12:03:31.361991+07:00,2026-05-16T12:03:33.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.99982315,0.9998231530189514,high,xgboost,label,0.00017684698,0.99982315
2026-05-16T12:03:31.861991+07:00,2026-05-16T12:03:33.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9998062,0.9998062252998352,high,xgboost,label,0.0001937747,0.9998062
2026-05-16T12:03:32.361991+07:00,2026-05-16T12:03:34.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9998184,0.9998183846473694,high,xgboost,label,0.00018161535,0.9998184
2026-05-16T12:03:32.861991+07:00,2026-05-16T12:03:34.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9997788,0.9997788071632385,high,xgboost,label,0.00022119284,0.9997788
2026-05-16T12:03:33.361991+07:00,2026-05-16T12:03:35.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9998555,0.9998555183410645,high,xgboost,label,0.00014448166,0.9998555
2026-05-16T12:03:33.861991+07:00,2026-05-16T12:03:35.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.9998472,0.9998471736907959,high,xgboost,label,0.00015282631,0.9998472
2026-05-16T12:03:34.361991+07:00,2026-05-16T12:03:36.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.99982196,0.9998219609260559,high,xgboost,label,0.00017803907,0.99982196
2026-05-16T12:03:34.861991+07:00,2026-05-16T12:03:36.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.99979764,0.9997976422309875,high,xgboost,label,0.00020235777,0.99979764
2026-05-16T12:03:35.361991+07:00,2026-05-16T12:03:37.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,1,0.99979764,0.9997976422309875,high,xgboost,label,0.00020235777,0.99979764
2026-05-23T19:26:03.110554+07:00,2026-05-23T19:26:05.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.99975747,0.9997574687004089,high,xgboost,label,0.0002425313,0.99975747
2026-05-23T19:26:03.610554+07:00,2026-05-23T19:26:05.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9997621,0.9997621178627014,high,xgboost,label,0.00023788214,0.9997621
2026-05-23T19:26:04.110554+07:00,2026-05-23T19:26:06.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.99936193,0.9993619322776794,high,xgboost,label,0.0006380677,0.99936193
2026-05-23T19:26:04.610554+07:00,2026-05-23T19:26:06.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.99961627,0.999616265296936,high,xgboost,label,0.0003837347,0.99961627
2026-05-23T19:26:05.110554+07:00,2026-05-23T19:26:07.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.99975854,0.9997585415840149,high,xgboost,label,0.00024145842,0.99975854
2026-05-23T19:26:05.610554+07:00,2026-05-23T19:26:07.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9995427,0.9995427131652832,high,xgboost,label,0.00045728683,0.9995427
2026-05-23T19:26:06.110554+07:00,2026-05-23T19:26:08.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9994248,0.9994248151779175,high,xgboost,label,0.0005751848,0.9994248
2026-05-23T19:26:06.610554+07:00,2026-05-23T19:26:08.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9996667,0.999666690826416,high,xgboost,label,0.00033330917,0.9996667
2026-05-23T19:26:07.110554+07:00,2026-05-23T19:26:09.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9997297,0.9997296929359436,high,xgboost,label,0.00027030706,0.9997297
2026-05-23T19:26:07.610554+07:00,2026-05-23T19:26:09.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9998808,0.9998807907104492,high,xgboost,label,0.00011920929,0.9998808
2026-05-23T19:26:08.110554+07:00,2026-05-23T19:26:10.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9998647,0.9998646974563599,high,xgboost,label,0.00013530254,0.9998647
2026-05-23T19:26:08.610554+07:00,2026-05-23T19:26:10.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.99978954,0.9997895359992981,high,xgboost,label,0.000210464,0.99978954
2026-05-23T19:26:09.110554+07:00,2026-05-23T19:26:11.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9997831,0.9997830986976624,high,xgboost,label,0.0002169013,0.9997831
2026-05-23T19:26:09.610554+07:00,2026-05-23T19:26:11.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.99980503,0.9998050332069397,high,xgboost,label,0.0001949668,0.99980503
2026-05-23T19:26:10.110554+07:00,2026-05-23T19:26:12.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9997831,0.9997830986976624,high,xgboost,label,0.0002169013,0.9997831
2026-05-23T19:26:10.610554+07:00,2026-05-23T19:26:12.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9997967,0.9997966885566711,high,xgboost,label,0.00020331144,0.9997967
2026-05-23T19:26:11.110554+07:00,2026-05-23T19:26:13.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.99979967,0.9997996687889099,high,xgboost,label,0.00020033121,0.99979967
2026-05-23T19:26:11.610554+07:00,2026-05-23T19:26:13.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9998286,0.999828577041626,high,xgboost,label,0.00017142296,0.9998286
2026-05-23T19:26:12.110554+07:00,2026-05-23T19:26:14.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9998467,0.9998466968536377,high,xgboost,label,0.00015330315,0.9998467
2026-05-23T19:26:12.610554+07:00,2026-05-23T19:26:14.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9997789,0.9997789263725281,high,xgboost,label,0.00022107363,0.9997789
2026-05-23T19:26:13.110554+07:00,2026-05-23T19:26:15.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9998149,0.9998149275779724,high,xgboost,label,0.00018507242,0.9998149
2026-05-23T19:26:13.610554+07:00,2026-05-23T19:26:15.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.99979764,0.9997976422309875,high,xgboost,label,0.00020235777,0.99979764
2026-05-23T19:26:14.110554+07:00,2026-05-23T19:26:16.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.99979764,0.9997976422309875,high,xgboost,label,0.00020235777,0.99979764
2026-05-23T19:26:14.610554+07:00,2026-05-23T19:26:16.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,1,0.9998317,0.9998316764831543,high,xgboost,label,0.00016832352,0.9998317
