BVP_mean,BVP_std,BVP_var,BVP_fourier_mean,BVP_fourier_std,BVP_fourier_var,ACC_X_mean,ACC_X_std,ACC_X_var,ACC_X_fourier_mean,ACC_X_fourier_std,ACC_X_fourier_var,ACC_Y_mean,ACC_Y_std,ACC_Y_var,ACC_Y_fourier_mean,ACC_Y_fourier_std,ACC_Y_fourier_var,ACC_Z_mean,ACC_Z_std,ACC_Z_var,ACC_Z_fourier_mean,ACC_Z_fourier_std,ACC_Z_fourier_var,TEMP_mean,TEMP_std,TEMP_var,TEMP_fourier_mean,TEMP_fourier_std,TEMP_fourier_var,EDA_mean,EDA_std,EDA_var,EDA_fourier_mean,EDA_fourier_std,EDA_fourier_var,HR_mean,HR_std,HR_var,HR_fourier_mean,HR_fourier_std,HR_fourier_var,IBI_mean,IBI_std,IBI_var,IBI_fourier_mean,IBI_fourier_std,IBI_fourier_var
-0.5531636597260686,62.34108132896524,3886.410421264658,434.76485560157874,1308.066481855521,1711037.9209538803,42.54998984642604,0.12843369367971985,0.01649521367221611,2.3337292851064233,1.5664810095449901,2.4538627532650916,-22.738779639581033,0.028806322151712152,0.0008298041959082222,0.5315950625214046,0.34370370374729575,0.11813223596960885,-37.56501759697205,4.3122009905131397e-10,1.8595077382582504e-19,7.927140214355244e-09,5.276835179227848e-09,2.7844989508736595e-17,35.41786225150637,0.01405986963863237,0.00019767993425533634,0.10398112374506334,0.19489549368835266,0.037984253460026714,0.3175714746244413,0.0008981267953997216,8.066317406149735e-07,0.011873564494787102,0.01448272226655872,0.00020974924425027575,58.330594654253744,0.17647492191885572,0.03114339806626622,0.5462584535691204,0.7589994860354897,0.5760802198021376,0.9970737645180553,0.020909984897330397,0.00043722746840658527,0.15531694553464243,0.34942834319411065,0.12210016702738118
0.12694515445933519,62.61476598330578,3920.608919144147,447.54631122721486,1310.4976923073857,1717404.2015429833,42.55315622603566,0.13880913940802128,0.019267977183195485,2.491306125072669,1.7254531961630062,2.9771887321491337,-22.736722202866623,6.215847775282769e-05,3.863676356548775e-09,0.0011264241536077003,0.0007839284678588226,6.14543842719481e-07,-37.566047339762385,0.020395114744412076,0.0004159607054377348,0.4164817107826385,0.1608349906599397,0.025867894220582888,35.423474397059366,0.008990583491980625,8.083059152627452e-05,0.07207560484094458,0.1359618811496502,0.0184856331257516,0.3175071447345988,0.0008478959033721556,7.189274629552838e-07,0.011824157786193785,0.01390687240572572,0.00019340110010913547,58.540438459327866,0.17611824939479465,0.031017637769887082,0.6522049601222603,0.932574684798847,0.8696955427276687,0.9954420895984425,0.019349298214828652,0.00037439534140637124,0.13572982353984478,0.3076817221575637,0.09466804214984421
0.5333676439831649,62.01810960817809,3846.245919371991,482.6207499337906,1283.5603263088426,1647527.1112740624,42.538602603371636,0.10779129648523605,0.011618963597968063,1.9736259690896207,1.3170200030579424,1.7345416884547429,-22.74084014625095,0.04063387837609337,0.0016511120718831482,0.7486981473071489,0.4877618930847351,0.23791166434560454,-37.56707708257793,0.02880645995266237,0.0008298121350043408,0.532394629876924,0.34254097854485094,0.11733432198246403,35.427108055792054,0.010764349436480585,0.0001158712187906599,0.09478553694713666,0.1865774308626726,0.034811137707315365,0.31884642515140205,0.0014609156751752615,2.1342746099727904e-06,0.01387697969029229,0.016319058184781257,0.00026631166003827613,58.639186737721225,0.07100786448536066,0.005042116818771343,0.3567647166007586,0.5315342592557958,0.2825286687626075,1.0024585306550218,0.0227150793856793,0.0005159748314977127,0.1584075093129384,0.3986796646065601,0.15894547497079928
-0.20780053832081138,61.55294716009497,3788.765304093444,387.9396978169918,1304.885456045481,1702726.0533990234,42.53662065613265,0.11179889646860458,0.012498993251597767,1.9674994637499132,1.447839753340448,2.096239951352929,-22.738780649378455,0.028806589000745675,0.0008298195698578818,0.5321549044020312,0.34143559930580564,0.11657826847331468,-37.56501759696381,1.850705860075468e-13,3.425112180517678e-26,1.8602923463161475e-14,6.011074086448726e-14,3.6133011672775386e-27,35.44850105177728,0.01616293072080904,0.00026124032948567267,0.13499984532850978,0.23508853309773564,0.05526661839404514,0.32291774136318036,0.0009008061271665296,8.114516787407618e-07,0.010561987276389673,0.011935600781650957,0.00014245856601894695,58.420972893589905,0.05676979297018498,0.0032228093938776636,0.22735596572286423,0.3166942063860416,0.10029522035848472,0.993348100229473,0.04023622322293075,0.001618953659245512,0.3645595792796789,0.6766052072063335,0.4577946064187256
-0.4387960238381545,61.131897295947354,3737.108867002255,387.16369709471815,1295.2337972424714,1677630.5895191517,42.54590869794371,0.1185987990650772,0.014065675139678557,2.1783246643575627,1.4261087316586691,2.033786114513098,-22.7367198809745,7.496110067535167e-05,5.619166614460208e-09,0.001369056249257003,0.0009300820852108371,8.650526852301389e-07,-37.56501759696381,1.850705860075468e-13,3.425112180517678e-26,1.8602923463161475e-14,6.011074086448726e-14,3.6133011672775386e-27,35.46796433887019,0.009769470429180834,9.544255246663873e-05,0.07546979781306047,0.142981623966722,0.02044374479216109,0.3239023031030148,0.0010361106296096392,1.073525236790083e-06,0.012967227202391659,0.015124536141992875,0.0002287515935104487,58.51553418428787,0.05842455549419685,0.0034134286846944878,0.3849432840624041,0.5840579297084835,0.34112366525535986,0.9940435522899759,0.018303312291701866,0.0003350112408475647,0.1337094504906902,0.2986290027214289,0.08917928126639518
-0.2372646978049011,59.8926325282064,3587.127431158767,366.3881410911499,1272.9143127793716,1620310.8476785796,42.52850433119706,0.08959798906481403,0.008027799644458534,1.6717220981716072,1.0466456224011207,1.0954670588914293,-22.740846248647014,0.040999194168340684,0.001680933922453301,0.7556495801816788,0.477660411865584,0.22815946906359935,-37.56501759696381,1.8579416797040834e-13,3.451947285181631e-26,2.5397356411077184e-13,2.5359506491434374e-13,6.431045694891021e-26,35.48704806254373,0.012066578655189418,0.00014560232044187284,0.08625561596167693,0.14860129143561918,0.022082343816333824,0.32935501844715975,0.0013266778126138194,1.7600740184817886e-06,0.012954419821932761,0.015100469536105303,0.0002280241802108443,58.94386171180046,0.08983470299693622,0.008070273862547741,0.45327044472753075,0.6205432151468747,0.38507388186482044,0.9927043251594109,0.014350033580903677,0.00020592346377306322,0.11019958547454815,0.2651593773634036,0.07030949540374787
0.46958299665009046,60.00308276186509,3600.369940927231,395.8164185149181,1266.226217232838,1603328.8332077824,42.527269396141236,0.09435726723578824,0.008903293880205958,1.6959875976338288,1.1559888247682935,1.33631016298918,-22.740835369442177,0.040631611615477924,0.0016509278624710407,0.7573839822950481,0.4762922498332463,0.2268543072512155,-37.568106825385,0.03523533398269398,0.0012415287608719895,0.6574395086439955,0.40976953697336116,0.1679110734313628,35.505534539708115,0.011760063791265953,0.00013829910037464453,0.0842087767029994,0.18488755682185032,0.034183408667552935,0.3265144779364153,0.0019238521500247675,3.701207095154921e-06,0.013215685380588373,0.017408407416543897,0.00030305264878038055,59.07212810660598,0.08524671547398562,0.007267002499102658,0.33510551856035,0.4504740141900066,0.20292683746045825,0.9815337954889822,0.016352028076913626,0.0002673888222281716,0.14415383511169236,0.3074712127697628,0.09453854668210876
0.4343017947443793,59.82972282972541,3579.5957338817666,390.942948227115,1263.8611366000707,1597344.9726080224,42.539634617277535,0.11440209248535428,0.013087838765027556,2.056782104162382,1.413017068034452,1.9966172345566793,-22.736702065291727,0.0012725658126146696,1.6194237474356343e-06,0.02224485117637344,0.017130679590671116,0.00029346018323823594,-37.56501759696709,2.0871789055751083e-10,4.3563157838777064e-20,3.745526686581991e-09,2.68392935034801e-09,7.20347675765949e-18,35.51670724227379,0.013806595824391877,0.00019062208825811524,0.11030790781313324,0.18836718617262896,0.035482196826593856,0.32520218281667324,0.0009338757503143607,8.721239170252101e-07,0.011503678294017555,0.013478081278962295,0.0001816586749623139,59.23206660712849,0.0296223852347342,0.0008774857069949987,0.12443273704473105,0.2069150236788966,0.042813827024038346,0.9867590051909672,0.0368690151883875,0.0013593242809615482,0.3317242814898124,0.6147849421767764,0.3779605251273022
-0.8888456189522355,62.23278495482901,3872.919523233992,430.1318196744645,1306.0316581094548,1705718.6919841322,42.53658944438554,0.10962045579357264,0.012016644328390615,2.011760232672587,1.319944323824958,1.7422530179977256,-22.740855904937668,0.04049573630107929,0.0016399046585665513,0.7454470569965582,0.4758291291308525,0.2264133601294255,-37.56604733976733,0.0203951147441673,0.00041596070542775033,0.4164817107757943,0.1608349907017987,0.02586789423404768,35.53187285183402,0.01276970932882314,0.00016306547634263274,0.10920491555709252,0.20690408033276916,0.042809298458349,0.3288444710836164,0.004652895275447462,2.1649434444281316e-05,0.021764655037991645,0.042236436796603015,0.001783916593273441,59.62220121147321,0.13727987327921584,0.018845763607557558,0.6874788902323077,0.9759957907538156,0.9525677835691658,0.9674752493712323,0.015105510288052125,0.0002281764410624486,0.1306397835103864,0.2563624575837777,0.06572170965839422
-0.09528334558098628,64.88839630935821,4210.5039756003325,423.4565054508873,1371.254779763343,1880339.6710238147,42.53979730854067,0.11444139960809696,0.013096833944260134,2.083239120596746,1.3750610935604006,1.890793011023525,-22.739813069689383,0.03523539612062808,0.0012415331397775725,0.6538810438245898,0.4139254441152814,0.17133427328603298,-37.56810682533497,0.03523513644387416,0.001241514840218429,0.6565324535383518,0.41151489680238246,0.16934451029027547,35.55759576374071,0.013908776046579082,0.00019345405111389206,0.11684131232758636,0.20727878858430673,0.042964496196977724,0.36341743614872346,0.027261439076443763,0.000743186060518655,0.10604813670737709,0.1506477066097132,0.022694731506766225,60.349459603728334,0.2852605075837193,0.08137355718692117,1.2397869973665077,1.730187032344374,2.9935471668926317,0.9552302431597324,0.0399990570069466,0.001599924561444964,0.36345075409375643,0.6672225892878335,0.4451859836559609
1.0724779461203162,65.18720843458009,4249.37214349339,496.3944621120411,1351.912464338087,1827667.3112326793,42.52624741976167,0.08530563399444716,0.007277051191194577,1.5452407768078666,1.0510019152160166,1.104605025787735,-22.73775159904112,0.020395010678175778,0.000415956460562904,0.416616967166885,0.1604649761914787,0.025749008584131827,-37.5650175970133,7.232981996912647e-09,5.231602856766247e-17,1.1046729165538227e-07,1.1519553636403104e-07,1.3270011598196797e-14,35.57801172039888,0.008830469678193748,7.79771947374992e-05,0.06505297514144998,0.11328443215003879,0.012833362567556744,0.6384868516968233,0.2874484907923034,0.08262663485877293,1.8132361729057738,4.307968089137116,18.558589057023696,61.185547633705795,0.21958459393282606,0.04821739389264411,1.068073134085724,1.513182835641905,2.2897222940812765,0.9445729356412255,0.04347641932326666,0.0018901990371725144,0.466923339459055,0.7943814335456616,0.6310418619620604
-0.6130947845699232,68.72378459012744,4722.958568390238,601.5140024365222,1395.6042641257673,1947711.2620460242,42.16258058694075,1.3206634640460109,1.744151985266009,9.065924917294874,17.503925443954692,306.3874059475245,-22.595146878679273,0.5174706825134542,0.26777590726094014,3.8312637279937367,6.749791522774808,45.55968560092267,-38.07859081461911,1.8111676542032087,3.2803282716319537,12.161276520757063,23.409854060318953,548.0212671254317,35.593838819759604,0.014729435852472158,0.0002169562805320922,0.11555301625698791,0.25295071146717224,0.06398406243174863,0.8490517645061326,0.06075043320732298,0.0036906151348774104,0.1990039932569253,0.2789811137938745,0.07783046185367078,61.721285470060806,0.12693030625382112,0.016111302645688823,0.6001154801918097,0.8347628697046108,0.696829048637477,0.9447048796364863,0.01743854065831492,0.0003041027002917025,0.13494119006525826,0.29117419950435014,0.0847824144569991
0.211766207639074,58.323314828553706,3401.609052590593,425.5897978031509,1216.9065897626363,1480861.648207729,37.48571346612995,0.1829850208724882,0.03348351786370494,3.137519419955238,2.1982631167834468,4.832360730610473,-20.770921785170593,0.12256729486658756,0.015022741770913022,2.1417629298035092,1.4222759320250995,2.022868826817865,-44.6022909302405,0.283072913682256,0.08013027446056195,4.382589437534405,3.150139652101753,9.923379827743751,35.58922310727367,0.01408778450858746,0.00019846567236039681,0.13084470390298697,0.25838050050260264,0.06676048303997545,0.8629511964749348,0.03785560172156959,0.0014330465817021028,0.1715735979275397,0.27143032234645104,0.07367441988909831,62.065461405371984,0.12559459934845724,0.015774003385499495,0.28279739253494407,0.41013865218890294,0.1682137140193299,0.9697151012741344,0.026744363166896906,0.000715260961202872,0.2268839911648782,0.4057701435100626,0.1646494093641768
0.37675076607038654,66.0509591824943,4362.729208927527,661.4527073710659,1298.8724548259318,1687069.653905542,22.37803452752177,6.1772484224281055,38.15839807239052,31.641725233566405,36.360476731857254,1322.0842681679326,-27.17877918072369,2.5245965093920413,6.373587535234479,11.961927191022744,16.55246064773768,273.9839534949044,-51.0465380261165,2.6479165657375408,7.011462139107291,12.186556761024775,16.378915393801112,268.268869477295,35.60636438698428,0.015398620927437573,0.00023711752646691836,0.1390603252441774,0.26923144829511547,0.07248557275108544,0.7397447082094915,0.03405329394438071,0.001159626828462396,0.162816863548732,0.2364484053435236,0.055907848389495245,61.91386944141923,0.2841704306972204,0.08075283368264376,0.37044803651315317,0.6719112582566714,0.45146473897206346,0.9941950617822322,0.0504541237975796,0.0025456186081814886,0.4769528239474964,0.7774067016073513,0.6043611797040213
-0.07634215158872723,66.47284598410671,4418.639253226771,619.1746033365058,1333.3295431476706,1777767.670630376,25.03578983625095,3.2808931523317306,10.764259877017242,31.734020962079036,25.574763868931914,654.0685469516252,-27.628753957885678,0.4975961533712666,0.24760193184988108,8.695428612131066,5.57575760679831,31.08907288976921,-49.739446570979986,1.7510048239500686,3.0660178934964106,18.244206332986845,14.091749686846327,198.57740923673356,35.633350067792755,0.011873959761124217,0.00014099092040879707,0.10048476097720281,0.17912033142587627,0.03208409313011576,0.6183906000441179,0.03590743949593917,0.0012893442111545324,0.1687138393560558,0.24014583852896612,0.05767002376278026,60.75071572568881,0.4419048352373795,0.19527988340617553,1.4617005937316754,2.0289371472699678,4.116585947571995,1.0005477129685505,0.03202247178286534,0.0010254386990844067,0.17314286968451523,0.256129153264366,0.0656021431519211
-0.7733467222274157,62.839323743497864,3948.780608540135,608.5106270787415,1248.4975890279563,1558746.2298086197,29.134741056846693,3.069229684660025,9.420170857198277,28.886101247694064,42.02892272179197,1766.4303451543617,-26.413593373908416,1.258762911149629,1.5844840664858888,12.353511317219708,16.209469996190844,262.7469175574112,-48.01697931600396,2.0001723726096357,4.00068952015086,19.29775562130909,28.541404381283236,814.6117640559339,35.65182492248441,0.011319671227567326,0.00012813495670021557,0.08101069104699325,0.14762697181738907,0.021793722807972187,0.5125522118850251,0.024694697782621258,0.0006098280985749993,0.08558641125722712,0.13026493852958732,0.016968954210117165,59.304531970884014,0.7219935551237601,0.5212746936402459,2.7419554771644385,3.7631626112263263,14.161392838531743,1.0124973379014406,0.04601443847885676,0.0021173285485244935,0.3238472194176004,0.5537344046863195,0.3066217909333127
0.18027234171832637,70.80435334314056,5013.2564523403,654.8785545647845,1421.7848359988398,2021472.1198762478,39.838295631673496,1.1073422120215783,1.2262067745248422,6.924765938566816,8.264685713954023,68.30502995043571,-21.608290350844527,0.2691607933026222,0.07244753265129691,3.9812264245827405,2.982804354090407,8.89712181478069,-42.05815255953074,0.9610753118892476,0.9236657551230144,7.337515001460562,9.081565265111612,82.47482766448175,35.64062912022632,0.014486624796274945,0.0002098622979880481,0.09505415095042079,0.16709039071873316,0.02791919867053891,0.49585650857192526,0.016804102267044832,0.0002823778530013013,0.0798592316834504,0.10923529294509761,0.01193234922480129,58.65929106995697,0.35032203922440874,0.12272553116634818,0.9716634595644646,1.3728064711467594,1.8845976072224184,1.0299422463129058,0.03724434539643959,0.0013871412640092907,0.20014727078213385,0.39926080802304764,0.1594091928232169
0.578904311304984,71.29511293399852,5082.993128271603,434.9192900732876,1515.2311938851522,2295925.570922624,41.14438617545891,0.3084389379974659,0.0951345784730046,5.608071906471989,3.725491241182839,13.87928498813005,-21.045493220412208,0.293492247140846,0.08613769913178342,5.314210938923253,3.6095825534172237,13.029086209934004,-40.98066225619899,0.33678768375441964,0.11342594392866698,5.946212009661217,4.12385691326056,17.006195841046914,35.65776665857969,0.011895590984845323,0.0001415050848787333,0.10830034150365526,0.19694211619647597,0.03878619713194624,0.4408875482956018,0.012689861002481841,0.00016103257226230945,0.06580695327444248,0.08806759416728338,0.007755901142413325,57.81838157504229,0.1418321548660401,0.020116360153944378,0.3814824339602302,0.4981478825015691,0.24815131284079708,1.0178702987095463,0.026037922263893436,0.0006779733958205574,0.2061456152661273,0.42164608104264406,0.17778541765861997
