id,units_sold_predicted
8_Tea_2024-11-05_7d,55.56548220577777
8_Tea_2024-11-06_1d,52.50471215822364
8_Tea_2024-11-06_1m,53.50575269051156
8_Tea_2024-11-06_7d,52.11841663872242
8_Tea_2024-11-07_1d,66.13099072833501
8_Tea_2024-11-07_1m,66.19647389814374
8_Tea_2024-11-07_7d,65.45136324534243
8_Tea_2024-11-08_1d,49.608967815041794
8_Tea_2024-11-08_1m,50.151636794175815
8_Tea_2024-11-08_7d,49.26195571259627
8_Tea_2024-11-09_1d,40.1914262774569
8_Tea_2024-11-09_1m,40.916084243023576
8_Tea_2024-11-09_7d,40.09571861503595
8_Tea_2024-11-10_1d,51.75480943174425
8_Tea_2024-11-10_1m,52.319708007957836
8_Tea_2024-11-10_7d,51.23770852208806
8_Tea_2024-11-11_1d,44.97900647561294
8_Tea_2024-11-11_1m,45.15983084557497
8_Tea_2024-11-11_7d,44.607855551303544
8_Tea_2024-11-12_1d,52.97858360534296
8_Tea_2024-11-12_1m,53.08402652601665
8_Tea_2024-11-12_7d,53.13545616315341
8_Tea_2024-11-13_1d,49.42638192562125
8_Tea_2024-11-13_1m,49.665862874382654
8_Tea_2024-11-13_7d,49.660665161819765
8_Tea_2024-11-14_1d,49.235996727102176
8_Tea_2024-11-14_1m,50.64582421910948
8_Tea_2024-11-14_7d,49.40379159690819
8_Tea_2024-11-15_1d,29.37758589468898
8_Tea_2024-11-15_1m,31.26766938365548
8_Tea_2024-11-15_7d,28.45782274801527
8_Tea_2024-11-16_1d,82.51108531566538
8_Tea_2024-11-16_1m,83.61257903015914
8_Tea_2024-11-16_7d,82.42466731145858
8_Tea_2024-11-17_1d,54.996539305343624
8_Tea_2024-11-17_1m,56.47411485513837
8_Tea_2024-11-17_7d,55.624785742209426
8_Tea_2024-11-18_1d,52.44984323109573
8_Tea_2024-11-18_1m,52.8545576492251
8_Tea_2024-11-18_7d,52.12706769783452
8_Tea_2024-11-19_1d,61.170384720784966
8_Tea_2024-11-19_1m,62.36984053854596
8_Tea_2024-11-19_7d,61.861509569056615
8_Tea_2024-11-20_1d,59.3357780155692
8_Tea_2024-11-20_1m,59.60606055620616
8_Tea_2024-11-20_7d,59.26649761824733
8_Tea_2024-11-21_1d,64.6239969677022
8_Tea_2024-11-21_1m,64.06290039887531
8_Tea_2024-11-21_7d,64.29006768289257
8_Tea_2024-11-22_1d,48.696804427915126
8_Tea_2024-11-22_1m,50.414073481837974
8_Tea_2024-11-22_7d,48.35536946802978
8_Tea_2024-11-23_1d,63.19549609349478
8_Tea_2024-11-23_1m,64.54596564887413
8_Tea_2024-11-23_7d,63.31863258343359
8_Tea_2024-11-24_1d,68.05002307128578
8_Tea_2024-11-24_1m,68.78116676782325
8_Tea_2024-11-24_7d,67.87078082406876
8_Tea_2024-11-25_1d,61.91278220690185
8_Tea_2024-11-25_1m,62.803281987587454
8_Tea_2024-11-25_7d,62.15850853846246
8_Tea_2024-11-26_1d,67.01890708071896
8_Tea_2024-11-26_1m,66.783090681591
8_Tea_2024-11-26_7d,66.96877349871296
8_Tea_2024-11-27_1d,65.33915594011258
8_Tea_2024-11-27_1m,65.8100661091899
8_Tea_2024-11-27_7d,65.91179466966874
8_Tea_2024-11-28_1d,52.89786137693483
8_Tea_2024-11-28_1m,52.23343953887392
8_Tea_2024-11-28_7d,52.13266515873265
8_Tea_2024-11-29_1d,58.753528164594314
8_Tea_2024-11-29_1m,59.39146195049575
8_Tea_2024-11-29_7d,58.35974869949894
8_Tea_2024-11-30_1d,46.577708977178084
8_Tea_2024-11-30_1m,48.75501902025543
8_Tea_2024-11-30_7d,47.05425492490998
8_Tea_2024-12-01_1d,50.600844397763254
8_Tea_2024-12-01_1m,51.13701105955917
8_Tea_2024-12-01_7d,50.895234157754984
8_Tea_2024-12-02_1d,48.035059133979985
8_Tea_2024-12-02_1m,48.8424598336603
8_Tea_2024-12-02_7d,48.01733638621745
8_Tea_2024-12-03_1d,62.645446280388036
8_Tea_2024-12-03_1m,62.385363266987284
8_Tea_2024-12-03_7d,63.58643770463284
8_Tea_2024-12-04_1d,45.74524721076697
8_Tea_2024-12-04_1m,46.34648636976348
8_Tea_2024-12-04_7d,46.115724037702336
8_Tea_2024-12-05_1d,54.809286648595105
8_Tea_2024-12-05_1m,56.36255686987612
8_Tea_2024-12-05_7d,54.8864053019572
8_Tea_2024-12-06_1d,63.10617230318243
8_Tea_2024-12-06_1m,63.21121975179239
8_Tea_2024-12-06_7d,63.21547529434326
8_Tea_2024-12-07_1d,57.382665445606165
8_Tea_2024-12-07_1m,58.164833069805226
8_Tea_2024-12-07_7d,59.2838752281825
8_Tea_2024-12-08_1d,57.719171768208994
8_Tea_2024-12-08_1m,59.58274232377112
8_Tea_2024-12-08_7d,60.51823585795295
8_Tea_2024-12-09_1d,41.6661616045277
8_Tea_2024-12-09_1m,41.79323498181504
8_Tea_2024-12-09_7d,41.963045255964055
8_Tea_2024-12-10_1d,73.21440995119269
8_Tea_2024-12-10_1m,72.0152848214081
8_Tea_2024-12-10_7d,76.12442186290178
8_Tea_2024-12-11_1d,63.93799067125242
8_Tea_2024-12-11_1m,64.08322410114405
8_Tea_2024-12-11_7d,64.69573837278026
8_Tea_2024-12-12_1d,95.37411845914085
8_Tea_2024-12-12_1m,97.27482976560243
8_Tea_2024-12-12_7d,95.63981380200526
8_Tea_2024-12-13_1d,62.46226072418822
8_Tea_2024-12-13_1m,63.133952221349325
8_Tea_2024-12-13_7d,63.07732268972326
8_Tea_2024-12-14_1d,58.20794080791287
8_Tea_2024-12-14_1m,59.370762119077156
8_Tea_2024-12-14_7d,59.0455201925123
8_Tea_2024-12-15_1d,69.48793147449426
8_Tea_2024-12-15_1m,67.12247192085968
8_Tea_2024-12-15_7d,69.55758903570694
8_Tea_2024-12-16_1d,55.14155789936965
8_Tea_2024-12-16_1m,56.06520441761953
8_Tea_2024-12-16_7d,53.89061063327085
8_Tea_2024-12-17_1d,65.11061029067383
8_Tea_2024-12-17_1m,64.61811080321685
8_Tea_2024-12-17_7d,65.84723343557806
8_Tea_2024-12-18_1d,38.51229197499161
8_Tea_2024-12-18_1m,38.458491448621714
8_Tea_2024-12-18_7d,37.89872014292098
8_Tea_2024-12-19_1d,83.27004821291203
8_Tea_2024-12-19_1m,84.8455164045561
8_Tea_2024-12-19_7d,84.2760208010987
8_Tea_2024-12-20_1d,55.023908765017566
8_Tea_2024-12-20_1m,54.902639307198214
8_Tea_2024-12-20_7d,52.946501873867945
8_Tea_2024-12-21_1d,78.43787806302672
8_Tea_2024-12-21_1m,80.20340738090738
8_Tea_2024-12-21_7d,81.74688540478502
8_Tea_2024-12-22_1d,60.60608062266165
8_Tea_2024-12-22_1m,60.896725878111624
8_Tea_2024-12-22_7d,60.08182673144685
8_Tea_2024-12-23_1d,79.08784349192509
8_Tea_2024-12-23_1m,79.77099409815406
8_Tea_2024-12-23_7d,79.68071328346716
8_Tea_2024-12-24_1d,82.70038240154096
8_Tea_2024-12-24_1m,75.32761957088906
8_Tea_2024-12-24_7d,80.57650214574625
8_Tea_2024-12-25_1d,61.966518309066046
8_Tea_2024-12-25_1m,62.34171006127518
8_Tea_2024-12-25_7d,62.136607490853834
8_Tea_2024-12-26_1d,39.863327929097224
8_Tea_2024-12-26_1m,41.320210530087934
8_Tea_2024-12-26_7d,40.436806317890046
8_Tea_2024-12-27_1d,44.48595291628965
8_Tea_2024-12-27_1m,44.732474393148195
8_Tea_2024-12-27_7d,44.92927212410844
8_Tea_2024-12-28_1d,55.40277571667022
8_Tea_2024-12-28_1m,56.419147045288845
8_Tea_2024-12-28_7d,56.05241048961416
8_Tea_2024-12-29_1d,84.02852815429418
8_Tea_2024-12-29_1m,84.36344682713006
8_Tea_2024-12-29_7d,84.19939156157554
8_Tea_2024-12-30_1d,55.803080566334856
8_Tea_2024-12-30_1m,55.74984740510848
8_Tea_2024-12-30_7d,54.99660773110137
8_Tea_2024-12-31_1d,64.08953184333026
8_Tea_2024-12-31_1m,65.8248175929807
8_Tea_2024-12-31_7d,65.45804242763813
9_Bakery_2024-11-01_1d,45.22299208092687
9_Bakery_2024-11-01_1m,46.13413730827397
9_Bakery_2024-11-01_7d,44.81807220680742
9_Bakery_2024-11-02_1d,51.399891850775845
9_Bakery_2024-11-02_1m,53.00768043976005
9_Bakery_2024-11-02_7d,53.63069316273631
9_Bakery_2024-11-03_1d,47.04487875339663
9_Bakery_2024-11-03_1m,48.014784337665986
9_Bakery_2024-11-03_7d,46.27454002587443
9_Bakery_2024-11-04_1d,95.2488943545315
9_Bakery_2024-11-04_1m,94.94130076189239
9_Bakery_2024-11-04_7d,94.48829899579208
9_Bakery_2024-11-05_1d,56.61346678374411
9_Bakery_2024-11-05_1m,57.05123341354404
9_Bakery_2024-11-05_7d,56.97342025212295
9_Bakery_2024-11-06_1d,40.49062532704269
9_Bakery_2024-11-06_1m,41.2278798208421
9_Bakery_2024-11-06_7d,40.20415504064101
9_Bakery_2024-11-07_1d,55.353141499639875
9_Bakery_2024-11-07_1m,55.78892688440418
9_Bakery_2024-11-07_7d,55.00645357947067
9_Bakery_2024-11-08_1d,57.75168099029155
9_Bakery_2024-11-08_1m,52.73928850258602
9_Bakery_2024-11-08_7d,54.532291156438205
9_Bakery_2024-11-09_1d,51.2731669411513
9_Bakery_2024-11-09_1m,50.95800296911095
9_Bakery_2024-11-09_7d,52.221811063952984
9_Bakery_2024-11-10_1d,42.83389904026648
9_Bakery_2024-11-10_1m,42.909249220113566
9_Bakery_2024-11-10_7d,41.892667266840164
9_Bakery_2024-11-11_1d,83.86838751039261
9_Bakery_2024-11-11_1m,83.09461712130047
9_Bakery_2024-11-11_7d,83.24364663006514
9_Bakery_2024-11-12_1d,51.59542861796179
9_Bakery_2024-11-12_1m,52.05223577570892
9_Bakery_2024-11-12_7d,51.87736737654021
9_Bakery_2024-11-13_1d,48.57120647648995
9_Bakery_2024-11-13_1m,49.59820406348174
9_Bakery_2024-11-13_7d,47.84335811607969
9_Bakery_2024-11-14_1d,46.070810450818236
9_Bakery_2024-11-14_1m,46.596940801895386
9_Bakery_2024-11-14_7d,46.195813103285076
9_Bakery_2024-11-15_1d,26.195451043239242
9_Bakery_2024-11-15_1m,28.02797369313186
9_Bakery_2024-11-15_7d,26.88942113567089
9_Bakery_2024-11-16_1d,54.92431347086692
9_Bakery_2024-11-16_1m,54.873207280848504
9_Bakery_2024-11-16_7d,55.49278479317415
9_Bakery_2024-11-17_1d,49.494877469493126
9_Bakery_2024-11-17_1m,50.03168559644406
9_Bakery_2024-11-17_7d,49.82789167107914
9_Bakery_2024-11-18_1d,48.83893930328458
9_Bakery_2024-11-18_1m,47.82961975391976
9_Bakery_2024-11-18_7d,49.96289899232295
9_Bakery_2024-11-19_1d,47.956139256403816
9_Bakery_2024-11-19_1m,49.94960878574348
9_Bakery_2024-11-19_7d,49.13813136796769
9_Bakery_2024-11-20_1d,87.607377544742
9_Bakery_2024-11-20_1m,88.32165596248112
9_Bakery_2024-11-20_7d,88.66158894133247
9_Bakery_2024-11-21_1d,33.394221300771164
9_Bakery_2024-11-21_1m,34.165401254662605
9_Bakery_2024-11-21_7d,33.243364728889574
9_Bakery_2024-11-22_1d,37.6182770414136
9_Bakery_2024-11-22_1m,38.20832141304284
9_Bakery_2024-11-22_7d,37.787099483337535
9_Bakery_2024-11-23_1d,56.68097548821938
9_Bakery_2024-11-23_1m,56.11133507905716
9_Bakery_2024-11-23_7d,57.350737136367016
9_Bakery_2024-11-24_1d,51.38773784730059
9_Bakery_2024-11-24_1m,50.9803659970798
9_Bakery_2024-11-24_7d,50.72597445042947
9_Bakery_2024-11-25_1d,55.537121375772124
9_Bakery_2024-11-25_1m,53.234322529884196
9_Bakery_2024-11-25_7d,54.98118051877958
9_Bakery_2024-11-26_1d,64.13971785546806
9_Bakery_2024-11-26_1m,60.98456198413424
9_Bakery_2024-11-26_7d,64.94125632818869
9_Bakery_2024-11-27_1d,42.79344062012284
9_Bakery_2024-11-27_1m,43.2599273947518
9_Bakery_2024-11-27_7d,41.93073343527613
9_Bakery_2024-11-28_1d,46.05149276376958
9_Bakery_2024-11-28_1m,45.251276980178474
9_Bakery_2024-11-28_7d,45.172597713728436
9_Bakery_2024-11-29_1d,40.04098770557292
9_Bakery_2024-11-29_1m,39.15922587378218
9_Bakery_2024-11-29_7d,39.42576541883868
9_Bakery_2024-11-30_1d,37.77368665901168
9_Bakery_2024-11-30_1m,40.3849026348669
9_Bakery_2024-11-30_7d,39.37027178287888
9_Bakery_2024-12-01_1d,53.23694722187436
9_Bakery_2024-12-01_1m,51.939627270316734
9_Bakery_2024-12-01_7d,52.7880046150595
9_Bakery_2024-12-02_1d,59.51260609978718
9_Bakery_2024-12-02_1m,59.44675987920763
9_Bakery_2024-12-02_7d,59.16157560101164
9_Bakery_2024-12-03_1d,59.71624794636181
9_Bakery_2024-12-03_1m,56.41124273446819
9_Bakery_2024-12-03_7d,59.713733317520656
9_Bakery_2024-12-04_1d,41.31431937777157
9_Bakery_2024-12-04_1m,41.07686906815614
9_Bakery_2024-12-04_7d,41.70122957980222
9_Bakery_2024-12-05_1d,38.51863553477683
9_Bakery_2024-12-05_1m,41.22458198046398
9_Bakery_2024-12-05_7d,39.04175969363231
9_Bakery_2024-12-06_1d,51.492386994402395
9_Bakery_2024-12-06_1m,51.573051646153644
9_Bakery_2024-12-06_7d,51.518434959490016
9_Bakery_2024-12-07_1d,50.11552437294691
9_Bakery_2024-12-07_1m,50.19344763726025
9_Bakery_2024-12-07_7d,51.1909148589205
9_Bakery_2024-12-08_1d,55.96249267234282
9_Bakery_2024-12-08_1m,54.89545884152915
9_Bakery_2024-12-08_7d,56.37909355513037
9_Bakery_2024-12-09_1d,50.65590621319107
9_Bakery_2024-12-09_1m,51.32705404439463
9_Bakery_2024-12-09_7d,50.29071359300088
9_Bakery_2024-12-10_1d,86.8579646165365
9_Bakery_2024-12-10_1m,84.52788947362373
9_Bakery_2024-12-10_7d,88.21882522164184
9_Bakery_2024-12-11_1d,43.6534652836301
9_Bakery_2024-12-11_1m,43.12985826526966
9_Bakery_2024-12-11_7d,42.52805808075057
9_Bakery_2024-12-12_1d,148.73474461874767
9_Bakery_2024-12-12_1m,148.99231873704778
9_Bakery_2024-12-12_7d,149.39273124902155
9_Bakery_2024-12-13_1d,39.709634670473804
9_Bakery_2024-12-13_1m,40.24061356824508
9_Bakery_2024-12-13_7d,40.466179649696386
9_Bakery_2024-12-14_1d,63.42467332523532
9_Bakery_2024-12-14_1m,63.67267210950902
9_Bakery_2024-12-14_7d,64.8820517116071
9_Bakery_2024-12-15_1d,99.41774176469352
9_Bakery_2024-12-15_1m,99.1246380136582
9_Bakery_2024-12-15_7d,100.5567325584038
9_Bakery_2024-12-16_1d,61.18327663917332
9_Bakery_2024-12-16_1m,61.045994728376684
9_Bakery_2024-12-16_7d,60.734721680542705
9_Bakery_2024-12-17_1d,76.5666566395997
9_Bakery_2024-12-17_1m,73.88388862768646
9_Bakery_2024-12-17_7d,77.38922639883396
9_Bakery_2024-12-18_1d,49.03622441803083
9_Bakery_2024-12-18_1m,48.95624570001259
9_Bakery_2024-12-18_7d,50.24136557496021
9_Bakery_2024-12-19_1d,59.556611722147075
9_Bakery_2024-12-19_1m,60.02019300995667
9_Bakery_2024-12-19_7d,59.99796775691429
9_Bakery_2024-12-20_1d,65.33864548712032
9_Bakery_2024-12-20_1m,65.76998682541533
9_Bakery_2024-12-20_7d,65.73703022762147
9_Bakery_2024-12-21_1d,84.05950542970845
9_Bakery_2024-12-21_1m,84.07897699792403
9_Bakery_2024-12-21_7d,86.31798937281621
9_Bakery_2024-12-22_1d,71.85643672179847
9_Bakery_2024-12-22_1m,71.03939719488822
9_Bakery_2024-12-22_7d,72.78111775431358
9_Bakery_2024-12-23_1d,71.4946247018205
9_Bakery_2024-12-23_1m,68.72708489190839
9_Bakery_2024-12-23_7d,70.37412038728155
9_Bakery_2024-12-24_1d,92.40468350305196
9_Bakery_2024-12-24_1m,87.87488538662083
9_Bakery_2024-12-24_7d,91.644464111513
9_Bakery_2024-12-25_1d,48.57130470020212
9_Bakery_2024-12-25_1m,48.09522588026617
9_Bakery_2024-12-25_7d,48.93764188120647
9_Bakery_2024-12-26_1d,50.85242540664033
9_Bakery_2024-12-26_1m,50.61077068389851
9_Bakery_2024-12-26_7d,51.25862741689111
9_Bakery_2024-12-27_1d,51.78376323545058
9_Bakery_2024-12-27_1m,51.63302486267736
9_Bakery_2024-12-27_7d,51.895484458467536
9_Bakery_2024-12-28_1d,55.932334626582175
9_Bakery_2024-12-28_1m,54.54036188992422
9_Bakery_2024-12-28_7d,56.65834217176874
9_Bakery_2024-12-29_1d,67.51412950010364
9_Bakery_2024-12-29_1m,61.78996280716284
9_Bakery_2024-12-29_7d,65.11948111838704
9_Bakery_2024-12-30_1d,55.71099784746568
9_Bakery_2024-12-30_1m,54.305017701041734
9_Bakery_2024-12-30_7d,54.81196229226129
9_Bakery_2024-12-31_1d,50.103885144342335
9_Bakery_2024-12-31_1m,51.186361158216805
9_Bakery_2024-12-31_7d,50.324372658540284
9_Chocolate & Milk_2024-11-01_1d,19.692676919323507
9_Chocolate & Milk_2024-11-01_1m,20.657098560630516
9_Chocolate & Milk_2024-11-01_7d,19.684938552199625
9_Chocolate & Milk_2024-11-02_1d,44.65795965413277
9_Chocolate & Milk_2024-11-02_1m,46.06637255536028
9_Chocolate & Milk_2024-11-02_7d,45.20934572215521
9_Chocolate & Milk_2024-11-03_1d,42.24189487189012
9_Chocolate & Milk_2024-11-03_1m,42.55603279704003
9_Chocolate & Milk_2024-11-03_7d,41.95571620996042
9_Chocolate & Milk_2024-11-04_1d,56.331414644793824
9_Chocolate & Milk_2024-11-04_1m,56.08886962174189
9_Chocolate & Milk_2024-11-04_7d,56.040076399119414
9_Chocolate & Milk_2024-11-05_1d,41.479141970429
9_Chocolate & Milk_2024-11-05_1m,41.43915515561777
9_Chocolate & Milk_2024-11-05_7d,41.43479567466725
9_Chocolate & Milk_2024-11-06_1d,33.15594759254173
9_Chocolate & Milk_2024-11-06_1m,33.605526718216176
9_Chocolate & Milk_2024-11-06_7d,33.15458925400721
9_Chocolate & Milk_2024-11-07_1d,31.84623636873345
9_Chocolate & Milk_2024-11-07_1m,31.837253004352178
9_Chocolate & Milk_2024-11-07_7d,31.60529567766082
9_Chocolate & Milk_2024-11-08_1d,37.18674805040207
9_Chocolate & Milk_2024-11-08_1m,33.58321524505651
9_Chocolate & Milk_2024-11-08_7d,35.84709372991901
9_Chocolate & Milk_2024-11-09_1d,33.270961790558964
9_Chocolate & Milk_2024-11-09_1m,34.37719981912142
9_Chocolate & Milk_2024-11-09_7d,33.681679103086665
9_Chocolate & Milk_2024-11-10_1d,31.463287878258686
9_Chocolate & Milk_2024-11-10_1m,31.896165407208844
9_Chocolate & Milk_2024-11-10_7d,31.64162337854382
9_Chocolate & Milk_2024-11-11_1d,41.51123712894595
9_Chocolate & Milk_2024-11-11_1m,40.91910904356786
9_Chocolate & Milk_2024-11-11_7d,40.94370173622308
9_Chocolate & Milk_2024-11-12_1d,37.55400115860074
9_Chocolate & Milk_2024-11-12_1m,37.61472863047588
9_Chocolate & Milk_2024-11-12_7d,37.59303402604236
9_Chocolate & Milk_2024-11-13_1d,20.93644531052885
9_Chocolate & Milk_2024-11-13_1m,21.537323898519645
9_Chocolate & Milk_2024-11-13_7d,20.54647193364352
9_Chocolate & Milk_2024-11-14_1d,32.62088891987464
9_Chocolate & Milk_2024-11-14_1m,33.01320701226552
9_Chocolate & Milk_2024-11-14_7d,32.36754392294849
9_Chocolate & Milk_2024-11-15_1d,16.454698973102083
9_Chocolate & Milk_2024-11-15_1m,17.95540512462459
9_Chocolate & Milk_2024-11-15_7d,16.6815960324282
9_Chocolate & Milk_2024-11-16_1d,23.264048730706406
9_Chocolate & Milk_2024-11-16_1m,23.55931189126771
9_Chocolate & Milk_2024-11-16_7d,23.116922019965855
9_Chocolate & Milk_2024-11-17_1d,28.44798122708326
9_Chocolate & Milk_2024-11-17_1m,28.627848450040013
9_Chocolate & Milk_2024-11-17_7d,28.800604719917438
9_Chocolate & Milk_2024-11-18_1d,26.720898075629783
9_Chocolate & Milk_2024-11-18_1m,26.353455153694767
9_Chocolate & Milk_2024-11-18_7d,27.140245930216985
9_Chocolate & Milk_2024-11-19_1d,42.80019924294217
9_Chocolate & Milk_2024-11-19_1m,42.73151375155403
9_Chocolate & Milk_2024-11-19_7d,42.43669450735194
9_Chocolate & Milk_2024-11-20_1d,48.011459302790826
9_Chocolate & Milk_2024-11-20_1m,48.39401963637337
9_Chocolate & Milk_2024-11-20_7d,49.021281815184594
9_Chocolate & Milk_2024-11-21_1d,22.153718505835577
9_Chocolate & Milk_2024-11-21_1m,22.723659570769648
9_Chocolate & Milk_2024-11-21_7d,21.815723162374923
9_Chocolate & Milk_2024-11-22_1d,29.301434092717905
9_Chocolate & Milk_2024-11-22_1m,29.50871926260715
9_Chocolate & Milk_2024-11-22_7d,28.84095397260825
9_Chocolate & Milk_2024-11-23_1d,28.4937948976455
9_Chocolate & Milk_2024-11-23_1m,28.668074891753573
9_Chocolate & Milk_2024-11-23_7d,28.627800862738205
9_Chocolate & Milk_2024-11-24_1d,30.446044441073383
9_Chocolate & Milk_2024-11-24_1m,30.0421829108493
9_Chocolate & Milk_2024-11-24_7d,30.221107224220695
9_Chocolate & Milk_2024-11-25_1d,39.99066799218637
9_Chocolate & Milk_2024-11-25_1m,38.73582673979106
9_Chocolate & Milk_2024-11-25_7d,39.70265659662856
9_Chocolate & Milk_2024-11-26_1d,36.36777718765556
9_Chocolate & Milk_2024-11-26_1m,32.758941983031846
9_Chocolate & Milk_2024-11-26_7d,36.25915994198381
9_Chocolate & Milk_2024-11-27_1d,25.561974833524676
9_Chocolate & Milk_2024-11-27_1m,25.60728746748081
9_Chocolate & Milk_2024-11-27_7d,24.693554762123163
9_Chocolate & Milk_2024-11-28_1d,31.33156141434504
9_Chocolate & Milk_2024-11-28_1m,31.359407783155362
9_Chocolate & Milk_2024-11-28_7d,30.9829536324551
9_Chocolate & Milk_2024-11-29_1d,25.03090077109725
9_Chocolate & Milk_2024-11-29_1m,24.604102642559013
9_Chocolate & Milk_2024-11-29_7d,24.58485292746351
9_Chocolate & Milk_2024-11-30_1d,17.938637134356284
9_Chocolate & Milk_2024-11-30_1m,20.42019296714463
9_Chocolate & Milk_2024-11-30_7d,18.803256553416503
9_Chocolate & Milk_2024-12-01_1d,37.44992643547489
9_Chocolate & Milk_2024-12-01_1m,36.18352912404298
9_Chocolate & Milk_2024-12-01_7d,37.554854200673034
9_Chocolate & Milk_2024-12-02_1d,24.796242418007505
9_Chocolate & Milk_2024-12-02_1m,24.35426817315209
9_Chocolate & Milk_2024-12-02_7d,24.398201038286352
9_Chocolate & Milk_2024-12-03_1d,40.937450371588696
9_Chocolate & Milk_2024-12-03_1m,40.33753935076314
9_Chocolate & Milk_2024-12-03_7d,39.71228984234139
9_Chocolate & Milk_2024-12-04_1d,24.825070750444645
9_Chocolate & Milk_2024-12-04_1m,24.49065993913613
9_Chocolate & Milk_2024-12-04_7d,24.75503269885414
9_Chocolate & Milk_2024-12-05_1d,25.21757808053951
9_Chocolate & Milk_2024-12-05_1m,26.07481722888168
9_Chocolate & Milk_2024-12-05_7d,25.406541786575836
9_Chocolate & Milk_2024-12-06_1d,29.918629866120483
9_Chocolate & Milk_2024-12-06_1m,29.881206740125144
9_Chocolate & Milk_2024-12-06_7d,29.855774994115492
9_Chocolate & Milk_2024-12-07_1d,34.514649051126696
9_Chocolate & Milk_2024-12-07_1m,34.72510025898071
9_Chocolate & Milk_2024-12-07_7d,34.96895608912707
9_Chocolate & Milk_2024-12-08_1d,36.53246387809203
9_Chocolate & Milk_2024-12-08_1m,35.114719291868305
9_Chocolate & Milk_2024-12-08_7d,35.902904640593306
9_Chocolate & Milk_2024-12-09_1d,43.63566010363245
9_Chocolate & Milk_2024-12-09_1m,43.79167555632028
9_Chocolate & Milk_2024-12-09_7d,43.71348259569476
9_Chocolate & Milk_2024-12-10_1d,64.76439779128938
9_Chocolate & Milk_2024-12-10_1m,62.19065674206112
9_Chocolate & Milk_2024-12-10_7d,64.91451689177802
9_Chocolate & Milk_2024-12-11_1d,21.503806679435865
9_Chocolate & Milk_2024-12-11_1m,20.902518617210468
9_Chocolate & Milk_2024-12-11_7d,21.230513050909224
9_Chocolate & Milk_2024-12-12_1d,86.98067115125629
9_Chocolate & Milk_2024-12-12_1m,87.03981838763407
9_Chocolate & Milk_2024-12-12_7d,87.0683060391639
9_Chocolate & Milk_2024-12-13_1d,30.32810161930686
9_Chocolate & Milk_2024-12-13_1m,30.630295732818013
9_Chocolate & Milk_2024-12-13_7d,30.839208411917543
9_Chocolate & Milk_2024-12-14_1d,41.574395938871646
9_Chocolate & Milk_2024-12-14_1m,41.382752190200314
