id,units_sold_predicted
9_Tea_2024-12-26_1m,63.99800109863281
9_Tea_2024-12-26_7d,70.09130096435547
9_Tea_2024-12-27_1d,68.91441345214844
9_Tea_2024-12-27_1m,64.80432891845703
9_Tea_2024-12-27_7d,71.26642608642578
9_Tea_2024-12-28_1d,79.55046081542969
9_Tea_2024-12-28_1m,71.96146392822266
9_Tea_2024-12-28_7d,77.70337677001953
9_Tea_2024-12-29_1d,77.00877380371094
9_Tea_2024-12-29_1m,68.67730712890625
9_Tea_2024-12-29_7d,76.63948059082031
9_Tea_2024-12-30_1d,69.52507781982422
9_Tea_2024-12-30_1m,61.912139892578125
9_Tea_2024-12-30_7d,71.81137084960938
9_Tea_2024-12-31_1d,85.59526824951172
9_Tea_2024-12-31_1m,81.18426513671875
9_Tea_2024-12-31_7d,86.99925994873047
10_Bakery_2024-11-01_1d,48.469547271728516
10_Bakery_2024-11-01_1m,39.5170783996582
10_Bakery_2024-11-01_7d,45.70163345336914
10_Bakery_2024-11-02_1d,50.717952728271484
10_Bakery_2024-11-02_1m,44.33943557739258
10_Bakery_2024-11-02_7d,73.44690704345703
10_Bakery_2024-11-03_1d,47.92628479003906
10_Bakery_2024-11-03_1m,42.70002365112305
10_Bakery_2024-11-03_7d,54.87053680419922
10_Bakery_2024-11-04_1d,45.41461181640625
10_Bakery_2024-11-04_1m,55.670989990234375
10_Bakery_2024-11-04_7d,33.7633171081543
10_Bakery_2024-11-05_1d,45.97550582885742
10_Bakery_2024-11-05_1m,61.88664245605469
10_Bakery_2024-11-05_7d,39.72907257080078
10_Bakery_2024-11-06_1d,46.99413299560547
10_Bakery_2024-11-06_1m,55.87847900390625
10_Bakery_2024-11-06_7d,44.436954498291016
10_Bakery_2024-11-07_1d,49.575103759765625
10_Bakery_2024-11-07_1m,80.0687026977539
10_Bakery_2024-11-07_7d,47.8675651550293
10_Bakery_2024-11-08_1d,49.46269226074219
10_Bakery_2024-11-08_1m,61.00778579711914
10_Bakery_2024-11-08_7d,47.59012222290039
10_Bakery_2024-11-09_1d,50.89186096191406
10_Bakery_2024-11-09_1m,65.07279968261719
10_Bakery_2024-11-09_7d,48.98188781738281
10_Bakery_2024-11-10_1d,48.54600524902344
10_Bakery_2024-11-10_1m,66.90267181396484
10_Bakery_2024-11-10_7d,46.37255096435547
10_Bakery_2024-11-11_1d,46.06645202636719
10_Bakery_2024-11-11_1m,75.83360290527344
10_Bakery_2024-11-11_7d,42.66621780395508
10_Bakery_2024-11-12_1d,46.169288635253906
10_Bakery_2024-11-12_1m,84.4625244140625
10_Bakery_2024-11-12_7d,44.1351432800293
10_Bakery_2024-11-13_1d,47.576393127441406
10_Bakery_2024-11-13_1m,62.32853317260742
10_Bakery_2024-11-13_7d,45.577415466308594
10_Bakery_2024-11-14_1d,50.27544403076172
10_Bakery_2024-11-14_1m,51.85029983520508
10_Bakery_2024-11-14_7d,48.24383544921875
10_Bakery_2024-11-15_1d,65.25753784179688
10_Bakery_2024-11-15_1m,86.26617431640625
10_Bakery_2024-11-15_7d,64.10226440429688
10_Bakery_2024-11-16_1d,51.80777359008789
10_Bakery_2024-11-16_1m,51.199703216552734
10_Bakery_2024-11-16_7d,49.42131805419922
10_Bakery_2024-11-17_1d,49.24225616455078
10_Bakery_2024-11-17_1m,49.51976776123047
10_Bakery_2024-11-17_7d,46.700653076171875
10_Bakery_2024-11-18_1d,46.817901611328125
10_Bakery_2024-11-18_1m,57.45012283325195
10_Bakery_2024-11-18_7d,43.05574417114258
10_Bakery_2024-11-19_1d,47.02421188354492
10_Bakery_2024-11-19_1m,67.69528198242188
10_Bakery_2024-11-19_7d,44.03109359741211
10_Bakery_2024-11-20_1d,48.214412689208984
10_Bakery_2024-11-20_1m,52.179237365722656
10_Bakery_2024-11-20_7d,45.25956726074219
10_Bakery_2024-11-21_1d,50.949867248535156
10_Bakery_2024-11-21_1m,47.84561538696289
10_Bakery_2024-11-21_7d,48.10702896118164
10_Bakery_2024-11-22_1d,50.842987060546875
10_Bakery_2024-11-22_1m,45.94623565673828
10_Bakery_2024-11-22_7d,47.99778747558594
10_Bakery_2024-11-23_1d,52.621788024902344
10_Bakery_2024-11-23_1m,56.592071533203125
10_Bakery_2024-11-23_7d,49.694313049316406
10_Bakery_2024-11-24_1d,49.81648635864258
10_Bakery_2024-11-24_1m,52.40132141113281
10_Bakery_2024-11-24_7d,46.95821762084961
10_Bakery_2024-11-25_1d,47.605892181396484
10_Bakery_2024-11-25_1m,58.81712341308594
10_Bakery_2024-11-25_7d,43.95589065551758
10_Bakery_2024-11-26_1d,47.5175895690918
10_Bakery_2024-11-26_1m,53.06981658935547
10_Bakery_2024-11-26_7d,44.824615478515625
10_Bakery_2024-11-27_1d,49.56963348388672
10_Bakery_2024-11-27_1m,36.24163055419922
10_Bakery_2024-11-27_7d,46.6292610168457
10_Bakery_2024-11-28_1d,52.587100982666016
10_Bakery_2024-11-28_1m,44.25408172607422
10_Bakery_2024-11-28_7d,49.667755126953125
10_Bakery_2024-11-29_1d,54.07099533081055
10_Bakery_2024-11-29_1m,44.97450637817383
10_Bakery_2024-11-29_7d,50.31815719604492
10_Bakery_2024-11-30_1d,71.59823608398438
10_Bakery_2024-11-30_1m,64.275146484375
10_Bakery_2024-11-30_7d,68.3485336303711
10_Bakery_2024-12-01_1d,54.37723922729492
10_Bakery_2024-12-01_1m,57.17728805541992
10_Bakery_2024-12-01_7d,49.099578857421875
10_Bakery_2024-12-02_1d,51.0831184387207
10_Bakery_2024-12-02_1m,51.377445220947266
10_Bakery_2024-12-02_7d,45.403526306152344
10_Bakery_2024-12-03_1d,51.408973693847656
10_Bakery_2024-12-03_1m,52.41221237182617
10_Bakery_2024-12-03_7d,47.513641357421875
10_Bakery_2024-12-04_1d,52.2823486328125
10_Bakery_2024-12-04_1m,51.83503341674805
10_Bakery_2024-12-04_7d,47.911128997802734
10_Bakery_2024-12-05_1d,77.72173309326172
10_Bakery_2024-12-05_1m,75.70418548583984
10_Bakery_2024-12-05_7d,74.12979125976562
10_Bakery_2024-12-06_1d,54.06692123413086
10_Bakery_2024-12-06_1m,52.51455307006836
10_Bakery_2024-12-06_7d,49.699920654296875
10_Bakery_2024-12-07_1d,56.341285705566406
10_Bakery_2024-12-07_1m,56.36573791503906
10_Bakery_2024-12-07_7d,51.97360610961914
10_Bakery_2024-12-08_1d,53.89976501464844
10_Bakery_2024-12-08_1m,54.700469970703125
10_Bakery_2024-12-08_7d,49.53786849975586
10_Bakery_2024-12-09_1d,50.81239700317383
10_Bakery_2024-12-09_1m,50.205196380615234
10_Bakery_2024-12-09_7d,46.34492111206055
10_Bakery_2024-12-10_1d,74.4124984741211
10_Bakery_2024-12-10_1m,73.14881134033203
10_Bakery_2024-12-10_7d,72.06352996826172
10_Bakery_2024-12-11_1d,52.01911926269531
10_Bakery_2024-12-11_1m,50.8464469909668
10_Bakery_2024-12-11_7d,47.804359436035156
10_Bakery_2024-12-12_1d,54.322898864746094
10_Bakery_2024-12-12_1m,52.38562774658203
10_Bakery_2024-12-12_7d,49.72184371948242
10_Bakery_2024-12-13_1d,54.13241958618164
10_Bakery_2024-12-13_1m,52.16108703613281
10_Bakery_2024-12-13_7d,49.18461227416992
10_Bakery_2024-12-14_1d,56.361663818359375
10_Bakery_2024-12-14_1m,55.505558013916016
10_Bakery_2024-12-14_7d,51.16385269165039
10_Bakery_2024-12-15_1d,67.35030364990234
10_Bakery_2024-12-15_1m,65.27685546875
10_Bakery_2024-12-15_7d,63.9280891418457
10_Bakery_2024-12-16_1d,50.45259475708008
10_Bakery_2024-12-16_1m,48.63695526123047
10_Bakery_2024-12-16_7d,44.799583435058594
10_Bakery_2024-12-17_1d,50.4622802734375
10_Bakery_2024-12-17_1m,49.275169372558594
10_Bakery_2024-12-17_7d,45.781532287597656
10_Bakery_2024-12-18_1d,51.674930572509766
10_Bakery_2024-12-18_1m,49.399105072021484
10_Bakery_2024-12-18_7d,46.564430236816406
10_Bakery_2024-12-19_1d,53.8150634765625
10_Bakery_2024-12-19_1m,50.80432891845703
10_Bakery_2024-12-19_7d,48.62841033935547
10_Bakery_2024-12-20_1d,54.02189254760742
10_Bakery_2024-12-20_1m,50.575679779052734
10_Bakery_2024-12-20_7d,48.656070709228516
10_Bakery_2024-12-21_1d,57.0311393737793
10_Bakery_2024-12-21_1m,53.83184051513672
10_Bakery_2024-12-21_7d,49.91754150390625
10_Bakery_2024-12-22_1d,54.51076889038086
10_Bakery_2024-12-22_1m,52.511131286621094
10_Bakery_2024-12-22_7d,47.50794982910156
10_Bakery_2024-12-23_1d,52.13645935058594
10_Bakery_2024-12-23_1m,49.78977584838867
10_Bakery_2024-12-23_7d,45.74472427368164
10_Bakery_2024-12-24_1d,51.583038330078125
10_Bakery_2024-12-24_1m,49.580848693847656
10_Bakery_2024-12-24_7d,46.20941162109375
10_Bakery_2024-12-25_1d,53.07509994506836
10_Bakery_2024-12-25_1m,49.850921630859375
10_Bakery_2024-12-25_7d,47.77971649169922
10_Bakery_2024-12-26_1d,54.833744049072266
10_Bakery_2024-12-26_1m,51.09984588623047
10_Bakery_2024-12-26_7d,49.564308166503906
10_Bakery_2024-12-27_1d,54.81639099121094
10_Bakery_2024-12-27_1m,50.92325210571289
10_Bakery_2024-12-27_7d,48.39946365356445
10_Bakery_2024-12-28_1d,56.60893630981445
10_Bakery_2024-12-28_1m,53.994529724121094
10_Bakery_2024-12-28_7d,49.295040130615234
10_Bakery_2024-12-29_1d,54.15110778808594
10_Bakery_2024-12-29_1m,52.757362365722656
10_Bakery_2024-12-29_7d,47.441184997558594
10_Bakery_2024-12-30_1d,52.26045608520508
10_Bakery_2024-12-30_1m,49.57425308227539
10_Bakery_2024-12-30_7d,46.74039840698242
10_Bakery_2024-12-31_1d,69.65042877197266
10_Bakery_2024-12-31_1m,63.77338790893555
10_Bakery_2024-12-31_7d,66.10977935791016
10_Chocolate & Milk_2024-11-01_1d,28.11882972717285
10_Chocolate & Milk_2024-11-01_1m,21.193815231323242
10_Chocolate & Milk_2024-11-01_7d,27.793684005737305
10_Chocolate & Milk_2024-11-02_1d,31.336923599243164
10_Chocolate & Milk_2024-11-02_1m,26.316797256469727
10_Chocolate & Milk_2024-11-02_7d,41.9475212097168
10_Chocolate & Milk_2024-11-03_1d,30.815244674682617
10_Chocolate & Milk_2024-11-03_1m,25.649932861328125
10_Chocolate & Milk_2024-11-03_7d,39.900875091552734
10_Chocolate & Milk_2024-11-04_1d,27.294736862182617
10_Chocolate & Milk_2024-11-04_1m,32.16764450073242
10_Chocolate & Milk_2024-11-04_7d,19.882768630981445
10_Chocolate & Milk_2024-11-05_1d,27.858837127685547
10_Chocolate & Milk_2024-11-05_1m,36.50037384033203
10_Chocolate & Milk_2024-11-05_7d,23.624954223632812
10_Chocolate & Milk_2024-11-06_1d,28.1859130859375
10_Chocolate & Milk_2024-11-06_1m,32.739952087402344
10_Chocolate & Milk_2024-11-06_7d,26.07049560546875
10_Chocolate & Milk_2024-11-07_1d,28.317955017089844
10_Chocolate & Milk_2024-11-07_1m,43.53628921508789
10_Chocolate & Milk_2024-11-07_7d,27.845102310180664
10_Chocolate & Milk_2024-11-08_1d,28.452606201171875
10_Chocolate & Milk_2024-11-08_1m,35.3231086730957
10_Chocolate & Milk_2024-11-08_7d,28.30278778076172
10_Chocolate & Milk_2024-11-09_1d,31.3206787109375
10_Chocolate & Milk_2024-11-09_1m,35.3642578125
10_Chocolate & Milk_2024-11-09_7d,29.681032180786133
10_Chocolate & Milk_2024-11-10_1d,30.842323303222656
10_Chocolate & Milk_2024-11-10_1m,36.15003967285156
10_Chocolate & Milk_2024-11-10_7d,29.70144271850586
10_Chocolate & Milk_2024-11-11_1d,27.392030715942383
10_Chocolate & Milk_2024-11-11_1m,44.84792709350586
10_Chocolate & Milk_2024-11-11_7d,27.147993087768555
10_Chocolate & Milk_2024-11-12_1d,27.62538719177246
10_Chocolate & Milk_2024-11-12_1m,51.78791427612305
10_Chocolate & Milk_2024-11-12_7d,27.98285484313965
10_Chocolate & Milk_2024-11-13_1d,27.98604393005371
10_Chocolate & Milk_2024-11-13_1m,36.676002502441406
10_Chocolate & Milk_2024-11-13_7d,27.57127571105957
10_Chocolate & Milk_2024-11-14_1d,28.071857452392578
10_Chocolate & Milk_2024-11-14_1m,30.549850463867188
10_Chocolate & Milk_2024-11-14_7d,27.37165069580078
10_Chocolate & Milk_2024-11-15_1d,35.042938232421875
10_Chocolate & Milk_2024-11-15_1m,49.53285217285156
10_Chocolate & Milk_2024-11-15_7d,34.55255126953125
10_Chocolate & Milk_2024-11-16_1d,31.28907012939453
10_Chocolate & Milk_2024-11-16_1m,31.5755558013916
10_Chocolate & Milk_2024-11-16_7d,29.421531677246094
10_Chocolate & Milk_2024-11-17_1d,30.475019454956055
10_Chocolate & Milk_2024-11-17_1m,28.065340042114258
10_Chocolate & Milk_2024-11-17_7d,29.579233169555664
10_Chocolate & Milk_2024-11-18_1d,26.80976676940918
10_Chocolate & Milk_2024-11-18_1m,33.440364837646484
10_Chocolate & Milk_2024-11-18_7d,26.928712844848633
10_Chocolate & Milk_2024-11-19_1d,27.162424087524414
10_Chocolate & Milk_2024-11-19_1m,44.881473541259766
10_Chocolate & Milk_2024-11-19_7d,27.670124053955078
10_Chocolate & Milk_2024-11-20_1d,27.554222106933594
10_Chocolate & Milk_2024-11-20_1m,32.02831268310547
10_Chocolate & Milk_2024-11-20_7d,27.274436950683594
10_Chocolate & Milk_2024-11-21_1d,27.400251388549805
10_Chocolate & Milk_2024-11-21_1m,26.420818328857422
10_Chocolate & Milk_2024-11-21_7d,26.994487762451172
10_Chocolate & Milk_2024-11-22_1d,27.506359100341797
10_Chocolate & Milk_2024-11-22_1m,33.63460922241211
10_Chocolate & Milk_2024-11-22_7d,27.513782501220703
10_Chocolate & Milk_2024-11-23_1d,31.29256248474121
10_Chocolate & Milk_2024-11-23_1m,33.91071701049805
10_Chocolate & Milk_2024-11-23_7d,29.39029884338379
10_Chocolate & Milk_2024-11-24_1d,30.43212127685547
10_Chocolate & Milk_2024-11-24_1m,33.019203186035156
10_Chocolate & Milk_2024-11-24_7d,29.40157127380371
10_Chocolate & Milk_2024-11-25_1d,26.694744110107422
10_Chocolate & Milk_2024-11-25_1m,37.39984893798828
10_Chocolate & Milk_2024-11-25_7d,26.871110916137695
10_Chocolate & Milk_2024-11-26_1d,26.87836265563965
10_Chocolate & Milk_2024-11-26_1m,33.77467346191406
10_Chocolate & Milk_2024-11-26_7d,27.368629455566406
10_Chocolate & Milk_2024-11-27_1d,27.611268997192383
10_Chocolate & Milk_2024-11-27_1m,21.24582862854004
10_Chocolate & Milk_2024-11-27_7d,27.01769256591797
10_Chocolate & Milk_2024-11-28_1d,27.441322326660156
10_Chocolate & Milk_2024-11-28_1m,23.865209579467773
10_Chocolate & Milk_2024-11-28_7d,26.62114143371582
10_Chocolate & Milk_2024-11-29_1d,28.908620834350586
10_Chocolate & Milk_2024-11-29_1m,23.840869903564453
10_Chocolate & Milk_2024-11-29_7d,27.698820114135742
10_Chocolate & Milk_2024-11-30_1d,39.581851959228516
10_Chocolate & Milk_2024-11-30_1m,35.99108123779297
10_Chocolate & Milk_2024-11-30_7d,36.14671325683594
10_Chocolate & Milk_2024-12-01_1d,35.34964370727539
10_Chocolate & Milk_2024-12-01_1m,35.93280029296875
10_Chocolate & Milk_2024-12-01_7d,32.87864303588867
10_Chocolate & Milk_2024-12-02_1d,31.856794357299805
10_Chocolate & Milk_2024-12-02_1m,30.57953643798828
10_Chocolate & Milk_2024-12-02_7d,30.03508758544922
10_Chocolate & Milk_2024-12-03_1d,32.11258316040039
10_Chocolate & Milk_2024-12-03_1m,31.77847671508789
10_Chocolate & Milk_2024-12-03_7d,31.834278106689453
10_Chocolate & Milk_2024-12-04_1d,32.14940643310547
10_Chocolate & Milk_2024-12-04_1m,31.69704818725586
10_Chocolate & Milk_2024-12-04_7d,31.354999542236328
10_Chocolate & Milk_2024-12-05_1d,47.09082794189453
10_Chocolate & Milk_2024-12-05_1m,48.23933029174805
10_Chocolate & Milk_2024-12-05_7d,49.601165771484375
10_Chocolate & Milk_2024-12-06_1d,32.200531005859375
10_Chocolate & Milk_2024-12-06_1m,31.612924575805664
10_Chocolate & Milk_2024-12-06_7d,31.758935928344727
10_Chocolate & Milk_2024-12-07_1d,34.9438591003418
10_Chocolate & Milk_2024-12-07_1m,34.71794128417969
10_Chocolate & Milk_2024-12-07_7d,32.80336380004883
10_Chocolate & Milk_2024-12-08_1d,34.347625732421875
10_Chocolate & Milk_2024-12-08_1m,34.20496368408203
10_Chocolate & Milk_2024-12-08_7d,32.82514953613281
10_Chocolate & Milk_2024-12-09_1d,31.00757598876953
10_Chocolate & Milk_2024-12-09_1m,29.710350036621094
10_Chocolate & Milk_2024-12-09_7d,30.499258041381836
10_Chocolate & Milk_2024-12-10_1d,46.210514068603516
10_Chocolate & Milk_2024-12-10_1m,47.38192367553711
10_Chocolate & Milk_2024-12-10_7d,49.86463165283203
10_Chocolate & Milk_2024-12-11_1d,31.805124282836914
10_Chocolate & Milk_2024-12-11_1m,30.99181365966797
10_Chocolate & Milk_2024-12-11_7d,31.145349502563477
10_Chocolate & Milk_2024-12-12_1d,32.028099060058594
10_Chocolate & Milk_2024-12-12_1m,31.150924682617188
10_Chocolate & Milk_2024-12-12_7d,30.878559112548828
10_Chocolate & Milk_2024-12-13_1d,32.166080474853516
10_Chocolate & Milk_2024-12-13_1m,31.172414779663086
10_Chocolate & Milk_2024-12-13_7d,31.038408279418945
10_Chocolate & Milk_2024-12-14_1d,34.88301467895508
10_Chocolate & Milk_2024-12-14_1m,33.969215393066406
10_Chocolate & Milk_2024-12-14_7d,31.90479278564453
10_Chocolate & Milk_2024-12-15_1d,40.16230773925781
10_Chocolate & Milk_2024-12-15_1m,37.65263366699219
10_Chocolate & Milk_2024-12-15_7d,38.4875602722168
10_Chocolate & Milk_2024-12-16_1d,29.785694122314453
10_Chocolate & Milk_2024-12-16_1m,28.47389030456543
10_Chocolate & Milk_2024-12-16_7d,29.398696899414062
10_Chocolate & Milk_2024-12-17_1d,30.020402908325195
10_Chocolate & Milk_2024-12-17_1m,29.488178253173828
10_Chocolate & Milk_2024-12-17_7d,30.25271987915039
10_Chocolate & Milk_2024-12-18_1d,30.665719985961914
10_Chocolate & Milk_2024-12-18_1m,29.817890167236328
10_Chocolate & Milk_2024-12-18_7d,29.966876983642578
10_Chocolate & Milk_2024-12-19_1d,30.693540573120117
10_Chocolate & Milk_2024-12-19_1m,29.95821762084961
10_Chocolate & Milk_2024-12-19_7d,29.91676902770996
10_Chocolate & Milk_2024-12-20_1d,31.126924514770508
10_Chocolate & Milk_2024-12-20_1m,30.11184310913086
10_Chocolate & Milk_2024-12-20_7d,30.499074935913086
10_Chocolate & Milk_2024-12-21_1d,34.7656364440918
10_Chocolate & Milk_2024-12-21_1m,33.28413009643555
10_Chocolate & Milk_2024-12-21_7d,31.991891860961914
10_Chocolate & Milk_2024-12-22_1d,33.651824951171875
10_Chocolate & Milk_2024-12-22_1m,32.79248809814453
10_Chocolate & Milk_2024-12-22_7d,32.10547637939453
10_Chocolate & Milk_2024-12-23_1d,29.995088577270508
10_Chocolate & Milk_2024-12-23_1m,28.54678726196289
10_Chocolate & Milk_2024-12-23_7d,29.829551696777344
10_Chocolate & Milk_2024-12-24_1d,29.911815643310547
10_Chocolate & Milk_2024-12-24_1m,29.395008087158203
10_Chocolate & Milk_2024-12-24_7d,30.113340377807617
10_Chocolate & Milk_2024-12-25_1d,30.960540771484375
10_Chocolate & Milk_2024-12-25_1m,30.084619522094727
10_Chocolate & Milk_2024-12-25_7d,29.85384750366211
10_Chocolate & Milk_2024-12-26_1d,30.57105827331543
10_Chocolate & Milk_2024-12-26_1m,30.257722854614258
10_Chocolate & Milk_2024-12-26_7d,29.537111282348633
10_Chocolate & Milk_2024-12-27_1d,30.944232940673828
10_Chocolate & Milk_2024-12-27_1m,30.438922882080078
10_Chocolate & Milk_2024-12-27_7d,29.905384063720703
10_Chocolate & Milk_2024-12-28_1d,33.78443908691406
10_Chocolate & Milk_2024-12-28_1m,33.078941345214844
10_Chocolate & Milk_2024-12-28_7d,31.08159637451172
10_Chocolate & Milk_2024-12-29_1d,32.98628234863281
10_Chocolate & Milk_2024-12-29_1m,32.589412689208984
10_Chocolate & Milk_2024-12-29_7d,31.405353546142578
10_Chocolate & Milk_2024-12-30_1d,29.558670043945312
10_Chocolate & Milk_2024-12-30_1m,28.26189422607422
10_Chocolate & Milk_2024-12-30_7d,29.55303382873535
10_Chocolate & Milk_2024-12-31_1d,36.88059997558594
10_Chocolate & Milk_2024-12-31_1m,34.901145935058594
10_Chocolate & Milk_2024-12-31_7d,38.85798645019531
10_Coffee_2024-11-01_1d,227.5089111328125
10_Coffee_2024-11-01_1m,164.95779418945312
10_Coffee_2024-11-01_7d,206.49537658691406
10_Coffee_2024-11-02_1d,241.1443634033203
10_Coffee_2024-11-02_1m,173.27610778808594
10_Coffee_2024-11-02_7d,284.3179016113281
10_Coffee_2024-11-03_1d,234.48626708984375
10_Coffee_2024-11-03_1m,179.74977111816406
10_Coffee_2024-11-03_7d,215.79510498046875
10_Coffee_2024-11-04_1d,215.7767333984375
10_Coffee_2024-11-04_1m,227.1840057373047
10_Coffee_2024-11-04_7d,154.7435760498047
10_Coffee_2024-11-05_1d,222.2364959716797
10_Coffee_2024-11-05_1m,247.45974731445312
10_Coffee_2024-11-05_7d,166.6783447265625
10_Coffee_2024-11-06_1d,223.919677734375
10_Coffee_2024-11-06_1m,253.0259246826172
10_Coffee_2024-11-06_7d,170.59832763671875
10_Coffee_2024-11-07_1d,230.5485076904297
10_Coffee_2024-11-07_1m,318.341064453125
10_Coffee_2024-11-07_7d,226.8437957763672
10_Coffee_2024-11-08_1d,229.4564971923828
10_Coffee_2024-11-08_1m,245.8004150390625
10_Coffee_2024-11-08_7d,226.4765625
10_Coffee_2024-11-09_1d,242.09507751464844
10_Coffee_2024-11-09_1m,270.4913024902344
10_Coffee_2024-11-09_7d,234.3075408935547
10_Coffee_2024-11-10_1d,234.6741485595703
10_Coffee_2024-11-10_1m,267.29193115234375
10_Coffee_2024-11-10_7d,225.7784423828125
10_Coffee_2024-11-11_1d,216.22630310058594
10_Coffee_2024-11-11_1m,331.68450927734375
10_Coffee_2024-11-11_7d,211.0128631591797
10_Coffee_2024-11-12_1d,221.6678924560547
10_Coffee_2024-11-12_1m,346.48907470703125
10_Coffee_2024-11-12_7d,217.73329162597656
10_Coffee_2024-11-13_1d,223.6577911376953
10_Coffee_2024-11-13_1m,255.00555419921875
10_Coffee_2024-11-13_7d,220.0340576171875
10_Coffee_2024-11-14_1d,230.970947265625
10_Coffee_2024-11-14_1m,234.93582153320312
10_Coffee_2024-11-14_7d,226.9926300048828
10_Coffee_2024-11-15_1d,267.533935546875
10_Coffee_2024-11-15_1m,299.7357482910156
10_Coffee_2024-11-15_7d,269.65771484375
10_Coffee_2024-11-16_1d,242.38671875
10_Coffee_2024-11-16_1m,190.5497283935547
10_Coffee_2024-11-16_7d,233.9939422607422
10_Coffee_2024-11-17_1d,234.5415802001953
10_Coffee_2024-11-17_1m,187.9287109375
10_Coffee_2024-11-17_7d,225.85491943359375
10_Coffee_2024-11-18_1d,216.82591247558594
10_Coffee_2024-11-18_1m,237.23143005371094
10_Coffee_2024-11-18_7d,212.25048828125
10_Coffee_2024-11-19_1d,221.81243896484375
10_Coffee_2024-11-19_1m,274.5690612792969
10_Coffee_2024-11-19_7d,217.99539184570312
10_Coffee_2024-11-20_1d,223.85797119140625
10_Coffee_2024-11-20_1m,207.2864990234375
10_Coffee_2024-11-20_7d,219.95252990722656
10_Coffee_2024-11-21_1d,231.98150634765625
10_Coffee_2024-11-21_1m,204.44386291503906
10_Coffee_2024-11-21_7d,227.88592529296875
10_Coffee_2024-11-22_1d,230.11172485351562
10_Coffee_2024-11-22_1m,210.16363525390625
10_Coffee_2024-11-22_7d,227.3646240234375
10_Coffee_2024-11-23_1d,242.44981384277344
10_Coffee_2024-11-23_1m,207.32435607910156
10_Coffee_2024-11-23_7d,234.844482421875
10_Coffee_2024-11-24_1d,234.67721557617188
10_Coffee_2024-11-24_1m,226.32496643066406
10_Coffee_2024-11-24_7d,226.26600646972656
10_Coffee_2024-11-25_1d,217.98886108398438
10_Coffee_2024-11-25_1m,260.5953369140625
10_Coffee_2024-11-25_7d,214.06228637695312
10_Coffee_2024-11-26_1d,222.1613006591797
10_Coffee_2024-11-26_1m,209.6633758544922
