id,units_sold_predicted
9_Tea_2024-12-18_1m,62.203697204589844
9_Tea_2024-12-18_7d,62.203697204589844
9_Tea_2024-12-19_1d,62.37430953979492
9_Tea_2024-12-19_1m,62.37430953979492
9_Tea_2024-12-19_7d,62.37430953979492
9_Tea_2024-12-20_1d,60.90046691894531
9_Tea_2024-12-20_1m,60.90046691894531
9_Tea_2024-12-20_7d,60.90046691894531
9_Tea_2024-12-21_1d,163.0626983642578
9_Tea_2024-12-21_1m,163.0626983642578
9_Tea_2024-12-21_7d,163.0626983642578
9_Tea_2024-12-22_1d,83.1903305053711
9_Tea_2024-12-22_1m,83.1903305053711
9_Tea_2024-12-22_7d,83.1903305053711
9_Tea_2024-12-23_1d,158.04473876953125
9_Tea_2024-12-23_1m,158.04473876953125
9_Tea_2024-12-23_7d,158.04473876953125
9_Tea_2024-12-24_1d,62.77202224731445
9_Tea_2024-12-24_1m,62.77202224731445
9_Tea_2024-12-24_7d,62.77202224731445
9_Tea_2024-12-25_1d,58.84526062011719
9_Tea_2024-12-25_1m,58.84526062011719
9_Tea_2024-12-25_7d,58.84526062011719
9_Tea_2024-12-26_1d,85.03163146972656
9_Tea_2024-12-26_1m,85.03163146972656
9_Tea_2024-12-26_7d,85.03163146972656
9_Tea_2024-12-27_1d,61.177852630615234
9_Tea_2024-12-27_1m,61.177852630615234
9_Tea_2024-12-27_7d,61.177852630615234
9_Tea_2024-12-28_1d,82.612060546875
9_Tea_2024-12-28_1m,82.612060546875
9_Tea_2024-12-28_7d,82.612060546875
9_Tea_2024-12-29_1d,113.52793884277344
9_Tea_2024-12-29_1m,113.52793884277344
9_Tea_2024-12-29_7d,113.52793884277344
9_Tea_2024-12-30_1d,79.95504760742188
9_Tea_2024-12-30_1m,79.95504760742188
9_Tea_2024-12-30_7d,79.95504760742188
9_Tea_2024-12-31_1d,88.65423583984375
9_Tea_2024-12-31_1m,88.65423583984375
9_Tea_2024-12-31_7d,88.65423583984375
10_Bakery_2024-11-01_1d,59.92547607421875
10_Bakery_2024-11-01_1m,59.92547607421875
10_Bakery_2024-11-01_7d,59.92547607421875
10_Bakery_2024-11-02_1d,86.56118774414062
10_Bakery_2024-11-02_1m,86.56118774414062
10_Bakery_2024-11-02_7d,86.56118774414062
10_Bakery_2024-11-03_1d,69.79205322265625
10_Bakery_2024-11-03_1m,69.79205322265625
10_Bakery_2024-11-03_7d,69.79205322265625
10_Bakery_2024-11-04_1d,56.29217529296875
10_Bakery_2024-11-04_1m,56.29217529296875
10_Bakery_2024-11-04_7d,56.29217529296875
10_Bakery_2024-11-05_1d,57.321495056152344
10_Bakery_2024-11-05_1m,57.321495056152344
10_Bakery_2024-11-05_7d,57.321495056152344
10_Bakery_2024-11-06_1d,67.30525970458984
10_Bakery_2024-11-06_1m,67.30525970458984
10_Bakery_2024-11-06_7d,67.30525970458984
10_Bakery_2024-11-07_1d,61.28814697265625
10_Bakery_2024-11-07_1m,61.28814697265625
10_Bakery_2024-11-07_7d,61.28814697265625
10_Bakery_2024-11-08_1d,58.72767639160156
10_Bakery_2024-11-08_1m,58.72767639160156
10_Bakery_2024-11-08_7d,58.72767639160156
10_Bakery_2024-11-09_1d,81.0244369506836
10_Bakery_2024-11-09_1m,81.0244369506836
10_Bakery_2024-11-09_7d,81.0244369506836
10_Bakery_2024-11-10_1d,79.9566879272461
10_Bakery_2024-11-10_1m,79.9566879272461
10_Bakery_2024-11-10_7d,79.9566879272461
10_Bakery_2024-11-11_1d,56.99346160888672
10_Bakery_2024-11-11_1m,56.99346160888672
10_Bakery_2024-11-11_7d,56.99346160888672
10_Bakery_2024-11-12_1d,43.13069534301758
10_Bakery_2024-11-12_1m,43.13069534301758
10_Bakery_2024-11-12_7d,43.13069534301758
10_Bakery_2024-11-13_1d,42.333641052246094
10_Bakery_2024-11-13_1m,42.333641052246094
10_Bakery_2024-11-13_7d,42.333641052246094
10_Bakery_2024-11-14_1d,40.652217864990234
10_Bakery_2024-11-14_1m,40.652217864990234
10_Bakery_2024-11-14_7d,40.652217864990234
10_Bakery_2024-11-15_1d,55.032772064208984
10_Bakery_2024-11-15_1m,55.032772064208984
10_Bakery_2024-11-15_7d,55.032772064208984
10_Bakery_2024-11-16_1d,56.008522033691406
10_Bakery_2024-11-16_1m,56.008522033691406
10_Bakery_2024-11-16_7d,56.008522033691406
10_Bakery_2024-11-17_1d,54.95768356323242
10_Bakery_2024-11-17_1m,54.95768356323242
10_Bakery_2024-11-17_7d,54.95768356323242
10_Bakery_2024-11-18_1d,43.15781021118164
10_Bakery_2024-11-18_1m,43.15781021118164
10_Bakery_2024-11-18_7d,43.15781021118164
10_Bakery_2024-11-19_1d,39.21764373779297
10_Bakery_2024-11-19_1m,39.21764373779297
10_Bakery_2024-11-19_7d,39.21764373779297
10_Bakery_2024-11-20_1d,39.864105224609375
10_Bakery_2024-11-20_1m,39.864105224609375
10_Bakery_2024-11-20_7d,39.864105224609375
10_Bakery_2024-11-21_1d,87.13218688964844
10_Bakery_2024-11-21_1m,87.13218688964844
10_Bakery_2024-11-21_7d,87.13218688964844
10_Bakery_2024-11-22_1d,40.628597259521484
10_Bakery_2024-11-22_1m,40.628597259521484
10_Bakery_2024-11-22_7d,40.628597259521484
10_Bakery_2024-11-23_1d,61.927120208740234
10_Bakery_2024-11-23_1m,61.927120208740234
10_Bakery_2024-11-23_7d,61.927120208740234
10_Bakery_2024-11-24_1d,60.44443130493164
10_Bakery_2024-11-24_1m,60.44443130493164
10_Bakery_2024-11-24_7d,60.44443130493164
10_Bakery_2024-11-25_1d,38.19804000854492
10_Bakery_2024-11-25_1m,38.19804000854492
10_Bakery_2024-11-25_7d,38.19804000854492
10_Bakery_2024-11-26_1d,39.976463317871094
10_Bakery_2024-11-26_1m,39.976463317871094
10_Bakery_2024-11-26_7d,39.976463317871094
10_Bakery_2024-11-27_1d,39.74646759033203
10_Bakery_2024-11-27_1m,39.74646759033203
10_Bakery_2024-11-27_7d,39.74646759033203
10_Bakery_2024-11-28_1d,40.140472412109375
10_Bakery_2024-11-28_1m,40.140472412109375
10_Bakery_2024-11-28_7d,40.140472412109375
10_Bakery_2024-11-29_1d,46.00932693481445
10_Bakery_2024-11-29_1m,46.00932693481445
10_Bakery_2024-11-29_7d,46.00932693481445
10_Bakery_2024-11-30_1d,74.17534637451172
10_Bakery_2024-11-30_1m,74.17534637451172
10_Bakery_2024-11-30_7d,74.17534637451172
10_Bakery_2024-12-01_1d,108.9103775024414
10_Bakery_2024-12-01_1m,108.9103775024414
10_Bakery_2024-12-01_7d,108.9103775024414
10_Bakery_2024-12-02_1d,48.93331527709961
10_Bakery_2024-12-02_1m,48.93331527709961
10_Bakery_2024-12-02_7d,48.93331527709961
10_Bakery_2024-12-03_1d,54.324947357177734
10_Bakery_2024-12-03_1m,54.324947357177734
10_Bakery_2024-12-03_7d,54.324947357177734
10_Bakery_2024-12-04_1d,50.832759857177734
10_Bakery_2024-12-04_1m,50.832759857177734
10_Bakery_2024-12-04_7d,50.832759857177734
10_Bakery_2024-12-05_1d,77.15394592285156
10_Bakery_2024-12-05_1m,77.15394592285156
10_Bakery_2024-12-05_7d,77.15394592285156
10_Bakery_2024-12-06_1d,53.39021301269531
10_Bakery_2024-12-06_1m,53.39021301269531
10_Bakery_2024-12-06_7d,53.39021301269531
10_Bakery_2024-12-07_1d,70.07168579101562
10_Bakery_2024-12-07_1m,70.07168579101562
10_Bakery_2024-12-07_7d,70.07168579101562
10_Bakery_2024-12-08_1d,72.65575408935547
10_Bakery_2024-12-08_1m,72.65575408935547
10_Bakery_2024-12-08_7d,72.65575408935547
10_Bakery_2024-12-09_1d,49.41960144042969
10_Bakery_2024-12-09_1m,49.41960144042969
10_Bakery_2024-12-09_7d,49.41960144042969
10_Bakery_2024-12-10_1d,94.89071655273438
10_Bakery_2024-12-10_1m,94.89071655273438
10_Bakery_2024-12-10_7d,94.89071655273438
10_Bakery_2024-12-11_1d,62.109989166259766
10_Bakery_2024-12-11_1m,62.109989166259766
10_Bakery_2024-12-11_7d,62.109989166259766
10_Bakery_2024-12-12_1d,56.37010192871094
10_Bakery_2024-12-12_1m,56.37010192871094
10_Bakery_2024-12-12_7d,56.37010192871094
10_Bakery_2024-12-13_1d,57.94213104248047
10_Bakery_2024-12-13_1m,57.94213104248047
10_Bakery_2024-12-13_7d,57.94213104248047
10_Bakery_2024-12-14_1d,83.64051055908203
10_Bakery_2024-12-14_1m,83.64051055908203
10_Bakery_2024-12-14_7d,83.64051055908203
10_Bakery_2024-12-15_1d,88.71410369873047
10_Bakery_2024-12-15_1m,88.71410369873047
10_Bakery_2024-12-15_7d,88.71410369873047
10_Bakery_2024-12-16_1d,56.6280632019043
10_Bakery_2024-12-16_1m,56.6280632019043
10_Bakery_2024-12-16_7d,56.6280632019043
10_Bakery_2024-12-17_1d,59.28292465209961
10_Bakery_2024-12-17_1m,59.28292465209961
10_Bakery_2024-12-17_7d,59.28292465209961
10_Bakery_2024-12-18_1d,59.37480163574219
10_Bakery_2024-12-18_1m,59.37480163574219
10_Bakery_2024-12-18_7d,59.37480163574219
10_Bakery_2024-12-19_1d,61.80833435058594
10_Bakery_2024-12-19_1m,61.80833435058594
10_Bakery_2024-12-19_7d,61.80833435058594
10_Bakery_2024-12-20_1d,57.04671096801758
10_Bakery_2024-12-20_1m,57.04671096801758
10_Bakery_2024-12-20_7d,57.04671096801758
10_Bakery_2024-12-21_1d,85.00454711914062
10_Bakery_2024-12-21_1m,85.00454711914062
10_Bakery_2024-12-21_7d,85.00454711914062
10_Bakery_2024-12-22_1d,83.97303771972656
10_Bakery_2024-12-22_1m,83.97303771972656
10_Bakery_2024-12-22_7d,83.97303771972656
10_Bakery_2024-12-23_1d,56.31221008300781
10_Bakery_2024-12-23_1m,56.31221008300781
10_Bakery_2024-12-23_7d,56.31221008300781
10_Bakery_2024-12-24_1d,56.2662467956543
10_Bakery_2024-12-24_1m,56.2662467956543
10_Bakery_2024-12-24_7d,56.2662467956543
10_Bakery_2024-12-25_1d,48.28758239746094
10_Bakery_2024-12-25_1m,48.28758239746094
10_Bakery_2024-12-25_7d,48.28758239746094
10_Bakery_2024-12-26_1d,52.61225891113281
10_Bakery_2024-12-26_1m,52.61225891113281
10_Bakery_2024-12-26_7d,52.61225891113281
10_Bakery_2024-12-27_1d,48.8084831237793
10_Bakery_2024-12-27_1m,48.8084831237793
10_Bakery_2024-12-27_7d,48.8084831237793
10_Bakery_2024-12-28_1d,97.6480941772461
10_Bakery_2024-12-28_1m,97.6480941772461
10_Bakery_2024-12-28_7d,97.6480941772461
10_Bakery_2024-12-29_1d,66.83133697509766
10_Bakery_2024-12-29_1m,66.83133697509766
10_Bakery_2024-12-29_7d,66.83133697509766
10_Bakery_2024-12-30_1d,48.33427047729492
10_Bakery_2024-12-30_1m,48.33427047729492
10_Bakery_2024-12-30_7d,48.33427047729492
10_Bakery_2024-12-31_1d,74.20122528076172
10_Bakery_2024-12-31_1m,74.20122528076172
10_Bakery_2024-12-31_7d,74.20122528076172
10_Chocolate & Milk_2024-11-01_1d,34.6214485168457
10_Chocolate & Milk_2024-11-01_1m,34.6214485168457
10_Chocolate & Milk_2024-11-01_7d,34.6214485168457
10_Chocolate & Milk_2024-11-02_1d,49.037574768066406
10_Chocolate & Milk_2024-11-02_1m,49.037574768066406
10_Chocolate & Milk_2024-11-02_7d,49.037574768066406
10_Chocolate & Milk_2024-11-03_1d,43.87263107299805
10_Chocolate & Milk_2024-11-03_1m,43.87263107299805
10_Chocolate & Milk_2024-11-03_7d,43.87263107299805
10_Chocolate & Milk_2024-11-04_1d,34.86896514892578
10_Chocolate & Milk_2024-11-04_1m,34.86896514892578
10_Chocolate & Milk_2024-11-04_7d,34.86896514892578
10_Chocolate & Milk_2024-11-05_1d,33.77888870239258
10_Chocolate & Milk_2024-11-05_1m,33.77888870239258
10_Chocolate & Milk_2024-11-05_7d,33.77888870239258
10_Chocolate & Milk_2024-11-06_1d,43.67096710205078
10_Chocolate & Milk_2024-11-06_1m,43.67096710205078
10_Chocolate & Milk_2024-11-06_7d,43.67096710205078
10_Chocolate & Milk_2024-11-07_1d,35.589481353759766
10_Chocolate & Milk_2024-11-07_1m,35.589481353759766
10_Chocolate & Milk_2024-11-07_7d,35.589481353759766
10_Chocolate & Milk_2024-11-08_1d,32.791648864746094
10_Chocolate & Milk_2024-11-08_1m,32.791648864746094
10_Chocolate & Milk_2024-11-08_7d,32.791648864746094
10_Chocolate & Milk_2024-11-09_1d,46.00790786743164
10_Chocolate & Milk_2024-11-09_1m,46.00790786743164
10_Chocolate & Milk_2024-11-09_7d,46.00790786743164
10_Chocolate & Milk_2024-11-10_1d,47.78041458129883
10_Chocolate & Milk_2024-11-10_1m,47.78041458129883
10_Chocolate & Milk_2024-11-10_7d,47.78041458129883
10_Chocolate & Milk_2024-11-11_1d,33.95585632324219
10_Chocolate & Milk_2024-11-11_1m,33.95585632324219
10_Chocolate & Milk_2024-11-11_7d,33.95585632324219
10_Chocolate & Milk_2024-11-12_1d,24.154632568359375
10_Chocolate & Milk_2024-11-12_1m,24.154632568359375
10_Chocolate & Milk_2024-11-12_7d,24.154632568359375
10_Chocolate & Milk_2024-11-13_1d,25.178436279296875
10_Chocolate & Milk_2024-11-13_1m,25.178436279296875
10_Chocolate & Milk_2024-11-13_7d,25.178436279296875
10_Chocolate & Milk_2024-11-14_1d,27.688974380493164
10_Chocolate & Milk_2024-11-14_1m,27.688974380493164
10_Chocolate & Milk_2024-11-14_7d,27.688974380493164
10_Chocolate & Milk_2024-11-15_1d,30.53191566467285
10_Chocolate & Milk_2024-11-15_1m,30.53191566467285
10_Chocolate & Milk_2024-11-15_7d,30.53191566467285
10_Chocolate & Milk_2024-11-16_1d,33.983245849609375
10_Chocolate & Milk_2024-11-16_1m,33.983245849609375
10_Chocolate & Milk_2024-11-16_7d,33.983245849609375
10_Chocolate & Milk_2024-11-17_1d,34.93416213989258
10_Chocolate & Milk_2024-11-17_1m,34.93416213989258
10_Chocolate & Milk_2024-11-17_7d,34.93416213989258
10_Chocolate & Milk_2024-11-18_1d,24.822032928466797
10_Chocolate & Milk_2024-11-18_1m,24.822032928466797
10_Chocolate & Milk_2024-11-18_7d,24.822032928466797
10_Chocolate & Milk_2024-11-19_1d,23.708404541015625
10_Chocolate & Milk_2024-11-19_1m,23.708404541015625
10_Chocolate & Milk_2024-11-19_7d,23.708404541015625
10_Chocolate & Milk_2024-11-20_1d,24.928688049316406
10_Chocolate & Milk_2024-11-20_1m,24.928688049316406
10_Chocolate & Milk_2024-11-20_7d,24.928688049316406
10_Chocolate & Milk_2024-11-21_1d,47.559669494628906
10_Chocolate & Milk_2024-11-21_1m,47.559669494628906
10_Chocolate & Milk_2024-11-21_7d,47.559669494628906
10_Chocolate & Milk_2024-11-22_1d,24.420263290405273
10_Chocolate & Milk_2024-11-22_1m,24.420263290405273
10_Chocolate & Milk_2024-11-22_7d,24.420263290405273
10_Chocolate & Milk_2024-11-23_1d,33.55558395385742
10_Chocolate & Milk_2024-11-23_1m,33.55558395385742
10_Chocolate & Milk_2024-11-23_7d,33.55558395385742
10_Chocolate & Milk_2024-11-24_1d,34.196502685546875
10_Chocolate & Milk_2024-11-24_1m,34.196502685546875
10_Chocolate & Milk_2024-11-24_7d,34.196502685546875
10_Chocolate & Milk_2024-11-25_1d,22.7043514251709
10_Chocolate & Milk_2024-11-25_1m,22.7043514251709
10_Chocolate & Milk_2024-11-25_7d,22.7043514251709
10_Chocolate & Milk_2024-11-26_1d,24.28675079345703
10_Chocolate & Milk_2024-11-26_1m,24.28675079345703
10_Chocolate & Milk_2024-11-26_7d,24.28675079345703
10_Chocolate & Milk_2024-11-27_1d,22.693273544311523
10_Chocolate & Milk_2024-11-27_1m,22.693273544311523
10_Chocolate & Milk_2024-11-27_7d,22.693273544311523
10_Chocolate & Milk_2024-11-28_1d,21.832637786865234
10_Chocolate & Milk_2024-11-28_1m,21.832637786865234
10_Chocolate & Milk_2024-11-28_7d,21.832637786865234
10_Chocolate & Milk_2024-11-29_1d,27.76532554626465
10_Chocolate & Milk_2024-11-29_1m,27.76532554626465
10_Chocolate & Milk_2024-11-29_7d,27.76532554626465
10_Chocolate & Milk_2024-11-30_1d,43.30013656616211
10_Chocolate & Milk_2024-11-30_1m,43.30013656616211
10_Chocolate & Milk_2024-11-30_7d,43.30013656616211
10_Chocolate & Milk_2024-12-01_1d,65.59075164794922
10_Chocolate & Milk_2024-12-01_1m,65.59075164794922
10_Chocolate & Milk_2024-12-01_7d,65.59075164794922
10_Chocolate & Milk_2024-12-02_1d,31.879629135131836
10_Chocolate & Milk_2024-12-02_1m,31.879629135131836
10_Chocolate & Milk_2024-12-02_7d,31.879629135131836
10_Chocolate & Milk_2024-12-03_1d,32.897098541259766
10_Chocolate & Milk_2024-12-03_1m,32.897098541259766
10_Chocolate & Milk_2024-12-03_7d,32.897098541259766
10_Chocolate & Milk_2024-12-04_1d,31.8634033203125
10_Chocolate & Milk_2024-12-04_1m,31.8634033203125
10_Chocolate & Milk_2024-12-04_7d,31.8634033203125
10_Chocolate & Milk_2024-12-05_1d,46.192626953125
10_Chocolate & Milk_2024-12-05_1m,46.192626953125
10_Chocolate & Milk_2024-12-05_7d,46.192626953125
10_Chocolate & Milk_2024-12-06_1d,30.147661209106445
10_Chocolate & Milk_2024-12-06_1m,30.147661209106445
10_Chocolate & Milk_2024-12-06_7d,30.147661209106445
10_Chocolate & Milk_2024-12-07_1d,41.43613052368164
10_Chocolate & Milk_2024-12-07_1m,41.43613052368164
10_Chocolate & Milk_2024-12-07_7d,41.43613052368164
10_Chocolate & Milk_2024-12-08_1d,43.1617317199707
10_Chocolate & Milk_2024-12-08_1m,43.1617317199707
10_Chocolate & Milk_2024-12-08_7d,43.1617317199707
10_Chocolate & Milk_2024-12-09_1d,30.226179122924805
10_Chocolate & Milk_2024-12-09_1m,30.226179122924805
10_Chocolate & Milk_2024-12-09_7d,30.226179122924805
10_Chocolate & Milk_2024-12-10_1d,51.82662582397461
10_Chocolate & Milk_2024-12-10_1m,51.82662582397461
10_Chocolate & Milk_2024-12-10_7d,51.82662582397461
10_Chocolate & Milk_2024-12-11_1d,37.02446746826172
10_Chocolate & Milk_2024-12-11_1m,37.02446746826172
10_Chocolate & Milk_2024-12-11_7d,37.02446746826172
10_Chocolate & Milk_2024-12-12_1d,35.591285705566406
10_Chocolate & Milk_2024-12-12_1m,35.591285705566406
10_Chocolate & Milk_2024-12-12_7d,35.591285705566406
10_Chocolate & Milk_2024-12-13_1d,32.67729187011719
10_Chocolate & Milk_2024-12-13_1m,32.67729187011719
10_Chocolate & Milk_2024-12-13_7d,32.67729187011719
10_Chocolate & Milk_2024-12-14_1d,48.85170364379883
10_Chocolate & Milk_2024-12-14_1m,48.85170364379883
10_Chocolate & Milk_2024-12-14_7d,48.85170364379883
10_Chocolate & Milk_2024-12-15_1d,54.438385009765625
10_Chocolate & Milk_2024-12-15_1m,54.438385009765625
10_Chocolate & Milk_2024-12-15_7d,54.438385009765625
10_Chocolate & Milk_2024-12-16_1d,34.372047424316406
10_Chocolate & Milk_2024-12-16_1m,34.372047424316406
10_Chocolate & Milk_2024-12-16_7d,34.372047424316406
10_Chocolate & Milk_2024-12-17_1d,36.134010314941406
10_Chocolate & Milk_2024-12-17_1m,36.134010314941406
10_Chocolate & Milk_2024-12-17_7d,36.134010314941406
10_Chocolate & Milk_2024-12-18_1d,38.77879333496094
10_Chocolate & Milk_2024-12-18_1m,38.77879333496094
10_Chocolate & Milk_2024-12-18_7d,38.77879333496094
10_Chocolate & Milk_2024-12-19_1d,36.965576171875
10_Chocolate & Milk_2024-12-19_1m,36.965576171875
10_Chocolate & Milk_2024-12-19_7d,36.965576171875
10_Chocolate & Milk_2024-12-20_1d,35.17947006225586
10_Chocolate & Milk_2024-12-20_1m,35.17947006225586
10_Chocolate & Milk_2024-12-20_7d,35.17947006225586
10_Chocolate & Milk_2024-12-21_1d,50.4124641418457
10_Chocolate & Milk_2024-12-21_1m,50.4124641418457
10_Chocolate & Milk_2024-12-21_7d,50.4124641418457
10_Chocolate & Milk_2024-12-22_1d,49.72868728637695
10_Chocolate & Milk_2024-12-22_1m,49.72868728637695
10_Chocolate & Milk_2024-12-22_7d,49.72868728637695
10_Chocolate & Milk_2024-12-23_1d,33.993412017822266
10_Chocolate & Milk_2024-12-23_1m,33.993412017822266
10_Chocolate & Milk_2024-12-23_7d,33.993412017822266
10_Chocolate & Milk_2024-12-24_1d,35.57438659667969
10_Chocolate & Milk_2024-12-24_1m,35.57438659667969
10_Chocolate & Milk_2024-12-24_7d,35.57438659667969
10_Chocolate & Milk_2024-12-25_1d,29.602636337280273
10_Chocolate & Milk_2024-12-25_1m,29.602636337280273
10_Chocolate & Milk_2024-12-25_7d,29.602636337280273
10_Chocolate & Milk_2024-12-26_1d,29.334308624267578
10_Chocolate & Milk_2024-12-26_1m,29.334308624267578
10_Chocolate & Milk_2024-12-26_7d,29.334308624267578
10_Chocolate & Milk_2024-12-27_1d,29.12532615661621
10_Chocolate & Milk_2024-12-27_1m,29.12532615661621
10_Chocolate & Milk_2024-12-27_7d,29.12532615661621
10_Chocolate & Milk_2024-12-28_1d,58.16012191772461
10_Chocolate & Milk_2024-12-28_1m,58.16012191772461
10_Chocolate & Milk_2024-12-28_7d,58.16012191772461
10_Chocolate & Milk_2024-12-29_1d,40.3433837890625
10_Chocolate & Milk_2024-12-29_1m,40.3433837890625
10_Chocolate & Milk_2024-12-29_7d,40.3433837890625
10_Chocolate & Milk_2024-12-30_1d,30.155519485473633
10_Chocolate & Milk_2024-12-30_1m,30.155519485473633
10_Chocolate & Milk_2024-12-30_7d,30.155519485473633
10_Chocolate & Milk_2024-12-31_1d,44.79228973388672
10_Chocolate & Milk_2024-12-31_1m,44.79228973388672
10_Chocolate & Milk_2024-12-31_7d,44.79228973388672
10_Coffee_2024-11-01_1d,249.83714294433594
10_Coffee_2024-11-01_1m,249.83714294433594
10_Coffee_2024-11-01_7d,249.83714294433594
10_Coffee_2024-11-02_1d,343.91485595703125
10_Coffee_2024-11-02_1m,343.91485595703125
10_Coffee_2024-11-02_7d,343.91485595703125
10_Coffee_2024-11-03_1d,316.6487731933594
10_Coffee_2024-11-03_1m,316.6487731933594
10_Coffee_2024-11-03_7d,316.6487731933594
10_Coffee_2024-11-04_1d,237.470947265625
10_Coffee_2024-11-04_1m,237.470947265625
10_Coffee_2024-11-04_7d,237.470947265625
10_Coffee_2024-11-05_1d,235.5341796875
10_Coffee_2024-11-05_1m,235.5341796875
10_Coffee_2024-11-05_7d,235.5341796875
10_Coffee_2024-11-06_1d,273.84600830078125
10_Coffee_2024-11-06_1m,273.84600830078125
10_Coffee_2024-11-06_7d,273.84600830078125
10_Coffee_2024-11-07_1d,245.89166259765625
10_Coffee_2024-11-07_1m,245.89166259765625
10_Coffee_2024-11-07_7d,245.89166259765625
10_Coffee_2024-11-08_1d,237.22720336914062
10_Coffee_2024-11-08_1m,237.22720336914062
10_Coffee_2024-11-08_7d,237.22720336914062
10_Coffee_2024-11-09_1d,329.3960266113281
10_Coffee_2024-11-09_1m,329.3960266113281
10_Coffee_2024-11-09_7d,329.3960266113281
10_Coffee_2024-11-10_1d,328.43072509765625
10_Coffee_2024-11-10_1m,328.43072509765625
10_Coffee_2024-11-10_7d,328.43072509765625
10_Coffee_2024-11-11_1d,230.87783813476562
10_Coffee_2024-11-11_1m,230.87783813476562
10_Coffee_2024-11-11_7d,230.87783813476562
10_Coffee_2024-11-12_1d,168.5179443359375
10_Coffee_2024-11-12_1m,168.5179443359375
10_Coffee_2024-11-12_7d,168.5179443359375
10_Coffee_2024-11-13_1d,171.06333923339844
10_Coffee_2024-11-13_1m,171.06333923339844
10_Coffee_2024-11-13_7d,171.06333923339844
10_Coffee_2024-11-14_1d,171.323486328125
10_Coffee_2024-11-14_1m,171.323486328125
10_Coffee_2024-11-14_7d,171.323486328125
10_Coffee_2024-11-15_1d,220.16966247558594
10_Coffee_2024-11-15_1m,220.16966247558594
10_Coffee_2024-11-15_7d,220.16966247558594
10_Coffee_2024-11-16_1d,234.28265380859375
10_Coffee_2024-11-16_1m,234.28265380859375
10_Coffee_2024-11-16_7d,234.28265380859375
10_Coffee_2024-11-17_1d,249.6176300048828
10_Coffee_2024-11-17_1m,249.6176300048828
10_Coffee_2024-11-17_7d,249.6176300048828
10_Coffee_2024-11-18_1d,172.45431518554688
10_Coffee_2024-11-18_1m,172.45431518554688
10_Coffee_2024-11-18_7d,172.45431518554688
