id,units_sold_predicted
9_Tea_2024-12-04_7d,60.179030056316634
9_Tea_2024-12-05_1d,91.11550174448583
9_Tea_2024-12-05_1m,97.18566218756844
9_Tea_2024-12-05_7d,94.46741285968332
9_Tea_2024-12-06_1d,60.100308500897356
9_Tea_2024-12-06_1m,63.106992703502826
9_Tea_2024-12-06_7d,60.08875524505331
9_Tea_2024-12-07_1d,99.55214929942764
9_Tea_2024-12-07_1m,111.93958697143225
9_Tea_2024-12-07_7d,85.98717651561117
9_Tea_2024-12-08_1d,90.80921746847237
9_Tea_2024-12-08_1m,113.06272877665918
9_Tea_2024-12-08_7d,87.08992120103748
9_Tea_2024-12-09_1d,66.98250446783962
9_Tea_2024-12-09_1m,78.29620538092291
9_Tea_2024-12-09_7d,70.55273725307777
9_Tea_2024-12-10_1d,138.7261935761078
9_Tea_2024-12-10_1m,159.0313076623562
9_Tea_2024-12-10_7d,134.8137040385824
9_Tea_2024-12-11_1d,68.35185975739995
9_Tea_2024-12-11_1m,76.64973876672511
9_Tea_2024-12-11_7d,70.10241833902178
9_Tea_2024-12-12_1d,68.37910571236922
9_Tea_2024-12-12_1m,76.73734340310662
9_Tea_2024-12-12_7d,70.20833313045041
9_Tea_2024-12-13_1d,68.6158037856928
9_Tea_2024-12-13_1m,77.48506599435467
9_Tea_2024-12-13_7d,70.10998317259515
9_Tea_2024-12-14_1d,97.57595636318129
9_Tea_2024-12-14_1m,111.15254062172717
9_Tea_2024-12-14_7d,84.08094739926591
9_Tea_2024-12-15_1d,92.24334634506369
9_Tea_2024-12-15_1m,109.64460608789946
9_Tea_2024-12-15_7d,86.23058475569105
9_Tea_2024-12-16_1d,55.516307443763665
9_Tea_2024-12-16_1m,62.32682789602464
9_Tea_2024-12-16_7d,56.546667490406065
9_Tea_2024-12-17_1d,57.29650880729643
9_Tea_2024-12-17_1m,62.100598057665145
9_Tea_2024-12-17_7d,57.03333071100555
9_Tea_2024-12-18_1d,56.61849920607574
9_Tea_2024-12-18_1m,60.21617502338306
9_Tea_2024-12-18_7d,56.3581934899282
9_Tea_2024-12-19_1d,56.68506197742231
9_Tea_2024-12-19_1m,60.88651127882041
9_Tea_2024-12-19_7d,56.153121875751296
9_Tea_2024-12-20_1d,56.845912999717854
9_Tea_2024-12-20_1m,61.58045561678479
9_Tea_2024-12-20_7d,56.21112576843058
9_Tea_2024-12-21_1d,116.45258695012419
9_Tea_2024-12-21_1m,137.21228044588423
9_Tea_2024-12-21_7d,104.03110027300042
9_Tea_2024-12-22_1d,78.16170534587864
9_Tea_2024-12-22_1m,94.11663997860651
9_Tea_2024-12-22_7d,72.52083950830703
9_Tea_2024-12-23_1d,81.55619955862237
9_Tea_2024-12-23_1m,101.05361180524895
9_Tea_2024-12-23_7d,84.42908086939394
9_Tea_2024-12-24_1d,56.492234870177484
9_Tea_2024-12-24_1m,61.35172229103159
9_Tea_2024-12-24_7d,56.65953651698179
9_Tea_2024-12-25_1d,56.24250795407117
9_Tea_2024-12-25_1m,61.33607008541616
9_Tea_2024-12-25_7d,56.51296324314687
9_Tea_2024-12-26_1d,85.08195322623855
9_Tea_2024-12-26_1m,99.7042600474416
9_Tea_2024-12-26_7d,83.47401298726066
9_Tea_2024-12-27_1d,56.430143886243386
9_Tea_2024-12-27_1m,62.70655705452169
9_Tea_2024-12-27_7d,55.75470831352797
9_Tea_2024-12-28_1d,85.24674061308922
9_Tea_2024-12-28_1m,98.10775559352776
9_Tea_2024-12-28_7d,70.62292055908799
9_Tea_2024-12-29_1d,107.09539199374278
9_Tea_2024-12-29_1m,138.50812313759366
9_Tea_2024-12-29_7d,103.9306541621961
9_Tea_2024-12-30_1d,65.90589664758234
9_Tea_2024-12-30_1m,81.54443729232318
9_Tea_2024-12-30_7d,75.67202015618199
9_Tea_2024-12-31_1d,70.59439243719264
9_Tea_2024-12-31_1m,77.80711404389452
9_Tea_2024-12-31_7d,67.5242988385526
10_Bakery_2024-11-01_1d,54.70745007860559
10_Bakery_2024-11-01_1m,49.84734483892238
10_Bakery_2024-11-01_7d,55.212175439574715
10_Bakery_2024-11-02_1d,75.95481992911911
10_Bakery_2024-11-02_1m,73.14328832289817
10_Bakery_2024-11-02_7d,81.7719556899756
10_Bakery_2024-11-03_1d,70.90842775091458
10_Bakery_2024-11-03_1m,73.11605569568485
10_Bakery_2024-11-03_7d,73.95811205049085
10_Bakery_2024-11-04_1d,52.99205979163909
10_Bakery_2024-11-04_1m,49.97549597506115
10_Bakery_2024-11-04_7d,50.72826369100417
10_Bakery_2024-11-05_1d,56.14275761301734
10_Bakery_2024-11-05_1m,49.00890956075999
10_Bakery_2024-11-05_7d,52.161503818136254
10_Bakery_2024-11-06_1d,77.4721514393343
10_Bakery_2024-11-06_1m,74.5929405875934
10_Bakery_2024-11-06_7d,81.84681757922698
10_Bakery_2024-11-07_1d,55.81002703560563
10_Bakery_2024-11-07_1m,49.481082049020486
10_Bakery_2024-11-07_7d,60.134522096609764
10_Bakery_2024-11-08_1d,56.47528588416657
10_Bakery_2024-11-08_1m,50.89699748999462
10_Bakery_2024-11-08_7d,59.8501588875239
10_Bakery_2024-11-09_1d,76.63708830048319
10_Bakery_2024-11-09_1m,76.40176378460409
10_Bakery_2024-11-09_7d,74.39895873804645
10_Bakery_2024-11-10_1d,71.35782110574709
10_Bakery_2024-11-10_1m,75.2222907507348
10_Bakery_2024-11-10_7d,74.13568915243707
10_Bakery_2024-11-11_1d,53.515223166349664
10_Bakery_2024-11-11_1m,51.485194943413916
10_Bakery_2024-11-11_7d,59.157982530469305
10_Bakery_2024-11-12_1d,42.36561087600011
10_Bakery_2024-11-12_1m,41.62178443051768
10_Bakery_2024-11-12_7d,42.902512531673274
10_Bakery_2024-11-13_1d,42.28877815050817
10_Bakery_2024-11-13_1m,42.99890997780902
10_Bakery_2024-11-13_7d,43.20749016181416
10_Bakery_2024-11-14_1d,42.11184775071355
10_Bakery_2024-11-14_1m,38.72998305023262
10_Bakery_2024-11-14_7d,43.18522701481164
10_Bakery_2024-11-15_1d,59.23154373297688
10_Bakery_2024-11-15_1m,59.894801310545304
10_Bakery_2024-11-15_7d,60.106930722150835
10_Bakery_2024-11-16_1d,66.93861422186956
10_Bakery_2024-11-16_1m,69.08950765246203
10_Bakery_2024-11-16_7d,61.766163526819426
10_Bakery_2024-11-17_1d,62.33246066848193
10_Bakery_2024-11-17_1m,72.14280409763056
10_Bakery_2024-11-17_7d,61.49657977801996
10_Bakery_2024-11-18_1d,44.529877982947916
10_Bakery_2024-11-18_1m,46.579587712853446
10_Bakery_2024-11-18_7d,47.0544757470809
10_Bakery_2024-11-19_1d,46.400762678314166
10_Bakery_2024-11-19_1m,44.028716740203826
10_Bakery_2024-11-19_7d,46.96904898430863
10_Bakery_2024-11-20_1d,46.615125583559454
10_Bakery_2024-11-20_1m,45.5237680517504
10_Bakery_2024-11-20_7d,47.2712984185691
10_Bakery_2024-11-21_1d,81.86814695081351
10_Bakery_2024-11-21_1m,79.75175363742602
10_Bakery_2024-11-21_7d,83.21720020425303
10_Bakery_2024-11-22_1d,46.25972484103315
10_Bakery_2024-11-22_1m,44.5007107124452
10_Bakery_2024-11-22_7d,47.148506790060964
10_Bakery_2024-11-23_1d,62.15945595955265
10_Bakery_2024-11-23_1m,65.36583168729524
10_Bakery_2024-11-23_7d,56.92235650350799
10_Bakery_2024-11-24_1d,57.33011977062088
10_Bakery_2024-11-24_1m,65.9966035769473
10_Bakery_2024-11-24_7d,57.090233182067024
10_Bakery_2024-11-25_1d,40.39372921501106
10_Bakery_2024-11-25_1m,39.68605669273001
10_Bakery_2024-11-25_7d,42.169479053769024
10_Bakery_2024-11-26_1d,41.9894845506412
10_Bakery_2024-11-26_1m,40.28478581270279
10_Bakery_2024-11-26_7d,41.76965588607891
10_Bakery_2024-11-27_1d,42.35373536561842
10_Bakery_2024-11-27_1m,40.24586984540744
10_Bakery_2024-11-27_7d,41.93934344468972
10_Bakery_2024-11-28_1d,42.334511299384424
10_Bakery_2024-11-28_1m,39.70209803289907
10_Bakery_2024-11-28_7d,41.946450983762965
10_Bakery_2024-11-29_1d,44.86348591821822
10_Bakery_2024-11-29_1m,46.7650293750135
10_Bakery_2024-11-29_7d,42.86984471598413
10_Bakery_2024-11-30_1d,77.22212832520897
10_Bakery_2024-11-30_1m,86.496032168784
10_Bakery_2024-11-30_7d,71.26333188299972
10_Bakery_2024-12-01_1d,94.51392659025261
10_Bakery_2024-12-01_1m,106.78142388932095
10_Bakery_2024-12-01_7d,91.81576875841853
10_Bakery_2024-12-02_1d,48.535047513856654
10_Bakery_2024-12-02_1m,50.74643278199724
10_Bakery_2024-12-02_7d,52.5761507578463
10_Bakery_2024-12-03_1d,51.12446837293587
10_Bakery_2024-12-03_1m,51.208111316191385
10_Bakery_2024-12-03_7d,52.152898840581294
10_Bakery_2024-12-04_1d,50.35156407610497
10_Bakery_2024-12-04_1m,51.27255993295552
10_Bakery_2024-12-04_7d,52.35214880866103
10_Bakery_2024-12-05_1d,77.09299322988284
10_Bakery_2024-12-05_1m,81.04000307475
10_Bakery_2024-12-05_7d,80.46452579453748
10_Bakery_2024-12-06_1d,50.41869032084516
10_Bakery_2024-12-06_1m,51.565889528598134
10_Bakery_2024-12-06_7d,52.842472721567255
10_Bakery_2024-12-07_1d,70.73413597891641
10_Bakery_2024-12-07_1m,75.5504796940865
10_Bakery_2024-12-07_7d,68.17477325409132
10_Bakery_2024-12-08_1d,66.62420035291913
10_Bakery_2024-12-08_1m,77.80365151984137
10_Bakery_2024-12-08_7d,68.52361299047689
10_Bakery_2024-12-09_1d,47.32371715790148
10_Bakery_2024-12-09_1m,52.36292459919052
10_Bakery_2024-12-09_7d,52.914810347691656
10_Bakery_2024-12-10_1d,82.75347786550347
10_Bakery_2024-12-10_1m,92.17267810038508
10_Bakery_2024-12-10_7d,90.92152239960791
10_Bakery_2024-12-11_1d,55.40866523636278
10_Bakery_2024-12-11_1m,59.303488761830394
10_Bakery_2024-12-11_7d,60.46263963180031
10_Bakery_2024-12-12_1d,56.06238440419404
10_Bakery_2024-12-12_1m,59.25796900922375
10_Bakery_2024-12-12_7d,60.55835756595618
10_Bakery_2024-12-13_1d,56.36290399769763
10_Bakery_2024-12-13_1m,59.05229431054003
10_Bakery_2024-12-13_7d,60.894338383519134
10_Bakery_2024-12-14_1d,75.86543013999628
10_Bakery_2024-12-14_1m,81.8397191877882
10_Bakery_2024-12-14_7d,74.14751574929002
10_Bakery_2024-12-15_1d,87.61155735032992
10_Bakery_2024-12-15_1m,114.03548380843237
10_Bakery_2024-12-15_7d,96.68649185760657
10_Bakery_2024-12-16_1d,55.60502162034102
10_Bakery_2024-12-16_1m,65.94602945330504
10_Bakery_2024-12-16_7d,66.48442269303709
10_Bakery_2024-12-17_1d,58.69564396197194
10_Bakery_2024-12-17_1m,66.87522078897979
10_Bakery_2024-12-17_7d,66.36403540449484
10_Bakery_2024-12-18_1d,58.49034499530502
10_Bakery_2024-12-18_1m,66.03132794912078
10_Bakery_2024-12-18_7d,66.34969469680647
10_Bakery_2024-12-19_1d,58.78249300557423
10_Bakery_2024-12-19_1m,65.96228398375987
10_Bakery_2024-12-19_7d,66.13173702581422
10_Bakery_2024-12-20_1d,59.58718191878786
10_Bakery_2024-12-20_1m,66.07515424707107
10_Bakery_2024-12-20_7d,66.12874931412745
10_Bakery_2024-12-21_1d,79.50282091948753
10_Bakery_2024-12-21_1m,90.56004870439972
10_Bakery_2024-12-21_7d,80.64848377421727
10_Bakery_2024-12-22_1d,74.95249682623393
10_Bakery_2024-12-22_1m,92.91028394535195
10_Bakery_2024-12-22_7d,81.56873722517977
10_Bakery_2024-12-23_1d,55.675526551863406
10_Bakery_2024-12-23_1m,64.6720390667781
10_Bakery_2024-12-23_7d,66.5401495489117
10_Bakery_2024-12-24_1d,57.96761665170098
10_Bakery_2024-12-24_1m,65.46667676941105
10_Bakery_2024-12-24_7d,66.03778103561342
10_Bakery_2024-12-25_1d,46.71827205163965
10_Bakery_2024-12-25_1m,49.1783493415313
10_Bakery_2024-12-25_7d,47.30917306987928
10_Bakery_2024-12-26_1d,46.882263298823986
10_Bakery_2024-12-26_1m,49.085979014701806
10_Bakery_2024-12-26_7d,46.89901856252774
10_Bakery_2024-12-27_1d,47.94589473475283
10_Bakery_2024-12-27_1m,49.50000315533367
10_Bakery_2024-12-27_7d,46.610124931997916
10_Bakery_2024-12-28_1d,110.71027016735987
10_Bakery_2024-12-28_1m,112.97168136804864
10_Bakery_2024-12-28_7d,98.10207559804618
10_Bakery_2024-12-29_1d,65.01200476128011
10_Bakery_2024-12-29_1m,73.5793187341845
10_Bakery_2024-12-29_7d,61.4922283973984
10_Bakery_2024-12-30_1d,45.28103399061234
10_Bakery_2024-12-30_1m,47.04082503181098
10_Bakery_2024-12-30_7d,48.13684649405544
10_Bakery_2024-12-31_1d,58.18715292964241
10_Bakery_2024-12-31_1m,59.02254638152272
10_Bakery_2024-12-31_7d,58.75396357935082
10_Chocolate & Milk_2024-11-01_1d,30.356120651246066
10_Chocolate & Milk_2024-11-01_1m,26.998821180840874
10_Chocolate & Milk_2024-11-01_7d,30.602533621594887
10_Chocolate & Milk_2024-11-02_1d,43.91352847531715
10_Chocolate & Milk_2024-11-02_1m,39.079099795182394
10_Chocolate & Milk_2024-11-02_7d,41.113034733225845
10_Chocolate & Milk_2024-11-03_1d,41.7121372367274
10_Chocolate & Milk_2024-11-03_1m,38.554283694034325
10_Chocolate & Milk_2024-11-03_7d,45.2859937701042
10_Chocolate & Milk_2024-11-04_1d,29.58230754133391
10_Chocolate & Milk_2024-11-04_1m,26.40874112106838
10_Chocolate & Milk_2024-11-04_7d,29.275345672059878
10_Chocolate & Milk_2024-11-05_1d,31.594531235045284
10_Chocolate & Milk_2024-11-05_1m,25.311547838241673
10_Chocolate & Milk_2024-11-05_7d,32.04005282687355
10_Chocolate & Milk_2024-11-06_1d,47.06288631014671
10_Chocolate & Milk_2024-11-06_1m,43.94129602625634
10_Chocolate & Milk_2024-11-06_7d,46.20987758457946
10_Chocolate & Milk_2024-11-07_1d,31.50466222223071
10_Chocolate & Milk_2024-11-07_1m,28.245543371744194
10_Chocolate & Milk_2024-11-07_7d,32.3740341158664
10_Chocolate & Milk_2024-11-08_1d,32.0954688149289
10_Chocolate & Milk_2024-11-08_1m,28.817206760275
10_Chocolate & Milk_2024-11-08_7d,32.19548625898354
10_Chocolate & Milk_2024-11-09_1d,44.567859744287155
10_Chocolate & Milk_2024-11-09_1m,42.518624506542274
10_Chocolate & Milk_2024-11-09_7d,39.28519380671271
10_Chocolate & Milk_2024-11-10_1d,42.356603492301645
10_Chocolate & Milk_2024-11-10_1m,43.50648073424513
10_Chocolate & Milk_2024-11-10_7d,39.098297032977825
10_Chocolate & Milk_2024-11-11_1d,30.44585660881181
10_Chocolate & Milk_2024-11-11_1m,28.49706735888922
10_Chocolate & Milk_2024-11-11_7d,31.796079275026358
10_Chocolate & Milk_2024-11-12_1d,24.74272118275461
10_Chocolate & Milk_2024-11-12_1m,21.38615852513696
10_Chocolate & Milk_2024-11-12_7d,23.54523246034231
10_Chocolate & Milk_2024-11-13_1d,24.489212508849004
10_Chocolate & Milk_2024-11-13_1m,22.007533996428148
10_Chocolate & Milk_2024-11-13_7d,23.77594345376471
10_Chocolate & Milk_2024-11-14_1d,24.40092696185088
10_Chocolate & Milk_2024-11-14_1m,21.861943356582994
10_Chocolate & Milk_2024-11-14_7d,24.06043406543627
10_Chocolate & Milk_2024-11-15_1d,34.947335280249824
10_Chocolate & Milk_2024-11-15_1m,32.84504583471893
10_Chocolate & Milk_2024-11-15_7d,33.631641653352986
10_Chocolate & Milk_2024-11-16_1d,39.35895701601632
10_Chocolate & Milk_2024-11-16_1m,37.42077475929894
10_Chocolate & Milk_2024-11-16_7d,32.73526669947093
10_Chocolate & Milk_2024-11-17_1d,37.79022317360976
10_Chocolate & Milk_2024-11-17_1m,36.72268346143163
10_Chocolate & Milk_2024-11-17_7d,32.89793445237678
10_Chocolate & Milk_2024-11-18_1d,25.558914352593913
10_Chocolate & Milk_2024-11-18_1m,23.163068267538154
10_Chocolate & Milk_2024-11-18_7d,25.48743656795753
10_Chocolate & Milk_2024-11-19_1d,26.54038072830419
10_Chocolate & Milk_2024-11-19_1m,23.472249614351533
10_Chocolate & Milk_2024-11-19_7d,25.38129688959556
10_Chocolate & Milk_2024-11-20_1d,26.513808757901355
10_Chocolate & Milk_2024-11-20_1m,22.036778647283505
10_Chocolate & Milk_2024-11-20_7d,25.452432729843267
10_Chocolate & Milk_2024-11-21_1d,52.07378915523745
10_Chocolate & Milk_2024-11-21_1m,47.727548271815095
10_Chocolate & Milk_2024-11-21_7d,50.919925796629116
10_Chocolate & Milk_2024-11-22_1d,26.33180447762577
10_Chocolate & Milk_2024-11-22_1m,23.352260689585826
10_Chocolate & Milk_2024-11-22_7d,25.63712700736756
10_Chocolate & Milk_2024-11-23_1d,36.750322584664154
10_Chocolate & Milk_2024-11-23_1m,34.66207541511605
10_Chocolate & Milk_2024-11-23_7d,30.41538160551434
10_Chocolate & Milk_2024-11-24_1d,35.19098132258682
10_Chocolate & Milk_2024-11-24_1m,35.22831184526892
10_Chocolate & Milk_2024-11-24_7d,30.61833071515185
10_Chocolate & Milk_2024-11-25_1d,23.162623100960356
10_Chocolate & Milk_2024-11-25_1m,21.791817336855612
10_Chocolate & Milk_2024-11-25_7d,22.77602653762152
10_Chocolate & Milk_2024-11-26_1d,23.942596621268727
10_Chocolate & Milk_2024-11-26_1m,21.40985124770084
10_Chocolate & Milk_2024-11-26_7d,22.531027815610006
10_Chocolate & Milk_2024-11-27_1d,23.97002749931507
10_Chocolate & Milk_2024-11-27_1m,24.174510066300982
10_Chocolate & Milk_2024-11-27_7d,22.52775428757518
10_Chocolate & Milk_2024-11-28_1d,23.956887613426538
10_Chocolate & Milk_2024-11-28_1m,24.23020969136803
10_Chocolate & Milk_2024-11-28_7d,22.87574508671676
10_Chocolate & Milk_2024-11-29_1d,25.91476296904919
10_Chocolate & Milk_2024-11-29_1m,27.116159730509565
10_Chocolate & Milk_2024-11-29_7d,23.425767117721485
10_Chocolate & Milk_2024-11-30_1d,46.16192074199664
10_Chocolate & Milk_2024-11-30_1m,50.98648398365691
10_Chocolate & Milk_2024-11-30_7d,39.164668633593124
10_Chocolate & Milk_2024-12-01_1d,60.81029730019137
10_Chocolate & Milk_2024-12-01_1m,65.88692905266066
10_Chocolate & Milk_2024-12-01_7d,55.88635856107862
10_Chocolate & Milk_2024-12-02_1d,28.718061373286112
10_Chocolate & Milk_2024-12-02_1m,31.259975552102272
10_Chocolate & Milk_2024-12-02_7d,30.223725160977192
10_Chocolate & Milk_2024-12-03_1d,30.38207239261773
10_Chocolate & Milk_2024-12-03_1m,31.65099359067878
10_Chocolate & Milk_2024-12-03_7d,30.214706667722247
10_Chocolate & Milk_2024-12-04_1d,29.532292646708314
10_Chocolate & Milk_2024-12-04_1m,32.5946519566025
10_Chocolate & Milk_2024-12-04_7d,30.156142264483258
10_Chocolate & Milk_2024-12-05_1d,45.77358477043628
10_Chocolate & Milk_2024-12-05_1m,49.824864541090164
10_Chocolate & Milk_2024-12-05_7d,45.79460685193712
10_Chocolate & Milk_2024-12-06_1d,30.18664255339742
10_Chocolate & Milk_2024-12-06_1m,33.29265957800243
10_Chocolate & Milk_2024-12-06_7d,30.3885374629668
10_Chocolate & Milk_2024-12-07_1d,42.658192234588526
10_Chocolate & Milk_2024-12-07_1m,47.92410486846579
10_Chocolate & Milk_2024-12-07_7d,38.14285933256069
10_Chocolate & Milk_2024-12-08_1d,41.44945829017642
10_Chocolate & Milk_2024-12-08_1m,48.81962922614553
10_Chocolate & Milk_2024-12-08_7d,38.78924188318399
10_Chocolate & Milk_2024-12-09_1d,28.012901523868134
10_Chocolate & Milk_2024-12-09_1m,34.01018286020463
10_Chocolate & Milk_2024-12-09_7d,30.473174490627986
10_Chocolate & Milk_2024-12-10_1d,49.73063759154702
10_Chocolate & Milk_2024-12-10_1m,57.77775210065898
10_Chocolate & Milk_2024-12-10_7d,51.55836139588007
10_Chocolate & Milk_2024-12-11_1d,32.55944885873265
10_Chocolate & Milk_2024-12-11_1m,38.01123174858988
10_Chocolate & Milk_2024-12-11_7d,35.085303495906615
10_Chocolate & Milk_2024-12-12_1d,33.193638081340474
10_Chocolate & Milk_2024-12-12_1m,38.44154534873652
10_Chocolate & Milk_2024-12-12_7d,35.32348503211561
10_Chocolate & Milk_2024-12-13_1d,33.510183195858666
10_Chocolate & Milk_2024-12-13_1m,38.252196494829676
10_Chocolate & Milk_2024-12-13_7d,35.24209100635173
10_Chocolate & Milk_2024-12-14_1d,45.25269299489759
10_Chocolate & Milk_2024-12-14_1m,52.47223960224263
10_Chocolate & Milk_2024-12-14_7d,41.576642631166365
10_Chocolate & Milk_2024-12-15_1d,53.22032558831003
10_Chocolate & Milk_2024-12-15_1m,68.68872784269546
10_Chocolate & Milk_2024-12-15_7d,54.352604886518755
10_Chocolate & Milk_2024-12-16_1d,31.974027854696338
10_Chocolate & Milk_2024-12-16_1m,41.85763521451179
10_Chocolate & Milk_2024-12-16_7d,37.779783734756364
10_Chocolate & Milk_2024-12-17_1d,33.838409666776364
10_Chocolate & Milk_2024-12-17_1m,42.84535337934091
10_Chocolate & Milk_2024-12-17_7d,38.63238778394282
10_Chocolate & Milk_2024-12-18_1d,33.70410242046315
10_Chocolate & Milk_2024-12-18_1m,41.686637155359904
10_Chocolate & Milk_2024-12-18_7d,38.36284334852676
10_Chocolate & Milk_2024-12-19_1d,33.85050211102188
10_Chocolate & Milk_2024-12-19_1m,41.959890502559546
10_Chocolate & Milk_2024-12-19_7d,38.089057464722245
10_Chocolate & Milk_2024-12-20_1d,34.586743496590046
10_Chocolate & Milk_2024-12-20_1m,42.025877336425
10_Chocolate & Milk_2024-12-20_7d,37.97959390996378
10_Chocolate & Milk_2024-12-21_1d,47.075909908133106
10_Chocolate & Milk_2024-12-21_1m,57.43860545029442
10_Chocolate & Milk_2024-12-21_7d,45.37292889190755
10_Chocolate & Milk_2024-12-22_1d,44.93251475489599
10_Chocolate & Milk_2024-12-22_1m,58.51467075298167
10_Chocolate & Milk_2024-12-22_7d,46.28224426916276
10_Chocolate & Milk_2024-12-23_1d,31.943812955669454
10_Chocolate & Milk_2024-12-23_1m,40.81049758006957
10_Chocolate & Milk_2024-12-23_7d,38.44051536145321
10_Chocolate & Milk_2024-12-24_1d,33.172561760972414
10_Chocolate & Milk_2024-12-24_1m,41.15552655272242
10_Chocolate & Milk_2024-12-24_7d,38.22835790554156
10_Chocolate & Milk_2024-12-25_1d,26.827160681785394
10_Chocolate & Milk_2024-12-25_1m,31.26523749305572
10_Chocolate & Milk_2024-12-25_7d,26.185971108393872
10_Chocolate & Milk_2024-12-26_1d,26.804464405057235
10_Chocolate & Milk_2024-12-26_1m,31.48907157219989
10_Chocolate & Milk_2024-12-26_7d,26.230096350907353
10_Chocolate & Milk_2024-12-27_1d,27.726578740279724
10_Chocolate & Milk_2024-12-27_1m,31.802582329373852
10_Chocolate & Milk_2024-12-27_7d,25.94087931364136
10_Chocolate & Milk_2024-12-28_1d,74.94509014591456
10_Chocolate & Milk_2024-12-28_1m,72.68545897573809
10_Chocolate & Milk_2024-12-28_7d,61.24893116502686
10_Chocolate & Milk_2024-12-29_1d,38.77100847543172
10_Chocolate & Milk_2024-12-29_1m,46.11012834146082
10_Chocolate & Milk_2024-12-29_7d,33.48093338388494
10_Chocolate & Milk_2024-12-30_1d,25.64299579002172
10_Chocolate & Milk_2024-12-30_1m,31.372493754675958
10_Chocolate & Milk_2024-12-30_7d,27.282315787160023
10_Chocolate & Milk_2024-12-31_1d,33.49423420436955
10_Chocolate & Milk_2024-12-31_1m,38.29183910071516
10_Chocolate & Milk_2024-12-31_7d,34.23262111381624
10_Coffee_2024-11-01_1d,257.38315335301934
10_Coffee_2024-11-01_1m,208.37785357209142
10_Coffee_2024-11-01_7d,246.32603573909796
10_Coffee_2024-11-02_1d,351.4823272241306
10_Coffee_2024-11-02_1m,280.55223088062513
10_Coffee_2024-11-02_7d,340.24912024115326
10_Coffee_2024-11-03_1d,336.09325382139906
10_Coffee_2024-11-03_1m,277.82199574448225
10_Coffee_2024-11-03_7d,315.7395583570186
10_Coffee_2024-11-04_1d,239.1357347371994
10_Coffee_2024-11-04_1m,199.61530060021283
10_Coffee_2024-11-04_7d,226.98413160338094
10_Coffee_2024-11-05_1d,249.0332885437174
