id,units_sold_predicted
8_Merchandise_2024-12-30_1m,2.326362136259014
8_Merchandise_2024-12-30_7d,2.030081404560966
8_Merchandise_2024-12-31_1d,2.834917657264079
8_Merchandise_2024-12-31_1m,2.392656710010774
8_Merchandise_2024-12-31_7d,2.0212872573375784
8_Savory Bakery_2024-11-01_1d,12.691763073078342
8_Savory Bakery_2024-11-01_1m,13.051260609754305
8_Savory Bakery_2024-11-01_7d,12.397923176348769
8_Savory Bakery_2024-11-02_1d,15.938471269103804
8_Savory Bakery_2024-11-02_1m,16.099483256623238
8_Savory Bakery_2024-11-02_7d,15.484397625916742
8_Savory Bakery_2024-11-03_1d,15.884118836287378
8_Savory Bakery_2024-11-03_1m,16.16399807876103
8_Savory Bakery_2024-11-03_7d,15.548192766944087
8_Savory Bakery_2024-11-04_1d,12.270783654338555
8_Savory Bakery_2024-11-04_1m,12.799372699164227
8_Savory Bakery_2024-11-04_7d,12.143371593205266
8_Savory Bakery_2024-11-05_1d,12.680939653501586
8_Savory Bakery_2024-11-05_1m,13.342705273230415
8_Savory Bakery_2024-11-05_7d,12.796389678115236
8_Savory Bakery_2024-11-06_1d,12.581858026725541
8_Savory Bakery_2024-11-06_1m,12.804483977526708
8_Savory Bakery_2024-11-06_7d,12.423671163966969
8_Savory Bakery_2024-11-07_1d,12.359068532912957
8_Savory Bakery_2024-11-07_1m,12.894003743291258
8_Savory Bakery_2024-11-07_7d,12.24687412525526
8_Savory Bakery_2024-11-08_1d,12.413121741956648
8_Savory Bakery_2024-11-08_1m,12.895941206444387
8_Savory Bakery_2024-11-08_7d,12.229930828741637
8_Savory Bakery_2024-11-09_1d,15.939080555194966
8_Savory Bakery_2024-11-09_1m,16.122926588972877
8_Savory Bakery_2024-11-09_7d,15.447059440942326
8_Savory Bakery_2024-11-10_1d,22.714736987729665
8_Savory Bakery_2024-11-10_1m,22.252954716797028
8_Savory Bakery_2024-11-10_7d,21.98369103788212
8_Savory Bakery_2024-11-11_1d,12.286491103218808
8_Savory Bakery_2024-11-11_1m,12.84712128486457
8_Savory Bakery_2024-11-11_7d,12.127811170714729
8_Savory Bakery_2024-11-12_1d,12.65691867674957
8_Savory Bakery_2024-11-12_1m,12.9553719137587
8_Savory Bakery_2024-11-12_7d,12.235863542525216
8_Savory Bakery_2024-11-13_1d,18.155600120902378
8_Savory Bakery_2024-11-13_1m,17.844902794215884
8_Savory Bakery_2024-11-13_7d,17.88086184339107
8_Savory Bakery_2024-11-14_1d,12.159410244280679
8_Savory Bakery_2024-11-14_1m,12.737097066637109
8_Savory Bakery_2024-11-14_7d,12.170026494562872
8_Savory Bakery_2024-11-15_1d,13.051595298508964
8_Savory Bakery_2024-11-15_1m,13.051892737948966
8_Savory Bakery_2024-11-15_7d,13.106451432648182
8_Savory Bakery_2024-11-16_1d,15.782852099159182
8_Savory Bakery_2024-11-16_1m,16.339918843774367
8_Savory Bakery_2024-11-16_7d,15.88234205522173
8_Savory Bakery_2024-11-17_1d,15.549298187484052
8_Savory Bakery_2024-11-17_1m,15.516822406007295
8_Savory Bakery_2024-11-17_7d,15.42234021869622
8_Savory Bakery_2024-11-18_1d,11.896657395962244
8_Savory Bakery_2024-11-18_1m,12.301846664793622
8_Savory Bakery_2024-11-18_7d,12.158474522997263
8_Savory Bakery_2024-11-19_1d,12.130144219679767
8_Savory Bakery_2024-11-19_1m,12.215001688811597
8_Savory Bakery_2024-11-19_7d,12.228983671818618
8_Savory Bakery_2024-11-20_1d,12.134437757093856
8_Savory Bakery_2024-11-20_1m,12.074081995836167
8_Savory Bakery_2024-11-20_7d,12.069365331592365
8_Savory Bakery_2024-11-21_1d,12.202482249100349
8_Savory Bakery_2024-11-21_1m,12.141423625893708
8_Savory Bakery_2024-11-21_7d,12.31477727286806
8_Savory Bakery_2024-11-22_1d,12.212854167233203
8_Savory Bakery_2024-11-22_1m,12.284280782022268
8_Savory Bakery_2024-11-22_7d,12.31477727286806
8_Savory Bakery_2024-11-23_1d,15.922847769953668
8_Savory Bakery_2024-11-23_1m,15.889692056187172
8_Savory Bakery_2024-11-23_7d,15.498459827402804
8_Savory Bakery_2024-11-24_1d,15.75482638985623
8_Savory Bakery_2024-11-24_1m,16.04701434630935
8_Savory Bakery_2024-11-24_7d,15.765836755686838
8_Savory Bakery_2024-11-25_1d,12.390371629953705
8_Savory Bakery_2024-11-25_1m,12.16213181653523
8_Savory Bakery_2024-11-25_7d,12.459391690151534
8_Savory Bakery_2024-11-26_1d,18.35283186100793
8_Savory Bakery_2024-11-26_1m,18.124347585896224
8_Savory Bakery_2024-11-26_7d,18.697354284619177
8_Savory Bakery_2024-11-27_1d,12.563266352825256
8_Savory Bakery_2024-11-27_1m,12.250150983651665
8_Savory Bakery_2024-11-27_7d,12.727239604724119
8_Savory Bakery_2024-11-28_1d,12.563266352825256
8_Savory Bakery_2024-11-28_1m,12.218553510985497
8_Savory Bakery_2024-11-28_7d,12.58021778108876
8_Savory Bakery_2024-11-29_1d,12.51483727820537
8_Savory Bakery_2024-11-29_1m,12.220490974138627
8_Savory Bakery_2024-11-29_7d,12.58021778108876
8_Savory Bakery_2024-11-30_1d,17.006390102357916
8_Savory Bakery_2024-11-30_1m,16.70994078649366
8_Savory Bakery_2024-11-30_7d,16.645884110826138
8_Savory Bakery_2024-12-01_1d,18.727384171934556
8_Savory Bakery_2024-12-01_1m,17.860884326597212
8_Savory Bakery_2024-12-01_7d,17.850290620932558
8_Savory Bakery_2024-12-02_1d,13.807107520336444
8_Savory Bakery_2024-12-02_1m,13.613586886521253
8_Savory Bakery_2024-12-02_7d,13.889841355177182
8_Savory Bakery_2024-12-03_1d,14.296323866711468
8_Savory Bakery_2024-12-03_1m,14.393841208817511
8_Savory Bakery_2024-12-03_7d,14.508936499475872
8_Savory Bakery_2024-12-04_1d,14.135801435719543
8_Savory Bakery_2024-12-04_1m,13.785234069628354
8_Savory Bakery_2024-12-04_7d,14.167335493874045
8_Savory Bakery_2024-12-05_1d,18.66475568871333
8_Savory Bakery_2024-12-05_1m,17.517480731578544
8_Savory Bakery_2024-12-05_7d,18.908480865170677
8_Savory Bakery_2024-12-06_1d,14.308079676220743
8_Savory Bakery_2024-12-06_1m,14.356600582985648
8_Savory Bakery_2024-12-06_7d,14.508936499475872
8_Savory Bakery_2024-12-07_1d,18.056231177989766
8_Savory Bakery_2024-12-07_1m,18.147830289486688
8_Savory Bakery_2024-12-07_7d,18.151226626065206
8_Savory Bakery_2024-12-08_1d,17.98674555058557
8_Savory Bakery_2024-12-08_1m,18.4460722725843
8_Savory Bakery_2024-12-08_7d,18.2663887725929
8_Savory Bakery_2024-12-09_1d,12.987441638949624
8_Savory Bakery_2024-12-09_1m,13.79368466848168
8_Savory Bakery_2024-12-09_7d,12.813467636768529
8_Savory Bakery_2024-12-10_1d,17.98230618074731
8_Savory Bakery_2024-12-10_1m,17.732649909166575
8_Savory Bakery_2024-12-10_7d,17.691906483786322
8_Savory Bakery_2024-12-11_1d,13.277760879956492
8_Savory Bakery_2024-12-11_1m,13.74605598064336
8_Savory Bakery_2024-12-11_7d,12.985655960226286
8_Savory Bakery_2024-12-12_1d,13.1744633022101
8_Savory Bakery_2024-12-12_1m,13.753636596962187
8_Savory Bakery_2024-12-12_7d,12.856177426232804
8_Savory Bakery_2024-12-13_1d,13.526954840534719
8_Savory Bakery_2024-12-13_1m,13.956685968968666
8_Savory Bakery_2024-12-13_7d,13.233256043800502
8_Savory Bakery_2024-12-14_1d,17.118688978946874
8_Savory Bakery_2024-12-14_1m,18.030031574815585
8_Savory Bakery_2024-12-14_7d,16.71154198572309
8_Savory Bakery_2024-12-15_1d,17.605199122730482
8_Savory Bakery_2024-12-15_1m,17.870100371162824
8_Savory Bakery_2024-12-15_7d,16.99968622163602
8_Savory Bakery_2024-12-16_1d,12.952968769357652
8_Savory Bakery_2024-12-16_1m,13.802731712512704
8_Savory Bakery_2024-12-16_7d,12.550257750308155
8_Savory Bakery_2024-12-17_1d,13.386853769406118
8_Savory Bakery_2024-12-17_1m,14.379770324838434
8_Savory Bakery_2024-12-17_7d,13.179358829474257
8_Savory Bakery_2024-12-18_1d,13.24340704664349
8_Savory Bakery_2024-12-18_1m,13.608459452441911
8_Savory Bakery_2024-12-18_7d,12.5556900994909
8_Savory Bakery_2024-12-19_1d,13.353160314941485
8_Savory Bakery_2024-12-19_1m,13.752336529134725
8_Savory Bakery_2024-12-19_7d,12.812616104703245
8_Savory Bakery_2024-12-20_1d,13.331043497203515
8_Savory Bakery_2024-12-20_1m,13.657680936210175
8_Savory Bakery_2024-12-20_7d,12.702711923126259
8_Savory Bakery_2024-12-21_1d,23.6112857547208
8_Savory Bakery_2024-12-21_1m,23.824016160619394
8_Savory Bakery_2024-12-21_7d,22.14525563658587
8_Savory Bakery_2024-12-22_1d,16.70803774188678
8_Savory Bakery_2024-12-22_1m,18.15796968328959
8_Savory Bakery_2024-12-22_7d,16.407789087705144
8_Savory Bakery_2024-12-23_1d,13.02912767923225
8_Savory Bakery_2024-12-23_1m,13.613586886521253
8_Savory Bakery_2024-12-23_7d,12.258833896805164
8_Savory Bakery_2024-12-24_1d,19.165049562092776
8_Savory Bakery_2024-12-24_1m,19.571430444253558
8_Savory Bakery_2024-12-24_7d,18.372598511912873
8_Savory Bakery_2024-12-25_1d,13.236342601087772
8_Savory Bakery_2024-12-25_1m,13.841549029134727
8_Savory Bakery_2024-12-25_7d,12.562036198722854
8_Savory Bakery_2024-12-26_1d,13.29171951072561
8_Savory Bakery_2024-12-26_1m,13.611416836159295
8_Savory Bakery_2024-12-26_7d,12.415014375087495
8_Savory Bakery_2024-12-27_1d,13.236703256547047
8_Savory Bakery_2024-12-27_1m,13.857315664105753
8_Savory Bakery_2024-12-27_7d,12.729679023961548
8_Savory Bakery_2024-12-28_1d,17.227485077074896
8_Savory Bakery_2024-12-28_1m,18.62257991369587
8_Savory Bakery_2024-12-28_7d,16.80925241443737
8_Savory Bakery_2024-12-29_1d,17.332540640023602
8_Savory Bakery_2024-12-29_1m,18.385119303742165
8_Savory Bakery_2024-12-29_7d,16.574476877289914
8_Savory Bakery_2024-12-30_1d,13.728948628190544
8_Savory Bakery_2024-12-30_1m,13.857128298650684
8_Savory Bakery_2024-12-30_7d,13.138610351257235
8_Savory Bakery_2024-12-31_1d,14.575359594673182
8_Savory Bakery_2024-12-31_1m,13.696416665554231
8_Savory Bakery_2024-12-31_7d,13.510936867991465
8_Tea_2024-11-01_1d,49.38098278916501
8_Tea_2024-11-01_1m,50.32214327542372
8_Tea_2024-11-01_7d,47.98008155291592
8_Tea_2024-11-02_1d,62.61869306813381
8_Tea_2024-11-02_1m,62.25734382692096
8_Tea_2024-11-02_7d,58.73756398584763
8_Tea_2024-11-03_1d,62.314298005014905
8_Tea_2024-11-03_1m,62.09011994935628
8_Tea_2024-11-03_7d,58.53381807214125
8_Tea_2024-11-04_1d,48.72990454284934
8_Tea_2024-11-04_1m,49.66121991637294
8_Tea_2024-11-04_7d,47.77829024719578
8_Tea_2024-11-05_1d,49.203031024262884
8_Tea_2024-11-05_1m,50.021148703182625
8_Tea_2024-11-05_7d,48.70296114859156
8_Tea_2024-11-06_1d,48.97936442790853
8_Tea_2024-11-06_1m,50.03074692867175
8_Tea_2024-11-06_7d,48.68407777072643
8_Tea_2024-11-07_1d,48.88333794819938
8_Tea_2024-11-07_1m,49.84571744042798
8_Tea_2024-11-07_7d,48.38327650426954
8_Tea_2024-11-08_1d,48.87194427207786
8_Tea_2024-11-08_1m,50.00230203015476
8_Tea_2024-11-08_7d,48.15088129668816
8_Tea_2024-11-09_1d,62.440422124936546
8_Tea_2024-11-09_1m,61.65467272842504
8_Tea_2024-11-09_7d,58.62767528448975
8_Tea_2024-11-10_1d,88.31046457121569
8_Tea_2024-11-10_1m,85.55480942972582
8_Tea_2024-11-10_7d,86.29961421986899
8_Tea_2024-11-11_1d,49.330514633519826
8_Tea_2024-11-11_1m,49.72750583644296
8_Tea_2024-11-11_7d,48.18165389408848
8_Tea_2024-11-12_1d,49.68500705341305
8_Tea_2024-11-12_1m,50.24752911240328
8_Tea_2024-11-12_7d,49.03754626874734
8_Tea_2024-11-13_1d,74.10182165977844
8_Tea_2024-11-13_1m,70.97469047231121
8_Tea_2024-11-13_7d,72.83924116519559
8_Tea_2024-11-14_1d,49.62598652841234
8_Tea_2024-11-14_1m,49.931259122339206
8_Tea_2024-11-14_7d,48.33824371192626
8_Tea_2024-11-15_1d,56.230810917142136
8_Tea_2024-11-15_1m,53.64060814955929
8_Tea_2024-11-15_7d,53.45274517869721
8_Tea_2024-11-16_1d,62.64431172768643
8_Tea_2024-11-16_1m,61.89243551170938
8_Tea_2024-11-16_7d,59.01128195731791
8_Tea_2024-11-17_1d,62.4076416841379
8_Tea_2024-11-17_1m,61.8654211024605
8_Tea_2024-11-17_7d,58.53485142730504
8_Tea_2024-11-18_1d,49.53776200536292
8_Tea_2024-11-18_1m,49.166172515248064
8_Tea_2024-11-18_7d,48.321839337576556
8_Tea_2024-11-19_1d,48.88258912206789
8_Tea_2024-11-19_1m,49.48058611478793
8_Tea_2024-11-19_7d,47.96362669345151
8_Tea_2024-11-20_1d,49.74206855121869
8_Tea_2024-11-20_1m,49.586825115736225
8_Tea_2024-11-20_7d,48.6761662465632
8_Tea_2024-11-21_1d,49.85907355069089
8_Tea_2024-11-21_1m,49.328312193388264
8_Tea_2024-11-21_7d,48.83168158861471
8_Tea_2024-11-22_1d,49.88908723932438
8_Tea_2024-11-22_1m,49.65876260446877
8_Tea_2024-11-22_7d,49.15883921211154
8_Tea_2024-11-23_1d,62.68130924759833
8_Tea_2024-11-23_1m,60.513158073224645
8_Tea_2024-11-23_7d,58.89376240192872
8_Tea_2024-11-24_1d,63.20437254805538
8_Tea_2024-11-24_1m,60.9064796514904
8_Tea_2024-11-24_7d,59.154247702816185
8_Tea_2024-11-25_1d,49.19807602756759
8_Tea_2024-11-25_1m,49.54074056573789
8_Tea_2024-11-25_7d,47.976446360717375
8_Tea_2024-11-26_1d,73.55948140218739
8_Tea_2024-11-26_1m,70.24589349359205
8_Tea_2024-11-26_7d,72.46514376004178
8_Tea_2024-11-27_1d,49.794314925038
8_Tea_2024-11-27_1m,49.908421607364424
8_Tea_2024-11-27_7d,48.6544880018147
8_Tea_2024-11-28_1d,48.96868891930036
8_Tea_2024-11-28_1m,50.0877731318194
8_Tea_2024-11-28_7d,48.04080176636912
8_Tea_2024-11-29_1d,49.989678599647156
8_Tea_2024-11-29_1m,50.194012132767675
8_Tea_2024-11-29_7d,49.11508640089505
8_Tea_2024-11-30_1d,67.9116287727541
8_Tea_2024-11-30_1m,65.20076390742648
8_Tea_2024-11-30_7d,62.970479121088964
8_Tea_2024-12-01_1d,66.06954813806368
8_Tea_2024-12-01_1m,65.17454784844412
8_Tea_2024-12-01_7d,63.968328057334666
8_Tea_2024-12-02_1d,51.48078649769289
8_Tea_2024-12-02_1m,55.823962498830014
8_Tea_2024-12-02_7d,55.61244505491641
8_Tea_2024-12-03_1d,52.57202852359878
8_Tea_2024-12-03_1m,56.754716400729585
8_Tea_2024-12-03_7d,56.46758247076809
8_Tea_2024-12-04_1d,52.532635012080455
8_Tea_2024-12-04_1m,58.087502102771694
8_Tea_2024-12-04_7d,55.97118635944633
8_Tea_2024-12-05_1d,75.63158787736423
8_Tea_2024-12-05_1m,69.51513871135916
8_Tea_2024-12-05_7d,77.48361411907858
8_Tea_2024-12-06_1d,53.66306892576596
8_Tea_2024-12-06_1m,57.624777096032325
8_Tea_2024-12-06_7d,56.92188522374512
8_Tea_2024-12-07_1d,65.13918497656935
8_Tea_2024-12-07_1m,66.18931022858833
8_Tea_2024-12-07_7d,64.41469194251135
8_Tea_2024-12-08_1d,65.32026893429006
8_Tea_2024-12-08_1m,65.75079776045747
8_Tea_2024-12-08_7d,64.04886015777748
8_Tea_2024-12-09_1d,50.44575759640962
8_Tea_2024-12-09_1m,56.94323611004769
8_Tea_2024-12-09_7d,52.25573926897587
8_Tea_2024-12-10_1d,75.60917495607735
8_Tea_2024-12-10_1m,70.92139916851036
8_Tea_2024-12-10_7d,74.5421677696589
8_Tea_2024-12-11_1d,50.94847616707319
8_Tea_2024-12-11_1m,57.75258738726328
8_Tea_2024-12-11_7d,52.645183589926944
8_Tea_2024-12-12_1d,50.53865245161302
8_Tea_2024-12-12_1m,57.515138085087706
8_Tea_2024-12-12_7d,53.07247624511568
8_Tea_2024-12-13_1d,51.66794861981649
8_Tea_2024-12-13_1m,57.52473631057685
8_Tea_2024-12-13_7d,53.335179089908486
8_Tea_2024-12-14_1d,64.41211729954833
8_Tea_2024-12-14_1m,67.04488301329603
8_Tea_2024-12-14_7d,63.001228663949625
8_Tea_2024-12-15_1d,68.71498416182754
8_Tea_2024-12-15_1m,69.11050651711342
8_Tea_2024-12-15_7d,65.12144219291193
8_Tea_2024-12-16_1d,50.660030352231715
8_Tea_2024-12-16_1m,57.02475765391807
8_Tea_2024-12-16_7d,52.13990767167077
8_Tea_2024-12-17_1d,51.05831853727262
8_Tea_2024-12-17_1m,57.48245976734233
8_Tea_2024-12-17_7d,52.28870913165122
8_Tea_2024-12-18_1d,50.714664704207635
8_Tea_2024-12-18_1m,57.38426899573238
8_Tea_2024-12-18_7d,51.72285167694459
8_Tea_2024-12-19_1d,51.05683649230233
8_Tea_2024-12-19_1m,57.52473631057685
8_Tea_2024-12-19_7d,52.34053453002638
8_Tea_2024-12-20_1d,51.51625595446014
8_Tea_2024-12-20_1m,57.24190645734989
8_Tea_2024-12-20_7d,52.14148540638696
8_Tea_2024-12-21_1d,88.79107823971702
8_Tea_2024-12-21_1m,89.6599306397166
8_Tea_2024-12-21_7d,87.52658979012972
8_Tea_2024-12-22_1d,65.04214342685462
8_Tea_2024-12-22_1m,67.07751747385429
8_Tea_2024-12-22_7d,61.89786691884108
8_Tea_2024-12-23_1d,50.788040822157605
8_Tea_2024-12-23_1m,57.02884519683184
8_Tea_2024-12-23_7d,51.71881290836347
8_Tea_2024-12-24_1d,76.8361700794928
8_Tea_2024-12-24_1m,79.2974489056644
8_Tea_2024-12-24_7d,75.87651130298543
8_Tea_2024-12-25_1d,51.11128408544458
8_Tea_2024-12-25_1m,57.52451318516349
8_Tea_2024-12-25_7d,51.48729409733545
8_Tea_2024-12-26_1d,51.22559265164653
8_Tea_2024-12-26_1m,57.24599400026366
8_Tea_2024-12-26_7d,51.48534555641035
8_Tea_2024-12-27_1d,52.67453967607841
8_Tea_2024-12-27_1m,57.69433828775164
8_Tea_2024-12-27_7d,52.69937485760882
8_Tea_2024-12-28_1d,64.51460869147057
8_Tea_2024-12-28_1m,67.46007085064512
8_Tea_2024-12-28_7d,61.5741730783789
8_Tea_2024-12-29_1d,64.58132397863479
8_Tea_2024-12-29_1m,66.66871073349621
8_Tea_2024-12-29_7d,61.12632133199146
8_Tea_2024-12-30_1d,50.495965374868625
8_Tea_2024-12-30_1m,56.770623230682006
8_Tea_2024-12-30_7d,54.78459187889353
8_Tea_2024-12-31_1d,57.7937367255135
8_Tea_2024-12-31_1m,57.19149805270463
8_Tea_2024-12-31_7d,56.80481033253373
9_Bakery_2024-11-01_1d,16.94152352419309
9_Bakery_2024-11-01_1m,17.38729396524665
9_Bakery_2024-11-01_7d,16.866603088267148
9_Bakery_2024-11-02_1d,20.69560526034421
9_Bakery_2024-11-02_1m,20.776990936673798
9_Bakery_2024-11-02_7d,20.45633220810944
9_Bakery_2024-11-03_1d,20.99812484807644
9_Bakery_2024-11-03_1m,20.777953158531638
9_Bakery_2024-11-03_7d,20.609809896057403
9_Bakery_2024-11-04_1d,16.713749657748302
9_Bakery_2024-11-04_1m,17.161509585744078
9_Bakery_2024-11-04_7d,16.693870254176183
9_Bakery_2024-11-05_1d,17.021758728880226
9_Bakery_2024-11-05_1m,17.260062227590396
9_Bakery_2024-11-05_7d,16.819730901752145
9_Bakery_2024-11-06_1d,16.70271481330316
9_Bakery_2024-11-06_1m,17.256287310374613
9_Bakery_2024-11-06_7d,16.661425376046438
9_Bakery_2024-11-07_1d,16.70271481330316
9_Bakery_2024-11-07_1m,17.256287310374613
9_Bakery_2024-11-07_7d,16.72561319616893
9_Bakery_2024-11-08_1d,24.223528988067923
9_Bakery_2024-11-08_1m,23.870010940721535
9_Bakery_2024-11-08_7d,24.703647151059677
9_Bakery_2024-11-09_1d,20.72427237504098
9_Bakery_2024-11-09_1m,20.549017032941066
9_Bakery_2024-11-09_7d,20.53852483014551
9_Bakery_2024-11-10_1d,20.650571065134436
9_Bakery_2024-11-10_1m,20.58795106153778
9_Bakery_2024-11-10_7d,21.0477135693743
9_Bakery_2024-11-11_1d,16.40485900979269
9_Bakery_2024-11-11_1m,17.038361724503034
9_Bakery_2024-11-11_7d,16.597568777423938
9_Bakery_2024-11-12_1d,16.747651713387018
9_Bakery_2024-11-12_1m,16.986914366349353
9_Bakery_2024-11-12_7d,16.678948436099652
9_Bakery_2024-11-13_1d,16.647651713387017
9_Bakery_2024-11-13_1m,16.84820222496024
9_Bakery_2024-11-13_7d,16.846863942160283
9_Bakery_2024-11-14_1d,16.60040171338702
9_Bakery_2024-11-14_1m,16.89015116877496
9_Bakery_2024-11-14_7d,16.8739255513671
9_Bakery_2024-11-15_1d,19.083117413919627
9_Bakery_2024-11-15_1m,18.6413312495683
9_Bakery_2024-11-15_7d,19.442977469052803
9_Bakery_2024-11-16_1d,20.713394667529077
9_Bakery_2024-11-16_1m,20.805329844576796
9_Bakery_2024-11-16_7d,20.472789436667643
9_Bakery_2024-11-17_1d,19.951460249677535
9_Bakery_2024-11-17_1m,20.26741200466519
9_Bakery_2024-11-17_7d,19.578610574469163
9_Bakery_2024-11-18_1d,16.368695447861942
9_Bakery_2024-11-18_1m,16.070779622762867
9_Bakery_2024-11-18_7d,16.92553380417276
9_Bakery_2024-11-19_1d,23.978140432547097
9_Bakery_2024-11-19_1m,23.46573365925745
9_Bakery_2024-11-19_7d,23.608655171302473
9_Bakery_2024-11-20_1d,23.97681520327947
9_Bakery_2024-11-20_1m,23.464156365640207
9_Bakery_2024-11-20_7d,23.73579371861539
9_Bakery_2024-11-21_1d,16.62751838493073
9_Bakery_2024-11-21_1m,16.347695828101784
9_Bakery_2024-11-21_7d,16.851876505726096
9_Bakery_2024-11-22_1d,16.611860103672104
9_Bakery_2024-11-22_1m,16.294708688427693
9_Bakery_2024-11-22_7d,16.80370256964256
9_Bakery_2024-11-23_1d,20.812556283205062
9_Bakery_2024-11-23_1m,20.340480582493978
9_Bakery_2024-11-23_7d,20.618334320857134
9_Bakery_2024-11-24_1d,20.669797277823612
9_Bakery_2024-11-24_1m,19.917579547495084
9_Bakery_2024-11-24_7d,20.13705640615883
9_Bakery_2024-11-25_1d,17.187792692147532
9_Bakery_2024-11-25_1m,16.682608863109376
9_Bakery_2024-11-25_7d,17.003035524233994
9_Bakery_2024-11-26_1d,25.039095422439782
9_Bakery_2024-11-26_1m,24.01286254829592
9_Bakery_2024-11-26_7d,24.71157179383563
9_Bakery_2024-11-27_1d,17.62960622707344
9_Bakery_2024-11-27_1m,17.17881624414121
9_Bakery_2024-11-27_7d,17.120179787470356
9_Bakery_2024-11-28_1d,17.62960622707344
9_Bakery_2024-11-28_1m,17.17881624414121
9_Bakery_2024-11-28_7d,17.120179787470356
9_Bakery_2024-11-29_1d,17.71143943127669
9_Bakery_2024-11-29_1m,17.248372275819868
9_Bakery_2024-11-29_7d,17.32145519804608
9_Bakery_2024-11-30_1d,24.091920503455178
9_Bakery_2024-11-30_1m,23.48727632050329
9_Bakery_2024-11-30_7d,23.80714445759717
9_Bakery_2024-12-01_1d,24.41045994795662
9_Bakery_2024-12-01_1m,25.41278986831922
9_Bakery_2024-12-01_7d,24.607849359359125
9_Bakery_2024-12-02_1d,19.1115854637802
9_Bakery_2024-12-02_1m,20.27879992076886
9_Bakery_2024-12-02_7d,20.078599327261806
9_Bakery_2024-12-03_1d,19.18435932571074
9_Bakery_2024-12-03_1m,20.562992515161337
9_Bakery_2024-12-03_7d,20.72309881140051
9_Bakery_2024-12-04_1d,19.474203636985163
9_Bakery_2024-12-04_1m,20.728246174489843
9_Bakery_2024-12-04_7d,20.87351091180819
9_Bakery_2024-12-05_1d,23.27900342629205
9_Bakery_2024-12-05_1m,26.04201719830868
9_Bakery_2024-12-05_7d,26.809419879354472
9_Bakery_2024-12-06_1d,19.563198986689663
9_Bakery_2024-12-06_1m,20.649362477177373
9_Bakery_2024-12-06_7d,20.96443520605179
9_Bakery_2024-12-07_1d,24.460126750171618
9_Bakery_2024-12-07_1m,26.655116959534933
9_Bakery_2024-12-07_7d,26.302386445932452
9_Bakery_2024-12-08_1d,24.2820973841882
9_Bakery_2024-12-08_1m,26.57279940105383
9_Bakery_2024-12-08_7d,26.182520543474805
9_Bakery_2024-12-09_1d,18.445772122978216
9_Bakery_2024-12-09_1m,20.97195578111918
9_Bakery_2024-12-09_7d,19.57365760194515
9_Bakery_2024-12-10_1d,29.365381171262676
