id,units_sold_predicted
9_Coffee_2024-11-23_1m,234.0193095264188
9_Coffee_2024-11-23_7d,236.54589667350834
9_Coffee_2024-11-24_1d,256.8973647526332
9_Coffee_2024-11-24_1m,250.0033657689363
9_Coffee_2024-11-24_7d,267.5358741238767
9_Coffee_2024-11-25_1d,263.10054888044084
9_Coffee_2024-11-25_1m,254.26915585294935
9_Coffee_2024-11-25_7d,277.00838628173346
9_Coffee_2024-11-26_1d,332.8636022295271
9_Coffee_2024-11-26_1m,271.4756064656427
9_Coffee_2024-11-26_7d,313.98182848036777
9_Coffee_2024-11-27_1d,200.74039949689592
9_Coffee_2024-11-27_1m,202.81460770510657
9_Coffee_2024-11-27_7d,211.88537886940995
9_Coffee_2024-11-28_1d,190.3472088405064
9_Coffee_2024-11-28_1m,191.87539375102457
9_Coffee_2024-11-28_7d,200.67837453459785
9_Coffee_2024-11-29_1d,207.15325546264648
9_Coffee_2024-11-29_1m,206.77362861677105
9_Coffee_2024-11-29_7d,216.06327298738177
9_Coffee_2024-11-30_1d,69.70966577529907
9_Coffee_2024-11-30_1m,100.78070648290911
9_Coffee_2024-11-30_7d,80.13634801475519
9_Coffee_2024-12-01_1d,260.4817913600377
9_Coffee_2024-12-01_1m,243.9167244964494
9_Coffee_2024-12-01_7d,262.28961184893285
9_Coffee_2024-12-02_1d,178.8230070386614
9_Coffee_2024-12-02_1m,176.80671167450873
9_Coffee_2024-12-02_7d,180.72235713007603
9_Coffee_2024-12-03_1d,309.6062333243234
9_Coffee_2024-12-03_1m,250.76118222135756
9_Coffee_2024-12-03_7d,300.21615144844463
9_Coffee_2024-12-04_1d,192.092595236642
9_Coffee_2024-12-04_1m,192.11376379804645
9_Coffee_2024-12-04_7d,194.09034798309142
9_Coffee_2024-12-05_1d,66.93812758581979
9_Coffee_2024-12-05_1m,83.72665390562585
9_Coffee_2024-12-05_7d,70.6863263040583
9_Coffee_2024-12-06_1d,187.22694151742118
9_Coffee_2024-12-06_1m,186.46725713495275
9_Coffee_2024-12-06_7d,186.3466135221421
9_Coffee_2024-12-07_1d,296.8616943359375
9_Coffee_2024-12-07_1m,298.6442821121561
9_Coffee_2024-12-07_7d,286.07862200654654
9_Coffee_2024-12-08_1d,307.5286979675293
9_Coffee_2024-12-08_1m,299.26027746302447
9_Coffee_2024-12-08_7d,305.4095780823967
9_Coffee_2024-12-09_1d,211.27582114083424
9_Coffee_2024-12-09_1m,211.72470084760937
9_Coffee_2024-12-09_7d,222.47403646603973
9_Coffee_2024-12-10_1d,355.628598349435
9_Coffee_2024-12-10_1m,315.49109476872957
9_Coffee_2024-12-10_7d,330.0681518874568
9_Coffee_2024-12-11_1d,228.36862073625835
9_Coffee_2024-12-11_1m,227.85608506864145
9_Coffee_2024-12-11_7d,231.81475728007695
9_Coffee_2024-12-12_1d,214.93952914646692
9_Coffee_2024-12-12_1m,221.86137915992805
9_Coffee_2024-12-12_7d,217.78944204384408
9_Coffee_2024-12-13_1d,213.8074002947126
9_Coffee_2024-12-13_1m,213.83148511689637
9_Coffee_2024-12-13_7d,217.81774323415237
9_Coffee_2024-12-14_1d,299.0477970668248
9_Coffee_2024-12-14_1m,296.6854822748996
9_Coffee_2024-12-14_7d,290.58251601804943
9_Coffee_2024-12-15_1d,313.00873129708424
9_Coffee_2024-12-15_1m,293.97217414267436
9_Coffee_2024-12-15_7d,315.0160175138642
9_Coffee_2024-12-16_1d,179.33037403651647
9_Coffee_2024-12-16_1m,177.86238668404928
9_Coffee_2024-12-16_7d,183.72918690516136
9_Coffee_2024-12-17_1d,315.23480279105047
9_Coffee_2024-12-17_1m,253.0191191176482
9_Coffee_2024-12-17_7d,303.00808473260895
9_Coffee_2024-12-18_1d,194.41274097987582
9_Coffee_2024-12-18_1m,191.72149104918634
9_Coffee_2024-12-18_7d,199.3965456970324
9_Coffee_2024-12-19_1d,184.4576906476702
9_Coffee_2024-12-19_1m,184.8562041401299
9_Coffee_2024-12-19_7d,186.91990658503937
9_Coffee_2024-12-20_1d,188.3188738141741
9_Coffee_2024-12-20_1m,185.9467396478175
9_Coffee_2024-12-20_7d,187.30659820646326
9_Coffee_2024-12-21_1d,441.0984251839774
9_Coffee_2024-12-21_1m,393.85961246656694
9_Coffee_2024-12-21_7d,440.0575125875391
9_Coffee_2024-12-22_1d,252.18261991228374
9_Coffee_2024-12-22_1m,245.7827371570555
9_Coffee_2024-12-22_7d,254.3876936131626
9_Coffee_2024-12-23_1d,324.0713996887207
9_Coffee_2024-12-23_1m,298.7317866979644
9_Coffee_2024-12-23_7d,338.25426728521876
9_Coffee_2024-12-24_1d,314.3668114798409
9_Coffee_2024-12-24_1m,253.8353526043486
9_Coffee_2024-12-24_7d,303.83273116170056
9_Coffee_2024-12-25_1d,190.27031135559082
9_Coffee_2024-12-25_1m,193.27445782415748
9_Coffee_2024-12-25_7d,196.4257729818387
9_Coffee_2024-12-26_1d,231.1295348576137
9_Coffee_2024-12-26_1m,232.90029591047545
9_Coffee_2024-12-26_7d,238.1496290555036
9_Coffee_2024-12-27_1d,188.65207862854004
9_Coffee_2024-12-27_1m,188.16505434782465
9_Coffee_2024-12-27_7d,190.4588859532451
9_Coffee_2024-12-28_1d,258.7799810682024
9_Coffee_2024-12-28_1m,237.77801668246687
9_Coffee_2024-12-28_7d,256.02995503520464
9_Coffee_2024-12-29_1d,379.46949713570734
9_Coffee_2024-12-29_1m,340.8221813225099
9_Coffee_2024-12-29_7d,367.09590406929624
9_Coffee_2024-12-30_1d,219.1675202505929
9_Coffee_2024-12-30_1m,204.25791848758783
9_Coffee_2024-12-30_7d,213.3259242470366
9_Coffee_2024-12-31_1d,67.39276872362409
9_Coffee_2024-12-31_1m,84.86679838218262
9_Coffee_2024-12-31_7d,82.98172202253318
9_Juice & Smoothie_2024-11-01_1d,16.5333423103605
9_Juice & Smoothie_2024-11-01_1m,15.623642842448836
9_Juice & Smoothie_2024-11-01_7d,15.743277660254112
9_Juice & Smoothie_2024-11-02_1d,20.16700724193028
9_Juice & Smoothie_2024-11-02_1m,19.96131919119578
9_Juice & Smoothie_2024-11-02_7d,19.65089468528849
9_Juice & Smoothie_2024-11-03_1d,19.8356602702822
9_Juice & Smoothie_2024-11-03_1m,20.096490607118614
9_Juice & Smoothie_2024-11-03_7d,19.61292415438768
9_Juice & Smoothie_2024-11-04_1d,18.722301278795513
9_Juice & Smoothie_2024-11-04_1m,17.53862289164452
9_Juice & Smoothie_2024-11-04_7d,17.77329742876497
9_Juice & Smoothie_2024-11-05_1d,15.9412613596235
9_Juice & Smoothie_2024-11-05_1m,15.395189177944607
9_Juice & Smoothie_2024-11-05_7d,15.944417542995097
9_Juice & Smoothie_2024-11-06_1d,14.976219296455383
9_Juice & Smoothie_2024-11-06_1m,14.38355511207398
9_Juice & Smoothie_2024-11-06_7d,14.932731929641374
9_Juice & Smoothie_2024-11-07_1d,16.66450445992606
9_Juice & Smoothie_2024-11-07_1m,16.122272818727726
9_Juice & Smoothie_2024-11-07_7d,17.101362049099627
9_Juice & Smoothie_2024-11-08_1d,28.308842250279017
9_Juice & Smoothie_2024-11-08_1m,24.264196092418313
9_Juice & Smoothie_2024-11-08_7d,27.3178279184016
9_Juice & Smoothie_2024-11-09_1d,23.622220856802805
9_Juice & Smoothie_2024-11-09_1m,21.92915242920872
9_Juice & Smoothie_2024-11-09_7d,22.24870079477169
9_Juice & Smoothie_2024-11-10_1d,21.692869356700353
9_Juice & Smoothie_2024-11-10_1m,21.763132094528842
9_Juice & Smoothie_2024-11-10_7d,22.18529016105956
9_Juice & Smoothie_2024-11-11_1d,17.663650546755107
9_Juice & Smoothie_2024-11-11_1m,16.763341188565143
9_Juice & Smoothie_2024-11-11_7d,18.26995499621634
9_Juice & Smoothie_2024-11-12_1d,16.849365098135813
9_Juice & Smoothie_2024-11-12_1m,16.263783768479396
9_Juice & Smoothie_2024-11-12_7d,17.35241281573072
9_Juice & Smoothie_2024-11-13_1d,14.565934079033987
9_Juice & Smoothie_2024-11-13_1m,14.107180567422695
9_Juice & Smoothie_2024-11-13_7d,14.568977305656153
9_Juice & Smoothie_2024-11-14_1d,15.939035296440125
9_Juice & Smoothie_2024-11-14_1m,15.849698529800728
9_Juice & Smoothie_2024-11-14_7d,15.470692547012725
9_Juice & Smoothie_2024-11-15_1d,6.529957728726523
9_Juice & Smoothie_2024-11-15_1m,7.648626139444735
9_Juice & Smoothie_2024-11-15_7d,6.1414051420221
9_Juice & Smoothie_2024-11-16_1d,21.569074664797103
9_Juice & Smoothie_2024-11-16_1m,20.43368359046114
9_Juice & Smoothie_2024-11-16_7d,22.56437870842518
9_Juice & Smoothie_2024-11-17_1d,20.368355206080846
9_Juice & Smoothie_2024-11-17_1m,20.136266153911947
9_Juice & Smoothie_2024-11-17_7d,20.464779807534367
9_Juice & Smoothie_2024-11-18_1d,18.275097472327094
9_Juice & Smoothie_2024-11-18_1m,16.922477197338303
9_Juice & Smoothie_2024-11-18_7d,18.958903205584583
9_Juice & Smoothie_2024-11-19_1d,21.499253954206196
9_Juice & Smoothie_2024-11-19_1m,20.298877113458524
9_Juice & Smoothie_2024-11-19_7d,21.758934568355148
9_Juice & Smoothie_2024-11-20_1d,18.469632727759226
9_Juice & Smoothie_2024-11-20_1m,18.623827369852386
9_Juice & Smoothie_2024-11-20_7d,18.93556444801527
9_Juice & Smoothie_2024-11-21_1d,13.896377290998185
9_Juice & Smoothie_2024-11-21_1m,13.690215593585686
9_Juice & Smoothie_2024-11-21_7d,13.565396229413091
9_Juice & Smoothie_2024-11-22_1d,16.102109347070968
9_Juice & Smoothie_2024-11-22_1m,15.788694427611512
9_Juice & Smoothie_2024-11-22_7d,16.33185817197136
9_Juice & Smoothie_2024-11-23_1d,21.852680580956594
9_Juice & Smoothie_2024-11-23_1m,20.312327119432858
9_Juice & Smoothie_2024-11-23_7d,22.58899180282412
9_Juice & Smoothie_2024-11-24_1d,27.66521528788975
9_Juice & Smoothie_2024-11-24_1m,26.117503623115464
9_Juice & Smoothie_2024-11-24_7d,28.45228348087826
9_Juice & Smoothie_2024-11-25_1d,21.920934166227067
9_Juice & Smoothie_2024-11-25_1m,21.399316423554087
9_Juice & Smoothie_2024-11-25_7d,23.805536421275157
9_Juice & Smoothie_2024-11-26_1d,28.352621964045934
9_Juice & Smoothie_2024-11-26_1m,24.30519534703153
9_Juice & Smoothie_2024-11-26_7d,29.773098188500246
9_Juice & Smoothie_2024-11-27_1d,16.53528250966753
9_Juice & Smoothie_2024-11-27_1m,16.58841631958554
9_Juice & Smoothie_2024-11-27_7d,17.464310435375353
9_Juice & Smoothie_2024-11-28_1d,18.406541211264475
9_Juice & Smoothie_2024-11-28_1m,17.274992218976013
9_Juice & Smoothie_2024-11-28_7d,18.646203628260057
9_Juice & Smoothie_2024-11-29_1d,21.06733819416591
9_Juice & Smoothie_2024-11-29_1m,20.56638857298139
9_Juice & Smoothie_2024-11-29_7d,22.115393782717852
9_Juice & Smoothie_2024-11-30_1d,5.639333759035383
9_Juice & Smoothie_2024-11-30_1m,7.943121596003804
9_Juice & Smoothie_2024-11-30_7d,7.0736691802539395
9_Juice & Smoothie_2024-12-01_1d,22.55512080873762
9_Juice & Smoothie_2024-12-01_1m,21.556889815045768
9_Juice & Smoothie_2024-12-01_7d,21.859777893351733
9_Juice & Smoothie_2024-12-02_1d,11.709259578159877
9_Juice & Smoothie_2024-12-02_1m,11.553843812917506
9_Juice & Smoothie_2024-12-02_7d,12.019731692532737
9_Juice & Smoothie_2024-12-03_1d,28.879866565976826
9_Juice & Smoothie_2024-12-03_1m,22.681607586646255
9_Juice & Smoothie_2024-12-03_7d,28.294904144592557
9_Juice & Smoothie_2024-12-04_1d,13.949964829853602
9_Juice & Smoothie_2024-12-04_1m,13.48783847482467
9_Juice & Smoothie_2024-12-04_7d,13.593112909052671
9_Juice & Smoothie_2024-12-05_1d,5.23993786743709
9_Juice & Smoothie_2024-12-05_1m,7.011960245573016
9_Juice & Smoothie_2024-12-05_7d,5.717036762239679
9_Juice & Smoothie_2024-12-06_1d,16.771337713514054
9_Juice & Smoothie_2024-12-06_1m,16.24109854476542
9_Juice & Smoothie_2024-12-06_7d,16.878451122930535
9_Juice & Smoothie_2024-12-07_1d,26.89895040648324
9_Juice & Smoothie_2024-12-07_1m,25.863596657804397
9_Juice & Smoothie_2024-12-07_7d,27.149965002387976
9_Juice & Smoothie_2024-12-08_1d,27.13251151357378
9_Juice & Smoothie_2024-12-08_1m,26.485348112669158
9_Juice & Smoothie_2024-12-08_7d,26.925338024199107
9_Juice & Smoothie_2024-12-09_1d,13.213861210005623
9_Juice & Smoothie_2024-12-09_1m,13.736834294163307
9_Juice & Smoothie_2024-12-09_7d,14.23229827615971
9_Juice & Smoothie_2024-12-10_1d,35.841316018785754
9_Juice & Smoothie_2024-12-10_1m,30.644514047593077
9_Juice & Smoothie_2024-12-10_7d,35.130613839920514
9_Juice & Smoothie_2024-12-11_1d,16.7250964982169
9_Juice & Smoothie_2024-12-11_1m,16.7151463595983
9_Juice & Smoothie_2024-12-11_7d,17.205050510958447
9_Juice & Smoothie_2024-12-12_1d,19.32607511111668
9_Juice & Smoothie_2024-12-12_1m,19.52213950858664
9_Juice & Smoothie_2024-12-12_7d,19.7983580936394
9_Juice & Smoothie_2024-12-13_1d,19.523262773241314
9_Juice & Smoothie_2024-12-13_1m,19.175860017207356
9_Juice & Smoothie_2024-12-13_7d,19.84943161583308
9_Juice & Smoothie_2024-12-14_1d,26.794122627803258
9_Juice & Smoothie_2024-12-14_1m,25.69323807172436
9_Juice & Smoothie_2024-12-14_7d,26.295382370243846
9_Juice & Smoothie_2024-12-15_1d,34.69135481970651
9_Juice & Smoothie_2024-12-15_1m,31.01409561717842
9_Juice & Smoothie_2024-12-15_7d,35.04847015054574
9_Juice & Smoothie_2024-12-16_1d,11.902238982064382
9_Juice & Smoothie_2024-12-16_1m,11.60359960977629
9_Juice & Smoothie_2024-12-16_7d,11.313066788116458
9_Juice & Smoothie_2024-12-17_1d,29.366606405803132
9_Juice & Smoothie_2024-12-17_1m,22.617852006804174
9_Juice & Smoothie_2024-12-17_7d,28.325326437008847
9_Juice & Smoothie_2024-12-18_1d,14.47831380367279
9_Juice & Smoothie_2024-12-18_1m,13.55434839941624
9_Juice & Smoothie_2024-12-18_7d,14.725927073515738
9_Juice & Smoothie_2024-12-19_1d,16.351026875632147
9_Juice & Smoothie_2024-12-19_1m,15.969622313205376
9_Juice & Smoothie_2024-12-19_7d,16.878935372591116
9_Juice & Smoothie_2024-12-20_1d,16.98654794692993
9_Juice & Smoothie_2024-12-20_1m,16.14078364699448
9_Juice & Smoothie_2024-12-20_7d,16.74420311379002
9_Juice & Smoothie_2024-12-21_1d,39.062220096588135
9_Juice & Smoothie_2024-12-21_1m,33.916709945864575
9_Juice & Smoothie_2024-12-21_7d,40.25802276229885
9_Juice & Smoothie_2024-12-22_1d,23.298192943845475
9_Juice & Smoothie_2024-12-22_1m,21.663639015306057
9_Juice & Smoothie_2024-12-22_7d,22.682455262686585
9_Juice & Smoothie_2024-12-23_1d,20.863991703305924
9_Juice & Smoothie_2024-12-23_1m,18.00641543924856
9_Juice & Smoothie_2024-12-23_7d,22.065677177079454
9_Juice & Smoothie_2024-12-24_1d,29.47759505680629
9_Juice & Smoothie_2024-12-24_1m,22.69915921125781
9_Juice & Smoothie_2024-12-24_7d,28.189820420035126
9_Juice & Smoothie_2024-12-25_1d,14.490212832178388
9_Juice & Smoothie_2024-12-25_1m,14.096613279947897
9_Juice & Smoothie_2024-12-25_7d,14.662484654041496
9_Juice & Smoothie_2024-12-26_1d,21.574033328465053
9_Juice & Smoothie_2024-12-26_1m,21.13347653675517
9_Juice & Smoothie_2024-12-26_7d,21.794164952315803
9_Juice & Smoothie_2024-12-27_1d,17.229639087404525
9_Juice & Smoothie_2024-12-27_1m,16.56778368863137
9_Juice & Smoothie_2024-12-27_7d,17.21494251553414
9_Juice & Smoothie_2024-12-28_1d,23.73050618171692
9_Juice & Smoothie_2024-12-28_1m,20.67647811922198
9_Juice & Smoothie_2024-12-28_7d,24.022346774642195
9_Juice & Smoothie_2024-12-29_1d,35.97616413661412
9_Juice & Smoothie_2024-12-29_1m,30.966080504694908
9_Juice & Smoothie_2024-12-29_7d,35.11726160234821
9_Juice & Smoothie_2024-12-30_1d,12.291272265570504
9_Juice & Smoothie_2024-12-30_1m,12.112094101657215
9_Juice & Smoothie_2024-12-30_7d,12.299011186462476
9_Juice & Smoothie_2024-12-31_1d,6.6480956843921115
9_Juice & Smoothie_2024-12-31_1m,7.18154140616649
9_Juice & Smoothie_2024-12-31_7d,7.549712004179519
9_Merchandise_2024-11-01_1d,9.427746278899058
9_Merchandise_2024-11-01_1m,9.492167406973756
9_Merchandise_2024-11-01_7d,9.247635516905666
9_Merchandise_2024-11-02_1d,11.475414497511728
9_Merchandise_2024-11-02_1m,11.94393114350441
9_Merchandise_2024-11-02_7d,10.019200286516751
9_Merchandise_2024-11-03_1d,9.982716849872045
9_Merchandise_2024-11-03_1m,9.918185959317293
9_Merchandise_2024-11-03_7d,9.754323782832126
9_Merchandise_2024-11-04_1d,9.671969277518137
9_Merchandise_2024-11-04_1m,9.547434672422327
9_Merchandise_2024-11-04_7d,9.400525989750351
9_Merchandise_2024-11-05_1d,9.116731013570513
9_Merchandise_2024-11-05_1m,8.850479228866135
9_Merchandise_2024-11-05_7d,8.430752493741975
9_Merchandise_2024-11-06_1d,8.787867392812457
9_Merchandise_2024-11-06_1m,9.343885126841116
9_Merchandise_2024-11-06_7d,9.108388385981666
9_Merchandise_2024-11-07_1d,8.632227591105869
9_Merchandise_2024-11-07_1m,8.902907134050238
9_Merchandise_2024-11-07_7d,9.549806315983547
9_Merchandise_2024-11-08_1d,18.516282217843195
9_Merchandise_2024-11-08_1m,15.069240260918496
9_Merchandise_2024-11-08_7d,17.336543822440614
9_Merchandise_2024-11-09_1d,14.41584437234061
9_Merchandise_2024-11-09_1m,13.469240813232592
9_Merchandise_2024-11-09_7d,13.845356866047908
9_Merchandise_2024-11-10_1d,11.408710071018763
9_Merchandise_2024-11-10_1m,10.869194016425025
9_Merchandise_2024-11-10_7d,11.543436900930455
9_Merchandise_2024-11-11_1d,10.100570321083069
9_Merchandise_2024-11-11_1m,9.533673122842472
9_Merchandise_2024-11-11_7d,10.061758754654667
9_Merchandise_2024-11-12_1d,8.348680351461683
9_Merchandise_2024-11-12_1m,8.283463882650437
9_Merchandise_2024-11-12_7d,8.41718820054082
9_Merchandise_2024-11-13_1d,10.035642147064209
9_Merchandise_2024-11-13_1m,9.12563193277174
9_Merchandise_2024-11-13_7d,10.280350830580526
9_Merchandise_2024-11-14_1d,8.887369138853892
9_Merchandise_2024-11-14_1m,8.779445673469606
9_Merchandise_2024-11-14_7d,9.112947185124172
9_Merchandise_2024-11-15_1d,3.459160779203687
9_Merchandise_2024-11-15_1m,4.235481446924224
9_Merchandise_2024-11-15_7d,3.5960392641708214
9_Merchandise_2024-11-16_1d,12.637880887304034
9_Merchandise_2024-11-16_1m,12.365803486840242
9_Merchandise_2024-11-16_7d,12.465847857200156
9_Merchandise_2024-11-17_1d,10.353261402675084
9_Merchandise_2024-11-17_1m,9.872805026373133
9_Merchandise_2024-11-17_7d,10.61618567201106
9_Merchandise_2024-11-18_1d,10.406871965953282
9_Merchandise_2024-11-18_1m,9.379496712478828
9_Merchandise_2024-11-18_7d,10.321458576126833
9_Merchandise_2024-11-19_1d,10.118276017052787
9_Merchandise_2024-11-19_1m,10.185033414538816
9_Merchandise_2024-11-19_7d,10.173857575153482
9_Merchandise_2024-11-20_1d,15.064001185553414
9_Merchandise_2024-11-20_1m,14.370202110200315
9_Merchandise_2024-11-20_7d,16.559046560643157
9_Merchandise_2024-11-21_1d,7.242884286812373
9_Merchandise_2024-11-21_1m,7.553917725206866
9_Merchandise_2024-11-21_7d,7.587067325199856
9_Merchandise_2024-11-22_1d,9.998041459492274
9_Merchandise_2024-11-22_1m,9.753015870771812
9_Merchandise_2024-11-22_7d,10.15475145318496
9_Merchandise_2024-11-23_1d,12.541899970599584
9_Merchandise_2024-11-23_1m,12.164439290763557
9_Merchandise_2024-11-23_7d,12.34434787862115
9_Merchandise_2024-11-24_1d,13.564129046031407
9_Merchandise_2024-11-24_1m,12.462063687448646
9_Merchandise_2024-11-24_7d,13.987092795283296
9_Merchandise_2024-11-25_1d,12.587862934385026
9_Merchandise_2024-11-25_1m,11.92690568251368
9_Merchandise_2024-11-25_7d,12.63335827482444
9_Merchandise_2024-11-26_1d,13.394021494047982
9_Merchandise_2024-11-26_1m,13.171681516734713
9_Merchandise_2024-11-26_7d,14.524026463538961
9_Merchandise_2024-11-27_1d,13.41043676648821
9_Merchandise_2024-11-27_1m,11.97514562893624
9_Merchandise_2024-11-27_7d,14.307649867926997
9_Merchandise_2024-11-28_1d,9.76951001371656
9_Merchandise_2024-11-28_1m,9.472484915571783
9_Merchandise_2024-11-28_7d,10.535299315720627
9_Merchandise_2024-11-29_1d,13.58253538608551
9_Merchandise_2024-11-29_1m,12.802176944884684
9_Merchandise_2024-11-29_7d,14.182144207372913
9_Merchandise_2024-11-30_1d,3.7328040386949266
9_Merchandise_2024-11-30_1m,4.849651589078956
9_Merchandise_2024-11-30_7d,4.194313533507836
9_Merchandise_2024-12-01_1d,13.048396365983145
9_Merchandise_2024-12-01_1m,11.830303197264719
9_Merchandise_2024-12-01_7d,13.313666974125692
9_Merchandise_2024-12-02_1d,10.621981399399894
9_Merchandise_2024-12-02_1m,9.943495723070917
9_Merchandise_2024-12-02_7d,10.956290078014229
9_Merchandise_2024-12-03_1d,14.455632976123264
9_Merchandise_2024-12-03_1m,13.201781628793391
9_Merchandise_2024-12-03_7d,13.958246704205278
9_Merchandise_2024-12-04_1d,9.301402091979979
9_Merchandise_2024-12-04_1m,8.639441720755535
9_Merchandise_2024-12-04_7d,9.353969976193975
9_Merchandise_2024-12-05_1d,3.013846571956362
9_Merchandise_2024-12-05_1m,3.9193223578336145
9_Merchandise_2024-12-05_7d,3.403879528680503
9_Merchandise_2024-12-06_1d,6.995732716151646
9_Merchandise_2024-12-06_1m,7.125504510564429
9_Merchandise_2024-12-06_7d,7.252581877126942
9_Merchandise_2024-12-07_1d,16.1413654088974
9_Merchandise_2024-12-07_1m,15.406061748462456
9_Merchandise_2024-12-07_7d,15.768528936477784
9_Merchandise_2024-12-08_1d,14.531374522617885
9_Merchandise_2024-12-08_1m,13.749874314743693
9_Merchandise_2024-12-08_7d,14.81592886952552
9_Merchandise_2024-12-09_1d,11.853938443320137
9_Merchandise_2024-12-09_1m,11.595193611737187
9_Merchandise_2024-12-09_7d,12.012148690074778
9_Merchandise_2024-12-10_1d,13.602209993771144
9_Merchandise_2024-12-10_1m,12.503217829227237
9_Merchandise_2024-12-10_7d,13.52565625626592
9_Merchandise_2024-12-11_1d,11.05771017074585
9_Merchandise_2024-12-11_1m,10.60673288126118
9_Merchandise_2024-12-11_7d,11.345368457416274
9_Merchandise_2024-12-12_1d,13.414253302982875
9_Merchandise_2024-12-12_1m,13.52172489163728
9_Merchandise_2024-12-12_7d,14.08048114033141
9_Merchandise_2024-12-13_1d,7.7400931886264255
9_Merchandise_2024-12-13_1m,8.289910717707473
9_Merchandise_2024-12-13_7d,7.978195874659712
9_Merchandise_2024-12-14_1d,16.43387304033552
9_Merchandise_2024-12-14_1m,14.940590665658302
9_Merchandise_2024-12-14_7d,15.066900838356727
9_Merchandise_2024-12-15_1d,23.938681636537822
9_Merchandise_2024-12-15_1m,21.23956708058294
9_Merchandise_2024-12-15_7d,24.186938292708085
9_Merchandise_2024-12-16_1d,10.504074215888977
9_Merchandise_2024-12-16_1m,10.137091171389711
9_Merchandise_2024-12-16_7d,11.012021961430039
9_Merchandise_2024-12-17_1d,14.391851816858564
9_Merchandise_2024-12-17_1m,13.351907122602059
9_Merchandise_2024-12-17_7d,13.935529411713073
9_Merchandise_2024-12-18_1d,9.254109910556247
9_Merchandise_2024-12-18_1m,8.844458664628727
9_Merchandise_2024-12-18_7d,9.804861177506698
9_Merchandise_2024-12-19_1d,11.420280814170836
9_Merchandise_2024-12-19_1m,10.725792413803008
9_Merchandise_2024-12-19_7d,11.332911872765022
9_Merchandise_2024-12-20_1d,6.4327751483236035
9_Merchandise_2024-12-20_1m,7.163464640905628
9_Merchandise_2024-12-20_7d,6.749557133973443
9_Merchandise_2024-12-21_1d,21.716208015169414
9_Merchandise_2024-12-21_1m,20.389242787143797
9_Merchandise_2024-12-21_7d,23.414028679425876
9_Merchandise_2024-12-22_1d,13.273580312728882
9_Merchandise_2024-12-22_1m,12.133364517121946
9_Merchandise_2024-12-22_7d,13.097706544860744
9_Merchandise_2024-12-23_1d,18.70289172445025
9_Merchandise_2024-12-23_1m,16.938758813009958
9_Merchandise_2024-12-23_7d,18.885239287374205
9_Merchandise_2024-12-24_1d,14.54911388669695
9_Merchandise_2024-12-24_1m,13.168131931197678
