id,units_sold_predicted
12_Bakery_2024-12-15_7d,33.93505661625538
12_Bakery_2024-12-16_1d,23.238946172926163
12_Bakery_2024-12-16_1m,22.55824654838899
12_Bakery_2024-12-16_7d,23.430435597427625
12_Bakery_2024-12-17_1d,24.86367842886183
12_Bakery_2024-12-17_1m,22.311914617367563
12_Bakery_2024-12-17_7d,24.698062857635776
12_Bakery_2024-12-18_1d,25.320382197697956
12_Bakery_2024-12-18_1m,23.077533654385054
12_Bakery_2024-12-18_7d,26.079537841945935
12_Bakery_2024-12-19_1d,18.158731910917496
12_Bakery_2024-12-19_1m,17.482567745315002
12_Bakery_2024-12-19_7d,18.091144222810367
12_Bakery_2024-12-20_1d,19.871671385235256
12_Bakery_2024-12-20_1m,18.22109804347186
12_Bakery_2024-12-20_7d,18.764315744681003
12_Bakery_2024-12-21_1d,28.86356552441915
12_Bakery_2024-12-21_1m,26.253937136098745
12_Bakery_2024-12-21_7d,29.30898366782027
12_Bakery_2024-12-22_1d,45.908203866746696
12_Bakery_2024-12-22_1m,44.32259075351865
12_Bakery_2024-12-22_7d,42.24106449125516
12_Bakery_2024-12-23_1d,25.378999021318222
12_Bakery_2024-12-23_1m,22.961161309047604
12_Bakery_2024-12-23_7d,25.19857854152626
12_Bakery_2024-12-24_1d,25.653629514906143
12_Bakery_2024-12-24_1m,22.15662164417165
12_Bakery_2024-12-24_7d,25.03610164372316
12_Bakery_2024-12-25_1d,25.06777172618442
12_Bakery_2024-12-25_1m,23.245134414907483
12_Bakery_2024-12-25_7d,25.406884057954066
12_Bakery_2024-12-26_1d,17.593314197328354
12_Bakery_2024-12-26_1m,18.241711297632946
12_Bakery_2024-12-26_7d,17.047296914738087
12_Bakery_2024-12-27_1d,18.757781399620903
12_Bakery_2024-12-27_1m,18.13955922479412
12_Bakery_2024-12-27_7d,18.73777685929502
12_Bakery_2024-12-28_1d,30.00372756852044
12_Bakery_2024-12-28_1m,26.591818243679448
12_Bakery_2024-12-28_7d,29.329896764831446
12_Bakery_2024-12-29_1d,31.1013629966312
12_Bakery_2024-12-29_1m,26.79172849301201
12_Bakery_2024-12-29_7d,29.14718309692391
12_Bakery_2024-12-30_1d,24.16613796022203
12_Bakery_2024-12-30_1m,21.80813899743682
12_Bakery_2024-12-30_7d,23.394961220660605
12_Bakery_2024-12-31_1d,6.433440572685666
12_Bakery_2024-12-31_1m,7.99506960904655
12_Bakery_2024-12-31_7d,7.103177939184118
12_Chocolate & Milk_2024-11-01_1d,8.422806958357494
12_Chocolate & Milk_2024-11-01_1m,8.79019736391227
12_Chocolate & Milk_2024-11-01_7d,8.616880899412175
12_Chocolate & Milk_2024-11-02_1d,11.559730596012539
12_Chocolate & Milk_2024-11-02_1m,11.783581885956572
12_Chocolate & Milk_2024-11-02_7d,12.966402165155657
12_Chocolate & Milk_2024-11-03_1d,11.319546752505833
12_Chocolate & Milk_2024-11-03_1m,10.351141594786899
12_Chocolate & Milk_2024-11-03_7d,10.849971423642197
12_Chocolate & Milk_2024-11-04_1d,9.960821840498182
12_Chocolate & Milk_2024-11-04_1m,9.725286653956267
12_Chocolate & Milk_2024-11-04_7d,10.523363742977622
12_Chocolate & Milk_2024-11-05_1d,9.84836831357744
12_Chocolate & Milk_2024-11-05_1m,9.282916923415584
12_Chocolate & Milk_2024-11-05_7d,10.019978097761339
12_Chocolate & Milk_2024-11-06_1d,9.607990026473999
12_Chocolate & Milk_2024-11-06_1m,9.29660025287653
12_Chocolate & Milk_2024-11-06_7d,9.1423327477993
12_Chocolate & Milk_2024-11-07_1d,9.578818678855896
12_Chocolate & Milk_2024-11-07_1m,9.515132750785572
12_Chocolate & Milk_2024-11-07_7d,9.96623742829425
12_Chocolate & Milk_2024-11-08_1d,7.824897057480283
12_Chocolate & Milk_2024-11-08_1m,8.111597662984536
12_Chocolate & Milk_2024-11-08_7d,7.525423796251074
12_Chocolate & Milk_2024-11-09_1d,9.585320009125603
12_Chocolate & Milk_2024-11-09_1m,9.069534997605134
12_Chocolate & Milk_2024-11-09_7d,9.33907522011457
12_Chocolate & Milk_2024-11-10_1d,10.320915857950846
12_Chocolate & Milk_2024-11-10_1m,10.323258503813998
12_Chocolate & Milk_2024-11-10_7d,10.032720380525404
12_Chocolate & Milk_2024-11-11_1d,8.668592611948648
12_Chocolate & Milk_2024-11-11_1m,8.42379321905026
12_Chocolate & Milk_2024-11-11_7d,8.662461971269884
12_Chocolate & Milk_2024-11-12_1d,8.576211558447945
12_Chocolate & Milk_2024-11-12_1m,7.83784267987005
12_Chocolate & Milk_2024-11-12_7d,8.390283179392615
12_Chocolate & Milk_2024-11-13_1d,9.6848620639907
12_Chocolate & Milk_2024-11-13_1m,9.900047270546207
12_Chocolate & Milk_2024-11-13_7d,10.561163578799444
12_Chocolate & Milk_2024-11-14_1d,13.548016640875076
12_Chocolate & Milk_2024-11-14_1m,12.018489217078907
12_Chocolate & Milk_2024-11-14_7d,14.59783859958487
12_Chocolate & Milk_2024-11-15_1d,6.121095127529568
12_Chocolate & Milk_2024-11-15_1m,6.106419278203652
12_Chocolate & Milk_2024-11-15_7d,6.2519508276828795
12_Chocolate & Milk_2024-11-16_1d,12.016284849908617
12_Chocolate & Milk_2024-11-16_1m,11.138259620331572
12_Chocolate & Milk_2024-11-16_7d,11.61085365145911
12_Chocolate & Milk_2024-11-17_1d,14.026635143491959
12_Chocolate & Milk_2024-11-17_1m,12.37012697114493
12_Chocolate & Milk_2024-11-17_7d,13.787484328681883
12_Chocolate & Milk_2024-11-18_1d,11.569134990374248
12_Chocolate & Milk_2024-11-18_1m,10.458861082514616
12_Chocolate & Milk_2024-11-18_7d,12.33998881050588
12_Chocolate & Milk_2024-11-19_1d,12.69626956515842
12_Chocolate & Milk_2024-11-19_1m,11.983221193206232
12_Chocolate & Milk_2024-11-19_7d,13.449143227727264
12_Chocolate & Milk_2024-11-20_1d,14.98216892613305
12_Chocolate & Milk_2024-11-20_1m,13.295724856148013
12_Chocolate & Milk_2024-11-20_7d,16.00080963008456
12_Chocolate & Milk_2024-11-21_1d,13.435510436693827
12_Chocolate & Milk_2024-11-21_1m,11.586857451713307
12_Chocolate & Milk_2024-11-21_7d,13.764476081111995
12_Chocolate & Milk_2024-11-22_1d,9.298539969656204
12_Chocolate & Milk_2024-11-22_1m,10.0063866339318
12_Chocolate & Milk_2024-11-22_7d,9.998873361245725
12_Chocolate & Milk_2024-11-23_1d,12.106093221240574
12_Chocolate & Milk_2024-11-23_1m,11.054382905625154
12_Chocolate & Milk_2024-11-23_7d,12.822130192824062
12_Chocolate & Milk_2024-11-24_1d,12.492701835102505
12_Chocolate & Milk_2024-11-24_1m,11.757885350127474
12_Chocolate & Milk_2024-11-24_7d,13.17788900962385
12_Chocolate & Milk_2024-11-25_1d,11.41206569141812
12_Chocolate & Milk_2024-11-25_1m,10.395062502344938
12_Chocolate & Milk_2024-11-25_7d,10.268201645939513
12_Chocolate & Milk_2024-11-26_1d,8.103337347507477
12_Chocolate & Milk_2024-11-26_1m,8.164551320922296
12_Chocolate & Milk_2024-11-26_7d,8.80716877856955
12_Chocolate & Milk_2024-11-27_1d,9.765369296073914
12_Chocolate & Milk_2024-11-27_1m,9.758604237327823
12_Chocolate & Milk_2024-11-27_7d,11.114441142340938
12_Chocolate & Milk_2024-11-28_1d,11.185583353042603
12_Chocolate & Milk_2024-11-28_1m,9.940242442405445
12_Chocolate & Milk_2024-11-28_7d,10.893250906674817
12_Chocolate & Milk_2024-11-29_1d,8.305373205078972
12_Chocolate & Milk_2024-11-29_1m,8.37600058656852
12_Chocolate & Milk_2024-11-29_7d,8.775273825892082
12_Chocolate & Milk_2024-11-30_1d,7.792441699239943
12_Chocolate & Milk_2024-11-30_1m,7.2855655666816705
12_Chocolate & Milk_2024-11-30_7d,6.988670724226002
12_Chocolate & Milk_2024-12-01_1d,20.196869479285347
12_Chocolate & Milk_2024-12-01_1m,18.450213135619418
12_Chocolate & Milk_2024-12-01_7d,21.680279059497362
12_Chocolate & Milk_2024-12-02_1d,13.120684954855179
12_Chocolate & Milk_2024-12-02_1m,11.68975705953488
12_Chocolate & Milk_2024-12-02_7d,13.419674833325235
12_Chocolate & Milk_2024-12-03_1d,14.146804054578144
12_Chocolate & Milk_2024-12-03_1m,13.657565084350031
12_Chocolate & Milk_2024-12-03_7d,14.70994977809815
12_Chocolate & Milk_2024-12-04_1d,13.772746721903482
12_Chocolate & Milk_2024-12-04_1m,13.19390615154291
12_Chocolate & Milk_2024-12-04_7d,15.538558636477669
12_Chocolate & Milk_2024-12-05_1d,4.161232815848457
12_Chocolate & Milk_2024-12-05_1m,4.423731688773854
12_Chocolate & Milk_2024-12-05_7d,5.221537016761461
12_Chocolate & Milk_2024-12-06_1d,13.175433013174269
12_Chocolate & Milk_2024-12-06_1m,12.4140752516381
12_Chocolate & Milk_2024-12-06_7d,13.39524682595182
12_Chocolate & Milk_2024-12-07_1d,13.90102521578471
12_Chocolate & Milk_2024-12-07_1m,12.552267036103057
12_Chocolate & Milk_2024-12-07_7d,13.917487418120409
12_Chocolate & Milk_2024-12-08_1d,19.184343338012695
12_Chocolate & Milk_2024-12-08_1m,17.84198435678031
12_Chocolate & Milk_2024-12-08_7d,21.19966358568924
12_Chocolate & Milk_2024-12-09_1d,15.863921152220833
12_Chocolate & Milk_2024-12-09_1m,13.265539778193327
12_Chocolate & Milk_2024-12-09_7d,15.724690803108938
12_Chocolate & Milk_2024-12-10_1d,10.708322260114883
12_Chocolate & Milk_2024-12-10_1m,9.636117330443781
12_Chocolate & Milk_2024-12-10_7d,10.376074791571334
12_Chocolate & Milk_2024-12-11_1d,12.305909448199802
12_Chocolate & Milk_2024-12-11_1m,12.041580168495425
12_Chocolate & Milk_2024-12-11_7d,12.487167866843826
12_Chocolate & Milk_2024-12-12_1d,11.282284431987339
12_Chocolate & Milk_2024-12-12_1m,10.124112643516284
12_Chocolate & Milk_2024-12-12_7d,10.329450886254012
12_Chocolate & Milk_2024-12-13_1d,11.908580236964756
12_Chocolate & Milk_2024-12-13_1m,11.813510638295813
12_Chocolate & Milk_2024-12-13_7d,11.915618750007201
12_Chocolate & Milk_2024-12-14_1d,12.596707118882074
12_Chocolate & Milk_2024-12-14_1m,11.321116408966827
12_Chocolate & Milk_2024-12-14_7d,12.021131078970122
12_Chocolate & Milk_2024-12-15_1d,21.48485075102912
12_Chocolate & Milk_2024-12-15_1m,19.48927609338309
12_Chocolate & Milk_2024-12-15_7d,22.26771482243032
12_Chocolate & Milk_2024-12-16_1d,12.605177495214674
12_Chocolate & Milk_2024-12-16_1m,10.924991777857633
12_Chocolate & Milk_2024-12-16_7d,12.131922965909178
12_Chocolate & Milk_2024-12-17_1d,12.791176292631361
12_Chocolate & Milk_2024-12-17_1m,12.231493020903986
12_Chocolate & Milk_2024-12-17_7d,13.15590464876855
12_Chocolate & Milk_2024-12-18_1d,12.578854242960611
12_Chocolate & Milk_2024-12-18_1m,11.782902704963933
12_Chocolate & Milk_2024-12-18_7d,13.173102156816661
12_Chocolate & Milk_2024-12-19_1d,10.887166645791796
12_Chocolate & Milk_2024-12-19_1m,10.062971085822804
12_Chocolate & Milk_2024-12-19_7d,10.548309625417028
12_Chocolate & Milk_2024-12-20_1d,11.738426526387533
12_Chocolate & Milk_2024-12-20_1m,10.153203230916663
12_Chocolate & Milk_2024-12-20_7d,12.269694100667163
12_Chocolate & Milk_2024-12-21_1d,12.882798724704319
12_Chocolate & Milk_2024-12-21_1m,11.143326329850005
12_Chocolate & Milk_2024-12-21_7d,12.00762684774038
12_Chocolate & Milk_2024-12-22_1d,28.289408498340183
12_Chocolate & Milk_2024-12-22_1m,22.20074498071219
12_Chocolate & Milk_2024-12-22_7d,29.3334950562599
12_Chocolate & Milk_2024-12-23_1d,11.831700139575535
12_Chocolate & Milk_2024-12-23_1m,10.58015271993527
12_Chocolate & Milk_2024-12-23_7d,11.727731076247755
12_Chocolate & Milk_2024-12-24_1d,13.920981155501472
12_Chocolate & Milk_2024-12-24_1m,12.245820699584407
12_Chocolate & Milk_2024-12-24_7d,13.722799829328721
12_Chocolate & Milk_2024-12-25_1d,12.355976939201357
12_Chocolate & Milk_2024-12-25_1m,11.957063528785952
12_Chocolate & Milk_2024-12-25_7d,13.104761469775072
12_Chocolate & Milk_2024-12-26_1d,10.55589889155494
12_Chocolate & Milk_2024-12-26_1m,9.940412692344411
12_Chocolate & Milk_2024-12-26_7d,10.568821090286749
12_Chocolate & Milk_2024-12-27_1d,13.308285103903877
12_Chocolate & Milk_2024-12-27_1m,11.732896376668618
12_Chocolate & Milk_2024-12-27_7d,12.631073095061017
12_Chocolate & Milk_2024-12-28_1d,12.052618821461994
12_Chocolate & Milk_2024-12-28_1m,10.772795285843658
12_Chocolate & Milk_2024-12-28_7d,12.030438433024674
12_Chocolate & Milk_2024-12-29_1d,18.590455267164444
12_Chocolate & Milk_2024-12-29_1m,17.26753826989676
12_Chocolate & Milk_2024-12-29_7d,18.591483032334125
12_Chocolate & Milk_2024-12-30_1d,11.75436454349094
12_Chocolate & Milk_2024-12-30_1m,10.50346368642697
12_Chocolate & Milk_2024-12-30_7d,11.496550459097916
12_Chocolate & Milk_2024-12-31_1d,3.8872223893801374
12_Chocolate & Milk_2024-12-31_1m,4.475688806426447
12_Chocolate & Milk_2024-12-31_7d,4.754746965254014
12_Coffee_2024-11-01_1d,74.28038014305963
12_Coffee_2024-11-01_1m,72.8351186189421
12_Coffee_2024-11-01_7d,77.78753517849835
12_Coffee_2024-11-02_1d,102.2679762310452
12_Coffee_2024-11-02_1m,94.21121396579409
12_Coffee_2024-11-02_7d,103.70937050521925
12_Coffee_2024-11-03_1d,98.93537267049155
12_Coffee_2024-11-03_1m,91.70798112953247
12_Coffee_2024-11-03_7d,97.3997701530028
12_Coffee_2024-11-04_1d,82.26306025187175
12_Coffee_2024-11-04_1m,79.38625771523404
12_Coffee_2024-11-04_7d,84.24506448256506
12_Coffee_2024-11-05_1d,86.42144107818604
12_Coffee_2024-11-05_1m,82.91964398259441
12_Coffee_2024-11-05_7d,89.82972788539145
12_Coffee_2024-11-06_1d,71.2108720673455
12_Coffee_2024-11-06_1m,69.18510747808568
12_Coffee_2024-11-06_7d,70.55217806445297
12_Coffee_2024-11-07_1d,79.34455087449815
12_Coffee_2024-11-07_1m,74.05425758515733
12_Coffee_2024-11-07_7d,76.1629368753064
12_Coffee_2024-11-08_1d,69.75490146213107
12_Coffee_2024-11-08_1m,66.1130775020338
12_Coffee_2024-11-08_7d,70.55319677798502
12_Coffee_2024-11-09_1d,91.22320715586345
12_Coffee_2024-11-09_1m,83.30057724439418
12_Coffee_2024-11-09_7d,90.27153038428247
12_Coffee_2024-11-10_1d,95.54941654205322
12_Coffee_2024-11-10_1m,91.09258583444608
12_Coffee_2024-11-10_7d,98.16720763271697
12_Coffee_2024-11-11_1d,78.01611677805583
12_Coffee_2024-11-11_1m,75.31473514122005
12_Coffee_2024-11-11_7d,78.00961310518318
12_Coffee_2024-11-12_1d,80.73899565802681
12_Coffee_2024-11-12_1m,76.11951765458016
12_Coffee_2024-11-12_7d,81.36576506238961
12_Coffee_2024-11-13_1d,70.93426545461018
12_Coffee_2024-11-13_1m,70.82151505218728
12_Coffee_2024-11-13_7d,72.27030049836915
12_Coffee_2024-11-14_1d,94.01739565531412
12_Coffee_2024-11-14_1m,91.30027950057759
12_Coffee_2024-11-14_7d,95.7695451312929
12_Coffee_2024-11-15_1d,48.56946569018894
12_Coffee_2024-11-15_1m,43.05097145462706
12_Coffee_2024-11-15_7d,51.29981737165227
12_Coffee_2024-11-16_1d,109.76959037780763
12_Coffee_2024-11-16_1m,98.0362976305058
12_Coffee_2024-11-16_7d,112.09571863171625
12_Coffee_2024-11-17_1d,130.17455196380615
12_Coffee_2024-11-17_1m,116.15408770906468
12_Coffee_2024-11-17_7d,134.18396998370798
12_Coffee_2024-11-18_1d,106.5833904478285
12_Coffee_2024-11-18_1m,99.57353497915139
12_Coffee_2024-11-18_7d,109.34331414975077
12_Coffee_2024-11-19_1d,109.81770653194852
12_Coffee_2024-11-19_1m,101.53992255375934
12_Coffee_2024-11-19_7d,115.58234559491814
12_Coffee_2024-11-20_1d,98.06041643354628
12_Coffee_2024-11-20_1m,91.57545113139062
12_Coffee_2024-11-20_7d,102.29757986299767
12_Coffee_2024-11-21_1d,93.07029649946425
12_Coffee_2024-11-21_1m,85.43071622844775
12_Coffee_2024-11-21_7d,95.95623544112686
12_Coffee_2024-11-22_1d,83.81915209028456
12_Coffee_2024-11-22_1m,81.88368548198514
12_Coffee_2024-11-22_7d,90.93822238645046
12_Coffee_2024-11-23_1d,111.03978972964818
12_Coffee_2024-11-23_1m,100.30576193144505
12_Coffee_2024-11-23_7d,119.79725385812901
12_Coffee_2024-11-24_1d,110.66909387376575
12_Coffee_2024-11-24_1m,106.88489842575083
12_Coffee_2024-11-24_7d,119.77933312058545
12_Coffee_2024-11-25_1d,97.12314902411566
12_Coffee_2024-11-25_1m,90.59630353726352
12_Coffee_2024-11-25_7d,96.60697980021641
12_Coffee_2024-11-26_1d,80.36824989318848
12_Coffee_2024-11-26_1m,79.07237028988025
12_Coffee_2024-11-26_7d,85.05608264496355
12_Coffee_2024-11-27_1d,73.7915596432156
12_Coffee_2024-11-27_1m,72.08559619276514
12_Coffee_2024-11-27_7d,78.30630337779309
12_Coffee_2024-11-28_1d,72.01614273918999
12_Coffee_2024-11-28_1m,73.23189585933861
12_Coffee_2024-11-28_7d,74.75779183283592
12_Coffee_2024-11-29_1d,76.3238624996609
12_Coffee_2024-11-29_1m,72.39583372520282
12_Coffee_2024-11-29_7d,78.9795642543107
12_Coffee_2024-11-30_1d,61.05014048682319
12_Coffee_2024-11-30_1m,58.284507669186915
12_Coffee_2024-11-30_7d,59.39930080773025
12_Coffee_2024-12-01_1d,138.3903102874756
12_Coffee_2024-12-01_1m,134.11490929777563
12_Coffee_2024-12-01_7d,148.04127663768745
12_Coffee_2024-12-02_1d,114.10195138719347
12_Coffee_2024-12-02_1m,112.39316346084092
12_Coffee_2024-12-02_7d,118.08777335083644
12_Coffee_2024-12-03_1d,99.30527210235596
12_Coffee_2024-12-03_1m,94.92705720747412
12_Coffee_2024-12-03_7d,107.84570343486085
12_Coffee_2024-12-04_1d,95.05773438347711
12_Coffee_2024-12-04_1m,87.4654510069674
12_Coffee_2024-12-04_7d,98.26919865824507
12_Coffee_2024-12-05_1d,34.57782292366028
12_Coffee_2024-12-05_1m,35.007954638230046
12_Coffee_2024-12-05_7d,43.579991319160655
12_Coffee_2024-12-06_1d,102.10088941786024
12_Coffee_2024-12-06_1m,93.06810163604713
12_Coffee_2024-12-06_7d,102.90574753288084
12_Coffee_2024-12-07_1d,124.82276185353598
12_Coffee_2024-12-07_1m,117.15322477256584
12_Coffee_2024-12-07_7d,134.98458936155322
12_Coffee_2024-12-08_1d,133.1070637173123
12_Coffee_2024-12-08_1m,130.17427468134937
12_Coffee_2024-12-08_7d,137.93264459784288
12_Coffee_2024-12-09_1d,148.76472769843207
12_Coffee_2024-12-09_1m,127.95984112114186
12_Coffee_2024-12-09_7d,149.44070599646096
12_Coffee_2024-12-10_1d,124.23273669348822
12_Coffee_2024-12-10_1m,110.99052699109247
12_Coffee_2024-12-10_7d,127.8865987633554
12_Coffee_2024-12-11_1d,89.26626216040717
12_Coffee_2024-12-11_1m,83.16250618368349
12_Coffee_2024-12-11_7d,86.06772160751916
12_Coffee_2024-12-12_1d,85.91195710500081
12_Coffee_2024-12-12_1m,77.45606521454361
12_Coffee_2024-12-12_7d,79.79550510499752
12_Coffee_2024-12-13_1d,90.16445954640706
12_Coffee_2024-12-13_1m,87.63538599766284
12_Coffee_2024-12-13_7d,92.7880344490031
12_Coffee_2024-12-14_1d,116.25554127163358
12_Coffee_2024-12-14_1m,105.9999007662977
12_Coffee_2024-12-14_7d,116.41393756965915
12_Coffee_2024-12-15_1d,114.35755549536812
12_Coffee_2024-12-15_1m,105.5319796935855
12_Coffee_2024-12-15_7d,115.71332138179099
12_Coffee_2024-12-16_1d,99.29999732971191
12_Coffee_2024-12-16_1m,98.66493922254882
12_Coffee_2024-12-16_7d,101.13295665398624
12_Coffee_2024-12-17_1d,101.40662648942735
12_Coffee_2024-12-17_1m,90.76384077930093
12_Coffee_2024-12-17_7d,101.28678375480766
12_Coffee_2024-12-18_1d,91.57823435465494
12_Coffee_2024-12-18_1m,83.11233088525762
12_Coffee_2024-12-18_7d,91.54949582771674
12_Coffee_2024-12-19_1d,84.9746314154731
12_Coffee_2024-12-19_1m,76.74030195446821
12_Coffee_2024-12-19_7d,82.53950447823824
12_Coffee_2024-12-20_1d,94.38995297749838
12_Coffee_2024-12-20_1m,87.28014713980001
12_Coffee_2024-12-20_7d,94.72136278200037
12_Coffee_2024-12-21_1d,116.99356344011095
12_Coffee_2024-12-21_1m,103.16218617824576
12_Coffee_2024-12-21_7d,116.92522390661043
12_Coffee_2024-12-22_1d,220.94099722968207
12_Coffee_2024-12-22_1m,167.69699868196466
12_Coffee_2024-12-22_7d,215.45564045894832
12_Coffee_2024-12-23_1d,107.68710115220813
12_Coffee_2024-12-23_1m,97.2105866896906
12_Coffee_2024-12-23_7d,108.39845263618234
12_Coffee_2024-12-24_1d,100.71521027882895
12_Coffee_2024-12-24_1m,90.57469188930365
12_Coffee_2024-12-24_7d,102.15734401015828
12_Coffee_2024-12-25_1d,90.02846897972955
12_Coffee_2024-12-25_1m,83.84628182257157
12_Coffee_2024-12-25_7d,89.58533057020632
12_Coffee_2024-12-26_1d,84.37142213185628
12_Coffee_2024-12-26_1m,78.24507691466134
12_Coffee_2024-12-26_7d,82.25721737659275
12_Coffee_2024-12-27_1d,92.62896007961697
12_Coffee_2024-12-27_1m,87.39150585860705
12_Coffee_2024-12-27_7d,93.85622692106361
12_Coffee_2024-12-28_1d,112.33572578430176
12_Coffee_2024-12-28_1m,101.76119575731093
12_Coffee_2024-12-28_7d,116.3680917700143
12_Coffee_2024-12-29_1d,137.9587548573812
12_Coffee_2024-12-29_1m,125.53725517710141
12_Coffee_2024-12-29_7d,136.15643066530117
12_Coffee_2024-12-30_1d,105.72346199883356
12_Coffee_2024-12-30_1m,93.88494364420481
12_Coffee_2024-12-30_7d,105.52250428835056
12_Coffee_2024-12-31_1d,28.372822920481365
12_Coffee_2024-12-31_1m,31.222859481867662
12_Coffee_2024-12-31_7d,34.05977630430537
12_Juice & Smoothie_2024-11-01_1d,4.681586762269338
12_Juice & Smoothie_2024-11-01_1m,5.159489446116445
12_Juice & Smoothie_2024-11-01_7d,4.996993993453126
12_Juice & Smoothie_2024-11-02_1d,5.458213170369466
12_Juice & Smoothie_2024-11-02_1m,6.653271812640008
12_Juice & Smoothie_2024-11-02_7d,5.982578049206851
12_Juice & Smoothie_2024-11-03_1d,8.91356321175893
12_Juice & Smoothie_2024-11-03_1m,8.850808649291102
12_Juice & Smoothie_2024-11-03_7d,9.028534572892177
12_Juice & Smoothie_2024-11-04_1d,2.8403844469123416
12_Juice & Smoothie_2024-11-04_1m,3.868625031540548
12_Juice & Smoothie_2024-11-04_7d,2.8790638472557006
12_Juice & Smoothie_2024-11-05_1d,5.974594490395652
12_Juice & Smoothie_2024-11-05_1m,5.952751176630923
12_Juice & Smoothie_2024-11-05_7d,6.545588421187888
12_Juice & Smoothie_2024-11-06_1d,5.033718314435746
12_Juice & Smoothie_2024-11-06_1m,4.810276635995331
12_Juice & Smoothie_2024-11-06_7d,4.569048332380136
12_Juice & Smoothie_2024-11-07_1d,7.598210785124037
12_Juice & Smoothie_2024-11-07_1m,6.754041979192805
12_Juice & Smoothie_2024-11-07_7d,6.782485420657786
12_Juice & Smoothie_2024-11-08_1d,4.331443382634057
12_Juice & Smoothie_2024-11-08_1m,4.758695979548452
12_Juice & Smoothie_2024-11-08_7d,4.284356153019802
12_Juice & Smoothie_2024-11-09_1d,5.460675451490614
12_Juice & Smoothie_2024-11-09_1m,5.455154213152704
12_Juice & Smoothie_2024-11-09_7d,5.719317938311168
12_Juice & Smoothie_2024-11-10_1d,8.013723757531908
12_Juice & Smoothie_2024-11-10_1m,8.374964313735072
12_Juice & Smoothie_2024-11-10_7d,8.527559126394035
