id,flow_duration,header_length,protocol_type,duration,rate,srate,drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,http,https,dns,telnet,smtp,ssh,irc,tcp,udp,dhcp,arp,icmp,ipv,llc,tot_sum,min,max,avg,std,tot_size,iat,number,magnitue,radius,covariance,variance,weight
12520,4.310525560379029,108.0,6.0,64.0,0.4639805508960822,0.4639805508960822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82943428.98453839,9.5,10.392304845413264,0.0,0.0,0.0,141.55
12521,278.76772754192353,6431.7,8.7,170.1,67.53739516859002,67.53739516859002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,1.3,3.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2081.9,54.0,475.2,132.82705035203873,106.5831649605326,181.7,167638731.31511772,13.5,16.30823911210509,150.9185211644757,11896.308644104862,1.0,244.6
12522,0.0434971809387207,77.2,6.0,114.4,18.01199400226309,18.01199400226309,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,865.8,54.0,58.0,55.85723778285698,1.9928882842823443,55.6,166846786.64344972,13.5,10.57039989943864,2.8193953862318444,3.9745361583598298,1.0,244.6
12523,78.16247460842132,48834.9,6.4,63.5,2.9472471786283,2.9472471786283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,141.5,293.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2282.4,54.0,385.0,146.91479720571823,109.78750833915072,133.6,166601345.2316174,13.5,17.1623349973271,155.40982025522396,12086.066698679197,1.0,244.6
12524,0.1875170230865478,648115.0,6.0,247.0,3058.6871290843046,3058.6871290843046,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,201.5,573.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,41007.0,66.0,2922.0,2635.4983308796463,769.8794121151641,2922.0,166603827.5394737,13.5,72.5822700011308,1091.018694674174,598913.3465834183,1.0,244.6
12525,0.0150025486946105,3.6,46.7,63.86,5.448397086656089,5.448397086656089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6190.9,566.9,592.0,590.5968564671482,5.761247305902128,586.98,83694189.54784563,9.5,34.36763216635606,8.185629319341768,670.7066281826217,0.05,141.55
12526,3.287384796142578,180958.3,17.0,104.6,124553.21272535028,124553.21272535028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3594.9,233.7,1292.0,735.6219047619047,452.4015745081107,499.3,0.0027157068252563,5.5,38.00804546690973,639.7924423083123,228348.25129705216,0.9,38.5
12527,4.056406724452972,108.0,6.0,64.0,0.4930472274173329,0.4930472274173329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82946734.87765321,9.5,10.392304845413264,0.0,0.0,0.0,141.55
12528,205.70337800979613,1258.2,8.8,166.1,70.57997282611123,70.57997282611123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,7.4,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1852.4,50.0,296.2,119.2636528293688,79.96174128288979,167.8,166848549.5422044,13.5,15.18529574462803,96.33481177939966,4658.476615374512,1.0,244.6
12529,0.0,54.0,6.0,64.0,8.476766370250607,8.476766370250607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82946376.84874904,9.5,10.392304845413264,0.0,0.0,0.0,141.55
12530,0.0,55.6,6.11,65.91,6.325549128414875,6.325549128414875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,589.4,54.0,76.4,55.83638345142988,6.047827632796686,55.6,83362094.99689418,9.5,10.5589326781737,8.56502989885306,267.6036602788922,0.14,141.55
12531,15.056558108329773,4867.8,7.1,82.7,80.33664609963219,80.33664609963219,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,16.7,34.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2630.0,54.0,1074.0,166.8178009524875,277.87675361975755,303.1,166601389.48620397,13.5,18.26059889479013,393.89802433153824,78573.65661666017,1.0,244.6
12532,0.0309866905212402,65.6,6.0,140.4,18.66091344140026,18.66091344140026,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0046327829360961,5.5,10.392304845413264,0.0,0.0,0.0,38.5
12533,76.69379622936249,13466.2,9.3,157.7,100.846958267323,100.846958267323,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,1.4,0.0,7.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12823.1,66.0,1514.0,853.1943860503961,694.9435292986434,110.9,166601378.44649678,13.5,41.24868792292854,983.570920374879,484157.25029996905,1.0,244.6
12534,1324.1073861122131,45318.2,8.2,119.1,1.161807646247099,1.161807646247099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,221.8,362.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,621.1,69.5,165.4,103.4625,39.296535293222,127.8,0.0248309135437011,5.5,14.295542595599148,55.57369316594755,2277.307282738095,0.9,38.5
12535,13.780039477348328,185299.6,6.6,62.1,11.637932690434726,11.637932690434726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,32.8,173.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,607.9,54.0,212.5,94.52801587301587,61.66850913579642,122.2,0.003595495223999,5.5,13.50575482175442,87.21244199117243,7139.368214600656,0.9,38.5
12536,2.3391355752944945,1500803.3,6.0,61.9,506.6100655081291,506.6100655081291,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,3.0,1265.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2245.4,66.0,1224.4,275.73015873015873,385.2705433481252,790.0,0.0001862049102783,5.5,20.30259322424241,544.8548275857702,434757.7023330813,0.4,38.5
12537,2.232576322555542,417276.2,6.0,80.2,153.40900698180198,153.40900698180198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,13.9,341.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11802.2,1514.0,4410.0,2428.998095238096,1124.0648930221298,1948.4,0.0033354043960571,5.5,69.07105114635624,1589.6678166993584,1420124.719455782,0.9,38.5
12538,0.0,42.0,17.0,64.0,110.64898517285096,110.64898517285096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83006872.44605818,9.5,9.16515138991168,0.0,0.0,0.0,141.55
12539,0.0,54.0,6.0,64.0,2.403045929283725,2.403045929283725,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83348235.90576518,9.5,10.392304845413264,0.0,0.0,0.0,141.55
12540,0.0,54.0,6.0,64.0,201.78828359286047,201.78828359286047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089907.19837746,9.5,10.392304845413264,0.0,0.0,0.0,141.55
12541,0.8577690124511719,376142.0,17.0,60.0,388.7981762502503,388.7981762502503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,7106.0,1292.0,1292.0,1292.0,0.0,1292.0,0.0001304149627685,5.5,50.83306010855534,0.0,0.0,0.0,38.5
12542,0.1271407461166381,24888.0,16.84,64.0,21763.10270392533,21763.10270392533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,530.44,50.0,55.44,50.33627970567444,1.3063557407740842,50.68,83107446.5960226,9.5,10.033109830689684,1.8526127718909788,21.53414691577346,0.08,141.55
12543,0.0,54.0,6.0,64.0,31.85472745258497,31.85472745258497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82946572.85265875,9.5,10.392304845413264,0.0,0.0,0.0,141.55
12544,0.0,0.0,0.99,63.36,9.108409140757503,9.108409140757503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,443.7,42.0,44.7,42.236593138285855,0.7474626480146207,42.18,83128688.14033335,9.5,9.190744651879452,1.058434193426021,3.83685882540473,0.15,141.55
12545,17.981313109397888,4537.9,9.3,64.0,1.623764650170049,1.623764650170049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9,1.4,0.0,15.8,28.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,409.8,60.0,124.8,73.90888888888888,21.790397626832466,68.4,0.0077449798583984,5.5,12.143468050271611,30.816275853368985,683.2787654320988,0.7,38.5
12546,27.3675776720047,420057.2,6.0,63.6,39.02905106364332,39.02905106364332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,136.9,612.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9775.0,66.0,3106.8,1425.0514285714285,942.3657619566652,2672.4,0.0040983915328979,5.5,50.881418117157786,1332.706441275172,1225048.0449161,0.9,38.5
12547,146.05080051422118,10922.5,15.9,72.2,28.36838553454148,28.36838553454148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.9,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,489.6,72.8,156.0,100.81912698412698,28.69139411895716,76.0,0.0268206119537353,5.5,14.106130142135225,40.57575868642086,918.2802304736708,0.9,38.5
12548,0.0,54.0,6.0,64.0,35.779700373126055,35.779700373126055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089362.83026747,9.5,10.392304845413264,0.0,0.0,0.0,141.55
12549,13.03771562576294,5521.6,6.0,64.0,2.5233837703998807,2.5233837703998807,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,17.6,31.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1759.8,66.0,150.0,113.19017506745062,35.13890104189174,115.2,166601295.07856002,13.5,15.04412094074389,49.82011436143815,1241.246277421453,1.0,244.6
12550,34.45300641059875,32707.2,5.4,71.4,99.04885267564626,99.04885267564626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3,86.0,183.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4483.9,54.0,2974.0,295.8926155896048,718.9853891653205,107.4,166430809.89250988,13.5,24.308961134305594,1019.018687699404,522904.6202686085,1.0,244.6
12551,18.400012063980103,1744273.1,6.0,64.0,91.00536912694496,91.00536912694496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,75.5,1673.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19507.1,66.0,3489.0,1228.1456753166854,1151.0709556994093,1996.9,166525894.3826594,13.5,49.291535385121406,1624.42636007617,1321144.9173755797,1.0,244.6
12552,0.0,54.0,6.0,64.0,22.492158613459463,22.492158613459463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83075973.3452404,9.5,10.392304845413264,0.0,0.0,0.0,141.55
12553,0.0,54.0,6.0,64.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82981615.8480236,9.5,10.392304845413264,0.0,0.0,0.0,141.55
12554,6.473447847366333,44149.0,6.0,69.3,144.69565726191067,144.69565726191067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,265.0,414.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3320.8,62.4,1122.0,219.2021251117304,353.0841919145154,76.7,166576431.26582518,13.5,20.926427696518303,500.36221693605273,125926.96818979824,1.0,244.6
12555,126.7946916103363,2848.8,14.3,106.5,0.4938343115622738,0.4938343115622738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2759.7,51.5,407.1,179.55720178041776,118.23753185653746,145.8,166516530.735449,13.5,18.938610023737155,167.6228853772051,14065.34015820374,1.0,244.6
12556,3.689142806529999,2968267.66,17.0,65.91,1452.547579193578,1452.547579193578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5769.4,506.4,554.0,550.0976851657115,12.85163371969296,550.6,83789044.24641447,9.5,33.16743201672339,18.20068853506276,1208.397778446873,0.14,141.55
12557,718.9212169647217,24871.6,6.0,122.9,0.2969587436317734,0.2969587436317734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,127.2,213.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2517.8,63.6,761.0,164.59685050243874,172.74587305384202,91.5,166845838.8036558,13.5,18.159680024991136,244.66646795560223,30096.46404654619,1.0,244.6
12558,35.612878918647766,50772.8,10.4,101.0,14.64560509435735,14.64560509435735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,177.8,365.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,665.6,64.2,203.8,123.17198412698411,55.050213710815534,117.3,0.0199050903320312,5.5,15.670359042820383,77.85275884137263,3394.0064421138827,0.9,38.5
12559,0.0,152.28,16.04,75.46,26.25287687266649,26.25287687266649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1655.0,142.68,162.0,158.65887501490596,7.005989830874437,156.48,83008191.09477636,9.5,17.807640498562467,9.933746653974335,244.2408945053178,0.21,141.55
12560,17.82038550376892,43905.8,8.2,65.7,47.18792947766895,47.18792947766895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.1,0.0,155.9,320.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,609.0,75.0,270.0,111.02916666666668,67.66088105489986,115.7,0.0087291002273559,5.5,14.826322275047543,95.68693562995216,6581.14797718254,0.9,38.5
12561,105.38689062595368,13496.0,8.2,156.2,107.24050610606034,107.24050610606034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7,0.6,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,342.5,54.0,93.9,59.849246031746034,13.115590724077675,63.5,0.001707100868225,5.5,10.927892333368735,18.54824628052541,338.1825869079113,0.6,38.5
12562,47.83617198467255,621748.8,11.0,135.4,21.661993098412648,21.661993098412648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,95.5,734.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,722.0,80.0,230.0,144.39674603174603,64.4023178229651,111.4,0.0075854063034057,5.5,16.902769796849995,91.07863131349976,4616.36277771479,0.9,38.5
12563,17.927799558639528,544.2,9.3,86.9,30.17503399550754,30.17503399550754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7,0.0,0.9,2.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2663.1,54.0,761.0,174.5540746465437,177.3198340473187,137.8,166845881.4566458,13.5,18.545616390779173,247.8562140084542,30836.336406032235,1.0,244.6
12564,2.589411878585816,4069.4,9.9,155.2,12.380493318530544,12.380493318530544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1033.3,92.2,367.0,209.2174603174604,110.02553836089731,175.1,0.0086375951766967,5.5,20.301480340680747,155.59960855738225,13577.599118039809,0.9,38.5
12565,41.396424007415774,619416.4,6.0,194.4,67.81381651187401,67.81381651187401,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,76.8,714.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,453.0,75.0,156.0,92.3607142857143,31.248098275099743,75.0,0.0017735004425048,5.5,13.49776452306264,44.191484379013374,1117.1524234693877,0.9,38.5
12566,0.0,0.0,47.0,64.0,136.85631780732524,136.85631780732524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83677014.82539646,9.5,34.409301068170514,0.0,0.0,0.0,141.55
12567,0.0,0.0,47.0,64.0,3.386509685248597,3.386509685248597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83646650.21153966,9.5,34.0,0.0,0.0,0.0,141.55
12568,58.28053634166717,10206.1,10.3,67.7,2.7885400934840217,2.7885400934840217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,380.8,51.6,116.5,70.53480158730159,23.929634625825177,70.6,0.0086023092269897,5.5,11.858015158491346,33.84161383047478,650.4659771195516,0.9,38.5
12569,0.0,54.0,6.0,64.0,2.810117431481552,2.810117431481552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82976937.87286909,9.5,10.392304845413264,0.0,0.0,0.0,141.55
12570,51.09372053146362,585610.0,6.0,211.2,69.9550532536221,69.9550532536221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1.8,0.0,75.3,679.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8974.0,60.0,1999.0,597.7401426647828,720.0946051581653,75.0,166601454.83123618,13.5,34.518725491210844,1019.926874160828,520969.1894990051,1.0,244.6
12571,0.0112978935241699,6398.0,17.0,64.0,11611.501364617725,11611.501364617725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83123829.9983859,9.5,10.0,0.0,0.0,0.0,141.55
12572,0.0,54.0,6.0,64.0,55.29151836325765,55.29151836325765,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83344950.93184894,9.5,10.392304845413264,0.0,0.0,0.0,141.55
12573,489.652628660202,16092.0,9.8,90.7,91.8207864597512,91.8207864597512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.0,49.5,74.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1888.4,46.0,417.4,118.93679373473104,101.5076493013303,187.0,167638759.90688103,13.5,15.40122917527924,144.07558859187407,13106.583514282687,1.0,244.6
12574,4.220335557460785,108.0,6.0,64.0,0.4738960033880193,0.4738960033880193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82972696.72376657,9.5,10.392304845413264,0.0,0.0,0.0,141.55
12575,0.9574819564819336,76780.6,6.0,52.1,59.02922398832129,59.02922398832129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,8.0,55.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5646.6,637.2,2922.0,1382.0266666666666,850.5163372413751,637.2,0.0105233907699584,5.5,50.92440497435534,1202.811739146642,821286.6222222223,0.9,38.5
12576,1.505081057548523,3640247.8,6.0,82.3,2014.1769927624784,2014.1769927624784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1118.7,3031.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2419.8,78.0,2068.8,389.5985714285714,711.1724597801824,362.4,6.840229034423828e-05,5.5,26.19473743133608,1005.7497378073684,733594.5239795919,0.7,38.5
12577,86.301540184021,5859.35,8.32,89.63,59.725917689384325,59.725917689384325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.55,0.0,20.46,40.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1240.26,68.24,299.0,126.62394516207908,73.9225035817266,110.5,83243875.48043281,9.5,15.722197986977386,104.58381083222272,6349.472689768604,0.95,141.55
12578,0.0,0.0,47.0,64.0,6.396315598848627,6.396315598848627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83677309.04816398,9.5,34.409301068170514,0.0,0.0,0.0,141.55
12579,297.5421738624573,4418.1,5.5,185.7,87.06005363415409,87.06005363415409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,0.0,17.4,29.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18755.4,66.0,4293.0,1229.3553905043186,1217.3797526150177,550.3,166482040.3437727,13.5,49.631587419682674,1722.558307784352,1483847.750002138,1.0,244.6
12580,0.0,182.0,17.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1911.0,182.0,182.0,182.0,0.0,182.0,83006943.87616323,9.5,19.078784028338912,0.0,0.0,0.0,141.55
12581,50.932574605941774,721088.4,8.2,164.4,51.32191652082631,51.32191652082631,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3,0.0,111.6,882.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,340.6,50.8,64.4,60.5704761904762,5.15263711135275,63.6,0.004993200302124,5.5,11.003102270893768,7.286929284861985,30.06036281179138,0.9,38.5
