filename,Atelectasis,Cardiomegaly,Consolidation,Edema,Enlarged Cardiomediastinum,Fracture,Lung Lesion,Lung Opacity,No Finding,Pleural Effusion,Pleural Other,Pneumonia,Pneumothorax
cxr03197.jpg,0.0176204,0.03789567,0.012794602,0.0008291635,0.21220651,0.19795254,0.13183357,0.0757132,0.9763135,0.00040065427,0.0018845365,0.13701668,0.002382617
cxr03199.jpg,0.09926625,0.03930266,0.37075964,0.0060282135,0.5628866,0.5524067,0.57840216,0.38498664,0.44647866,0.09822714,0.50652534,0.37300044,0.91306305
cxr03201.jpg,0.15087193,0.04930164,0.6337923,0.027582845,0.45951527,0.5452847,0.7066188,0.57393575,0.2763974,0.1541059,0.59857213,0.60120875,0.8442551
cxr03202.jpg,0.84997255,0.78967035,0.3278194,0.20647708,0.77915204,0.17531559,0.27302206,0.45707902,0.08887082,0.72726744,0.1427032,0.34298557,0.2565796
cxr03203.jpg,0.41207832,0.29371914,0.08944605,0.019654613,0.4038979,0.3526228,0.2872795,0.2631337,0.8203534,0.024365012,0.048687477,0.34768552,0.005843931
cxr03204.jpg,0.07463388,0.033909805,0.27165088,0.010083679,0.33875662,0.549639,0.58147496,0.39259478,0.76016474,0.021084221,0.24756488,0.4784119,0.24822411
cxr03206.jpg,0.87564784,0.24527156,0.5813659,0.09985355,0.43655515,0.693524,0.54233086,0.5296544,0.056896366,0.920823,0.46262756,0.40304074,0.6318854
cxr03208.jpg,0.4678081,0.61272985,0.44951326,0.6226014,0.41347384,0.3821258,0.49443054,0.5792526,0.284841,0.26478094,0.4334982,0.6112911,0.045718092
cxr03210.jpg,0.3447491,0.85919607,0.39471918,0.80757725,0.5886721,0.18171486,0.44268674,0.5812429,0.16434926,0.28874555,0.53234386,0.56943005,0.06509744
cxr03212.jpg,0.13512592,0.040694486,0.039054245,0.00043721887,0.388623,0.59462076,0.42882767,0.20632896,0.9152729,0.0041046534,0.13673322,0.20908801,0.011667105
cxr03214.jpg,0.21237972,0.8053996,0.37916487,0.8492071,0.4710947,0.3316311,0.52169716,0.58750504,0.18405464,0.23324099,0.7345365,0.5196592,0.07710215
cxr03220.jpg,0.025547255,0.012230471,0.20098236,0.003656632,0.260822,0.35401183,0.3767683,0.28449866,0.84600973,0.007424486,0.04214377,0.45895085,0.4152524
cxr03221.jpg,0.41213903,0.63660055,0.19087777,0.08927915,0.66507006,0.6648725,0.5030747,0.45155564,0.50258005,0.114658356,0.6479027,0.33741206,0.098266914
cxr03224.jpg,0.74251235,0.118905626,0.7010561,0.047793955,0.488787,0.6261219,0.6573866,0.5758194,0.04139829,0.859544,0.6747166,0.4580531,0.8500106
cxr03225.jpg,0.13578981,0.07992524,0.5403769,0.044507436,0.4967926,0.4216636,0.6117164,0.5290242,0.47729954,0.103760466,0.43765435,0.611406,0.57601994
cxr03227.jpg,0.24000359,0.039898288,0.32001898,0.012746878,0.3098611,0.5845833,0.62758195,0.46265554,0.6957859,0.037179213,0.28333429,0.53873223,0.0841573
cxr03229.jpg,0.32034475,0.3895669,0.58383614,0.2935245,0.5652561,0.48792434,0.7034533,0.68327975,0.28704002,0.1857278,0.7411025,0.6622834,0.20248787
cxr03231.jpg,0.15878387,0.10449854,0.3376328,0.030124718,0.47647706,0.4184843,0.48904356,0.4133175,0.6526248,0.08114274,0.2869372,0.48584598,0.40320668
cxr03232.jpg,0.317066,0.03627832,0.82515574,0.0638001,0.26272315,0.5151619,0.7955537,0.7742663,0.28443223,0.08011858,0.44423762,0.8822986,0.0991912
cxr03234.jpg,0.29299474,0.60657007,0.21176198,0.41805297,0.42371336,0.3551422,0.40858826,0.38150907,0.58858603,0.09492043,0.2442837,0.42763382,0.023551112
cxr03237.jpg,0.31670254,0.67889893,0.7311953,0.74754536,0.54451555,0.32001048,0.6901994,0.77437484,0.023860358,0.7464487,0.8900906,0.6339157,0.6341159
cxr03238.jpg,0.031845987,0.045389336,0.021899741,0.0012837668,0.24690595,0.29382855,0.20597482,0.11935011,0.96770763,0.00070241356,0.00680172,0.19358097,0.0036186464
cxr03241.jpg,0.33071187,0.31142268,0.78080165,0.54290897,0.40940458,0.4031303,0.748659,0.77830523,0.086463735,0.5055781,0.78302795,0.7751411,0.41299596
cxr03244.jpg,0.18189271,0.40616688,0.07522704,0.032096144,0.50022304,0.41023058,0.32038045,0.21687941,0.82809925,0.024679434,0.12742001,0.23656587,0.02588294
cxr03247.jpg,0.9020815,0.54180247,0.54178584,0.27755243,0.57612216,0.4682355,0.37200207,0.5169877,0.028404694,0.96700895,0.28748628,0.34096625,0.6330064
cxr03250.jpg,0.020552475,0.05031215,0.010438306,0.00044955272,0.34457463,0.28813577,0.16769388,0.079566054,0.97621536,0.00040997923,0.0064287907,0.11556679,0.0021626535
cxr03254.jpg,0.6903845,0.7879103,0.56694114,0.8761937,0.41712123,0.22409141,0.4140629,0.5954896,0.03461907,0.9016339,0.39415872,0.48832822,0.16764578
cxr03255.jpg,0.04720341,0.025282029,0.2012806,0.004664427,0.3996191,0.37585658,0.342542,0.25769788,0.7577936,0.03286916,0.101431586,0.35699663,0.74008304
cxr03256.jpg,0.3000141,0.5084175,0.6425437,0.44962406,0.5470127,0.5492059,0.71800935,0.7258051,0.061041288,0.57311976,0.89490795,0.56060505,0.7183212
cxr03258.jpg,0.24509335,0.059432298,0.047764868,0.0008768551,0.39392853,0.54126775,0.33228576,0.19817826,0.8933455,0.013719177,0.084725454,0.22382703,0.024617117
cxr03259.jpg,0.35603458,0.11120484,0.4374024,0.022887321,0.5349325,0.6990454,0.6789757,0.50342417,0.31393638,0.29112202,0.70389736,0.4028662,0.75413036
cxr03260.jpg,0.035272393,0.024729392,0.07758337,0.00060067314,0.56820714,0.46805635,0.36506683,0.16808143,0.8230485,0.019245032,0.20881703,0.16362043,0.68945456
cxr03261.jpg,0.43555695,0.06341526,0.14360224,0.0032814578,0.3361991,0.6290334,0.44772282,0.31126288,0.77104676,0.06076926,0.1795073,0.33396956,0.0933771
cxr03265.jpg,0.14064828,0.037130482,0.06232922,0.001012059,0.35576394,0.49472928,0.33856186,0.187454,0.8995535,0.01472051,0.082240805,0.21878195,0.07040717
cxr03268.jpg,0.035793986,0.011800356,0.13231349,0.0008549613,0.4541884,0.40686482,0.30715227,0.19520329,0.7594877,0.027439225,0.09387182,0.26109633,0.9106388
cxr03269.jpg,0.6550127,0.11945428,0.4421997,0.051834982,0.35247856,0.5124386,0.49985242,0.49164852,0.45900083,0.32829276,0.2544207,0.5639337,0.17435043
cxr03271.jpg,0.41773278,0.8224473,0.60253316,0.9268981,0.43803114,0.16408488,0.4962782,0.6653239,0.03318401,0.8117946,0.6648676,0.57800555,0.2060345
cxr03273.jpg,0.632494,0.30761182,0.55611867,0.09700412,0.6667384,0.45120883,0.53561616,0.54864055,0.06538247,0.7983006,0.5924386,0.3880407,0.9100901
cxr03275.jpg,0.8243157,0.69987035,0.5014185,0.46376094,0.56648886,0.49087852,0.40937456,0.5477444,0.031348955,0.94990885,0.4475864,0.32880077,0.63048583
cxr03276.jpg,0.7862566,0.38868257,0.4419981,0.057166986,0.6282016,0.64585614,0.53819543,0.53449386,0.124713525,0.66326267,0.57900566,0.3554042,0.6010036
cxr03277.jpg,0.70300967,0.33618742,0.5026122,0.20453429,0.42978683,0.44737148,0.5277988,0.5794167,0.3434421,0.335631,0.33600253,0.6447143,0.11094792
cxr03278.jpg,0.25440955,0.76214916,0.33007634,0.9007584,0.33043703,0.16244337,0.37227854,0.46779203,0.23927093,0.24083078,0.25168285,0.5213096,0.014074663
cxr03279.jpg,0.3130152,0.7673612,0.55893755,0.89672506,0.45952886,0.11372179,0.4805798,0.6402734,0.09027095,0.4696618,0.45798,0.66061753,0.060971268
cxr03281.jpg,0.2672865,0.6562851,0.43467635,0.8274123,0.34234858,0.24144968,0.43639374,0.51819414,0.29458997,0.26878795,0.32071078,0.5788943,0.045080263
cxr03282.jpg,0.24735248,0.6402405,0.5711537,0.8786949,0.37524804,0.24826112,0.568056,0.6792709,0.12414662,0.39363724,0.65830547,0.67650163,0.09428906
cxr03284.jpg,0.3617936,0.29101762,0.57561016,0.3692233,0.3514498,0.49812013,0.6434453,0.6486967,0.36800724,0.19042389,0.50757104,0.70480955,0.112262525
cxr03287.jpg,0.25066677,0.873357,0.2033482,0.9094348,0.33736795,0.1424993,0.30085766,0.3556323,0.25184602,0.21435277,0.19185725,0.37087303,0.0067239106
cxr03289.jpg,0.25934702,0.9383708,0.11766815,0.95484006,0.29089886,0.024262244,0.17440721,0.27137914,0.1493608,0.13682187,0.021742225,0.31525514,0.00034365553
cxr03291.jpg,0.45771796,0.6468086,0.084979475,0.08609592,0.51833403,0.45206308,0.34729794,0.2966958,0.6985573,0.042836405,0.18260942,0.31871945,0.006063855
cxr03297.jpg,0.525687,0.16416152,0.4740842,0.067410454,0.38428295,0.70209616,0.67012423,0.6049627,0.42663774,0.17220275,0.5824742,0.60214347,0.12683177
cxr03298.jpg,0.23836729,0.6345465,0.30181494,0.33817536,0.63727546,0.21119237,0.4478922,0.4888652,0.47477597,0.06231804,0.3155681,0.56599534,0.036415536
cxr03299.jpg,0.3087361,0.03631168,0.42478698,0.008199112,0.3742448,0.7201342,0.68175954,0.4842276,0.4712491,0.1331389,0.5426903,0.4831837,0.5306956
cxr03302.jpg,0.16631177,0.5860611,0.76271105,0.85836995,0.463847,0.24055365,0.7326497,0.82313216,0.026588434,0.52016175,0.9079979,0.7667853,0.3505636
cxr03303.jpg,0.034409992,0.01993354,0.056609314,0.0009345715,0.35211575,0.34885105,0.21476614,0.13921186,0.8940582,0.008773042,0.031560246,0.19112337,0.4186329
cxr03304.jpg,0.24691243,0.4215494,0.5053505,0.4161571,0.49457216,0.3024389,0.53770715,0.5843283,0.4263081,0.13562676,0.3850898,0.6694671,0.12677552
cxr03307.jpg,0.07892389,0.03502044,0.028249398,0.000490666,0.38370037,0.43070492,0.27826518,0.1417478,0.9418726,0.005166012,0.043418683,0.16358618,0.027065184
cxr03309.jpg,0.071632,0.042826187,0.08583607,0.0033931728,0.33828494,0.3788677,0.29472694,0.20346269,0.9000017,0.010014234,0.04160971,0.2730911,0.099569604
cxr03314.jpg,0.079284176,0.06086669,0.1309793,0.0039860527,0.52201056,0.5166314,0.5107113,0.291506,0.81486475,0.017611925,0.28207606,0.28841227,0.18911998
cxr03315.jpg,0.23682103,0.100045815,0.93911207,0.3699105,0.34566382,0.21393964,0.82850564,0.86660784,0.034206666,0.4747818,0.7016287,0.92184716,0.519269
cxr03316.jpg,0.38480908,0.91877717,0.45351237,0.9913012,0.24683078,0.026459351,0.29028246,0.527112,0.012882596,0.8373195,0.1524303,0.5067173,0.005637234
cxr03317.jpg,0.58708316,0.7968222,0.13675968,0.0867496,0.77012885,0.43637854,0.33578676,0.3524705,0.4001339,0.16355118,0.35355568,0.2709443,0.0794526
cxr03319.jpg,0.41063017,0.7964369,0.27276367,0.37149614,0.6598703,0.36398855,0.41931564,0.44010955,0.39875165,0.20232928,0.48861307,0.39943928,0.11874423
cxr03321.jpg,0.3132587,0.16051587,0.7203442,0.13477388,0.44892192,0.6398489,0.7852992,0.71987784,0.17294616,0.29956344,0.79674685,0.68491554,0.53287375
cxr03322.jpg,0.6273936,0.18560258,0.617533,0.128851,0.42362627,0.45293817,0.59966767,0.59749764,0.33183387,0.38455868,0.38552383,0.67414546,0.24947739
cxr03323.jpg,0.37058714,0.14537998,0.09442203,0.0062234933,0.3935786,0.55730236,0.38266516,0.26705056,0.8111885,0.042081527,0.13971026,0.30105752,0.04736128
cxr03327.jpg,0.6826185,0.34168708,0.5578421,0.20706666,0.52695954,0.468846,0.5256237,0.55437726,0.23283346,0.6447108,0.44126529,0.5349275,0.5630009
cxr03331.jpg,0.7508429,0.47996458,0.27363533,0.033749774,0.7699307,0.54776853,0.3914046,0.4371194,0.120086476,0.6947579,0.46874657,0.23288429,0.71432126
cxr03332.jpg,0.8548357,0.49837822,0.65734804,0.3283156,0.60168874,0.32234615,0.41773838,0.552956,0.01825429,0.9712149,0.3161688,0.4143257,0.83873844
cxr03333.jpg,0.1693502,0.20312151,0.04700695,0.0039627957,0.55093545,0.5548533,0.390761,0.20788403,0.86564845,0.013685806,0.21206112,0.19658436,0.021847928
cxr03334.jpg,0.024015721,0.012660397,0.11779642,0.0015028588,0.2818023,0.38901085,0.33953923,0.21343485,0.8962501,0.0053841164,0.044964965,0.3231689,0.28367832
cxr03339.jpg,0.6200921,0.5968734,0.704226,0.53048813,0.6521369,0.18924639,0.52804595,0.6667461,0.03243237,0.883626,0.54794383,0.57301575,0.835162
cxr03340.jpg,0.119100764,0.05021138,0.085897826,0.0027954816,0.42806154,0.3911775,0.2985546,0.2101342,0.85254085,0.025580252,0.09222607,0.2460407,0.24649663
cxr03341.jpg,0.30626673,0.8627157,0.09518354,0.67757565,0.3961347,0.16271485,0.25654992,0.26246423,0.5211012,0.048747856,0.075687796,0.3232729,0.0022974673
cxr03342.jpg,0.19596255,0.12692115,0.8535547,0.2770875,0.37650144,0.38039997,0.82020617,0.81529343,0.114878714,0.22044587,0.74401695,0.8650109,0.3846608
cxr03343.jpg,0.06763762,0.02167055,0.12659262,0.0012543801,0.4170228,0.56876814,0.49672538,0.2605128,0.838066,0.016073948,0.20768824,0.28171125,0.37031838
cxr03344.jpg,0.8697945,0.5170274,0.6889435,0.49879485,0.4275015,0.40810466,0.5013269,0.6421672,0.040709693,0.9140884,0.37857294,0.5618416,0.25549245
cxr03347.jpg,0.8499346,0.4489112,0.5609536,0.29016012,0.45421824,0.46861076,0.43030176,0.54519236,0.10571911,0.84936017,0.29657927,0.4969349,0.29440442
cxr03349.jpg,0.8572958,0.15337363,0.5154529,0.019607523,0.64515305,0.65958214,0.4987952,0.4663136,0.012059248,0.9626239,0.5171806,0.22034474,0.96260595
cxr03352.jpg,0.45315084,0.820298,0.44766483,0.8098504,0.47739297,0.46735114,0.51101196,0.6057738,0.08640875,0.7001587,0.76312625,0.4378929,0.35234487
cxr03355.jpg,0.17050213,0.06284873,0.85692084,0.08560174,0.34988007,0.71689117,0.90572804,0.85482275,0.08757606,0.12633577,0.90083724,0.84512997,0.33237776
cxr03357.jpg,0.39230514,0.49244577,0.6496881,0.44684783,0.50052464,0.58912766,0.6996022,0.7069514,0.11561668,0.5271179,0.82786626,0.59628725,0.5191165
cxr03358.jpg,0.050874043,0.11774739,0.0320374,0.0026072667,0.46088624,0.36668316,0.2798253,0.14655988,0.93365765,0.0033209932,0.050891984,0.17356582,0.011587271
cxr03360.jpg,0.36948788,0.60418177,0.7769245,0.9303926,0.34155944,0.086118735,0.5439244,0.7515616,0.028942233,0.7611943,0.48130354,0.7894019,0.11808585
cxr03362.jpg,0.33536515,0.13760081,0.11740955,0.011097929,0.3421747,0.5653084,0.451011,0.32241482,0.8045977,0.025741305,0.16197146,0.359909,0.02725346
cxr03365.jpg,0.497849,0.8000676,0.7219628,0.95067084,0.41805023,0.08034928,0.48154354,0.69481194,0.014040865,0.91726047,0.513411,0.63600475,0.19804578
cxr03369.jpg,0.033540253,0.06579745,0.03731767,0.0035303733,0.30347872,0.2792342,0.21013394,0.12540293,0.93538743,0.0038457834,0.019312156,0.17561424,0.031458043
cxr03370.jpg,0.22915845,0.91844714,0.17584024,0.96825093,0.2732838,0.056021087,0.24083872,0.3333232,0.13413617,0.25644463,0.09550412,0.35917675,0.0019815706
cxr03376.jpg,0.8245301,0.72947913,0.63739884,0.81446934,0.39667904,0.23945113,0.38702852,0.5829314,0.020609576,0.9596999,0.29097623,0.45703736,0.20193508
cxr03381.jpg,0.47136742,0.21307103,0.5467397,0.08010112,0.5381199,0.6564562,0.6568193,0.5618908,0.16661994,0.55527866,0.7427252,0.43147478,0.80318964
cxr03382.jpg,0.09971093,0.07172065,0.06181859,0.00328052,0.37970465,0.47226128,0.37495333,0.21475749,0.9089996,0.006816304,0.07507346,0.2515896,0.026333857
cxr03383.jpg,0.030319288,0.10916643,0.019000517,0.0029756958,0.3049523,0.24260727,0.17780448,0.09968146,0.9598006,0.000959176,0.007324563,0.15374337,0.0027625228
cxr03387.jpg,0.3470623,0.50248003,0.60040444,0.84516656,0.30405572,0.1393278,0.4964344,0.6656606,0.13803881,0.29908532,0.28160682,0.7703599,0.01793755
cxr03388.jpg,0.853984,0.46571302,0.57048905,0.24384275,0.6053765,0.4156669,0.40463573,0.51243097,0.018489871,0.97163314,0.33172536,0.33408943,0.85995406
cxr03389.jpg,0.59303796,0.76580536,0.6690177,0.8552742,0.44957718,0.24543417,0.5116348,0.65733325,0.025692854,0.92499226,0.61489195,0.5262619,0.4861909
cxr03390.jpg,0.10895735,0.12433942,0.050019193,0.008006213,0.31199226,0.25477126,0.20773098,0.16885649,0.91993034,0.0059045097,0.01254569,0.25640124,0.009684262
cxr03395.jpg,0.39606082,0.31643215,0.16825023,0.04385736,0.43955144,0.54064405,0.4595918,0.3624988,0.734704,0.055396296,0.22948618,0.4035181,0.0394351
cxr03396.jpg,0.3389817,0.6094472,0.13306972,0.095885955,0.61878127,0.38548753,0.3936007,0.34117526,0.6781059,0.04815287,0.2643109,0.35880107,0.022044305
cxr03397.jpg,0.83985484,0.41440386,0.33535123,0.052931614,0.7129928,0.5435823,0.36553314,0.42017475,0.06312118,0.90212077,0.32535684,0.22389594,0.8396431
cxr03398.jpg,0.4284416,0.14319864,0.19525197,0.0072840126,0.65695065,0.64836866,0.479748,0.33925843,0.40473884,0.31880727,0.54937345,0.22115573,0.7647246
cxr03401.jpg,0.16213067,0.8724944,0.108199194,0.4446477,0.6082188,0.21495795,0.31739107,0.287412,0.52055275,0.039502956,0.2728283,0.29931417,0.012102311
cxr03403.jpg,0.48027268,0.49679294,0.22740538,0.039004907,0.77232563,0.46278438,0.4177764,0.3914444,0.3766015,0.29149136,0.50347817,0.2688999,0.44730687
cxr03404.jpg,0.5475067,0.6916794,0.1975433,0.349451,0.44682187,0.47958475,0.37756288,0.38439584,0.509441,0.18694569,0.27351362,0.39414662,0.034834705
cxr03408.jpg,0.6826478,0.19097584,0.7281446,0.23874083,0.31128472,0.5320315,0.66432387,0.67881334,0.17501006,0.55772156,0.48867697,0.7313403,0.26467797
cxr03409.jpg,0.38650733,0.7053774,0.06989187,0.12651247,0.501097,0.33618098,0.30077904,0.24737458,0.7250226,0.03101038,0.10935409,0.29415604,0.0037356005
cxr03411.jpg,0.6618096,0.34584618,0.5858827,0.15302289,0.60147,0.54758435,0.5644196,0.5786842,0.0341652,0.87475,0.6707999,0.3707765,0.92885065
cxr03412.jpg,0.022082163,0.015529022,0.035037857,0.0005838153,0.23791337,0.35062,0.22991434,0.13478097,0.9609207,0.0011708043,0.010417159,0.2150654,0.032241326
cxr03413.jpg,0.4081264,0.76230896,0.56408805,0.81488293,0.4834177,0.33206275,0.54767746,0.6520688,0.09945493,0.61363935,0.7277189,0.55765164,0.2350624
cxr03414.jpg,0.42824855,0.85414565,0.10592773,0.57400686,0.41120267,0.19195049,0.25662366,0.27106637,0.50459564,0.06800573,0.06722851,0.33547825,0.0021142378
cxr03419.jpg,0.043399736,0.007159819,0.020088915,6.022912e-05,0.33073133,0.51146555,0.25773776,0.103588566,0.9475454,0.0033152692,0.036757536,0.1220364,0.13488425
cxr03422.jpg,0.53427887,0.36858115,0.39835373,0.15853798,0.47848806,0.3802034,0.5375936,0.5174548,0.520119,0.13778965,0.25631773,0.6153506,0.05773882
cxr03423.jpg,0.14817178,0.27851665,0.06233544,0.012080542,0.5246275,0.48104674,0.3888351,0.24814168,0.86294585,0.008796895,0.15676756,0.26776028,0.008363169
cxr03424.jpg,0.87285995,0.60022384,0.7034684,0.6050266,0.4996752,0.2598191,0.40427342,0.5829936,0.016384203,0.97441167,0.24682169,0.47388878,0.43109927
cxr03426.jpg,0.17989427,0.37683874,0.092665836,0.06678252,0.34130812,0.30216506,0.2692894,0.20835002,0.8221954,0.030573437,0.04914936,0.27732462,0.034196693
cxr03428.jpg,0.040601443,0.020670215,0.028289214,0.00027227539,0.37701964,0.4775948,0.316005,0.13398924,0.9460352,0.0030045933,0.047530603,0.15200059,0.047174394
cxr03432.jpg,0.52807885,0.83429384,0.6079055,0.9209863,0.44016162,0.22100618,0.4971779,0.6637186,0.020562116,0.9151907,0.66829014,0.51449096,0.34471244
cxr03434.jpg,0.48326898,0.917791,0.21242061,0.5539709,0.6993233,0.21578383,0.32249957,0.41671365,0.17565839,0.30511385,0.39338958,0.31787816,0.06969498
cxr03436.jpg,0.41472188,0.1856193,0.5231426,0.06515354,0.50687987,0.70808136,0.7360799,0.64591503,0.29392767,0.21000251,0.7804716,0.5633947,0.3260731
cxr03438.jpg,0.31943795,0.5545697,0.07927199,0.06357197,0.49830002,0.45263687,0.3546289,0.26516172,0.7705029,0.03141312,0.162089,0.30196816,0.010079626
cxr03439.jpg,0.6960376,0.62538356,0.7597002,0.8984106,0.29812747,0.15476196,0.4582141,0.65759194,0.019743575,0.93451136,0.3084073,0.64695454,0.12834999
cxr03441.jpg,0.08630483,0.046881728,0.052550294,0.0014088529,0.35798758,0.40974838,0.3303489,0.19384311,0.9324282,0.003965265,0.03969038,0.24964769,0.016088692
cxr03442.jpg,0.2642414,0.46260804,0.8403346,0.74338806,0.46803388,0.24601288,0.74741936,0.83038014,0.036916055,0.5379505,0.8465117,0.83040076,0.34034267
cxr03444.jpg,0.03286271,0.04302921,0.047246926,0.0031289137,0.28362307,0.36690313,0.27523002,0.15606518,0.94177043,0.0025089385,0.020632898,0.22200568,0.02673075
cxr03445.jpg,0.07533407,0.11285748,0.057568885,0.0068914993,0.34700003,0.34822893,0.28478014,0.19203083,0.9209474,0.004710424,0.03225864,0.25452274,0.014177551
cxr03446.jpg,0.8940012,0.63578904,0.57587165,0.29397452,0.70321244,0.27001974,0.36564648,0.55121213,0.015581502,0.97228974,0.26512927,0.35615018,0.8009351
cxr03447.jpg,0.13977803,0.033045214,0.19797812,0.0018885139,0.5375534,0.72048354,0.63633215,0.34961277,0.590959,0.07012839,0.59591913,0.2730823,0.6834052
cxr03449.jpg,0.33283406,0.5108379,0.75288576,0.90643823,0.2766206,0.11949091,0.55438274,0.7369479,0.047799848,0.56386554,0.45049292,0.79691035,0.036367312
cxr03450.jpg,0.24290481,0.81781065,0.09678109,0.6134068,0.373424,0.17376669,0.25217178,0.2451661,0.55688304,0.0515898,0.07390237,0.29296628,0.0034610077
cxr03454.jpg,0.09091767,0.45194617,0.040276002,0.09652627,0.27393508,0.12135494,0.16622114,0.13455036,0.8679086,0.0052932175,0.00640482,0.21916132,0.0012811524
cxr03458.jpg,0.21371908,0.42711887,0.14049049,0.044871334,0.64515185,0.48097306,0.44916695,0.34575775,0.7196813,0.04422526,0.4000392,0.3174038,0.06155152
cxr03459.jpg,0.9259,0.23620066,0.51497906,0.074807234,0.4039579,0.6635557,0.4220821,0.4761468,0.075956896,0.9181541,0.2712556,0.39619398,0.41955653
cxr03460.jpg,0.95040303,0.6946802,0.40564162,0.15823576,0.77256143,0.2417911,0.22476056,0.4475646,0.011632921,0.9846465,0.098523006,0.23371477,0.6954932
cxr03464.jpg,0.24285905,0.95099735,0.30114555,0.8998402,0.57095814,0.24297842,0.44193316,0.5516594,0.08578316,0.32374507,0.77224493,0.39413804,0.059886795
cxr03465.jpg,0.04087461,0.037005477,0.025127003,0.00072125054,0.31658202,0.33690864,0.21832557,0.12155284,0.96087646,0.0016102351,0.013177333,0.17018649,0.010486044
cxr03466.jpg,0.2188727,0.7256245,0.06501901,0.2054191,0.46990424,0.26796922,0.26980206,0.22541745,0.7433345,0.022068042,0.098588996,0.2644586,0.0043301815
cxr03469.jpg,0.37297994,0.23505208,0.29875797,0.14510538,0.30756816,0.33222923,0.4460907,0.45938912,0.6747993,0.045524724,0.08846991,0.6232951,0.017664982
