window_start_ts,window_end_ts,session_id,class_en,category,class,label,source,model2_risk_score,model2_high_risk_probability,model2_risk_level,rule_feature_risk_score,component_gait_motion,component_rotation_balance,component_posture_transition,component_impact_event,component_physio_stress,model2_regressor,model2_classifier
2026-05-09T09:29:35.485943+07:00,2026-05-09T09:29:37.435943+07:00,ล้มข_01_aug_noise,sideways_fall,fall,,1,aug_noise,0.8740000000000197,1.0,high,0.3048522749293999,0.021777910090136916,0.0004735439570689901,0.011445163766687253,0.977163564386466,0.410665400524631,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:13.861991+07:00,2026-05-16T12:03:15.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3033973169584092,0.0368077315304934,0.18249215688803233,0.026061762912344,0.9644997228189609,0.09587616428373232,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:14.361991+07:00,2026-05-16T12:03:16.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.30745232365054903,0.03768088754584422,0.18394565734486418,0.02841840810928797,0.9583754059953313,0.13150664462153866,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:14.861991+07:00,2026-05-16T12:03:16.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3084840661753639,0.03927787507595725,0.19067315587561795,0.02779007780063224,0.9511092673910251,0.14133053904343829,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:15.361991+07:00,2026-05-16T12:03:17.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3082445601048867,0.03894976082376565,0.19562596763229154,0.02764915841430542,0.9499674456103484,0.13483635470578298,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:15.861991+07:00,2026-05-16T12:03:17.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,0.998,high,0.36288765753760477,0.15835985893641133,0.30980738421788073,0.07392620079284047,0.9203838812928158,0.16312154804804704,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:16.361991+07:00,2026-05-16T12:03:18.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.5896581512279646,0.3026189302863369,0.9613437173189859,0.4770325197458734,0.8181818181818182,0.23739449697341575,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:16.861991+07:00,2026-05-16T12:03:18.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740840889151259,0.998,high,0.8147676207710942,0.7463750185417033,0.9953242136139667,0.8355479137172411,1.0,0.264543778659061,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:17.361991+07:00,2026-05-16T12:03:19.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8742787755077726,0.9982927970065482,high,0.8282074287493429,0.750224925328219,0.9953242136139667,0.8855604931109681,1.0,0.28446926024729,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:17.861991+07:00,2026-05-16T12:03:19.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8746029069250383,0.99815796114055,high,0.8126632230352233,0.7382597397792606,0.9645619758879923,0.8428983850693933,1.0,0.2981077545562218,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:18.361991+07:00,2026-05-16T12:03:20.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.6687448895563511,0.6582399387783437,0.4164453078810898,0.7719672092092291,1.0,0.278843073900397,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:18.861991+07:00,2026-05-16T12:03:20.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.2837716930431106,0.03583155755353123,0.0205727700884632,0.025264650214634428,0.9607628515367462,0.20408118028098182,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:19.361991+07:00,2026-05-16T12:03:21.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.2991553283051298,0.08461242562070691,0.009936540134628464,0.012195033090163766,0.9715582574631442,0.2555747358294599,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:19.861991+07:00,2026-05-16T12:03:21.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.2933702848193599,0.0033765591275864517,1.1065239593666255e-05,0.0034777807799352173,0.996782138618093,0.3287241380989372,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:20.361991+07:00,2026-05-16T12:03:22.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3072769809820367,0.003284531327070617,1.4696021335338e-05,0.003308090924971946,0.9961593267377238,0.4373076539722215,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:20.861991+07:00,2026-05-16T12:03:22.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3300442376642233,0.0025946503367618307,1.6079176284546273e-05,0.0006156002106683652,0.9973011485184005,0.6155522429472691,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:21.361991+07:00,2026-05-16T12:03:23.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3382946387508553,0.00206604473211254,0.00012310069488757365,0.0005090142184406616,0.9984429702990771,0.6777149488642743,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:21.861991+07:00,2026-05-16T12:03:23.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3265833295615939,0.0020494067198237784,0.0001323717755923651,0.0007815517536585264,0.9975087524785236,0.5890191327519354,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:22.361991+07:00,2026-05-16T12:03:24.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3062788644091659,0.0008839208471895827,0.00012244954869838141,0.00036195120331198563,0.9979239603987696,0.4346656274822288,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:22.861991+07:00,2026-05-16T12:03:24.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3086312564462082,0.0008358823391122408,9.243595870404157e-05,0.0,0.9976125544585851,0.45404412711704933,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:23.361991+07:00,2026-05-16T12:03:25.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.34279255023219046,0.0011453670112226556,0.0,0.0010996526512335983,0.9958479207975393,0.7181435289237688,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:23.861991+07:00,2026-05-16T12:03:25.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.35287438349770656,0.0021745068961359555,7.886969083823169e-05,0.0034280753640489195,0.9966783366380314,0.7886539908467027,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:24.361991+07:00,2026-05-16T12:03:26.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3482048622620859,0.0018774198855216991,8.630414869022623e-05,0.0033818646889447073,0.9970935445582775,0.7524985383090368,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:24.861991+07:00,2026-05-16T12:03:26.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3256953587568715,0.023233797451085888,0.00013636800147217792,0.0036427386497491013,0.9968859405981545,0.5431278218296134,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:25.361991+07:00,2026-05-16T12:03:27.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,0.9982927970065482,high,0.3095819784948351,0.02349532858792569,0.0001261704837439778,0.0028615154322241937,0.9989619801993849,0.41596133824962767,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:25.861991+07:00,2026-05-16T12:03:27.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.315249758422031,0.023026944432645136,0.00011789899131294029,0.00025806912098923256,0.9992733861395693,0.4637714653038175,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:26.361991+07:00,2026-05-16T12:03:28.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3193478198531388,0.023062624526321903,0.00011789899131294029,0.0002626825166020086,0.9987543762392618,0.49622563150730437,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:26.861991+07:00,2026-05-16T12:03:28.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.30854141814527625,0.0022839616226322306,0.00018918481567390465,0.000901135924867199,1.0,0.44477601877068446,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:27.361991+07:00,2026-05-16T12:03:29.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.2938323582170254,0.0011046457756071352,0.0003509322182278716,0.0005484873227430473,0.9991695841595079,0.33551581691015897,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:27.861991+07:00,2026-05-16T12:03:29.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3002865098047412,0.0006910749004167745,0.00014923802696964478,1.9421278117612496e-05,0.9978201584187081,0.38958232200734644,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:28.361991+07:00,2026-05-16T12:03:30.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3180387081321138,0.002878219186282887,0.00018939523448281793,0.0016049214542305677,0.9976125544585851,0.5203345996826357,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:28.861991+07:00,2026-05-16T12:03:30.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3387875789916669,0.0024803867334701538,0.00013845132823240593,0.0009576898113314008,0.9979239603987696,0.6810898121746022,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:29.361991+07:00,2026-05-16T12:03:31.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.34936452315591593,0.002315473166714536,8.078789583630415e-06,0.0013317876491633276,0.9984429702990771,0.7613569476670776,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:29.861991+07:00,2026-05-16T12:03:31.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3398830082777834,0.0038648414800094176,0.0002273770472453261,0.0020723685094644296,0.9989619801993849,0.6833253768537932,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:30.361991+07:00,2026-05-16T12:03:32.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.32287433348981376,0.0020707745639246427,0.00017063701365049036,0.0009433911514034166,1.0,0.5553535188672273,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:30.861991+07:00,2026-05-16T12:03:32.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.32429372697033915,0.0018207020704341605,9.533226868281653e-05,0.0008333029057825695,1.0,0.5669803498457736,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:31.361991+07:00,2026-05-16T12:03:33.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.32855407974438633,0.0020912902161120406,9.623209038594959e-05,0.002755775661225935,0.9981315643588926,0.5999284865907395,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:31.861991+07:00,2026-05-16T12:03:33.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3140851020466428,0.000471016629126231,9.682084644457982e-06,0.0018449626242681438,0.9982353663389542,0.4927054450901075,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:32.361991+07:00,2026-05-16T12:03:34.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.29458986486611727,0.0007052757236259529,1.1411028330968335e-05,0.001037779764975864,0.9976125544585851,0.3447825187200917,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:32.861991+07:00,2026-05-16T12:03:34.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.30024921242612285,0.0013868093541364688,4.489059096201075e-05,0.0025350155424147557,0.9966783366380314,0.3866042229386892,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:33.361991+07:00,2026-05-16T12:03:35.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3038301044857092,0.0022771429491717653,2.620621586107304e-05,0.0027618457434036314,0.9982353663389542,0.409328315848461,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:33.861991+07:00,2026-05-16T12:03:35.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.30107581338953887,0.0028729698381396995,1.869290758244358e-06,0.003989910266696478,0.997197346538339,0.387277442146711,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:34.361991+07:00,2026-05-16T12:03:36.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.30318610184909706,0.003617671168921109,1.869290758244358e-06,0.004259136495853257,0.9960555247576623,0.40403178342458856,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:34.861991+07:00,2026-05-16T12:03:36.811991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.3075456558227898,0.002708338178855918,0.00011723501805349125,0.0021901262844261516,0.9963669306978468,0.4415124345267991,random_forest_regressor,random_forest_classifier
2026-05-16T12:03:35.361991+07:00,2026-05-16T12:03:37.311991+07:00,ล้มข_01_aug_timewarp,sideways_fall,fall,,1,aug_timewarp,0.8740000000000197,1.0,high,0.2967717427665234,0.0013313353467855637,0.0001415335445494183,0.0018569833335050797,0.9964707326779083,0.36124201880878903,random_forest_regressor,random_forest_classifier
2026-05-23T19:26:03.110554+07:00,2026-05-23T19:26:05.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.3082033779379632,0.04594433159615581,0.18467123048042958,0.03522880885596673,0.9620084752974845,0.10471921765506587,random_forest_regressor,random_forest_classifier
2026-05-23T19:26:03.610554+07:00,2026-05-23T19:26:05.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,0.9982927970065482,high,0.3114520243188143,0.045625500038226685,0.18385017134473908,0.03544609102083227,0.9607628515367462,0.13357268425464272,random_forest_regressor,random_forest_classifier
2026-05-23T19:26:04.110554+07:00,2026-05-23T19:26:06.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000577764903,1.0,high,0.3118871243805078,0.04829509525991159,0.18652518926175188,0.03568028751514354,0.9539119208526861,0.14110098349828182,random_forest_regressor,random_forest_classifier
2026-05-23T19:26:04.610554+07:00,2026-05-23T19:26:06.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,1.0,high,0.31270007742610606,0.04755314733405713,0.19081729681149465,0.03755779624973867,0.9540157228327476,0.13891873609369174,random_forest_regressor,random_forest_classifier
2026-05-23T19:26:05.110554+07:00,2026-05-23T19:26:07.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8740000000000197,0.9985108119135048,high,0.5671133568729264,0.3134585977238136,0.7996155249874876,0.6257595901654494,0.7316718815409764,0.231995938137353,random_forest_regressor,random_forest_classifier
2026-05-23T19:26:05.610554+07:00,2026-05-23T19:26:07.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8745087691561715,1.0,high,0.8156189246430602,0.7763310944166787,0.9999999999999998,0.8044118047573029,1.0,0.261105560922541,random_forest_regressor,random_forest_classifier
2026-05-23T19:26:06.110554+07:00,2026-05-23T19:26:08.060554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8868128897322674,1.0,high,0.8657096291267027,0.8753993495291273,0.9999999999999998,0.9305000185251522,1.0,0.2847828348097249,random_forest_regressor,random_forest_classifier
2026-05-23T19:26:06.610554+07:00,2026-05-23T19:26:08.560554+07:00,ล้มข_01_aug_axisperm,sideways_fall,fall,,1,aug_axisperm,0.8893920148307871,1.0,high,0.8698278188373192,0.8800951312437612,0.9999999999999998,0.9304971600723057,1.0,0.30851890730177456,random_forest_regressor,random_forest_classifier
