image_id,caption
01400,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สัตว์ป่าที่น่ารักบนต้นไม้: รูปภาพของสัตว์ป่าที่น่ารักบนต้นไม้ที่มีสีสันสดใส"""
00765,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ป่าที่เงียบสงบที่สุดในวันที่แสงแดดส่องผ่านต้นไม้"""
00522,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ดอกไม้ขาวที่กำลังบานบนต้นไม้"""
01997,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""คนทำงานที่กำลังขุดดินในแม่น้ำ"""
00903,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สัตว์ทะเลที่สวยงามที่อยู่ในทะเลลึก ที่มีสีสันสดใสและสวยงาม"""
00829,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เที่ยวบินกลางคืน: ลูกโป่งไฟที่มีความสุขในแสงจันทร์"""
01086,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ดอกไม้ขาวที่เติบโตอยู่ในท้องที่ธรรมชาติ"""
01919,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ภายในสวนต้นไม้ในสวนพฤกษศาสตร์ที่เต็มไปด้วยความชุ่มชื่นและสีเขียวสดใส"""
00411,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เกษตรกรที่กำลังทำการปลูกข้าวในนาข้าวที่ชุ่มชื้น"""
01215,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""โบราณสถานที่มีความสำคัญทางประวัติศาสตร์และสถาปัตยกรรมที่งดงาม"""
00860,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สัตว์เลื้อยเล่นบนพื้นดินที่เต็มไปด้วยใบไม้สีน้ำตาลและสีเทา"""
00938,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามที่สุดในโลก: แปลงนาข้าวและสวนปาล์มในวันที่สดใส"""
