window_start_ts,window_end_ts,session_id,class_en,category,label,source,model2_risk_score,model2_high_risk_probability,model2_risk_level,rule_feature_risk_score,component_gait_motion,component_rotation_balance,component_posture_transition,component_impact_event,component_physio_stress,model2_regressor,model2_classifier
2026-05-27T23:34:05.990,2026-05-27T23:34:07.939,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.45758899200367703,0.07806520966642867,medium,0.37016585726034595,0.47471580710233185,0.22146128220608738,0.342269681890435,0.5344819390034756,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:06.486,2026-05-27T23:34:08.440,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.5243864665252949,0.20020706306151137,medium,0.3311905992977516,0.4327133360687176,0.1914898878586361,0.3122011698695977,0.46357500675730934,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:06.992,2026-05-27T23:34:08.940,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.44684156694566685,0.12896696865174154,medium,0.3386096469432342,0.4278775548993813,0.23770820151028046,0.28341969910828313,0.48355721045599204,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:07.491,2026-05-27T23:34:09.427,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4585142028925266,0.03969308248796779,medium,0.3539052701133909,0.4414878707793918,0.2662927532887792,0.31622490197595654,0.4836508214452719,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:07.989,2026-05-27T23:34:09.939,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4582434853086879,0.055143332018441106,medium,0.3132765142213012,0.38840675187842405,0.26613843559919376,0.27517002513497796,0.4008145381342159,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:08.494,2026-05-27T23:34:10.437,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4485350190557139,0.0045612286354439445,medium,0.3293240473224042,0.40128241792303837,0.2963032981405211,0.27597044751146566,0.4289018564851154,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:08.990,2026-05-27T23:34:10.931,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4616617793955928,0.050186698870219065,medium,0.3867960633342282,0.48964456215759805,0.26928285358819065,0.355860494849349,0.5387355513775565,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:09.491,2026-05-27T23:34:11.440,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4506985375472961,0.05400587912870722,medium,0.3393991959062002,0.41925718953372393,0.24835473580703946,0.33325183679390813,0.4459183902437274,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:09.990,2026-05-27T23:34:11.938,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.49067030177233545,0.019606245860537122,medium,0.5059972725402451,0.6388488466493301,0.3156332016250444,0.4763572997837592,0.7507628954718886,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:10.487,2026-05-27T23:34:12.439,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4950726400819042,0.03434993230120404,medium,0.5069188138078057,0.6454718352019736,0.28878124636402674,0.48221004671846884,0.7654201972768512,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:10.979,2026-05-27T23:34:12.936,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.502417999304814,0.03227848420879856,medium,0.48967317276383454,0.6101670727630712,0.3111366455921975,0.4567584165063413,0.7299828088343661,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:11.489,2026-05-27T23:34:13.432,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.49400715885439905,0.03024789313226696,medium,0.5081588355464971,0.6438947400635674,0.3095019075789359,0.4836081351415013,0.7540731282430612,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:11.991,2026-05-27T23:34:13.939,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4549036918272915,0.07216806405302155,medium,0.3026243039888619,0.37623873440663247,0.20988843146687108,0.2972375039083319,0.39625957286681046,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:12.486,2026-05-27T23:34:14.437,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.45579616233571896,0.02120846969149647,medium,0.3839645145033918,0.4782485683354775,0.27868018059422595,0.29715753838176445,0.5768823341869163,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:12.986,2026-05-27T23:34:14.932,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4551296061722616,0.03394006780387396,medium,0.36931382195340995,0.47095897567919226,0.2633043733187497,0.299896856551664,0.5348035968089815,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:13.478,2026-05-27T23:34:15.444,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.447468955134578,0.04265947010612108,medium,0.35362015391262636,0.43816828938886127,0.2987796039363033,0.263721775876842,0.5014446086271529,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:13.987,2026-05-27T23:34:15.939,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4806409948682071,0.045062553022673306,medium,0.4027359309288608,0.4970880370742383,0.3254022192202296,0.3155988288875011,0.5832586040932907,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:14.485,2026-05-27T23:34:16.431,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4508436559181892,0.017099912422585645,medium,0.32145105204886976,0.3981609551014788,0.27509341836103457,0.2955344657348419,0.4014734519188381,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:14.980,2026-05-27T23:34:16.931,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4391781465178099,0.016379358137833203,medium,0.3105306004298624,0.3726785193453215,0.3049902405523422,0.27803017217746456,0.370302166001083,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:15.493,2026-05-27T23:34:17.436,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.45124480057564903,0.012995767421299566,medium,0.324790926541937,0.40372227408632155,0.25565672184061705,0.2958240295772406,0.42525669532686056,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:15.986,2026-05-27T23:34:17.933,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.39582409794946677,0.00507069788587918,medium,0.26108065847175455,0.3267639443903109,0.22457194962157911,0.22939293823939816,0.31615164402412427,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:16.483,2026-05-27T23:34:18.443,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.42744850632772213,0.034564385693101864,medium,0.32378423049593963,0.3906553228055465,0.2786785634040557,0.2488451277212493,0.45189447650399533,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:16.991,2026-05-27T23:34:18.935,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4572662053628662,0.15742717791888675,medium,0.340871393359939,0.4285628417553107,0.23528477867650674,0.28041701972373795,0.4963420254642485,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:17.484,2026-05-27T23:34:19.438,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.4442661497007667,0.1254677416340423,medium,0.30226439335902233,0.3718599490439646,0.22705315061282713,0.2531138675599059,0.4202403952285757,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:17.987,2026-05-27T23:34:19.941,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.44640545284072225,0.038729181025136644,medium,0.3306772150163595,0.40691620328341754,0.25102911710936326,0.26137920402834813,0.477249135755223,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:18.491,2026-05-27T23:34:20.428,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.43631872537844274,0.008936751328462673,medium,0.2784303665806714,0.34350457882929386,0.2374429751994491,0.23412184369054972,0.35673877333026954,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:18.991,2026-05-27T23:34:20.939,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.3848725047497492,0.015368490165310401,medium,0.21854427668871554,0.25752292145706074,0.252968433366659,0.15474819129598566,0.24393682763189464,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:19.489,2026-05-27T23:34:20.992,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.3715334478574033,0.018863001354710494,medium,0.2257603412569709,0.2689782495089055,0.2506252371059203,0.15137744746504214,0.26729154929263843,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:19.984,2026-05-27T23:34:20.992,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.43725919519955275,0.35113000668044714,medium,0.1630969738865702,0.14532203578998262,0.24025305437102842,0.10940947256525344,0.16732767399143225,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:34:20.491,2026-05-27T23:34:20.992,limping_walk_limping_walk_20260527_233259_class_01.csv,limping_walk,activity,0,original,0.48346465126902827,0.3328355928244365,medium,0.1280601077391888,0.14923361918407738,0.18670495276751278,0.06225349057840931,0.1043012828873911,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:31:26.093,2026-05-27T23:31:28.038,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,0,original,0.2731993787250536,0.0,low,0.3021370766710774,0.2991872292705936,0.48840460195551577,0.2162381718783898,0.3041025173484243,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:31:26.585,2026-05-27T23:31:28.538,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,0,original,0.27781360140920686,0.0,low,0.3305259233270839,0.3015897676498921,0.6233331556004916,0.2268587078173168,0.2991043985315455,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:31:27.089,2026-05-27T23:31:29.032,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,0,original,0.2841767300128832,0.0013319415448851775,low,0.34572138509665673,0.31251655739510475,0.6591902557085831,0.2278573336534324,0.3207860898786839,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:31:27.585,2026-05-27T23:31:29.531,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,0,original,0.2964401903712007,0.021561782674568975,low,0.3409726391104539,0.30968414301618963,0.635050150842446,0.2316171318146195,0.3205878759512779,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:31:28.090,2026-05-27T23:31:30.021,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,0,original,0.27947692062255153,0.0017771587743732591,low,0.32639178987507095,0.3169046792709823,0.5688455057729614,0.19207523691847075,0.34050763907803516,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:31:28.583,2026-05-27T23:31:30.534,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,0,original,0.2707968981775777,0.0015989974937343355,low,0.3022626667691121,0.31792326466990095,0.44259786837133747,0.19320531549545156,0.34318883856286614,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:31:29.084,2026-05-27T23:31:31.028,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,0,original,0.26911604269270994,0.02020073163542888,low,0.26561328744385565,0.29389139242508056,0.3347130901320507,0.18176471411115558,0.3131996725361483,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:31:29.581,2026-05-27T23:31:31.529,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,0,original,0.24739926280341068,0.031161233037340506,low,0.2266670483293137,0.27670362303331647,0.1995569400826602,0.17480272282528636,0.28623446621094073,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:31:30.088,2026-05-27T23:31:32.038,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,0,original,0.2235330617373222,0.057117415584591956,low,0.18707351754259205,0.23222861335672787,0.18717037318668178,0.14172918135477106,0.203366438272647,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:31:30.584,2026-05-27T23:31:32.539,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,0,original,0.2594792447470493,0.0069309390386195135,low,0.25458077330881607,0.26042628489359215,0.4059133448518641,0.18537805489920037,0.23866803421741337,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:31:31.081,2026-05-27T23:31:33.031,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,0,original,0.25575989233714463,0.002,low,0.2850158704284586,0.29238030679249394,0.47755549063997854,0.20646024380352823,0.2581094156709961,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:31:31.590,2026-05-27T23:31:33.534,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,0,original,0.2615465914768997,0.0,low,0.2983005463937074,0.284633854162004,0.5597416487480085,0.21245140127474585,0.24752314538342435,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:31:32.086,2026-05-27T23:31:34.026,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,0,original,0.28372405636631176,0.01998312984810473,low,0.3316528638073009,0.3224199860672769,0.5840372068043586,0.2184207008807558,0.32346873283127014,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:31:32.587,2026-05-27T23:31:34.537,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,0,original,0.2738033124722645,0.00372943716127283,low,0.3122220125201292,0.2951222972682142,0.5915007221084667,0.17658445231644676,0.29726548043391915,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:31:33.088,2026-05-27T23:31:35.034,normal_walk_normal_walk_20260527_233126_class_01.csv,normal_walk,activity,0,original,0.2932052163479465,0.10566785615169712,low,0.2782355250377124,0.2552317440959525,0.5434865308794183,0.13930646583781678,0.26465695946198464,0.14893617021276595,random_forest_regressor,random_forest_classifier
