city_id,store_id,management_group_id,first_category_id,second_category_id,third_category_id,product_id,dt,hours_sale,stock_hour6_22_cnt,hours_stock_status,discount,holiday_flag,activity_flag,precpt,avg_temperature,avg_humidity,avg_wind_level
6,541,0,5,6,65,441,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.2 0.  0.  0.  0.  0.  0.  0.4 0.
 0.  0.  0.2 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.725,0,0,4.9016,29.68,82.28,2.03
6,541,0,5,6,65,441,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.
 0.2 0.  0.  0.4 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.725,1,0,1.3106,30.76,82.13,2.21
6,541,0,5,6,65,441,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.6 0.  0.  0.6 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.725,1,0,2.6042,29.62,80.4,2.38
6,541,0,5,6,65,441,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.2 0.4 0.2 0.  0.
 0.  0.  0.  0.  0.  0.2]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.755,0,0,3.265,30.44,78.62,2.48
6,541,0,5,6,65,441,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.2 0.  0.  0.  0.  0.  0.  0.
 0.3 0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.725,0,0,1.7157,31.47,79.35,2.82
6,541,0,5,6,65,467,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.5 0.  0.5 0.
 0.  0.  0.  0.5 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.784,0,0,5.919,28.74,83.51,2.27
6,541,0,5,6,65,467,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.5 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.769,0,0,4.2113,29.85,82.73,2.41
6,541,0,5,6,65,467,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.5
 0.  0.  1.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.769,0,0,4.9016,29.68,82.28,2.03
6,541,0,5,6,65,467,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.  2.  0.  0.  0.  0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",10,[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],0.769,1,0,1.3106,30.76,82.13,2.21
6,541,0,5,6,65,467,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.  2.3 0.2 0.6
 1.5 0.  0.2 0.  0.  0. ]",6,[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0],0.785,1,0,2.6042,29.62,80.4,2.38
6,541,0,5,6,65,467,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.5 0.  0.  0.  0.2 0.5 0.1 0.5 0.5
 0.  0.  1.5 0.5 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.769,0,0,3.265,30.44,78.62,2.48
6,541,0,5,6,65,467,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.1 0.  2.  0.5 0.  0.5 0.  0.  0.  0.  0.  0.5
 0.  0.  0.  0.  0.  0. ]",4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.778,0,0,1.7157,31.47,79.35,2.82
6,541,0,5,6,65,694,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.9 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],0.862,0,0,5.919,28.74,83.51,2.27
6,541,0,5,6,65,694,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.2 0.1 0.  0.1 0.3
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.2113,29.85,82.73,2.41
6,541,0,5,6,65,694,2024-06-28,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.9016,29.68,82.28,2.03
6,541,0,5,6,65,694,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.  0.  0.  0.  0.  1.  0.  0.
 0.  0.5 0.  0.  0.  0.5]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.752,1,0,1.3106,30.76,82.13,2.21
6,541,0,5,6,65,694,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.3 0.  0.  0.  0.5 0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.887,1,0,2.6042,29.62,80.4,2.38
6,541,0,5,6,65,694,2024-07-01,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],6,[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,3.265,30.44,78.62,2.48
6,541,0,5,6,65,694,2024-07-02,"[0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.6 0.  0.  0.  0.5 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.774,0,0,1.7157,31.47,79.35,2.82
6,541,0,28,3,7,381,2024-06-26,"[0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.2 0.2
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,5.919,28.74,83.51,2.27
6,541,0,28,3,7,381,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.2 0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.2113,29.85,82.73,2.41
6,541,0,28,3,7,381,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.1 0.  0.  0.  0.  0.
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.9016,29.68,82.28,2.03
6,541,0,28,3,7,381,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.4 0.  0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,1.3106,30.76,82.13,2.21
6,541,0,28,3,7,381,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.2 0.  0.1 0.  0.1 0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,2.6042,29.62,80.4,2.38
6,541,0,28,3,7,381,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.2 0.  0.1 0.  0.2 0.  0.1 0.
 0.1 0.1 0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,3.265,30.44,78.62,2.48
6,541,0,28,3,7,381,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.3 0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,1.7157,31.47,79.35,2.82
6,541,0,28,72,154,834,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.5 0.1 0.  0.1 0.2 0.3 0.1 0.  0.1
 0.2 0.1 0.3 0.  0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,5.919,28.74,83.51,2.27
6,541,0,28,72,154,834,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.
 0.  0.  0.2 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.2113,29.85,82.73,2.41
6,541,0,28,72,154,834,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.  0.  0.2 0.2 0.1 0.  0.1
 0.2 0.1 0.4 0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.9016,29.68,82.28,2.03
6,541,0,28,72,154,834,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.  0.6 0.1 0.3 0.1 0.1 0.  0.  0.1 0.  0.
 0.3 0.3 0.1 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.992,1,0,1.3106,30.76,82.13,2.21
6,541,0,28,72,154,834,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.7 0.2 0.1 0.4 0.  0.  0.1 0.4 0.2
 0.1 0.1 0.  0.5 0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,2.6042,29.62,80.4,2.38
6,541,0,28,72,154,834,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.1 0.1 0.1 0.
 0.  0.1 0.4 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,3.265,30.44,78.62,2.48
6,541,0,28,72,154,834,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.4 0.  0.1 0.
 0.2 0.6 0.7 0.  0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,1.7157,31.47,79.35,2.82
6,541,0,28,72,154,835,2024-06-26,"[0.  0.  0.  0.  0.  0.1 0.4 0.  0.  0.6 0.  0.1 0.2 0.2 0.  0.  0.4 0.1
 0.2 0.  0.  0.  0.  0.4]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.992,0,0,5.919,28.74,83.51,2.27
6,541,0,28,72,154,835,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.2113,29.85,82.73,2.41
6,541,0,28,72,154,835,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.3 0.  0.  0.  0.1 0.5 0.4 0.  0.  0.  0.  0.1
 0.  0.1 0.4 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.992,0,0,4.9016,29.68,82.28,2.03
6,541,0,28,72,154,835,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.7 0.  0.
 0.4 0.  0.4 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,1.3106,30.76,82.13,2.21
6,541,0,28,72,154,835,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.7 0.  0.  0.  0.  0.  0.1
 0.  0.4 0.  0.4 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,2.6042,29.62,80.4,2.38
6,541,0,28,72,154,835,2024-07-01,"[0.1 0.  0.  0.  0.  0.  0.5 0.1 0.  0.  0.2 0.1 0.  0.  0.  0.  0.  0.
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,3.265,30.44,78.62,2.48
6,541,0,28,72,154,835,2024-07-02,"[0.  0.  0.  0.  0.  0.1 0.  0.5 0.1 0.  0.2 0.1 0.1 0.  0.  0.  0.1 0.
 0.  0.8 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.967,0,0,1.7157,31.47,79.35,2.82
6,541,1,7,17,42,707,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1
 0.1 0.1 0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],0.951,0,0,5.919,28.74,83.51,2.27
6,541,1,7,17,42,707,2024-06-27,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],6,[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.2113,29.85,82.73,2.41
6,541,1,7,17,42,707,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.9016,29.68,82.28,2.03
6,541,1,7,17,42,707,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.  0.  0.1
 0.  0.3 0.  0.  0.  0. ]",2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],1.0,1,0,1.3106,30.76,82.13,2.21
6,541,1,7,17,42,707,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0],0.902,1,0,2.6042,29.62,80.4,2.38
6,541,1,7,17,42,707,2024-07-01,"[0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.902,0,0,3.265,30.44,78.62,2.48
6,541,1,7,17,42,707,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.
 0.  0.2 0.1 0.  0.  0. ]",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],0.832,0,1,1.7157,31.47,79.35,2.82
6,541,1,7,17,46,473,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.3 0.2 0.1
 0.  0.  0.  0.1 0.  0. ]",6,[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1],1.0,0,0,5.919,28.74,83.51,2.27
6,541,1,7,17,46,473,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.2113,29.85,82.73,2.41
6,541,1,7,17,46,473,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.3 0.  0.
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.9016,29.68,82.28,2.03
6,541,1,7,17,46,473,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.1 0.2 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1],1.0,1,0,1.3106,30.76,82.13,2.21
6,541,1,7,17,46,473,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,2.6042,29.62,80.4,2.38
6,541,1,7,17,46,473,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.
 0.1 0.2 0.1 0.  0.  0. ]",2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],1.0,0,0,3.265,30.44,78.62,2.48
6,541,1,7,17,46,473,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,1.7157,31.47,79.35,2.82
6,541,1,7,17,48,430,2024-06-26,"[0.   0.   0.   0.   0.   0.   0.   0.   0.1  0.1  0.   0.1  0.   0.
 0.   0.   0.   0.   0.   0.07 0.   0.   0.   0.  ]",2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],1.0,0,0,5.919,28.74,83.51,2.27
6,541,1,7,17,48,430,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.1 0.  0.  0.  0.  0. ]",6,[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.2113,29.85,82.73,2.41
6,541,1,7,17,48,430,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.9016,29.68,82.28,2.03
6,541,1,7,17,48,430,2024-06-29,"[0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.   0.   0.09 0.06 0.   0.   0.   0.  ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,1.3106,30.76,82.13,2.21
6,541,1,7,17,48,430,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.  0.
 0.1 0.  0.  0.  0.  0. ]",4,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1],1.0,1,0,2.6042,29.62,80.4,2.38
6,541,1,7,17,48,430,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.  0.1 0.  0.  0.  0. ]",8,[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1],1.0,0,0,3.265,30.44,78.62,2.48
6,541,1,7,17,48,430,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.  0.  0.  0.1 0.  0. ]",6,[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,1.7157,31.47,79.35,2.82
6,541,1,7,17,50,437,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.2 0.2 0.  0.3
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0],0.979,0,0,5.919,28.74,83.51,2.27
6,541,1,7,17,50,437,2024-06-27,"[0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.1  0.   0.2
 0.1  0.   0.1  0.   0.   0.14 0.1  0.   0.   0.  ]",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],1.0,0,0,4.2113,29.85,82.73,2.41
6,541,1,7,17,50,437,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.9016,29.68,82.28,2.03
6,541,1,7,17,50,437,2024-06-29,"[0.   0.   0.   0.   0.   0.   0.   0.   0.   0.1  0.1  0.   0.   0.
 0.   0.   0.   0.1  0.   0.18 0.   0.   0.   0.  ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,1.3106,30.76,82.13,2.21
6,541,1,7,17,50,437,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.2 0.3 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,2.6042,29.62,80.4,2.38
6,541,1,7,17,50,437,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.2 0.1 0.  0.  0.1 0.1]",4,[0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0],0.963,0,0,3.265,30.44,78.62,2.48
6,541,1,7,17,50,437,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.1 0.  0.  0.  0.  0.3]",5,[0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,1.7157,31.47,79.35,2.82
6,541,2,0,13,26,257,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.2 0.  0.  0.  0.  0.2
 0.  0.  0.  0.1 0.  0. ]",2,[1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],0.943,0,1,5.919,28.74,83.51,2.27
6,541,2,0,13,26,257,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",2,[1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9,0,1,4.2113,29.85,82.73,2.41
6,541,2,0,13,26,257,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.9016,29.68,82.28,2.03
6,541,2,0,13,26,257,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.1 0.  0.  0.  0.1 0.1 0.3 0.
 0.  0.1 0.  0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.978,1,1,1.3106,30.76,82.13,2.21
6,541,2,0,13,26,257,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.3 0.  0.  0.  0.  0.  0.
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.945,1,1,2.6042,29.62,80.4,2.38
6,541,2,0,13,26,257,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.95,0,1,3.265,30.44,78.62,2.48
6,541,2,0,13,26,257,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.3 0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,1.7157,31.47,79.35,2.82
6,541,2,0,21,221,686,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.3 0.
 0.  0.  0.  0.  0.  0. ]",5,[0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0],0.909,0,1,5.919,28.74,83.51,2.27
6,541,2,0,21,221,686,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.878,0,1,4.2113,29.85,82.73,2.41
6,541,2,0,21,221,686,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.1 0.  0.  0.  0.
 0.1 0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.909,0,1,4.9016,29.68,82.28,2.03
